,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
2160,2160,hasoc_hi_7703,"मदरसों को मदद बाद में देना पहले ये बताओ हिंदुत्व को खतरा किससे था ? ये सवाल तुम्हे एक दिन खा जायेगा,,,",HOF,HATE,TIN,0
698,698,hasoc_hi_1206,अपनी तरह सबको गांडू समझता है क्या मादरचोद,HOF,PRFN,UNT,1
4614,4614,hasoc_hi_7032,ये सब अबतक रंडी रोना चालू कर दिए होते।,HOF,OFFN,TIN,1
2999,2999,hasoc_hi_1255,Akhilesh bhaiya ab app accha kaam kar rahe hai isi tarah lage rahiye 2022 me cm aapko banana haiJai samajvad,NOT,NONE,NONE,2
3696,3696,hasoc_hi_4783,#ढोंगाचार्य तुमने तो #चाटने में #कुत्ते को भी पीछे छोड़ दिया,HOF,OFFN,UNT,1
1636,1636,hasoc_hi_2618,"बाबारामरहिम ही क्यू एक बार जेल में बंद सभी बलात्कारियों की लिस्ट निकलवा लो , देखो सबकि एक साथ ही जमानत करवा लो,,,",NOT,NONE,NONE,2
3457,3457,hasoc_hi_5418,"मरते बच्चों को बचाने से क्या हो जाएगा? वोट तो धर्म के नाम पर राजनीति करने से मिलते हैं।@SanjayAzadSln   कुम्भ में 4200 करोड़ लगा दिए, हर साल BRD मेडिकल कॉलेज में मरते इन बच्चों के लिए क्या किया @YogiAdityanath_ जी?   @drkafeelkhan",NOT,NONE,NONE,2
3581,3581,hasoc_hi_2130,"भारत ने टॉस जीतकर बल्लेबाजी का लिया फैसला, कुलदीप यादव और केदार जाधव बाहर #INDvBAN #CWC19",NOT,NONE,NONE,2
1291,1291,hasoc_hi_6820,तबरेज़ अंसारी के मौत पर रंडी रोना करने वाले भडुओ से पूछना है अब दिल्ली में मंदिर पर हमला करने वालो के खिलाफ आवाज क्यो नही निकल रही,HOF,PRFN,TIN,1
1853,1853,hasoc_hi_5776,T 3211 -   'पेट में गया जहर सिर्फ एक ब्यक्ति को मारता है और कान में गया जहर सैकड़ो रिश्तो को मारता है' ~ Ef MR    a poisoned stomach kills one ; a poisoned ear kills hundreds ~ ab,NOT,NONE,NONE,2
3763,3763,hasoc_hi_7739,"क्यों, मुकाबला करने में गांड फटती है क्या? ",HOF,PRFN,UNT,1
3304,3304,hasoc_hi_847,"ओ @TheSamirAbbas चूतिया किसकी तुलना कर रहा है,#माँ_खदीजा और फिल्मी दुनिया में तेरे को फर्क दिखता है कि नहीं,,  हरामखोर सुअर #सऊदी_अरब में आज भी #औरतें काम करती हैं वो भी बुर्के और सरीया के अंदर,  जब #जायरा_वसीम को दिक्कत नहीं है तो तेरी क्यों फट रही है सुवर की औलाद  #पडोसी_की_मेहनत",HOF,PRFN,TIN,1
4583,4583,hasoc_hi_1376,"दुनिया के 50 इमानदार लोगों की सूची में मनमोहन सिंह का नाम , काश बेइमान नेताओं की सूची बनती तो पूरी लिस्ट पर बीजेपी का कब्जा होता,",HOF,OFFN,TIN,1
3743,3743,hasoc_hi_2169,भोसड़ीके किस सपने में जी रहा है  यह तेरे बाप की जागीर नही है तुम मुल्लो को हमने भीख में पाकिस्तान दे रखा है सालो,HOF,PRFN,UNT,1
3445,3445,hasoc_hi_3830,"राममंदिर और गौरक्षा के नाम वसूले चंदे का पाई पाई हिसाब दो पहले फिर मै मान लूंगा तबरेज चोर था,,,  @ziddy_zoya",NOT,NONE,NONE,2
1998,1998,hasoc_hi_551,अबे ज्यादा बोलूं  अख्तर दिल्ली मे तेरी जात वालों ने मंदिर मे मुर्तिया तोड दी उसके बारे मे कुछ भसेगा की नही   साले हरामी भारत देश का खाता है और बुराईयां भी भारत वासियों की ही करता है,HOF,PRFN,UNT,1
663,663,hasoc_hi_6531,Yadav ji...aapke priya chacha Ramgopal kahte the ki....Ramlal Naik ko....mahamahim kahne mein sarm aati hai....aur aapko aaj enki yaad aa gae....pahle apne karm bhi dekh lete....,NOT,NONE,NONE,2
3748,3748,hasoc_hi_1196,एक बात हैं  ये बात सारे मेकी सेक्युलर नेता/नेत्री के लिए हैं  ये बात कुछ मेकी संगबादिक के लिए है  ये बात सरकार चलानेवाले नेता/नेत्री के लिए हैं  मुस्लिम सम्प्रदाय को कबतक आपलोग 'माइनॉरिटी' बोलके सारे सुजोग-सुभिधा देते रहेंगे? क्या ये मुस्लिम तोषण नही हैं? हिन्दू क्या मानब नही हैं?,HOF,HATE,UNT,0
4413,4413,hasoc_hi_7319,तेरे को दिल्ली के सड़क पर घुमने वाले #कुत्ते भी कटेंगे     सटक गया खुजली,HOF,OFFN,TIN,1
709,709,hasoc_hi_5576,मुंबई सबसे ज्यादा टैक्स भी दे और जान भी ?  मुंबई नहीं 'सिस्टम' डूब गया !    #MumbaiRains पर ट्वीट कीजिए     देखिए ताल ठोक के 4:55 PM बजे @ZeeNews पर @SachinArorra के साथ,NOT,NONE,NONE,2
1282,1282,hasoc_hi_5566,क्या कोई ऑटो ड्राइवर 200 करोड़ रुपये की टैक्स चोरी कर सकता है? जानने के लिए पढ़िए ये खबर..,NOT,NONE,NONE,2
2675,2675,hasoc_hi_2259,"This video will make you cry -     ये पाकिस्तान नहीं बल्कि दिल्ली के चावड़ी बाजार का हिन्दू मंदिर हैं    कल धर्म विशेष की भीड़ ने मंदिर में घुसकर इन मूर्तियों को तोड़ा हैं    बदमाशों या गुंडों ने नहीं, सैकड़ो लोकल लोगों की भीड़ ने, अपने धर्म के नारे लगाते हुए ये मंदिर तोड़ा डाला https://twitter.com/KapilMishra_IND/status/1145586077480079360 …",NOT,NONE,NONE,2
4029,4029,hasoc_hi_934,#करोड़ो #हिन्दू है जो #मुस्लिम को #भाई मानते और करोड़ो #मुस्लिम हिन्दू को भाई मानते है  बस चंद हजार #कमीने है दोनों में जिनको इससे तकलीफ है  @NaeemFem @akramtyagi @muslimekta @SanjeevKrSinghh @RaviRaj00829312,HOF,OFFN,UNT,1
1306,1306,hasoc_hi_3652,बहन तो आखिर बहन ही होती है छोटी हो या बड़ी सब काम निकलवाना जानती है,NOT,NONE,NONE,2
2237,2237,hasoc_hi_3296,मुंबई की क़िस्मत में डूबना ही लिखा है?    शर्म के पानी में डूबे 30 हज़ार करोड़ रु!    मुंबई ने 14 साल में कुछ नहीं सीखा ?    मुंबई में बारिश का 'आफ़त'काल !,NOT,NONE,NONE,2
3302,3302,hasoc_hi_2997,"सर ,हम शर्मिन्दा हैं कि हम अपेक्षित परिणाम देने में कामयाब नही हो पायें।हम सत्ता के दुरूपयोग,पैसे,प्रलोभन का मुकाबला नही कर पाये तथा EVM का दुरूपयोग नही रोक पाये।हम क्षमा प्रार्थी हैं।।",NOT,NONE,NONE,2
2038,2038,hasoc_hi_5247,आत्मरक्षा करना सीखो वरना ये हरामी गिद्ध नोच के खा जायेंगे,NOT,NONE,NONE,2
1529,1529,hasoc_hi_7599,जितने भाव से कार्यकर्ता बधाई देने आ रहे हैं उतने ही भाव से मैं उनका स्वागत करने की कोशिश कर रहा हुँ.. @BJP4Delhi,NOT,NONE,NONE,2
1663,1663,hasoc_hi_6931,खुदा की राह में हम कोई समझौता नहीं करते।   मगर खाक ए वतन तुझको कभी रुस्वा नहीं करते।।  हमारे देश की संसद तुझे इतना तो पता होगा।  मोहब्बत करने वाली चीज को सज़्दा नही करते।।    @ShayarImran #VandeMataram,NOT,NONE,NONE,2
4602,4602,hasoc_hi_793,वाह रे भड़वे।। लानत है तेरी भड़वा  गीरी पे,HOF,PRFN,TIN,1
4620,4620,hasoc_hi_1117,आने वाला एक बेहतरीन उत्तरप्रदेश आज के महाराष्ट्र के साथ!!  @ShaukatAli_77 @imtiaz_jaleel @bilaljaleel_ @syedKashaf95,HOF,HATE,TIN,0
3627,3627,hasoc_hi_6750,#Watch यह विडियो दिल दहला देने वाला है कैसे यह हिन्दूत्व बिग्रेड मुसलमान के साथ बर्बरतापूर्ण व्यवहार कर रही है धर्म के नाम पर किसी विशेष वर्ग को टारगेट करना ङराना कहां तक जायज है  ।    Welcome to Modi's Hindu Rashtra 2.0    ,NOT,NONE,NONE,2
2693,2693,hasoc_hi_151,सबसे बड़ा हरामी तो तू खुद है साले । सच सुनते ही इस सूअर की गां## में मिर्ची लग जाती है ।,HOF,OFFN,TIN,1
3060,3060,hasoc_hi_936,हार गए लेकिन जाति नहीं जाती !    यूपी में 2022 का संग्राम जातिवाद के नाम ?  #CastePoliticsReturns पर ट्वीट कीजिए   ताल ठोक के स्पेशल एडिशन 5:55 PM  @ZeeNews पर @aditi_tyagi के साथ,NOT,NONE,NONE,2
1597,1597,hasoc_hi_3291,"अफगानिस्तान को लगा एक और झटका, रमहत शाह 35 रन बनाकर आउट   #AFGvsPAK #ICCWorldCup2019",NOT,NONE,NONE,2
2729,2729,hasoc_hi_2136,वो हरामी मरा हुआ हो जाता है,HOF,HATE,UNT,0
2625,2625,hasoc_hi_2300,नहीं खा रहा है तो मरने दो भेनचोद को,HOF,PRFN,UNT,1
3157,3157,hasoc_hi_7039,मुर्दाबाद तो हैं ही ज़हरीली हवा मे साँस लेकर    ज़िंदा और मुर्दा होने का फ़र्क़ पिछले आठ दिनों मे बच्चा बच्चा समझ गया    पीढ़ियों ने पहली बार देखा कि हवा काली नहीं होती    खुली हवा मे @AdvAshwaniDubey मुर्दाबाद चिल्ला ले क्योंकि ये हवा इन्हीं के कारण साफ हुयी है.. #SingrauliPollution,HOF,HATE,TIN,0
3314,3314,hasoc_hi_9,"मत खनकाओ तुम अपने #कंगन,दिल की धड़कन बढ़  जाती है  फूल सी होठों की लाली,चमकीली बिंदी माथे की,मन  हर्षाती है    ~अशोक मसरूफ़  #हिंदी_शब्द #शब्दनिधी #शब्दशक्ति #शब्द   #हिंदी #kavya   @Hindi_shabd_htl",NOT,NONE,NONE,2
1722,1722,hasoc_hi_427,अमिश देवगन दल्ला और भड़वा से सावधान रहें इंडिया।,HOF,PRFN,TIN,1
1059,1059,hasoc_hi_913,गुदा खाकर नल्ली अंधभक्तो भक्तों की गांड में डाल देंगे इन फ़र्ज़ी देशभक्त और अंग्रेजों के दलालों को।।।,HOF,PRFN,TIN,1
3242,3242,hasoc_hi_1399,वो शरारते करती भी है तो हमारे लबो पर हंसी लाने के लिए...   कितनी मासुमियत है दैखो ऊसके नटखटपन मे.    #छुटकी ,NOT,NONE,NONE,2
1678,1678,hasoc_hi_1518,हिन्दी ऑडियो के साथ मां बेटे की चूदाई का वीडियो सोशल मीडिया पर लीक हुआ ,HOF,PRFN,TIN,1
1757,1757,hasoc_hi_510,मौलाना साहब ने नई  धुन बनाई,NOT,NONE,NONE,2
4191,4191,hasoc_hi_865,"Shamefull for Modi ji BJP, who is using ARMY, Bollywood stars, Cricketers, EC, CBI, IT, RBI etc etc etc.. #नीच #राजनीति #घटिया #पॉलिटिक्स",NOT,NONE,NONE,2
563,563,hasoc_hi_5328,आबे तू तो बात मत कर सेना के  बारे मे बलात्कारी कहा था ना भोसडीके..और   सेना की सन्मान की बात करता है ,HOF,PRFN,UNT,1
2790,2790,hasoc_hi_4103,"बिल्कुल सही बोली,  लेकिन रोहित सरदाना जैसे भड़वा को कौन समझायें!",HOF,PRFN,UNT,1
863,863,hasoc_hi_6380,एयर फ़ोर्स के उन सभी “13” जवानों और अधिकारियों को मेरा कोटि कोटि नमन...........जो हमेशा के लिये माँ भारती की गोद में सो गये........जय हिंद.,NOT,NONE,NONE,2
1484,1484,hasoc_hi_5323,Champ wishing another Champion. Expecting ‘captain’s knocks’ from both of you today.  #BlueTigers,NOT,NONE,NONE,2
206,206,hasoc_hi_3651,निलंबन वापस लिया जायेगा! और जो गिरफ्तार हुऐ है उनसे खुद #भाजप का कोई बड़ा नेता जेल मे जाकर मुलाकात करके तुरंत रिहाई का इंतेज़ाम करेगा! बाद मे उनकी गुलपोशी की जाऐगी! हिंदू आतंकवादी #कुत्ते फिक्र न करें और अगले हमले की तैयारी करें!  #LynchingMinorities_INDIA,NOT,NONE,NONE,2
4488,4488,hasoc_hi_4119,"इस्लाम का “नाम” लेकर “वन्दे मातरम्”  का विरोध करना,समाजवादी पार्टी के “सांसद” की “सियासत” का हिस्सा तो हो सकता है, लेकिन “इस्लाम” का नहीं.",HOF,HATE,UNT,0
870,870,hasoc_hi_2427,#प्रज्ञा_ठाकुर ने #गोडसे_ज़िंदाबाद कहा तो नाराज़ हो गये   #कन्हैया_कुमार ने भारत तेरे टुकडे होंगे कहा तो लोकसभा उम्मीदवार बना दिया।,HOF,HATE,TIN,0
4493,4493,hasoc_hi_6547,ये तेरी प्रोफाइल पिक में दो मादरचोद कौन हैं,HOF,PRFN,UNT,1
502,502,hasoc_hi_2984,पता नहीं साऊथ वाले #हीरो के साथ क्या मसला है   #कमीने लोग हर फिल्म में २ -२ हीरोइन रखते है !  और हम जैसे सिंगल इंसानो को बोला जाता है #गर्ल सखी   एक ही रखना।   तो क्या भाई साहब वहाँ आप #मज़े करो और   हम यहाँ एक से संतुष्ट होने को बोलते है इतना बड़ा #झोल कैसे ??     ,NOT,NONE,NONE,2
1028,1028,hasoc_hi_6575,"ये बढ़िया बकचोदी है, पहले अल्लाह के नाम पर नंगा नाच करो फिर भाईचारे की दुहाई दो। मस्जिद पर कोई सुअर मुह भी कर दे तो संविधान खतरे में पड़ जाता है यहां मामला सुलझ गया...!   2002 भूल गए हो न, याद ताजा करानी पड़ेगी।",HOF,PRFN,UNT,1
3840,3840,hasoc_hi_3158,जायरा खान ने एक्टिंग छोड़ दी क्योंकि मुसलमान होने के बावजूद फिल्मों में हिंदू बनकर एक्टिंग करना  इस्लाम में हराम है  इस का मतलब    सब मुसलमान एक्टर हरामी है जो यह काम कर रहे है    उसके कहने का मतलब यह ही निकलता है     वो भड़वे मुसलमान नही है मुसलमान बनने का ढोंग करते है सबक लेलो हरामियो,HOF,OFFN,TIN,1
2690,2690,hasoc_hi_7567,"बिल्कुल सही कहा आपने In rail मंत्री, ऊर्जा, संचार मंत्री को भी निजी हाथों में सोंप देना चाहिए",NOT,NONE,NONE,2
1570,1570,hasoc_hi_2762,यह दूसरों को कट्टर मुस्लिम कहती है तो यह भी तो कट्टर हिंदू है रंडी अपने बारे में बताना भूल गई,HOF,PRFN,TIN,1
2773,2773,hasoc_hi_7143,तु बीजेपी के गलती का इंतजार ऐसा है  जैसे कि रंडी को ग्राहक का हो,HOF,PRFN,UNT,1
2731,2731,hasoc_hi_7764,दल्ले कि पैदाइश तेरे बाप लोगों मुल्ला  ने किया है जिसकी गांड चाट कर अपने बीबी बच्चों का पेट पाल रहा हैं भडवे। सबका हिसाब होगा सबकी मां बहन एक कि जाएगी।,HOF,PRFN,UNT,1
804,804,hasoc_hi_7632,भेनचोद तू और जीजा साले हिजड़े सी सकल है बात ऐसे चोद रहा है जैसे पप्पू का जीजा है और एड्रेस से भोसड़ी के भेज रहा हू एड्रेस से पहले एक बाप की औलाद है तो,HOF,PRFN,UNT,1
3645,3645,hasoc_hi_4312,Kuchh loagoan Ko babasir bhi hai Pandey andey ko,NOT,NONE,NONE,2
2454,2454,hasoc_hi_5200,चेक करो कही किसी शांतिप्रिय तुर्किश ने इस का एकाउंट हैक तो नहि कर लिया? ,NOT,NONE,NONE,2
3104,3104,hasoc_hi_1742,बापू हम शर्मिंदा हैं  तुम्हे मारने वाले आतंकवादी गोडसे को देशभक्त बताने वाले अभी ज़िंदा है।  #प्रज्ञा_ठाकुर #BJP  #RSS,HOF,HATE,TIN,0
200,200,hasoc_hi_2393,"मुंह में ले लिए मादरचोद, भग इसकी माँ का चोदू",HOF,PRFN,UNT,1
3099,3099,hasoc_hi_5495,"@aimim_national president jb. @asadowaisi sb. Ke hukum se Jharkhand #AIMIM Pradesh Adhyaksh #Hubban_Malik sahab ne apni team ke sath Marhoom #Tabrez_Ansari ke Ghar unki walida aur unki Bewa se Mulaqat karke 50,000/= rs ki madad di,  Aur tabrez ke liye insaf kibladai ka wada Kiya,",NOT,NONE,NONE,2
2278,2278,hasoc_hi_4036,"मायावती अकेले हर दिन सरकार से लोहा ले रही हैं. 23 मई को एक महीने से ऊपर हो गया, बाक़ी विपक्षी नेता सदमे से बाहर ही नहीं निकल रहे @Mayawati",NOT,NONE,NONE,2
3561,3561,hasoc_hi_2029,उजली सुबह को अँधेरी शाम कर रक्खा था |  नाम था इसीलिए तो बदनाम कर रक्खा था ||  जिसे दुआएँ देने पहुँचे थे हम ज़िन्दगी की |  उसी ने हमारी मौत का इंतजाम कर रक्खा था ||    ~ शाहरुख सिद्दीकी   #shahrukhsiddiqui @srspoet,NOT,NONE,NONE,2
4474,4474,hasoc_hi_6215,वाक़ई #समाज में पागल #कुत्ते आदमी का भेष बदल कर घूम रहे है ये तेरी पोस्ट पढ़ के ज्ञात हुआ ....    ग़ज़ब #चूतिया है भाई ...,HOF,PRFN,UNT,1
4514,4514,hasoc_hi_4189,हे औरत जात तेरे हरामी खसमो ने बहा आतंक मचाया हुआ है।।  इस पर तेरी किया राय है।।।,HOF,OFFN,UNT,1
391,391,hasoc_hi_5195,बच्चे वोटर नहीं हैं पर इनसे बड़े @narendramodi जी के अन्य सपोर्टर भी नही हैं @BJP4Delhi,NOT,NONE,NONE,2
1495,1495,hasoc_hi_5307,"#MannKiBaat देश और समाज के लिए आईने की तरह है। ये हमें बताता हाँ कि देशवासियों के भीतर अंदरूनी मज़बूती, ताक़त और टैलेंट की कोई कमी नहीं है: पीएम @narendramodi जी ।",NOT,NONE,NONE,2
2695,2695,hasoc_hi_6637,अंजू जी बिलकुल सही कहा पत्रकारो अपनी औक़ात खुद ही गिराई हैं।।,NOT,NONE,NONE,2
2027,2027,hasoc_hi_7689,"गुङगांव मे संघी आतंकियो ने एक मुस्लिम परिवार के घर मे घुसकर उस परिवार को बेरहमी से पीटा, इस आतंकी घटना का वीडियो सोशल मीडिया पर वायरल हो रहा है। @gurgaonpolice स्पष्ट करे वह इन आतंकियो पर NSA लगाएगी या नही?",NOT,NONE,NONE,2
2568,2568,hasoc_hi_667,"'ओवैसी' ने लोकसभा मे मोदी को  बधाई व शाबाशी देते हुए कहा कि  मोदीजी ने सबको साथ लेकर चलने की कोशिश की,  मेरी कामना है कि मोदीजी फिर से PM बने  अरे ओ काका इस 'ओवैसी' को  गद्दार कहूँ या BJP का एजेंट  सॉरी, एक त्रुटि है,  उपरोक्त बातें लोकसभा मे  ओवैसी ने नही 'मुल्ला' मुलायम यादव ने कहा है!",HOF,OFFN,TIN,1
64,64,hasoc_hi_3701,दिल्ली के पूर्व मुख्यमंत्री आदरणीय श्री साहिब सिंह वर्मा जी की पुण्यतिथि पर उन्हें विनम्र नमन।,NOT,NONE,NONE,2
3884,3884,hasoc_hi_6798, एक #जगह पर #बोर्ड लगा था     #प्रधान_मंत्री बनने का #तरीका_सीखे  #सिर्फ_100 रु में    मैं #अंदर गया तो देखा #कमीने लोग  #चाय_बनाना  सीखा रहे थे    नोट :- इसका #मोदी_जी से दूर दूर तक नाता नही है कोई सोचना भी मत,HOF,PRFN,UNT,1
2062,2062,hasoc_hi_5111,चूदाई का मजा लंड लेने से आया ,HOF,PRFN,UNT,1
492,492,hasoc_hi_3319,मै प्रशांतभूषण साहाब से अपील करता हू वो तबरेजखान का केस लड़े और दोषियों कौ ही नही दोषी पुलिस वालों को भी सजा दिलवायें,NOT,NONE,NONE,2
379,379,hasoc_hi_4954,I knew you would not support bhagwa. Mera bhai hai tu. I love too janeman <3<3<3,NOT,NONE,NONE,2
3993,3993,hasoc_hi_3112,"दिल्ली में बिजली सस्ती की जा रही है जबकि up में महंगी,  फर्क तो रहेगा ही,   एक IIT वाला है,  एक घण्टा बजाने वाले।  @ajitanjum @ziddy_zoya_ @BebakAawaj @VoiceofmyBharat @Anjupra7743",HOF,OFFN,UNT,1
1076,1076,hasoc_hi_3648,अमेरिकी राष्ट्रपति #DonaldTrump रविवार को #SouthKorea के सर्वोच्च नेता किम जोंग-उन के साथ द्विपक्षीय बातचीत करने से पहले उत्तर कोरिया की सरजमीं पर कदम रखने वाले पहले अमेरिकी राष्ट्रपति बन गए।,NOT,NONE,NONE,2
878,878,hasoc_hi_7225,दिल मेरा था कोरा कागज़ सा  थी वो इक रंगीन श्याही सी  टकरा बैठे थे वो राह में अचानक  मैं #कंगन और वो थी कलाई सी  #hemant_hurmale #हिंदी_शब्द,NOT,NONE,NONE,2
337,337,hasoc_hi_6234,#शेर चलता है तो #कुत्ते भौंकते है'  अब तक मैने सिर्फ सुना ही था'  संसद में Live देख भी लिया√,NOT,NONE,NONE,2
1016,1016,hasoc_hi_1039,वाह भेनचोद वाह ...एक आदमी को नीचे गिराने के लिए कितने लोग लगे हुए हैं ...दुनिया ही मादरचोद है ...  #Doublestandardcritics,HOF,PRFN,UNT,1
1275,1275,hasoc_hi_4514,"अपने हिन्दू के सेकुलरिज्म नेता जैसे अखिलेश यादव,#डॉग मायावती #डॉगी और अपने आप को महापण्डित बताने वाला राहुल गांधी #सुअर किस के विल में है।  हां अभी अभी मालूम हुआ है।  अखिलेश #डिम्पल के पल्लू में।  मायावती #बबुआ के बाप के साथरात बिता रही है।  राहुल गांधी #अपनी माँ, बहन(#rd)के साथ पाए",HOF,OFFN,TIN,1
3798,3798,hasoc_hi_2980,मुझे विश्वास है कि हमारी शिक्षा नीति  भारत के निर्माण की मजबूत आधारशिला  बनेगी । समस्त हितधारकों से नई शिक्षा नीति के लिए सुझाव आमंत्रित करना चाहता हूं । आपको बताना चाहूंगा कि हमने सुझाव लेने की तारीख को 1 महीने बढ़ाकर 31 जुलाई कर दिया है ।,NOT,NONE,NONE,2
4551,4551,hasoc_hi_2266,सिर्फ सेना के 13 #जवान और #विमान ही नहीं लापता है    वह #हरामखोर #कुत्ते भी लापता है जो #सेना के नाम पर #वोट मांगते है,NOT,NONE,NONE,2
3342,3342,hasoc_hi_5582,"'सिस्टम' की नाकामी ने मुंबई को डुबो दिया?  मुंबई में बरस रही आफ़त पर क्यों सियासत?  मुंबई की 'बेबसी' के लिये BMC नहीं मीडिया ज़िम्मेदार?  हर साल तबाही से BMC-सरकार सबक क्यों नहीं सीखती?  'भगवान भरोसे' सरकार, मुंबई में कब तक 'आफ़तकाल'?      11 AM @ZeeNews पर",NOT,NONE,NONE,2
995,995,hasoc_hi_5930,"#CWC19 के आज के मैच में कौन मारेगा बाज़ी?  #INDvBAN #WorldCupOnIndiaToday  सिर्फ सोचिये मत, अपनी टीम बनाकर खेलिए अपना खेल #AajTak11 के साथ   खेलने के लिए क्लिक करें: http://www.aajtak11.in ",NOT,NONE,NONE,2
1981,1981,hasoc_hi_4556,मुजे तो लगता है इस भो्‍सडीके मवाली के घर इसके जन्म से पहले कोई मौलवि रात को आता जाता होगा,HOF,PRFN,UNT,1
4297,4297,hasoc_hi_6587,"कितने घटिया हो कांग्रेसियों तुम!  अपने देश के निर्वाचित प्रधानमंत्री की तुलना तुम कुत्ते से भी करने लगे।  ऐसी नफरत!  ..फिर तुमसे नफरत करने वाला व्यक्ति नेहरू, इंदिरा, राजीव में #कुत्ते की छवि क्यों न देखे?  इन कुसंस्कारों से कब बाहर आओगे तुम?",HOF,PRFN,TIN,1
161,161,hasoc_hi_6502,तुम भी चढ़ जा और नहीं दे तो अपना लौड़ा बढाकर खुद के गांड में डाल लें मेरे लिए हिंदुस्तान की हर नारी मां के बराबर ही है   ,HOF,PRFN,UNT,1
1500,1500,hasoc_hi_504,रिश्ते में तो हम तुम्हारे “बाप” होते हैं.....टीम India ज़िंदाबाद.#WorldCup,NOT,NONE,NONE,2
3843,3843,hasoc_hi_829,#जिंदगी की यही #रीत है !   #पीठ पीछे सब #कमीने और #सामने सब #sweet हैं...RS,HOF,PRFN,UNT,1
2613,2613,hasoc_hi_226,"घर में जब #बेटी आए तो दहेज का जुगाड़ मत करना, उसे #शस्त्र  खरीद कर उपहार देना   खाना #बनाना नहीं, बन्दूक चलाना सिखाना बिटिया को,क्यूंकि देश के कुछ पालतू #कुत्ते पागल हो गए हैं ",NOT,NONE,NONE,2
3461,3461,hasoc_hi_5469,"आ गया न अपनी औकात पर दिखा दिए रेगिस्तानी लुटेरों के संस्कार, जब बात न बनी तो बाप को बोल दो मां को बहन को गाली दो,     ओर फिर रोयन्गे की हमारे ऊपर जुर्म हो रहा है, सुअर तुम्हारे पूर्वज फट्टू थे तो धर्म बदल दिया, इतने बहादुर होते तो धर्म न बदलते। चूतिया",HOF,PRFN,TIN,1
1021,1021,hasoc_hi_518,Live programme urs e Chahallum Huzur Tajushshariya,NOT,NONE,NONE,2
3073,3073,hasoc_hi_7221,"China me क्यो नही  क्या आप सबने कभी सोचा  हिन्दुस्तान के ही नाम क्यो लेते है ये Isi वाले।  Agenda ha  चीन में बहुत हालात खराब है मुसलमानों के  दाढ़ी नही, लुंड नही कटा सकते    ये बताओ   वहै का वीडियो क्यो नही डालता कोई    क्योंकि हिंदुस्तान के ख़िलाफ़ जहर भरना है इन बदमाशो को आपके मन में",HOF,HATE,TIN,0
3943,3943,hasoc_hi_3348,#मणिशंकर अय्यर साहब आपने क्या गलत कहा था एक #नीच को नीच ही तो कहा था जो बिलकुल सही था में सेल्यूट करता हु आपको,HOF,PRFN,TIN,1
1585,1585,hasoc_hi_2495,"जोया, अनुपम और अनुराग कश्यप समेत इन कलाकारों को मिला नई ऑस्कर अकादमी के सदस्य बनने का निमंत्रण    https://abpnews.abplive.in/bollywood/anupam-kher-zoya-akhtar-and-anurag-kashyap-invited-to-be-members-of-oscars-academy-1158843 …",NOT,NONE,NONE,2
1955,1955,hasoc_hi_99,साले सूअर की औलाद तुम जैसे हिंदुस्तान में कचरा फैला रहे हो तुम जैसे ना चले गए ना हिदुस्तान से तो हिंदुस्तानी एकदम साफ हो जाएगा सालों कुछ करना कराना है नहीं गरीब आदमियों को जनता मर रही है उनको नहीं देख रहे हो सालों लड़ाई झगड़े कुत्ता हरामि हलाल की औलाद और आदमखोर,HOF,OFFN,TIN,1
3152,3152,hasoc_hi_6178,अबे पहले खुद पर रिसर्च कर ले.... पक्का भड़वा है,HOF,PRFN,TIN,1
34,34,hasoc_hi_3026,sir ap se ak rquest h ak bar fir ap Mulayam ji ko aage kr de dekhey parti bhut aage jaygi,NOT,NONE,NONE,2
4014,4014,hasoc_hi_6403,"बहुत खूब कपिल भैया, एक छोटे विडियो से आपने धारा 370 की बखिया उधेड़ दी।इसके माध्यम से कई लोगों को जानकारी मिलेगी ।  @KapilMishra_IND",NOT,NONE,NONE,2
775,775,hasoc_hi_3155,"मादरचोद , होश में , नाजायज अवलाद कही के,",HOF,PRFN,UNT,1
2556,2556,hasoc_hi_5090,अय्यर के #नीच वाले बयान के लिए कांग्रेस जिम्मेदार और 'देशभक्त गोडसे' #प्रज्ञा का निजी बयान है??    ये #दोगलापन नही तो क्या है??,NOT,NONE,NONE,2
1478,1478,hasoc_hi_1526,कोई गुनाह नहीं है भाई...इन हरामी सूअरों को पेलते रहो और जो चूतिये इनके बचाव में बोले उसे भी रेल दोअब मिंनट आरजू करने का समय खत्म हुआ,HOF,PRFN,TIN,1
1363,1363,hasoc_hi_2281,"अबे नंगा बाबा के लंड के प्रसाद, गटर के तरह तेरी शकल हैं,लगता कोई भांग पिययकर साधु ने तेरी माँ का बलतकार किया था जो तुझ से सूअर पैदा हुआ है,,,,पेपर में जो दिखा रहे हो ऐसा लिखने वाला पत्रकार गलत लिखा है तो, यदि लिखा हुआ सही है तो ऐसा करने वाला मुसलमान भी सुअर से पैदा हुआ होगा",HOF,PRFN,UNT,1
