,,,,,label,tweet
19467,3,2,0,1,0,"RT @ghostattics: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN"""
23389,3,0,3,0,1,Why would I fuck a bitch that can't fuck? Jus like u hoes don't want want a nigga wit a clit ticckler
18026,3,2,0,1,0,RT @TheAfricanSiren: Automatically suspicious of white folk who try too hard to show they like us darkies.
16989,3,2,1,0,0,RT @NateThaAlmighty: niggas talk more than bitches these days.
3152,3,2,1,0,0,@Drfreezeburnn That's not bias. It's an objective fact that Philly fans are cunts.
21602,3,0,0,3,2,Stayin up late to watch #Ichiro #Yankees
19207,3,0,3,0,1,RT @consprcy_carrot: Blow shit up and get fatter. White trash love this holiday.
23449,3,2,1,0,0,Women who are feminist are the ugly bitches who cant find a man for themselves
8092,3,0,3,0,1,"Aye, Mcdonald'ss got a fire ass frozen strawberry lemonade.. This bitch so wet"
4000,3,0,3,0,1,@LaneBelgarde @A7XDemery you Sick bitch didnt even invite me
5427,3,2,1,0,0,@Zohdaa fags
12589,3,0,3,0,1,LMAOO beans RT @ShamarGotHoes: this bitch is so stupid smh http://t.co/otonir2yEX
9094,3,0,3,0,1,Drake was singing that shit so bitches would buy NWTS...lmao. Nobody even remembers that album
6003,3,2,1,0,0,"@densonkeith most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all."
22561,3,1,2,0,1,This little bastard comes unto spinelli's all the time just to do his little wigger rap thinh and try to say it AT me like I'm gonna die &#128514;
25171,3,0,0,3,2,what a clam shame
13893,3,0,1,2,2,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
1603,9,1,8,0,1,"&#8220;@TinnyTimm: &#9994;&#128558; u r gey af. But you're my boy I'm glad I'm close with you. You dumb bitch&#8221; how guys say ""I love you"" &#128527;"
12207,3,2,1,0,0,It really is too bad that #California had faggot marriage forced upon her after her citizens declared it illegal.
9156,3,2,1,0,0,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh
8756,3,0,1,2,2,"Conoc&#237; tus ojos negros 
Y ahora si que no puedo vivir sin ellos"
6078,3,0,1,2,2,"@edwards_cait ghetto, driving a nice car, and not having to pay a lot for rent. I drive a Lexus, and pay little rent. Just saying."
10871,3,0,0,3,2,I just saw a man have a actual conversation with his bird haha
16733,3,0,0,3,2,RT @MajorNews911: NBC News projects Charlie Baker (R) wins Massachusetts Governor. http://t.co/Su9JblPLrO
18614,3,0,3,0,1,"RT @YungTweetGod: AWE HELL NAH ""@SideHoeNextDoor: me and @yungblasiann are bad bitches, come fuck with us"" http://t.co/6mInU5kdeI"
24381,3,0,2,1,1,"guys that cheat on their girlfriend are trash. 
the girls that know he has a girlfriend are also trash."
14377,3,0,0,3,2,"RT @49ers: Oregon State WR @brandincooks is a popular #49ers pick in recent mock drafts. 

DRAFT TRACKER: http://t.co/AEueKmhkQX http://t.c&#8230;"
20167,3,2,1,0,0,RT @natal_mendoz: Whore slut cunt bitch nigga
21126,3,0,3,0,1,Send me an emojii and I'll tweet why your a pussy http://t.co/ZiZfh2ffrD
21592,3,0,0,3,2,Stafford trash without Megatron #fantasyfootballproblems
19439,3,2,1,0,0,RT @frankthetank215: There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball
4945,3,0,0,3,2,@SusanneWhite they're so goooood. I just want like a savoury salty cheesy cracker
19556,6,0,6,0,1,RT @iAmYalanda: I need some phenomenal head. Like someone who was born and breed to eat pussy. Someone who is an adept when it cums to tong&#8230;
7500,3,3,0,0,0,@whoswilly white boy talmbout Ight I'll see you tomorrow at school nigger
1121,4,3,1,0,0,&#8220;@AlexaDelsanter: This is awkward u fag @corleyhuff @vitchhhh http://t.co/HUDOhA6YQe&#8221; wonder who's awesome tank that is &#128522;
710,3,2,0,1,0,#Dutch farmers are white trash.
17908,3,2,1,0,0,RT @TAXSTONE: Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM
5429,6,4,2,0,0,@Zwaaad fag
14381,3,0,1,2,2,RT @5SOS: It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o&#8230;
455,3,0,0,3,2,"""Generate ASCII boxes with NodeJS"" all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^ http://t.co/lRJWDFhv7T"
6365,3,0,3,0,1,@itsjaylaaa not a bitch that's for sure
16942,3,0,3,0,1,RT @MyDickIsCalled: My dick is called Eggo because bitches never wanna leggo my Eggo.
1891,3,2,1,0,0,&#8220;@medaOriginBitch: That one friend who you greet with an insult.&#8221; @MorbidMermaid @EvanBecker513 niggers
18032,3,0,0,3,2,"RT @TheBananaFacts: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana"
5491,3,2,1,0,0,@_Nadiaxo fags
22489,3,0,1,2,2,This bro is just rippin apart a bird about 10 feet from us.. #redtail #hawk http://t.co/tjAnr2pB
18563,3,0,0,3,2,RT @Yankees: Show your support during #FleetWeekNYC with #troopthanks. You could be on the @BofA_Community billboard in Times Sq! http://t.&#8230;
8653,3,0,1,2,2,"Charlie Crist and Rick Scott are both scumbags, however interesting that Crist has yet to run one, just one, positive political ad."
21009,3,0,3,0,1,Run it in her pussy like a crash dummy.
24516,3,0,0,3,2,i was pulling for the #redskins in that one
8751,6,1,1,4,2,Conan Obrien needs to get a life with that $80 million..monkey food maybe.
6765,3,0,1,2,2,@litigiousmind I skipped the running. And am eating chips. And brownies.
12421,3,0,0,3,2,Just as trash as the others. Fixed none of my issues. RT @SheSeauxSaditty: Naw. RT @GlitteryGlossy: Anyone download ios 8.0.2 yet?
13791,3,2,0,1,0,"Not trying to follow any spooks, no offense ..."
1467,3,2,1,0,0,&#8220;@NiHao_Rocky Who is she? RT @DrTruth247: Y'all hype that bread loaf chick up but I'm a chill&#8221; a dyke rapper
19123,3,0,3,0,1,RT @bye_bye_byrdy: Weed ain't a drug! Its a fucking herb bitch!
14437,3,0,2,1,1,"RT @A_Brown_30: People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people."
1964,3,2,1,0,0,"&#8220;@thejanicexxx: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&#8221; you can dm me"
18670,3,2,1,0,0,RT @_ChickenGeorge: DEAD!!&#128128;&#8220;@TAkeme2CHINA: &#128553; RT @PEagles14: When ur fuckin and her pussy stank but u have really good friends........... ht&#8230;
1706,3,0,3,0,1,&#8220;@__thaRealist: Lil bitty bitch&#8221; &#128079;&#128079;&#128079;&#128079;&#128079;lingo
10192,3,0,3,0,1,How he move in a room full of No's? How he stay faithful in a room full of hoes?
364,3,1,2,0,1,"""@likemicah: Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
21310,3,0,3,0,1,Since you hoes wanna be childish &#128514;&#128514;&#128514; http://t.co/P6v3xPXnrZ
17575,3,0,0,3,2,RT @SaertjeMirror: I am a zebra amongst the sheep.
17579,3,2,1,0,0,"RT @SalomaeSadiqa: It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
6654,3,1,2,0,1,@kieffer_jason pussy nigga it's the same term
17478,3,0,1,2,2,RT @Rene_gadeCowboy: I have to agree with Charlie he's spot on... http://t.co/9lcmVE9i1m
19375,3,1,2,0,1,"RT @elchavaloko: @_WhitePonyJr_ @saucygyro @Buckm00se so you gonna believe me,a cripple or a fuckn hippo??"
6858,3,0,0,3,2,@mfsasso or jim crow laws segregation lynching laws... anti womans suffrage laws... amazing how everyone doesnt want to bring that up
4106,3,0,3,0,1,@MIKEB_IN_THE_D rams are for fags
16730,3,0,0,3,2,RT @MahoganyLOX: vintage mickey &#127800; http://t.co/03otPzXCbI
19689,3,2,1,0,0,"RT @iowahawkblog: ""I love cripples! Look at all these fucking cripples! Goddamit I'm a people person!"" https://t.co/XCLA5xPmLX"
6437,3,0,1,2,2,@jessicacassell1 find a new hillbilly!! #spiritweek!!
17180,3,0,1,2,2,RT @OhSoDestinee: &#8220;@iDocLyfe: That 'Ouija' movie look like trash&#8221; its really good.
9978,3,0,2,1,1,He a hoe fa that RT @AC_Hussle: Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.
12280,3,2,1,0,0,It's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl
4390,3,2,1,0,0,@Newser big fucking deal...cry baby niggers
4526,3,2,1,0,0,@Pecan_B19 @ObeyMy_Realness dryer then them bad ass eyes of your fag
13735,3,2,1,0,0,"No these are only whites pies.
Well do you have any negro pies?"
6533,3,0,3,0,1,@katelyn_lomax I'm not a nig. &#128548;
4252,3,2,1,0,0,"@Misplaced_Momma 
She be what we say in da hood white trash"
19436,3,0,0,3,2,RT @foodbibIe: Oreo Cheesecake Bars http://t.co/RT27crIqZj
12745,3,0,3,0,1,"Like my 3rd grade teacher used to say, ""you either eat pussy, or you are one. what's it gonna be?"" @JBilinovich @JZolly23"
16305,3,0,1,2,2,"RT @KNegandhiESPN: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;"
19878,3,0,0,3,2,"RT @kingdomofwench: @graceishuman I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr&#8230;"
16189,3,0,0,3,2,RT @Joan_Rivers: Charlie Sheen will star in a new sitcom as an anger management therapist. So what's next? Casey Anthony as the owner of ...
18319,3,2,1,0,0,RT @UNCLERUCKUS_BD: Being a nigger isn't a color it's a state of mind
19908,3,2,1,0,0,"RT @kwagiheath: It's ""Comfortable"" but niccas like me say ""Com-tha-ble""...smh"
21598,3,2,1,0,0,Stay home then bitch fuck u
18981,6,0,6,0,1,RT @antglizzygg: Tell your bitch that I'm that nigga now
9383,3,2,1,0,0,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
6799,3,1,2,0,1,@maccabeez thanks...bitch.
7052,3,2,0,1,0,@prettygrl_rocky ugly dyke
22916,3,0,1,2,2,WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air http://t.co/Yf1o8h99Uz
9163,3,0,0,3,2,Early bird gets the worm!
2766,3,3,0,0,0,@Buckm00se @letsargueboxing sand nigger ran over some Kidd
13906,3,2,1,0,0,Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass
16721,3,0,0,3,2,"RT @Macbeth870: #bowebergdahl There hasn't been a trade this lopsided since Babe Ruth was traded to the Yankees for ""No No Nanette"" cash."
17306,3,0,0,3,2,"RT @PolitiBunny: #YesWeDid attack, harass, threaten, mock and bully any woman or minority who dared not fall in line with our progressive a&#8230;"
6443,3,3,0,0,0,@jimachterfeld @joeo670 @dan_bernsein Bernstine is Chi Sox Jew fag.
8458,3,2,1,0,0,Bumped into a bitch that filed for sexual harassment at work against a co-worker...I aint been so shook in my life
23584,3,0,0,3,2,Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants
9603,3,2,1,0,0,Fuk wit a real nicca
6427,3,2,1,0,0,"@jennybaquing so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!"
19587,3,0,3,0,1,RT @iDntWearCondoms: Stop wasting texts on bitches who ain't tryna fuck u
20403,3,2,1,0,0,RT @salomanizor: Too many faggots on here that think they can address me by my first name
24720,3,0,3,0,1,mmm you still a hoe
5392,3,0,0,3,2,@YungCofGOA @12YearsAHaitian need to start mcbob because Williams only shoot let him play with bird
5907,3,1,0,2,2,@clangloisss hmu negro
12015,3,0,1,2,2,Im a twat
21400,3,0,2,1,1,So ghetto.
16461,3,0,1,2,2,"RT @KySportsRadio: For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&#8230;"
19634,3,1,2,0,1,RT @i__pooteD: I wanna watch a nigger made before Christmas
12288,3,2,1,0,0,It's this dyke chick cut hair in the barbershop look just like Future
22906,3,0,2,1,1,"WATCH - WE SALUTE THE VETS &#8211;Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches During Firefight http://t.co/yFucN0Dwzq"
6564,3,0,3,0,1,@kels_oneill bring it bitch.
7285,3,0,1,2,2,"@steve_phillips_ funny, I thought @bobmuellerwkrn #tbt 90s photo this week would have you hanging me over a trash can by my ankles"
18274,3,0,0,3,2,"RT @TwangNation: On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ..."
10990,3,0,0,3,2,I love floating monkey heads as much as the next person but Active Surplus' website is just redonkulus. http://www.activesurplus.com/
5643,3,2,1,0,0,"@aldofelix naw dude I wish, they're white trash"
6318,3,1,2,0,1,@iambillyshears shoulda came to my family's dinner tonight....we talked about shitting and negros.
25281,3,0,3,0,1,"you know what your doing when you favorite a tweet, tryna cheat ass bitch haha"
19469,3,0,3,0,1,RT @gillis_seth: Went to both lunches because of your bitch ass &#128530; @Trentdamanz
8825,3,2,1,0,0,DIVERSITY: Chcgo Blck Pstr Flooded w/ Dth Threats Ovr Endorsement Of GOP Candidate: &#8220;U Sellout Uncle Tom Ass N*gger&#8221; http://t.co/vcBWzkyeDv
11732,3,0,0,3,2,"I've got saltine crackers and red wine here. Is it possible to DIY a communion? I, uh, haven't been to church in awhile. #tbtweets"
1013,3,0,3,0,1,"&#128514;&#128514;&#128514;&#128514; &#128128;&#128128; &#8220;@LisforLex: No bitch go away &#9995;""@subnorbot1: @Tats_NSnapbacks @LisforLex @LisforLex tu puta madre @carlosnoodles""&#8221;"
17147,3,0,0,3,2,RT @OTRAUpdates2015: Rumours that the boys will be touring around the world for OTRA Tour and it will end in the UK/Ireland as a welcome ho&#8230;
13071,3,0,0,3,2,"Man, that is a serious shiner Chara's sporting. Yowza."
2426,4,0,0,4,2,@AdamSchein @TheMayorMatt I may have just cried a tad #illmissu shiner
7388,3,0,1,2,2,"@toddgunter This, this, this. Pack it up and head to NYC, please. Enjoy being called a hick for a few years, come home humbled. #plans"
9146,3,2,1,0,0,Dyke bitches kill me thinkin they really got hoes lol
5447,3,0,0,3,2,@_BradleyC skate 2 trash :(:( skate 3 had goat DLC
3468,3,0,0,3,2,"@HobsonDarlene #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels"
3214,3,2,1,0,0,@ErinTaylor14 @BRios82 you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here
11979,3,2,0,1,0,"If you would have followed George Washington in 1776, it means that you're white trash."
8654,3,0,0,3,2,"Charlie Crist has asked to keep polls in Broward open until 9pm, claiming long lines. Media reports say turnout light in Broward."
16805,4,0,0,4,2,"RT @MetalHammer: Are you in London this evening? 
Well ex-Iron Maiden member, Tony Moor, will be busking outside Balham train station from &#8230;"
10063,3,2,1,0,0,"Hey @RSherman_25 you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself"
4951,6,0,0,6,2,@Swanny_9 where are the birds at? Wasn't it Port where birds were all over?
7359,3,0,0,3,2,"@thelovemaster ""I'm gonna nip you right in the bud!"""
5685,3,0,3,0,1,@anniec0429 ugly white bitch
4194,3,0,3,0,1,@Meeeesh1395 my fuckin mom is a bitch. Like she aint even payin for it. Dylan is and he said its fine.
7183,3,0,3,0,1,@sbsylvester @kieffer_jason bitch fuck that blog where u be at meet up and get your round
18093,3,0,0,3,2,"RT @TheOneTrueDisco: A list of mythical creatures:
Jackelope
Phoenix 
Griffin
Fairy
Unicorn
Pegasus 
A woman that knows where she wants to &#8230;"
23153,3,0,3,0,1,When a fat bitch want you and a skinny bitch can't cook nothin for you &#128514;&#128514;&#128514; these hoes ain't hungry &#128514;&#128514;
22040,3,2,1,0,0,The leftist/homosexual war on the #Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...
3121,3,2,0,1,0,@DjChubbESwagg this like a retarded wu-tang clan
24355,3,2,1,0,0,go get left in a hot car and die bitch
22892,3,0,3,0,1,Versace belts and LV wallets just won't cut it. Need to really show his ass up.. Little bitch
11243,3,0,3,0,1,I think I'm a bitch tonight
8225,3,0,0,3,2,Best behaved kids ever at mommy's commercial audition. Oreo McFlurries for everybody! #proudmom&#8230; http://t.co/9HFNSmaLcU
15367,3,0,3,0,1,RT @DjXvX: Karma is a bitch .... &#128524;
9162,3,0,0,3,2,Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz
12536,3,2,1,0,0,Kick dem fucc niccas out da spot
19126,3,0,0,3,2,RT @calvin2000: Really? This is what's concerning him right now? MT @katiecouric: Looking forwd to speaking with John Kerry tomorrow AM abo&#8230;
3274,3,2,1,0,0,@FrankieJGrande omg gtfo white faggot
14115,3,0,3,0,1,Pedro is a little bitch cause he never DM me.
5415,3,2,1,0,0,@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro
4473,3,0,3,0,1,@On_Point_Prg another keyboard commando in real life you hide like a little bitch
25086,3,0,3,0,1,this ho on Lifetime cray
22565,3,0,0,3,2,This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. #NoGermsWanted
18565,3,0,0,3,2,RT @Yankees: Time to bounce in the Bronx. #LetsGoYankees #Walkoff http://t.co/W5ATfRsLKK
2444,3,0,2,1,1,@Alejandro_Bihhh @CapoDaAssHole lol cause these hoes love me
3434,3,2,1,0,0,"@HarveyLevinTMZ @sly309 they want what I got, I want what they got, America.they got the word nigger, I want it to"
17304,3,1,2,0,1,RT @Pointstacked: Follow this fag @ShinSnipes it's his birthday today
2698,3,2,1,0,0,@BloggerBoxing yea....what did it do for Maidana? It made him a greedy faggot loser. Atleast Broner is black...
20565,3,0,3,0,1,"RT @thaboyrich: &#128073;&#128073;RT @NYSAnimal It used to be a shame to be hoe/prostitute, with social media they call it hustling lol"
2440,6,0,4,2,1,@Alan_Casillas niggah lol i had 6 beers before i went to the bar then had 4 beers at the bar then got a 12pck on the way home lool
14717,3,0,0,3,2,"RT @BigFatDave: We gave #GunControl a chance. It failed.

No more of this #GunSense nonsense.

#MomsDemand is statist trash http://t.co/MKl&#8230;"
7798,3,1,0,2,2,All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.
23218,3,0,2,1,1,"When they bitch about ""carbon emissions"" tell them to stop breathing because exhaling adds carbon dioxide to the atmosphere..."
8927,3,0,2,1,1,Deez fat hoes kill me. I ain't seen this much crack since they locked meech up.lmfao
8915,3,2,1,0,0,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
1434,3,0,0,3,2,&#8220;@MannyBDlopez: When you open your starburst candy and get 2 yellows http://t.co/F0dDbfEzB6&#8221; lmao bruh
4745,3,2,0,1,0,@SNAKEHAID @wsaleen15 @rducppp @2_Synnseer @rebelgirl2040 why ur profile a one armed nigger?
10980,3,0,3,0,1,I love all my bitches. And Im ridin for all my bitches no matter what.
19990,3,0,0,3,2,"RT @linnyitssn: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News."
3971,6,4,2,0,0,"@KuntaKayne I have never seen such ignorant, illiterate pieces of shit in my life. Bring in Natl Guard &amp; disperse this trash. @bassem_masri"
20120,3,2,1,0,0,"RT @milesfan79: realest tweet i seen today RT @SoopSoo: &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go"
13725,3,2,0,1,0,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
13106,3,0,2,1,1,Maybe next time i day drink ill balance it out with my bitch mary jane cause #ItsLevelsTooThisShit
23357,3,2,1,0,0,"Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on"
24737,3,0,0,3,2,"my grandma got a rosta colored dress
it's so pretty She better let me borrow it"
9450,3,0,0,3,2,"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple."""
15288,3,0,0,3,2,"RT @DannyTanner: highest score on flappy bird, cant be beat http://t.co/I2qgsWiPDC"
7391,3,0,0,3,2,"@tonynolanlive ""There is a special time and place for decaf coffee: never and in the trash."" My family's motto about their java habits. &#9749;&#65039;"
7151,3,2,1,0,0,"@salomanizor I'm a faggot :/

http://t.co/Gr627ldfaa"
4650,3,2,0,1,0,@RepGutierrez You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
656,3,2,1,0,0,"""on my way to fuck your bitch in the name of The Lord"" - Mr. Race"
15388,6,0,6,0,1,"RT @Doped_: same bitch talking abt you will be the only bitch in your face, but &#128056;&#9749;&#65039;."
19945,3,0,0,3,2,RT @lexipost30: love birds.
14423,3,0,0,3,2,RT @AP: Lifelong Yankee fan puts aside rooting interest and returns lost Red Sox World Series ring to rightful owner: http://t.co/GDLcpWDNoo
11188,3,2,1,0,0,I still think snap chat for faggots and High Schoolers
22647,3,0,3,0,1,Throw that flag bitch you ain't the real Bush!!
15106,3,0,3,0,1,RT @CollegeBoy3000: Finally Mellie got some back bone. I might like her this season. 1976 pussy! #Scandal
6478,3,0,0,3,2,@jsimsromance My guy is a Maine coon and a total cuddle bum. Every one that I've ever met has been super friendly.
9563,3,2,1,0,0,"Fuck you faggot ""@Aloha_Hoesss: Grow up RT @80sbaby4life I'm gonna be an old ass man STILL playing video games"""
11082,3,1,2,0,1,I never seen a Asian or Chinese bitch pregnant ..shit I throught they kids just spawn like call of duty &#128514;&#128557;
24766,3,2,1,0,0,nigga u a cunt where yo fendi clutch
17311,3,2,1,0,0,RT @Poochda63: I go to take the trash out and a darkskin nigga stole my damn garbage
3486,3,2,1,0,0,@Hovaa_ #niggerfood #niggerperson #you #are #a #nigger
14429,6,4,2,0,0,"RT @ASAP_Ford: I hate when a nigga ask me ""Where the hoes?"" .... Nigga idfk !"
12629,3,2,1,0,0,Late night phone convos with my hoomie that nigga a gook
18216,3,3,0,0,0,"RT @TorahBlaze: @1SonofYahweh they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man."
8177,3,0,3,0,1,Bbl gonna go sob over gay bird babies.
23063,3,3,0,0,0,What a fag
19525,3,0,0,3,2,RT @ho3micide: Morgan Park kids like to pop fire crackers in the school now
15658,3,0,3,0,1,"RT @FunnyQuotees: I hope a bird shits on your face, bitch."
4809,3,0,1,2,2,"@SelfCuttingGirl @AnthonyCumia I thought he would think it was cute...you know, like when you shut your clam up for 5 minutes! #dunce"
11621,3,0,0,3,2,"I'm not big on the ""Uncle Tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote Dem?"
16971,3,2,1,0,0,"RT @NIGNORAMUS: Here's how your ""suggestion"" plays out @piersmorgan 

Racist: ha, those niggers stopped callin each other nigga 

The end"
10572,3,2,1,0,0,"I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth."
15495,3,2,1,0,0,"RT @ExquiZiteBeauty: &#128584;&#128584;&#128584; RT @iDocLyfe: Gave her that ""move it lil nigger"" push smh.. http://t.co/eYbWLVukim"
11076,3,0,0,3,2,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?
16106,3,2,1,0,0,"RT @JakeWaller97: Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;"
22949,6,0,0,6,2,"Want to go get this brownie, I'm stuck doe."
7705,3,2,1,0,0,"Accept your flaws and imperfections because that's what makes you, YOU! See I'm a fuck, small dick faggot with parents who don't love me."
15061,3,2,1,0,0,RT @ClassicBray: Lmaoo RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/guMZewrpy3
21950,3,0,3,0,1,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
19796,3,2,0,1,0,RT @jjauthor: US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering to parasites!#tcot http://&#8230;
1138,3,0,0,3,2,&#8220;@Ashton5SOS: An itsy bitsy teeny weeny yellow pock-a-dot bikini&#8221; Polk Ashton. Polk
12124,3,0,3,0,1,"Instead of joining sports teams, hoes be joining Twerk Teams."
10694,3,0,0,3,2,I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions
9532,6,4,2,0,0,"Fuck that niggah he so weak, he cant tell that you a freak"
21318,3,2,1,0,0,Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ
6215,3,0,3,0,1,@goodgraces_ ok faggot http://t.co/zdGtE9GvzX
21716,3,0,3,0,1,Switcheroo on yo main hoe hell naw me and my Nigggas don't save hoes
2672,3,0,3,0,1,"@Bitterchick 
Dat means get the fuck out hoe I be thinkin"
15867,3,0,0,3,2,RT @Hobson_2: That's for the birds.
20994,3,0,3,0,1,Ross got Amber Rose naked these hoes ain't loyal wiz
18680,9,0,9,0,1,RT @_DalvinA: &#8220;@Can_iGet_8: I can't stand no messy hoe&#8221;1&#8419;0&#8419;0&#8419;0&#8419; true story
22934,3,2,1,0,0,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE
17790,3,0,0,3,2,"RT @SportsCenter: BREAKING: Louisville coach Charlie Strong is expected to accept Texas job, according to ESPN &amp; media reports &#187; http://t.c&#8230;"
11864,3,0,3,0,1,"If she makes a good sandwhich and she give a good blowy, wife dat hoe up. That way you can eat while she eatting"
10802,3,2,1,0,0,I hate you niccas! Lol http://t.co/NqSYeQhGOZ
23747,3,1,2,0,1,You bitches that entertain all the attention you get from these niggas are the worst kind of hoes there is
17493,3,2,1,0,0,RT @Ride907: If some little fucking faggot spits in my food I swear to god id tear your fucking arms off http://t.co/EQociANZ77
18984,3,0,1,2,2,RT @anticvlum: Lol I'm litetally just a walking trash can
1977,3,2,1,0,0,&#8220;@ttevy_8: i want affection 24/7 but i also want to be left alone 24/7... do you see the issue here?&#8221;fag
214,3,0,3,0,1,"""@Poetic_Success: I hate when strippers tell you they're ""dancers"". Hoe, ballet dancers don't pop their pussy to Beethoven. You a STRIPPER!"""
15668,3,2,1,0,0,RT @GMB_Ace: I'm a Get Money nigga So da hoes Love me
4157,3,3,0,0,0,@MarkHalperin @WSJopinion @BarackObama Anything to trash this black President!!
10122,3,0,3,0,1,Hoes get in this bitch ... Talk about irrelevant shit ... &#128514;&#128514;&#128514;
16867,3,2,1,0,0,"RT @Mitchellharri: Dont be a faggot, cover your mouth when you fkn cough or sneeze, I got a immune system to keep strong asshole"
17917,3,0,1,2,2,RT @TEL1967: Darn trash man he beat me to the good stuff again. http://t.co/vdDJQ4l0mg
10401,3,0,0,3,2,I can't play flappy bird. It makes me angry.
23947,3,3,0,0,0,You're a faggot if you use the cover your face emoji
2020,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/iuCRWOfDts
6313,3,0,0,3,2,@iStricer You are hairy like a monkey. : P
12483,3,0,3,0,1,Just unfollowed another crazy bitch. Whos next? lol
6971,3,0,3,0,1,@noturavurage You can roll? And what you got to eat? Barter system my nig!
20718,3,1,0,2,2,"RT @varepall: Charlie Rangel on GOP: They 'believe slavery isn't over' http://t.co/I8nolg9m6O

RANGEL IS A FLAGRANT TAX EVADER AND RACIST"
3041,3,2,1,0,0,@Darienbaby_xoxo jk I'd fuck a dog before I fuck you fish pussy
15948,3,0,3,0,1,RT @IamCache_: Nun but bad bitches link up tonight #MansionElan finna go crazy
4351,3,0,0,3,2,"@NYRKelsMads 
I gots to be bein colored and all"
17297,3,2,1,0,0,RT @PlainBlack_D: Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
1251,3,2,1,0,0,"&#8220;@DickFurari: HELL YA THEY SHOULD MAKE MORE MALT LIQUOR ADS LIKE THIS. http://t.co/H0JGORtnF8&#8221;

- Dis be heaven fo a colored man"
