,,,,,label,tweet
11558,3,0,3,0,1,"I'm from Long Beach California... so people automatically think I'ma badass, or a bitch.... hahha"
22988,3,0,3,0,1,We cocky yea bitch we cocky.
5881,3,1,2,0,1,"@chanelisabeth well you're a first class bitch. So go on with your bitch life, bitch"
22378,3,1,2,0,1,"This ""Deb"" women at my eye appointment.. bitch"
4373,3,3,0,0,0,@NatlFascist88 @waspnse Jews and white race traitors have to be swept clean so the Aryan race can survive.
8225,3,0,0,3,2,Best behaved kids ever at mommy's commercial audition. Oreo McFlurries for everybody! #proudmom&#8230; http://t.co/9HFNSmaLcU
812,3,2,1,0,0,#Virginia is full of white trash.
19657,3,2,1,0,0,RT @iceyy505: I HATE hoe ass people.
16069,3,2,1,0,0,RT @JEN_JEN_2014: My old man has a white galaxy phone cuz he's a fag.
1501,3,0,1,2,2,&#8220;@PubesOnFleeK: My tweets trash&#8221;
20564,3,0,0,3,2,"RT @th3j35t3r: Prime suspect of #Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" http://t&#8230;"
13792,3,0,0,3,2,"Not ya grandma brownies, wink wink http://t.co/pZPI8RUQ4F"
19628,3,0,1,2,2,RT @iStayRadAsShit: &#8220;@1BookieG: What I wish I can do every time I day playing flappy birds https://t.co/mWiE7FkBu0&#8221;&#128514;&#128514; foreall
9054,3,0,3,0,1,Don't love these hoes don't lean on bitches
17898,3,0,3,0,1,RT @Swizzzy: I know she a hoe if she believe in astrology.. Ima make a sign for that.
23710,3,2,1,0,0,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
15102,3,0,3,0,1,RT @Coley_Cee: &lt;----- New Avi:) Me &amp;&amp; my two yellow bitches @No_FAKINGG &amp; @lil_aerii '
10911,3,3,0,0,0,I know righttt RT @dta_87: I hate fat loud bitches
24265,3,0,3,0,1,don't give ah fuck about ah bitch or ah nigga!!!
4022,3,0,3,0,1,@Leslieeeixta @LettyGuerrero3 haha Noo bitch now! &#128071; stop playing games hoe! &#128517;&#128514;
24802,3,0,0,3,2,"note to self: boiling water hot, monkey brain"
19467,3,2,0,1,0,"RT @ghostattics: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN"""
21942,3,2,1,0,0,The #midwest of the US is white trash.
24176,3,0,1,2,2,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma http://t.co/5j3lRXgrcn
10340,6,1,5,0,1,I been goin thru some shit from my niggas to my bitch they lookin like they wanna switch
6884,3,3,0,0,0,"@miranda_mills okay, let's fight you ginger faggot"
19952,3,3,0,0,0,"RT @lightskin_chink: This vine still funny as shit to me &#128557;&#128557;&#128514;""How many niggers are in my store""? https://t.co/t7rUJTKEi1"
19178,3,0,0,3,2,RT @chrisgeidner: The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;
11624,4,1,3,0,1,"I'm not defending Ray Rice but that double standard is a bitch, ain't it http://t.co/PlKFb3LNEM"
21113,3,2,1,0,0,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
20670,3,2,0,1,0,"RT @trentlilweezy: ""you are trash""

me: http://t.co/nX2tqImO2a"
584,3,0,0,3,2,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""
- Robert Frost Giant"
2973,3,2,1,0,0,@CrackerJhak Because you're a fag
17655,3,0,0,3,2,"RT @ShadyLadyHH: When the rose-colored glasses come off and you still want to be there, true love happens."
12829,3,0,3,0,1,Lmaoo I should've seen that coming RT @DatBoyRayT: @1AlaaZ fat bitches need love to Craig
17413,3,0,3,0,1,RT @RakwonOGOD: When ya side hoe tryna act up http://t.co/ayfGKVdEZI
4969,3,1,0,2,2,@TOBINSUPREME so trash
21671,3,2,1,0,0,Stupid white people making my posts relevant to they own life #stupid #cousintoucher #honkie #whitetrash #blonde
9293,3,0,3,0,1,Facebook is for fags
24311,3,3,0,0,0,faggots http://t.co/DMKbGhai1z
1625,3,0,2,1,1,&#8220;@UCCrushes: Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;
16949,3,2,1,0,0,RT @MyFriendsRap: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&#8230;
22733,3,0,0,3,2,Trending: 2 adult human skulls found in trash in Connecticut http://t.co/bykFaoYk6y http://t.co/f8GRqk3Tc8
17132,3,0,3,0,1,"RT @OG_Steep: I dislike them weed men that bless u a couple times then begin ta tax ya , like damn pussy you tryna play a pothead"
18274,3,0,0,3,2,"RT @TwangNation: On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ..."
598,3,3,0,0,0,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an"
17456,3,0,3,0,1,RT @RealScoZayy_NNF: Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
16187,3,0,0,3,2,"RT @Jimmy_Santander: ""Deme gallo pinto con carne asadita, madurito..y...una milca, amor"""
6137,3,2,0,1,0,"@feverspell @NYRKelsMads I'll do it! @1dgroupiegossip In the UK, ""Fag"" means cigarette and a ""faggot"" is a bundle of sticks, you homo."
2094,6,0,5,1,1,"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &#1041204;&#1043473;&#1043357; Wtf ."
15816,3,3,0,0,0,RT @HeidiL_RN: Fuck Islam you pigfucking trash troll. @ItsJustMe7o7 @MzKeriEvans @ctbauza
2328,3,0,0,3,2,99 percent of the trash we dump in the sea is missing. This is not a good thing &#8594; http://t.co/CwC2LWCV3T http://t.co/Y0kt02HLm1
23828,3,0,3,0,1,You know a bitch mad when she throw her drink &#128514; now she got to find another nigga to buy her another one
6423,3,0,3,0,1,@jennahnorberg I'm always a call away if ya need me nigs
574,3,2,1,0,0,"""These sour apple bitter bitches, I'm not fuckin wit em"""
693,3,3,0,0,0,#California is full of white trash
13251,3,2,1,0,0,Must have been a light skin hoe &#8220;@CampaignMindy: Lmfao wtf she mean af &#128557;&#128557;&#8220;@TrickingGawd: HE WASNT READY BRUH RIP!! http://t.co/lJRqrdBMfi&#8221;&#8221;
3131,3,2,1,0,0,"@DonnerKay @surlyrevenant An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal"
8632,3,3,0,0,0,Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again
15498,3,2,1,0,0,RT @FAAMMoverALL: This nigguh Chris Paul
17475,6,0,0,6,2,"RT @ReginaPucket: http://t.co/6nqmor8ybC BREAKING DAWN/ I often think about what used to be and was
With rose-colored glasses and a gentle &#8230;"
13958,3,0,1,2,2,On the secret Party mission! Live tweaking to mock FATPO.
7219,3,2,1,0,0,@shefeelsD_Payne hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga
9528,3,2,1,0,0,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
19455,3,0,3,0,1,RT @fxckabbie: Like I know I can be a bitch sometimes but some people need to know their levels
9483,3,0,3,0,1,Fuck a hot head pussy I gt a cold heart
15796,3,0,3,0,1,RT @HaloTGMG: @1stName_Bravo we all know this nigga a bitch.... niggas got nerve on twitter.
3574,3,0,0,3,2,@Ilovebamf Whats it say... I see bird in it... Lmao
22915,3,0,0,3,2,"WEBBERS! RT @DMILZ4: Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150 http://t.co/yC81VG2kg1"
22471,3,0,3,0,1,This bitch says she's got 150% in school... What the fuck is that bullshit
23592,3,0,0,3,2,Yasss brownies &amp; ice cream &#128523; http://t.co/8qLa3JsglG
16249,3,2,1,0,0,RT @Juicy_Squeaky: Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &#128514;&#128514;
21363,3,0,3,0,1,Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;
6565,3,2,1,0,0,@keltor_wade nah dude mostly just sound like a faggot
3454,3,0,0,3,2,@Hendrixoxo lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;
19775,3,0,0,3,2,"RT @jennakimjones: Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
23483,3,1,2,0,1,Wrote the absolute worst paper of my life last week and still got a B+. Gotta love taking freshman English #retards
5677,3,0,0,3,2,@andersonDrLJA i'm so sick of self serving politicians standing by while BO trashes America. #WeAreRepublicNotRegime #ImpeachObama
9383,3,2,1,0,0,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
2867,3,0,0,3,2,@Cay_JEN I didn't think you knew of a bird that couldn't be tamed. #cajuncharm
8988,3,2,1,0,0,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic
10728,3,3,0,0,0,I hate dumb bitches
9112,3,0,3,0,1,Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &#128514;&#128514;
9408,3,2,1,0,0,For all we know this nigga a rapist. Y'all hoes dumb &#8220;@daniellathepimp: *melts* http://t.co/RRROzn5bdy&#8221;
13096,3,0,3,0,1,"Maury is funny sometimes, but the ratchet hoes on there need to get knocked the fuck out!"
10463,3,0,3,0,1,I don't be crying over stripper bitches that left me for dudes with money tho. And. Singing about it.
23309,3,0,3,0,1,"Whoever came up with that "" I don't have no ex's "" sayin must've been a hoe"
6184,3,2,1,0,0,@georgiathenewsa you look like a welfare bitch compared to Latinas I date and fuck. You need fashion and makeup tips tbh
23702,3,2,1,0,0,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
16763,3,0,0,3,2,RT @MaryWCVB: Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. #wcvb http://t.co/uycfEng3B9
5269,3,0,1,2,2,@WakeUpPeeps1 Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made
18200,3,0,1,2,2,RT @TomBradysEgo: Might have a better chance if we put some trash cans out there.
9828,3,0,0,3,2,Graham crackers and hazelnut coffee are my fave &#128152;&#9786;&#65039;
13815,3,0,0,3,2,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
3419,3,1,0,2,2,@HBergHattie @snkscoyote I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...
561,3,0,3,0,1,"""She was a bitch anyway"""
317,3,2,1,0,0,"""@ashlingwilde: @ItsNotAdam is bored supposed to be cute, you faggot?"" Sometimes"
16059,3,0,0,3,2,"RT @J23app: Feb 2015
Jordan 4 Retro Remastered
""Oreo""
314254-003
http://t.co/NBOaxG1S19"
10281,3,2,1,0,0,I already know you trash if being tatted is on the list of things you want in a nigga..
14079,3,0,0,3,2,Overripe eggplants are not good eats. #UNCLEtweet
8074,3,0,3,0,1,Austin is a funny niggah
17200,3,0,3,0,1,RT @Ooh_3b_kilt_em: #GlizzyGang bitch
329,3,1,2,0,1,"""@demi_eggleton: oh my god I love Victoria Mitchell"" all my bitches love me"
4815,3,2,1,0,0,@SexWith_SocksOn faggot
5067,3,0,0,3,2,@TheGamecubeGuy any more birds in school?
13357,3,0,3,0,1,"My favorite is #picslip that's a dumb bitch, who just posted a pic and isn't sure she should have or not!"
24092,3,0,3,0,1,bad bitches is the only thing i like
5295,3,3,0,0,0,@WhosJuly 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.
11837,6,1,5,0,1,If i fucked her i know every niggah want her.
18293,3,0,1,2,2,"RT @TyWahlbrink: @victoriakuhlman One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&#8230;"
10611,3,0,3,0,1,"I got .05"" of rain yesterday including the bird shit in my gauge."
3911,3,0,3,0,1,"@Kendracae ""bitches ain't shit but hoes with tricks"""
21,3,0,3,0,1,""" cancel that bitch like Nino """
3590,3,0,1,2,2,@ImTooMuch bread in general aint too good for ya...but honky bread the worst...&#128514;&#128514;
23074,3,3,0,0,0,"What be the peckin order?
1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
9597,3,2,1,0,0,Fucking with these hoes nigga don't be no dumby
7626,9,2,7,0,1,A bitch like you need to get fucked right every night
9239,3,2,0,1,0,Every spic cop in #LosAngeles is loyal to the #LatinKings
14878,3,2,0,1,0,RT @Buckm00se: kill this beaner
1579,3,0,2,1,1,&#8220;@T_FLYE: http://t.co/s0kAVO4D3E them Wet &#128076;&#128166;&#128166;&#8221;say trav see if they got them hoes in Cali I will send you my money
14045,3,0,1,2,2,"Or ""don't vote for the cripple"" amirite? bigot MT @DawnnaDukes: Vote #VoteWendyDavis for Governor of Texas. http://t.co/LnAeW8CCoD"
2848,3,2,1,0,0,@CarelessOne92 you styl gotta get dem tweets off my nig
18880,6,0,5,1,1,"RT @_kourtne: don't try nd play me, I'll hoe u harder &#128514;&#128076;"
3689,3,3,0,0,0,@JacobbBacker you don't know shit about me faggot bitch
14279,3,1,2,0,1,"Pussy ass hoe niggas, I can't fuck wit y'all"
7422,3,0,3,0,1,@tupacselenas bitch smd
21915,6,0,6,0,1,That's my young ho I don't want nuthin old but her bank roll
4198,3,3,0,0,0,@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!
17021,3,0,3,0,1,RT @NickCoyne001: Guys who tweet shit to get a bunch of favorites are on the same level as hoes
9316,3,2,1,0,0,Fat fucking funky nasty ass hoes
10825,3,0,0,3,2,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
14940,3,2,1,0,0,RT @Cancerous_Kevin: @TimRossComedy @Michael_Craig12 I feel like Tim Ross is a nigger
21606,3,0,1,2,2,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded
4315,3,0,0,3,2,@Mr_Ritchie_J 5 of us decided to drink Everclear and go to a Yankees game.. Only two made it to their seat
438,3,0,1,2,2,"""Chinese Maverick: We were communicating Comrade , u know giving the imperialist Yanks the Birdie"" https://t.co/38GZ1jerPS"
14912,3,0,0,3,2,RT @CNNMoney: Breathe easy: Twinkies due back on shelves by summer http://t.co/pFLaTel2Sx
9085,6,0,6,0,1,Double tap and imma be honest hoe honest hoe &#128514;&#128514; http://t.co/T5iBbIGRUl
13431,3,0,3,0,1,My nigga Bolin does NOTHING but win with the bitches breh
4230,3,0,0,3,2,@Mika_Tan would be perfect w/a graham cracker flavored bun or a maple dougnut bar.
9212,3,0,0,3,2,Even the birds think this waking up early thing is bunk. http://t.co/bqWlz5MBso
23753,6,1,5,0,1,You can buy a bitch erything in the world I bet she still find something to complain about
14702,3,0,0,3,2,RT @BeyonceLand: Bey lost her ring at the Met Gala. Jay found it &amp; instead of just giving it back he gave it to her as a mock proposal http&#8230;
17203,3,0,3,0,1,RT @OptimisticDoom: Fuck tranny porn. Hermaphrodite porn is where it's at.
17222,3,0,0,3,2,"RT @PBSAmerMasters: Happy birthday, Bob Newhart! The comedic legend turns 85 today: http://t.co/YOSx2VdAjb #AmericanMasters http://t.co/gew&#8230;"
6938,3,2,1,0,0,@nCrusade @GodManiac_ come wage with us fag
6759,3,2,1,0,0,"@lillivonschtupp @13Damage @BrazenModels 
I don't likes dat magazine. All da black folk look like dey one chromeasome away from da ape"
3802,3,0,0,3,2,"@Jpizzle651 I didn't really have one, was aware of Yankees, but always loved Dodgers uniform!"
20485,3,0,1,2,2,"RT @sofuckingSwazye: ""mayonnaise colored benz i push miracle whips"" http://t.co/BmXuyP8ehH"
21974,3,1,0,2,2,The Wayans bros is the most retarded show ever.
2262,3,0,1,2,2,1300 for the eggs sunny side nicca .. @EastsideDame
20549,3,0,3,0,1,"RT @taymy_: I be so confused when y'all be tweeting ""I wanna bitch that can roll my weed &amp;smoke all night with"" like wtf kind of standards &#8230;"
6579,3,0,0,3,2,@khamillkilroy &#128514;&#128514; Shy Glizzy
7176,3,0,0,3,2,@savannahx___ negative slopes aka a chart of my grades in math
10802,3,2,1,0,0,I hate you niccas! Lol http://t.co/NqSYeQhGOZ
17306,3,0,0,3,2,"RT @PolitiBunny: #YesWeDid attack, harass, threaten, mock and bully any woman or minority who dared not fall in line with our progressive a&#8230;"
17757,3,0,3,0,1,"RT @SochittaSal: I got drugs and hugs for you, bitch."
13164,3,2,1,0,0,"Michael Sam being cut further proves that we fags don't belong in football or #NFL, it is a heterosexual sport for heterosexuals."
5346,6,0,6,0,1,@YFN_NESHA all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out
23190,6,0,6,0,1,When it start thundering bitches be like I wana cuddle naw bitch you just wana excuse to suck a dick you and MiMi sit tf down in a corner
3216,3,2,1,0,0,@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a nigger
25154,3,1,2,0,1,want to catch my attention niggah throw up a dolla sign
17548,3,0,1,2,2,RT @SC4K: Getting ready for the annual heart and sole luncheon @RenHotels #cle with @EricGordon_CEO http://t.co/UJ721FmsXB
21578,3,0,0,3,2,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! #merica"
10142,3,2,1,0,0,Holder&#8217;s Justice Department Isn&#8217;t Interested in the Facts in #Ferguson http://t.co/7vH4tyPMht These race hustling bitches are DISGRACEFUL.
12593,3,1,2,0,1,LMFAO RT @RickiRoma: &#8220;shut up u slutty white hoe RT @Thotcho: Didn&#8217;t know the Pats got DESTROYED tonight LMFAOOOO&#8221;
3605,3,2,1,0,0,@InfidelAlie that should read suck on my bacon encrusted middle finger Muslim twats
4920,3,1,0,2,2,@SteveWorks4You you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
20600,3,0,3,0,1,"RT @thecoreyholcomb: Twitter family, I promise to put my tour schedule up today as soon as I have this pussy hustlin girl I pay for service&#8230;"
1715,3,2,1,0,0,&#8220;@_honeysays: My phone charging backwards &#128533;&#8221; retarded
4097,3,0,0,3,2,"@MAGNEDETH But seriously, it's the only reason I use a Mega whatsoever. Pure favoritism. Also those sweet fuzzy wings."
18216,3,3,0,0,0,"RT @TorahBlaze: @1SonofYahweh they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man."
20008,3,0,3,0,1,"RT @longbongchris: fuck a closed casket 
bitch put me with the trees
let me rot
throw some seeds
water me and give me leaves"
19477,3,0,0,3,2,"RT @goddesslaney: @lajouetreine if you give that statement any thought at all you will realize it makes no sense. At all. Please, think abo&#8230;"
2213,3,0,3,0,1,. @_HISTO requires soundcloud links and tumblr bitches; he MIGHT let you play his party then.
5508,3,0,0,3,2,@_SparkleLikeZen saves you a brownie*
14155,3,2,1,0,0,Phillip Rivers look like he almost wants to call dude a nigger for that bad play
11654,3,0,3,0,1,I'm pussy I'm not about this internet life &#128557;&#128532;.
2284,3,0,0,3,2,22 talented drivers RT @garrisonstudio: I am really glad there haven't been any yellows. But why haven't there been any yellows??
20598,3,0,3,0,1,RT @thecoreyholcomb: The WNBA superstars can suck pussy while on top of da world but when they stop playing &amp; da thousands r gone they sett&#8230;
14301,3,0,3,0,1,"Quisiera amarte no puedo no, mi mama me dijo dont love them hoes"
10075,3,0,0,3,2,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?"
8408,3,0,0,3,2,Brilliant job by @NelsonCanache to limp it back to the pits without causing a yellow. Wish he didn't need to though. #PLM
9051,3,0,3,0,1,Don't let the power of the dollar turn you into a hoe.
25275,3,1,2,0,1,"you got niggas, and i got bitches."
23120,3,0,3,0,1,What's that makeup called on your cheeks? I call it bitch spots lmao
5895,3,0,0,3,2,"@chris2x @NevadaPR Camels, ostriches and zebras! See you at the races! #VCCamelRaces"
21141,3,0,3,0,1,Sex with whoever I want whenever I want? Nah. My girl give me good pussy all the time.
14126,3,2,1,0,0,People get more and more retarded everyday
5800,3,2,1,0,0,@bonnoxxx haha bitch ima draw a webb in bullets round yo fuggin forehead #BeamThat bitch i know where you reside
20347,3,0,3,0,1,RT @relatabIe: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye
6988,3,0,2,1,1,@okoruoni You're trash.
5324,3,2,1,0,0,@WyattNuckels @grizzboadams shut the fuck up fag ill beat the shit outta you
670,3,0,0,3,2,#2013Faves RT &#8220;@grahamorama: #Snoop and #Justin are having so much fun at this Charlie Wilson tribute #BETAwards https://t.co/C6NHwUBlXN&#8221;
23492,4,0,4,0,1,"Xavier a hoe, he never lookin out.."
23481,6,0,6,0,1,Wow... RT @TayNic So THIS is why big titties were slandered today?!!&#128545; U bitch! RT @Alyricz: Stop the bullshit ... http://t.co/ghWS4TJT
21728,6,0,6,0,1,TWITTER IS JUST LIKE REAL LIFE...filled with pussies.
3253,3,0,1,2,2,@FightNightX @NMF4Life khan has been facing nothing but trash since his L to Garcia
9582,3,1,2,0,1,Fucking cunts.
23188,6,3,1,2,0,"When it rains it's good ""go to the mall weather"" all the coons be at home"
7395,3,0,0,3,2,@tracieeeeee wha? me? i'm just waiting for showtime to bring back queer as folk.
3733,3,2,1,0,0,@Jaytwofly @G_MUCKA good leave you stupid faggot
20573,3,2,1,0,0,RT @theChefBoyRD: @victoriaaa_lee @anniespringer_ ew she's so ugly who is that hoe
2204,3,0,0,3,2,"*squak squak squak squak*
Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@Alextalksback"
18610,6,0,6,0,1,"RT @YungPineapple_: ""You like your lunch little boy?""

""Nah bitch look what I'm eating cause of you"" http://t.co/7cvA8grvds"
4809,3,0,1,2,2,"@SelfCuttingGirl @AnthonyCumia I thought he would think it was cute...you know, like when you shut your clam up for 5 minutes! #dunce"
9037,3,0,1,2,2,Don't follow the astros they said. They're trash they said. Well now look at them #astros
15114,3,3,0,0,0,RT @Comp10Tx: Lowkey called that faggot a faggot.
14159,3,0,0,3,2,Photo check for background spooks. http://t.co/Hx1wghJAzy
21218,3,0,0,3,2,She unfollowed me after I said I cried watching dawn of the apes lmaooooooo
3922,3,0,0,3,2,@KevinMarin27 I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne
22556,3,2,1,0,0,This kid looks like a retard when he tries hiding his phone... so obvious
597,3,2,1,0,0,"""Who the fuck you callin jiggaboo, nigga?!"""
3457,3,2,1,0,0,@Herfarm Move out of our country teabaggers!
734,3,1,2,0,1,"#IStandWithRand Wise up RINO pussies, real leaders like Rand, Cruz, Lee, Bachmann etc. actually exist. Fight or go home. #TeaParty"
19796,3,2,0,1,0,RT @jjauthor: US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering to parasites!#tcot http://&#8230;
18061,3,0,0,3,2,"RT @TheFactsBook: Twitter has a bird as its logo, that&#8217;s why when you join you&#8217;re an egg, and your home button is a birdhouse. Why am I ..."
1399,3,0,2,1,1,&#8220;@LayaFace: We out! Brooklyn bound wit this money. Feelin like Yung Jeezy in this bitch! &#128299;&#128299; http://t.co/TOq4bFWnzG&#8221; LMAOOOO
22232,3,0,3,0,1,These hoes ain't loyal @MyKat_Meows&#160;&#128530;
5466,3,2,1,0,0,"@_IAMKEN you'll make the team, them niggas trash. Lol"
24432,3,0,3,0,1,hold on bitch im about to pray then after that imma grab the bible
17412,3,2,1,0,0,RT @RakwonOGOD: U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago
17709,3,0,3,0,1,RT @Sialovely_: I could literally be crying one minute get up wipe my face &amp; walk out the room like bitch turn uuuup &#128514;&#128514;&#128514; idk it's weird.
24005,3,1,2,0,1,Yu a bitch made nigga
19582,3,0,3,0,1,RT @iDntWearCondoms: Men only cheat for pussy. Women cheat cuz they think they have 2 soulmates
23456,3,0,3,0,1,Word up doe! GM RT @shik702 Good morning....it's a celebration bitches!
12661,3,0,3,0,1,"Let a bitch try and set me up , she gone be stuck between a rock nd dis mufuckin Glock! MY BITCH BAD SHE TERRIBLE &#128044;"
4988,3,0,3,0,1,@Tamorite @The_Greatest_10 The truth hurts nigguh.
16335,3,0,3,0,1,RT @Kay_M_es: These bitches act local n think global
8330,3,3,0,0,0,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.
19422,3,0,3,0,1,RT @femaleproblems: u may think im a bitch but as soon as you get to know me u realize that first impressions are right and i am a bitch
7277,3,2,1,0,0,@sramirez07943 it's goldbar dumb bitch and no my dad wouldn't pick you up he doesn't like faggots like you &#128528;&#128076;&#128079;
20456,3,0,3,0,1,"RT @shonni__: My momma talm bout 'these kids party more than their parents ' &#128530; TF duh, why would you think it's ok for you to pussy pop at &#8230;"
17042,3,0,0,3,2,RT @NinerFans: #Seahawks fans are scheduled to meet up at Pier 39 on SAT. @ 5PM to trash talk and heckle San Franciscans! BE PREPARED! WEAR&#8230;
20542,3,2,1,0,0,RT @taylor_TM: @PacmanJonez @PhilWOTG you the whitest person on my TL but you always so ghetto. Im sick of it
23428,3,0,0,3,2,With the birds i share this lonely view..
21629,3,0,3,0,1,"Stop actin like yu just started wearin ya uggs, bitch I seen you break em out in August"
3204,3,2,1,0,0,"@EnglishBrit123 sounds like a good idea. But I want my word to be spread. Jews, niggers and commies alike."
9009,6,0,0,6,2,Do you know where I grew up Skippy? @mouzone_brother @psherm07 @EchoesErrant @gigg423 @jstines3
9644,3,2,1,0,0,"Gave her that ""move it lil nigger"" push smh.. http://t.co/EKdSI8pQdD"
9458,3,0,0,3,2,Friendly advice to western reporters in Kobane: don't advertise your location. Jihadis are tracking u &amp; consider u a high-prize target #ISIS
13079,3,0,1,2,2,Manual labor so trash
21351,6,0,6,0,1,Smh ma niggah
23064,3,2,1,0,0,What a fucking faggot
16599,3,0,2,1,1,RT @LiloNoSnitch_: &#128514;&#128514;&#128514;bitch bye&#128530;
16072,3,0,0,3,2,RT @JFish13: Where has this been all year? But still #FireCashman #Yankees
2747,3,2,1,0,0,@Briana_Rashae I'd like to rape the bitch that posted that.
11130,3,0,3,0,1,I remember 2 of my friends had this and I was jelly RT @Mike_got_hoes: Had this bitch you couldn't tell me SHIT bruh http://t.co/Kz3eiJ4Ugm
23865,3,0,3,0,1,You must be part of the cat family. . Cuz you're a fucking pussy
6920,3,2,1,0,0,@mrgeology no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag
4484,3,2,1,0,0,@Oskzilla fuck you fag!
3925,3,2,1,0,0,@Kevin_McAdams Because Ian's retarded
10929,3,0,0,3,2,I learnt about birds as a child. Best time to learn @BBCRadio2
25230,3,0,3,0,1,wow im a bitch????? nice to fucking know.
5857,3,0,1,2,2,@carpedehope not if you're standing in btw the yellow lines
17461,3,0,0,3,2,"RT @RealSkipBayless: In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&#8230;"
8711,3,0,1,2,2,Chris Paul trash LMFAO
22761,3,0,3,0,1,Turn it up with ma down bitch &#128076;
16375,3,0,0,3,2,RT @Kicks_AndTits23: Lewis so trash lmao
23531,3,0,0,3,2,Y'all sleep on Shy Glizzy &#128564; Young Jefe&#128520;
23535,3,0,3,0,1,Y'all tweet the same shit everytime I get back on this bitch
9998,3,0,3,0,1,He lucky he got a bitch that knows how to cook &amp;&amp; clean &amp; wash everything
8585,3,2,1,0,0,Can't stand bitch ass niggas.
10250,3,2,1,0,0,I ain't been to the fair since I was like 8 and I haven't wanted to go since then either for some reason. Too many niggers for me
