,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
882,882,hasoc_en1_4969,"Perception . 1shd b able to reach to d core of d perception . Relegns R nothng bt perceptions of some indvdls lk Prince Siddarth who ws Budda , <SWEAR-1> who wntd 2 love unconditionally , Mohammad who wanted2b in Bliss/Rooh . Bt Sanaathan Dharm is nt perception .",NOT,NONE,NONE,2
883,883,hasoc_en1_147,A useless and antisocial person whose job is to spread hatred against <SWEAR-1> cant be expected to say anything logical . Full time this antisocial person is engaged in opposing whatever is related to <SWEAR-1> . That is her real reason for this nonstop रंडी रोना .,HOF,PRFN,TIN,1
884,884,hasoc_en1_5737,Spent time with my Mother and sought her blessings .,NOT,NONE,NONE,2
885,885,hasoc_en1_5889,# ParliamentSession AIMIM President Barrister @ asadowaisi Congratulates the Speaker and said a speaker must ensure the elected government does not become a monarchy . He reminds the Speaker of his discretionary powers and says it must be upheld .,NOT,NONE,NONE,2
886,886,hasoc_en1_3552,"Manninay Chairman , 'Be with your people , stand with you in happiness and sorrow , no one is <SWEAR-2> cowardly that without a struggle you must have a co-operation , blessings , love and affection , just do n't forgive the wrongdoer . ' The atrocities that have been going on in the face of false cases will have to be brought back when the time comes and we are not going to continue to bless all the poor people .",NOT,NONE,NONE,2
887,887,hasoc_en1_7612,Yogi is best management for up police,NOT,NONE,NONE,2
888,888,hasoc_en1_2355,"PM Shri @ narendramodi with PM of Japan @ abeshinzo and President of US @ realDonaldTrump in a Trilateral Meeting of JAI ( Japan-America-India ) on margins of # G20 Summit in Osaka , Japan .",NOT,NONE,NONE,2
889,889,hasoc_en1_565,"Commissioned in 1887 , the then Dufferin Bridge took only 5 years to build . In 1948 , it was renamed as Malviya Bridge . It <SWEAR-2> one of the most recognizable structures of Varanasi .",NOT,NONE,NONE,2
890,890,hasoc_en1_2033,"Yes I know You have 56inch Chest but why we can not buy Oil , S400 Missile,5g Technology from Iran , Russia & China , why are you Scare of Trump : @ asadowaisi",NOT,NONE,NONE,2
891,891,hasoc_en1_4177,Article 370 is the temporary provision in the Constitution of India : Home Minister Shri @ AmitShah in Lok Sabha,NOT,NONE,NONE,2
892,892,hasoc_en1_3138,# NitishOwnUp | Syed Asim waqar Spokesperson @ aimim_national <SWEAR-1> on # BiharEncephalitisDeaths at @ Republic_Bharat @ syedasimwaqar @ asadowaisi,NOT,NONE,NONE,2
893,893,hasoc_en1_6307,"BJP Working President Shri @ JPNadda being felicitated by PM Shri @ narendramodi , BJP National President Shri @ AmitShah and other senior leaders at BJP Parliamentary Party meeting in New Delhi .",NOT,NONE,NONE,2
894,894,hasoc_en1_3886,"Jharkhand <SWEAR-2> 11th Mob <SWEAR-2> In 2019 , <SWEAR-2> Targeted More : Data https : //www.ndtv.com/india-news/jharkhand-killing-11th-mob-attack-in-2019-minorities-targeted-more-data-2058629 … “ 9pm Nationalist will say please don ’ t provoke “ , as they are <SWEAR-2> by love of Supreme Leader lago rahe hum shikar hain aur slogan Lagane wale SHIKARI & 5 Trillion by 2024 w/o 14 % ?",NOT,NONE,NONE,2
895,895,hasoc_en1_2826,Still you are best choice for U.P Mukhya Mantri congratulations for Azamgarh win .,NOT,NONE,NONE,2
896,896,hasoc_en1_3473,why only hijab you can remove ur all clothes u r creating propoganda against islam and <SWEAR-1> women u think hijab has problem for <SWEAR-1> women development <SWEAR-2> i can remember u such lady नाम इंसाफ रखने से इंसाफ नही हो जाता अगर इतनी ही चिंता है तो मुस्लिम औरतों की शिक्षा के लिए लड़ो,NOT,NONE,NONE,2
897,897,hasoc_en1_3171,Happy birthday to you <SWEAR-2> gave you a long life,NOT,NONE,NONE,2
898,898,hasoc_en1_6970,Who will you give the award of biggest chutiya among the two chutiyas Rt for 1st chutiya @ sanjaymanjrekar Like for 2nd chutiya @ SumitkadeI My vote goes to samosewala,HOF,PRFN,TIN,1
899,899,hasoc_en1_6071,Akbaruddin Owaisi returns home to Hyderabad . @ imAkbarOwaisi # AkbaruddinOwaisi # Hyderabad # AIMIM # Telangana,NOT,NONE,NONE,2
900,900,hasoc_en1_5089,<SWEAR-2> rally against the <SWEAR-1> of # TabrezAnsari at silver dove school ground to Randhir verma chowk Dhanbad Jharkhand on 30-6-19 . @ asadowaisi @ syedasimwaqar,NOT,NONE,NONE,2
901,901,hasoc_en1_4068,Just returned to Delhi after Election Campaigning in Bihar & UP . First thing in the morning I will visit the grief stricken Tyagi family in Basaidarapur at 9 AM,NOT,NONE,NONE,2
902,902,hasoc_en1_4993,"Losing is okay , but not even trying to win is sad ... # INDvENG",NOT,NONE,NONE,2
903,903,hasoc_en1_2505,"Thank you for the warm welcome home ! Proud to serve as dean of Lindner College of Business . Let ’ s go , Bearcats !",NOT,NONE,NONE,2
904,904,hasoc_en1_6681,"If I heard it right , the mob is saying 'Allah-o-Akbar ' and 'Naara-e-Takbeer ' ?",NOT,NONE,NONE,2
905,905,hasoc_en1_3866,Super excited to share a new addition to my family n life.. Delivered a <SWEAR-0> boy.. Thanks for all ur wishes n support.. Wil b back in action soon..,NOT,NONE,NONE,2
906,906,hasoc_en1_1068,'Personal Knowledge Graphs : A Research Agenda ' w/ @ TomKenter accepted as a short paper at # ictir2019,NOT,NONE,NONE,2
907,907,hasoc_en1_6087,"Definition of FOOL as per http : //dictionary.com , http : //en.oxforddictionaries.com “ a silly or <SWEAR-2> person ; a person who lacks judgment or sense / a clown ” Why @ nipfp_org_in @ bsindia etc are tolerating him ?",NOT,NONE,NONE,2
908,908,hasoc_en1_1945,"Ramalingam was <SWEAR-2> brutally by Muzlim men , day after his video of confronting Izlamic preachers went viral . His hands were chopped off and he was <SWEAR-1> before he was <SWEAR-2> . How many prime time debates did you see on this <SWEAR-1> ? How many people in power did it pain ?",HOF,HATE,TIN,0
909,909,hasoc_en1_607,"<SWEAR-1> has no place in any Civil Society . Mukherjee Nagar incident is sad and condemnable . Free and fair enquiry should be done , <SWEAR-2> that no innocent should be punished and guilty should be brought to book .",NOT,NONE,NONE,2
910,910,hasoc_en1_1477,Look forward to # ArtificailIntelligence solutions for the financial market,NOT,NONE,NONE,2
911,911,hasoc_en1_6097,<SWEAR-2> in India dont have to live in <SWEAR-2> but the Govt in power which has taken oath on the Constitution is not doing enough . It is the Govt which has to take the responsibility because in Jharkhand in last 3yrs 18 incidents of Mob # <SWEAR-1> haven taken place : @ asadowaisi,NOT,NONE,NONE,2
912,912,hasoc_en1_6786,Your next step is to make your political field to close,NOT,NONE,NONE,2
913,913,hasoc_en1_2668,"Statutory Resolution on Central Educational ( Reservation in Teachers ' Cadre ) Ordinance 2019 and Legislative Business ( Bill for Consideration and Passing ) - The Central Educational Institutions ( Reservation in Teachers ' Cadre ) Bill , 2019. https : //m.facebook.com/story.php ? story_fbid=833888970337679 & id=464554060349094 …",NOT,NONE,NONE,2
914,914,hasoc_en1_6481,"Our biggest fans this week : warispathan , AimimFansClub , ShaukatAli_77 . Thank you ! via https : //sumall.com/thankyou ? utm_source=twitter & utm_medium=publishing & utm_campaign=thank_you_tweet & utm_content=text_and_media & utm_term=2b6a651d67daed1419a46789 …",NOT,NONE,NONE,2
915,915,hasoc_en1_4271,"Is this happened in Uttar Pradesh ? If <SWEAR-2> , that will be alarming situation of law in order in state . Enough is enough @ Uppolice @ dgpup @ capt_ivane @ upcoprahul @ sengarlive @ RahulSinhaZee @ UPGovt @ ippatel @ up100",NOT,NONE,NONE,2
916,916,hasoc_en1_4140,Shame that an elderly man became the latest victim of hate and mob <SWEAR-1> . The video of this man begging the crowd on his knees represents the condition of our democracy which will tumble over if BJP comes back to power .,NOT,NONE,NONE,2
917,917,hasoc_en1_558,You should watch this then you will feel why scholarship is given .,NOT,NONE,NONE,2
918,918,hasoc_en1_6640,Great win Team India @ imVkohli @ ImRo45 well played ... अब वर्ल्ड कप में India 7 -Pakistan 0 Result sounds familiar ...,NOT,NONE,NONE,2
919,919,hasoc_en1_3078,"https : //www.google.com/amp/s/www.ndtv.com/india-news/my-son-was-burnt-alive-because-he-was-hindu-alleges-pune-teens-father-1269001 % 3famp=1 & akamai-rum=off … in Pune a boy was set on <SWEAR-2> by 3 <SWEAR-1> because he was a Hindu , his <SWEAR-2> statement on camera confirms that . No hearts bled for him . Hindu lives are cheap and comes without a pricetag .",NOT,NONE,NONE,2
920,920,hasoc_en1_5413,"While Chanting ‘ <SWEAR-0> O Akbar ’ and ‘ Naara E Takbeer ’ , Mob Vandalises Temple In Delhi ’ s Chandni Chowk https : //swarajyamag.com/insta/while-chanting-allah-o-akbar-and-naara-e-takbeer-mob-vandalises-temple-in-delhis-chandni-chowk … via @ swarajyamag",NOT,NONE,NONE,2
921,921,hasoc_en1_7631,Great initiative . Let performers only get recognitions . No free lunches . Thank you @ PMOIndia Operation cleanup : Govt looks to remove <SWEAR-2> wood in bureaucracy - The Financial Express,NOT,NONE,NONE,2
922,922,hasoc_en1_2421,•In 1912 it was decided in New Zealand that a marriage could be dissolved if a man was adjudged to be insane for a <SWEAR-2> of at least seven years . # TripleTalaqTruth,NOT,NONE,NONE,2
923,923,hasoc_en1_2840,Why do n't you declare the cow a national animal ? BJP has banned beef in hindi belt but not in northeast states . BJP 's no beef ban in northeast states exposes its dual politics . : - @ syedasimwaqar,NOT,NONE,NONE,2
924,924,hasoc_en1_5134,Delhi Govt school Class X results 2011—99.1 % 2012—99.23 % 2013—99.45 % 2014—98.81 % Under AAP Govt 2015—95.81 % 2016—89.25 % 2017—92.44 % 2018—68.90 % 2019—71.58 % AAP has <SWEAR-2> education in Delhi govt schools but Paid Media <SWEAR-2> calling it Education Revolution by Kejriwal,NOT,NONE,NONE,2
925,925,hasoc_en1_2161,"/// to know about Islam , one should study the holy Qur'an # tripletalaqtruth # WomenInIslam # trueislam",NOT,NONE,NONE,2
926,926,hasoc_en1_7029,Islam has given exceptions to man for giving # TripleTalaq in three different times followed by specific interval of time . # TripleTalaqTruth,NOT,NONE,NONE,2
927,927,hasoc_en1_3488,"Aimim Floor Leader & ( Chairman Salar E Millat Educational Trust ) Janab @ akbarowaisii Sahab Laying Foundation Stone of # Owaisi # Junior_College at Owaisi School of Excellence , Jamal Colony , # Riyasath_Nagar branch @ asadowaisi @ imAkbarOwaisi",NOT,NONE,NONE,2
928,928,hasoc_en1_2999,A # swan cleaning # plastic waste spread by us for her family . Since they also have to survive . An example how our # pollution is chocking others lifeline . Eye opener .,NOT,NONE,NONE,2
929,929,hasoc_en1_7195,"To get in depth knowledge on how foreign exchange risk can be managed using realtime information terminal , attend today ’ s seminar at Bengal National Chamber of Commerce & Industry from industry experts @ FieoHq , ECGC , @ IndiaEximBank & @ Tickermarket @ sarindam @ Life63moons1",NOT,NONE,NONE,2
930,930,hasoc_en1_3490,"Instant triple talaq violates the rights of women and is not a part of Islamic teaching . There must be a proper interval between each talaq . Also , it is one of the most displeasing acts in the sight of <SWEAR-0> . # tripletalaqtruth # TrueIslam # MuslimsForPeace @ iamsrk @ iamrana",NOT,NONE,NONE,2
931,931,hasoc_en1_5362,# Dalal And # Paid_Media Yy Silent On This News ? ? Now ALL # Hindu Brothers And Sisters SEE The # CCTV_FOOTAGE How INNOCENT & # Peaceful_Muslims <SWEAR-2> on # Hindu_Temple at Lal Quan Delhi in # Kashmir 'Stone_Peter 's ' Style @ ippatel @ KapilMishra_IND @ Swamy39 @ sudhirchaudhary,HOF,HATE,TIN,0
932,932,hasoc_en1_129,"“ And if you all are in doubt about what I have revealed to My <SWEAR-2> , bring a single chapter like it , and call your witnesses besides <SWEAR-2> if you are truthful. ” ( Quran 2:23 )",NOT,NONE,NONE,2
933,933,hasoc_en1_1422,Congratulations To win AzamgarhAnd stagity is very good for uttar pradesh You are The Next CHIEF MINISTER OF UP IN 2022,NOT,NONE,NONE,2
934,934,hasoc_en1_8,The Holy Quran urges reconciliation in every three stages of divorce and also gives time for reconciliation after every divorce <SWEAR-2> that the spouses can change their mind and reunite together once again . # trueislam # tripletalaqtruth,NOT,NONE,NONE,2
935,935,hasoc_en1_4171,<SWEAR-2> on any place of worship or worshippers is an <SWEAR-2> on the very pluralism & diversity of our dear country . This act of vandalism is highly condemnable & I demand that the culprits be prosecuted & convicted in a time-bound manner,NOT,NONE,NONE,2
936,936,hasoc_en1_3468,Congratulations sir may 23 <SWEAR-2> bless you,NOT,NONE,NONE,2
937,937,hasoc_en1_362,"After the भाषण on the <SWEAR-2> , hatred for # <SWEAR-2> by the # ModiRajya chief , trolls , bullying of # <SWEAR-1> have not , repeat not stopped on social media . Old habits <SWEAR-2> hard They will not change . # कुत्ते की दुम है सब के सब ...",HOF,OFFN,UNT,1
938,938,hasoc_en1_4169,Tension in : -Mirzapur : <SWEAR-1> beat up Man going to Temple -Meerut : Boys <SWEAR-2> toy <SWEAR-2> outside Temple to spread <SWEAR-2> . -Madaidih : Mob <SWEAR-2> People returning from <SWEAR-0> . -Dilari : <SWEAR-1> <SWEAR-2> Man for accusing them of daughter ’ s kidnapping . Kuch mat bolo Secularism hai,HOF,HATE,TIN,0
939,939,hasoc_en1_3733,About 8 billion tonnes of ice melt each year . Read more : https : //wef.ch/2FEGUeB # nature # environment,NOT,NONE,NONE,2
940,940,hasoc_en1_1200,"Home Minister Shri @ AmitShah 's reply on bills to approve the President ’ s rule & Reservation ( Amendment ) in J & K , Rajya Sabha on 01.07.2019 .",NOT,NONE,NONE,2
941,941,hasoc_en1_5101,Missed Call Membership only for UttarPradesh 8081514627 Join @ aimim_national Feel the Power of Unity @ asadowaisi @ imAkbarOwaisi,NOT,NONE,NONE,2
942,942,hasoc_en1_4543,Wish @ MamataOfficial is listening Do n't spare <SWEAR-1> : Eminent <SWEAR-1> from Bengal tell CM Mamata Banerjee - India News,NOT,NONE,NONE,2
943,943,hasoc_en1_6757,How ’ s the Josh ? IAF- flying High sir How are the <SWEAR-2> ? IAF- 300 <SWEAR-2> sir # AirSurgicalStrikes,NOT,NONE,NONE,2
944,944,hasoc_en1_3140,"This Hate speech of AIMIM President Barrister @ asadowaisi will leave you blank , you may disagree with him but you can not ignore his words . What he speak is clear facts this video explains <SWEAR-1> leadership in todays atmosphere very well , do listen ! @ shaukat_aimim @ syedasimwaqar",NOT,NONE,NONE,2
945,945,hasoc_en1_49,"My week on Twitter : 150 Mentions , 1.37K Mention Reach , 3.58K Likes , 565 Retweets , 129 Replies . See yours with https : //sumall.com/performancetweet ? utm_source=twitter & utm_medium=publishing & utm_campaign=performance_tweet & utm_content=text_and_media & utm_term=2b6a651d67daed1419a46789 …",NOT,NONE,NONE,2
946,946,hasoc_en1_4336,Excellent ! Proactive measures like this will go a long way in <SWEAR-1> water . # JanShakti4JalShakti,NOT,NONE,NONE,2
947,947,hasoc_en1_5355,"Under the able leadership of Hon . PM Modi , Higher Education , Dept . MHRD has prepared the Education Quality Upgradation and Inclusion Programme ( EQUIP ) .This five year plan will be implemented during 2019-24 . The report , submitted to me was prepared by about 80 experts .",NOT,NONE,NONE,2
948,948,hasoc_en1_3654,"I 'm Stand Against President Speech , Aurangabad , Amethi & Ghuna Seats Won By Commoners dynasty/Elite loss , this is Beauty of our Election : @ asadowaisi",NOT,NONE,NONE,2
949,949,hasoc_en1_3917,"'Thousands of candles can be lighted from a single candle , and the life of the candle will not be shortened . Happiness never decreases by being shared'- Gautam Buddha # WednesdayWisdom # wednesdaythoughts # WednesdayMorning",NOT,NONE,NONE,2
950,950,hasoc_en1_2187,Congratulations to # Rajasthan 's # SumanRao for winning the # MissIndia title . Best wishes for the # MissWorld pageant in Thailand . # MissIndia2019,NOT,NONE,NONE,2
951,951,hasoc_en1_7336,"“ 3 Golden Rules ... Who is helping you , Do n't FORGET them . Who is loving you , Do n't HATE them . Who is trusting you , Do n't CHEAT them ” ~ # SwamiVivekananda # MondayMotivation # mondaythoughts",NOT,NONE,NONE,2
952,952,hasoc_en1_2950,We feel highest pride in this world to declare that India had great Hindu Warrior Empress Laxmibai Ji . She fought bravely in her political life with wisdom as well as battle in battlefield with cruel britishers . Her revolt of 1857 triggered other Hindu Kings # लक्ष्मीबाई,NOT,NONE,NONE,2
953,953,hasoc_en1_245,West Bengal CM Mamata took a torch from her aide on dias thinking it to be mic and began bashing Modi,NOT,NONE,NONE,2
954,954,hasoc_en1_781,Extremely anguished by the <SWEAR-2> tragedy in Surat . My thoughts are with bereaved families . May the injured recover quickly . Have asked the Gujarat Government and local authorities to provide all possible assistance to those affected .,NOT,NONE,NONE,2
955,955,hasoc_en1_3613,"Minister @ DrRPNishank moves The Central Educational Institutions ( Reservation in Teachers ' Cadre ) Bill , 2019 https : //youtu.be/6g1udhodCrM via @ YouTube",NOT,NONE,NONE,2
956,956,hasoc_en1_6172,Jharkhand mob <SWEAR-2> : Hate <SWEAR-2> continue ? @ asadowaisi AIMM Chief on @ LRC_NDTV,NOT,NONE,NONE,2
957,957,hasoc_en1_5030,Presenting # TeamIndia 's Away Jersey What do you make of this one guys ? # TeamIndia # CWC19,NOT,NONE,NONE,2
958,958,hasoc_en1_6590,"Congrats @ ManojTiwariMP Bhai on historical win from North East Delhi constituency against 3 time CM of Delhi.Your commitment , consistent hard work , team spirit towards removing dynasty ruled Congress & Kejriwal from Delhi is commendable . Salute Jai Hind",NOT,NONE,NONE,2
959,959,hasoc_en1_336,I am Thankful To Mr @ danish786aimim1 and @ ShaukatAli_77 Sahab for creating # Member_OF_IT_CELL_AIMIM BAHRAICH,NOT,NONE,NONE,2
960,960,hasoc_en1_974,"No <SWEAR-1> MP from your party comes . Who is keeping them behind ? You . There 's a difference b/wtheir words & ideology . Narasimha Rao was responsible for Babri Masjid demolition , despite being PM he could n't do anything . Now there 's Modi who wants to work on his ideology . @ asadowaisi",NOT,NONE,NONE,2
961,961,hasoc_en1_7110,"Real <SWEAR-2> of first war of India freedom , # RaniLaxmibai # लक्ष्मीबाई",NOT,NONE,NONE,2
962,962,hasoc_en1_5905,"I have vowed to take an uncompromising stand against <SWEAR-2> users and dealers . Today , I raised this issue in the Maharashtra Assembly and spoke about the <SWEAR-2> raids I have conducted in my constituency . # Maharashtra # Mumbai",NOT,NONE,NONE,2
963,963,hasoc_en1_2288,"What a great moment of courage and resilience by Baloch brothers ! Plane with 'Justice for Balochistan ' flying over Leeds stadium in United Kingdom during Afg Vs Pak World Cup match . Embarrassment for Pakistan Army which has been <SWEAR-2> , <SWEAR-1> and abducting Baloch people .",NOT,NONE,NONE,2
964,964,hasoc_en1_7114,Be a little drop of love In someone 's ocean of pain,NOT,NONE,NONE,2
965,965,hasoc_en1_1185,It took too long ( more than I like ) to get to this ... kind of an outlook style calendar in @ tableau ... not because you can you should ...,NOT,NONE,NONE,2
966,966,hasoc_en1_4325,How could they <SWEAR-2> a little <SWEAR-0> and that too <SWEAR-2> brutally . I am in shock and disgust . The culprits should be <SWEAR-1> to <SWEAR-2> . Nothing less . # JusticeForTwinkleSharma,NOT,NONE,NONE,2
967,967,hasoc_en1_3865,"Our biggest fans this week : asadowaisi , warispathan , AimimFansClub . Thank you ! via https : //sumall.com/thankyou ? utm_source=twitter & utm_medium=publishing & utm_campaign=thank_you_tweet & utm_content=text_and_media & utm_term=2b6a651d67daed1419a46789 …",NOT,NONE,NONE,2
968,968,hasoc_en1_1143,India is proud of all those brave men and women martyred in the line of duty . Paid tributes to our brave soldiers at the Rashtriya Samar Smarak . Our Government will leave no stone unturned to safeguard India ’ s unity and integrity . National security is our priority .,NOT,NONE,NONE,2
969,969,hasoc_en1_813,Why All # Paid_Media is Silent On This News This is Not # Pakistan This is Not # Kashmir This is My # Delhi 'Peaceful_Muslims ' <SWEAR-2> on # Hindu_Temple # DurgaMandir at Lal Kuwa 'Old_Delhi ' @ ippatel @ Swamy39 @ KapilMishra_IND @ vhsindia @ MODIfiedVikas @ indiantweeter,NOT,NONE,NONE,2
970,970,hasoc_en1_1085,"If the Qazi sees that this case is not instigated by immorality , he can direct for this separation to take place . # trueislam # tripletalaqtruth",NOT,NONE,NONE,2
971,971,hasoc_en1_2591,"“ Moreover , things are getting worse for <SWEAR-1> , likely as a result of a lack of quotas . Since the mid-1950s , intergenerational mobility—the opportunity for a boy to do better in life than his father—has improved for scheduled castes and scheduled tribes , but fallen for <SWEAR-1> . ”",NOT,NONE,NONE,2
972,972,hasoc_en1_4731,It looks like Petrol Pump guys,NOT,NONE,NONE,2
973,973,hasoc_en1_1574,"Under Islamic law , divorce can be pronounced twice in which the option of reunion is allowed # tripletalaqtruth",NOT,NONE,NONE,2
974,974,hasoc_en1_1871,Best couple in d world wish u happy marriage life,NOT,NONE,NONE,2
975,975,hasoc_en1_2886,# Pakistan is a like a rogue state . Some of our politicians should learn from # Bangladesh @ MehboobaMufti @ OmarAbdullah @ MamataOfficial Bangladesh halts visas for Pakistani nationals amid diplomatic impasse,NOT,NONE,NONE,2
976,976,hasoc_en1_2069,Come road ... .u people are next generation leaders ... but come on road else people will lost hope,NOT,NONE,NONE,2
977,977,hasoc_en1_4509,Congratulations Akhileshji.. make perfect strategies and <SWEAR-1> them with Mayawatiji and Rahulji for the next UP Assembly elections ...,NOT,NONE,NONE,2
978,978,hasoc_en1_5359,Tune in to hear Mann Ki Baat on 30th June http : //nm-4.com/cmq8 via NaMo App,NOT,NONE,NONE,2
979,979,hasoc_en1_757,The Congress leader himself lost in Amethi & received victory in Wayanad . Is n't the 40 % population of Wayanad <SWEAR-1> ? ( 09.06.2019 ) @ asadowaisi,NOT,NONE,NONE,2
980,980,hasoc_en1_788,Follow this link to join my WhatsApp group :,NOT,NONE,NONE,2
981,981,hasoc_en1_389,"On # MarathaReservation we should always remember that the Bombay High Court had previously struck them down for lack of empirical evidence ; however , at the same time it ’ s upheld reservation in education for <SWEAR-1> backward castes in order to bring the community in the mainstream",NOT,NONE,NONE,2
982,982,hasoc_en1_7440,"AIMIM , VBA to contest assembly polls together . @ TOIAurangabad @ asadowaisi @ Prksh_Ambedkar",NOT,NONE,NONE,2
983,983,hasoc_en1_2374,"Madam ji pls also raise your loud voice against the exodus of Kashmiri pandits by your <SWEAR-2> called 'डरा हुआ मुसलमान ' who <SWEAR-2> , butchered , acid <SWEAR-2> hindu women just because of their religion..pls also raise your voice against the slogan'kashmir mein rehna hai toh <SWEAR-0> hu akbar",HOF,HATE,TIN,0
984,984,hasoc_en1_4435,Sir UPA will get 185 yours 51 kindly form govt . Best of luck,NOT,NONE,NONE,2
985,985,hasoc_en1_2399,Wasim Akram - 'Kumble had got nine wickets and me and Waqar ( Younis ) were batting in the crease . Waqar came to me and said 'How about getting run out ? ' <SWEAR-2> that Kumble does not get his 10th wicket . '' # WeHaveWeWill,NOT,NONE,NONE,2
986,986,hasoc_en1_1635,"Do you even know about your religion , attention twitter ! ! ! !",NOT,NONE,NONE,2
987,987,hasoc_en1_7484,"Alright ... Looks like instructions have gone out to the Left <SWEAR-0> to make sure a big bastion is not lost by Didi next year , <SWEAR-2> leave no stone unturned . Start by making Mahua Moitra as the Poster <SWEAR-2> of TMC in the Lok Sabha taking the <SWEAR-2> to the house of brute majority .",NOT,NONE,NONE,2
988,988,hasoc_en1_3437,"Congratulations to all those who took oath today . This team is a blend of youthful energy and administrative experience . It has people who have excelled as Parliamentarians and those who have had distinguished professional careers . Together , we will work for India ’ s progress .",NOT,NONE,NONE,2
989,989,hasoc_en1_3520,Best Totichor in the worldproud you sir❤❤❤,HOF,OFFN,TIN,1
990,990,hasoc_en1_7683,Weather won the toss and choose to rain first # INDvNZ,NOT,NONE,NONE,2
991,991,hasoc_en1_1375,"Nobody in this world is yours author , It 's just a play !",NOT,NONE,NONE,2
992,992,hasoc_en1_1827,"This is big . @ FIFAcom footballer of the year @ lukamodric10 as well as # Liverpool # Chelsea stars wishing # IndianFootball Good luck coach @ stimac_igor & team , ahead of # KingsCup2019 starting today",NOT,NONE,NONE,2
993,993,hasoc_en1_2793,This is huge ... No one will be spared,NOT,NONE,NONE,2
994,994,hasoc_en1_7427,"Way of giving talaq is different u mullas give talaq instantly and at will ... .. While non <SWEAR-1> ca n't give talaq , they have to go to court ... <SWEAR-2> stop Ur nonsense",HOF,OFFN,UNT,1
995,995,hasoc_en1_6379,"'You are the referee of this House , you have a lot of discretionary powers , I hope you will support and protect us ” . Barrister @ asadowaisi requested the newly-elected Speaker Om Birla to ensure that the elected government does n't become a monarchy .",NOT,NONE,NONE,2
996,996,hasoc_en1_6579,Parliament proceedings live updates | AIMIM leader Asaduddin Owaisi says the Speaker must ensure the elected government should not become a monarchy . @ the_hindu @ asadowaisi,NOT,NONE,NONE,2
997,997,hasoc_en1_4856,Great start by Team India in the World Cup .. let ’ s Lift the trophy @ BCCI Well played @ ImRo45 # INDvSA,NOT,NONE,NONE,2
998,998,hasoc_en1_2138,A lot of citizens also wrote to me that they miss # MannKiBaat .,NOT,NONE,NONE,2
999,999,hasoc_en1_6451,"Prime Minister of Antigua Gaston Browne says fugitive jeweller # MehulChoksi 's citizenship to be revoked . Choksi to be repatriated to India . `` It is not a case that we are trying to provide safe harbour to <SWEAR-1> , for those involved in financial <SWEAR-2> . ' Breaking on @ IndiaToday",NOT,NONE,NONE,2
1000,1000,hasoc_en1_2301,Shri Vijender Yadav from AAP joins BJP in the presence of State President Shri @ ManojTiwariMP and North-West Delhi MP Shri @ hansrajhansHRH .,NOT,NONE,NONE,2
1001,1001,hasoc_en1_6684,"Please answer these , <SWEAR-2> called Author , Secular Humanist , Feminist , Physician Tasleema Nasreen , Who made you physician ? Who taught you the words you speak ? Did they humans invented languages ? Are they able to invent one more for the sake of being truthful ?",NOT,NONE,NONE,2
1002,1002,hasoc_en1_5773,"ET TU , BRUTE # India wants to know",NOT,NONE,NONE,2
1003,1003,hasoc_en1_3143,"Just curious and outraged that you are a Bengali . Im overwhelmed by you BENGALIS . Coz , you ppl never cease talking and writing ( blabbering ) . even if you 're being screwed-up in <SWEAR-0> by your long lost Bangladesi Mulla COUSINS . भोसड़ीके भद्रलोक चूत्यों बंगालियों। You 're the worst",HOF,PRFN,TIN,1
1004,1004,hasoc_en1_3198,"Oh really , who promised you years sister , what if you sleep and did n't wake up tomorrow , i have seen many people <SWEAR-2> like that , healthy people , having no past health issues , <SWEAR-2> without any preparations",HOF,OFFN,UNT,1
1005,1005,hasoc_en1_5528,Mohammad Sabir gave # TripleTalaq to Zainab when she asked ₹30 to purchase vegetables & beaten her on road . FIR registered u/s 498A in Noida . Sabir has 4 children over 9 yr of marriage .,NOT,NONE,NONE,2
1006,1006,hasoc_en1_5412,Are hindu <SWEAR-2> ' lives ' for free ? # HinduUnity # Hindu,NOT,NONE,NONE,2
1007,1007,hasoc_en1_2752,Our new Mind Mapping tool maintains a good balance of simplicity and function and helps you bring your ideas to life . Give it a try and do n't hesitate to share your feedback with us ! https : //bit.ly/2HjNFUC,NOT,NONE,NONE,2
1008,1008,hasoc_en1_1274,"Yes there is a big difference when I leave twitter and in daily life when I see a <SWEAR-1> in problem , old I stand and offers my seat , I pay extra money to poor irrespective of which religion they belong to . पिताजी के दोस्त को प्रणाम करता , वो मुसलमान है . नफरत उतनी नहीं है अभी .",NOT,NONE,NONE,2
1009,1009,hasoc_en1_2341,Barrister Asaduddin Owaisi ’ s reply to the President ’ s Address in Lok Sabha .,NOT,NONE,NONE,2
1010,1010,hasoc_en1_7101,"Condemning this inhuman and barbaric act of <SWEAR-2> , proudly claimed by <SWEAR-2> Taliban , I underline the need to bring perpetrators , organizers , financiers and sponsors of this reprehensible acts of <SWEAR-2> to justice . # TalibanCrimesAgainstHumanity",NOT,NONE,NONE,2
1011,1011,hasoc_en1_3639,"Sir , u have to do something for changing the mentality , people do not remember the work u had done in your ruling <SWEAR-2> , they only remember sensitive speeches , religion base dibates , and how u can manipulate some sensitive issues towards your advantage . <SWEAR-2> please do n't do honest politics.. Now u have to play <SWEAR-0> .",HOF,HATE,UNT,0
