,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
1631,1631,hasoc_en_1632,"Junior #Doctors Reject #MamataBanarjee Offer, Continue Strike: 10 Points https://t.co/erraUkn6lJ @ndtv #DoctorsFightBack #DoctorsUnderOppression #DoctorsProtest #BengalBurning #BengalDoctorsStrike #Bengal",NOT,NONE,NONE,2
3324,3324,hasoc_en_3325,Could this be our new Prime Minister who will unite the country? #RichWhiteManPrivilege #DickHead  https://t.co/ByBlT939Zs,NOT,NONE,NONE,2
5727,5727,hasoc_en_5728,@NBCNews What happened to bringing jobs back to America? #FuckTrump,HOF,HATE,TIN,0
4018,4018,hasoc_en_4019,"@realDonaldTrump He was an informant for the government and it was started by the Republicans...who gave it to the FBI, unlike you.     #TrumpIsATraitor",HOF,HATE,TIN,0
4051,4051,hasoc_en_4052,"@realDonaldTrump You're as delusional as ever. The economy sucks.  No healthcare.  Funding cut to Medicare, schools and Special needs children and adults.  Your so called 'wall' is a joke.  You are responsible for the kidnapping &amp; murder of innocent refugee children.  #Murderer  #WeakLoser",HOF,HATE,TIN,0
1994,1994,hasoc_en_1995,"#DoctorsFightBack | 'First we should get security', say doctors in Mumbai in support of their protesting peers in Kolkata and across India. Tune in to watch #LIVE coverage from across the country here - https://t.co/LGCyJUEBn5 https://t.co/IRChMIEcPu",NOT,NONE,NONE,2
5456,5456,hasoc_en_5457,#ShameOnICC #TeamIndia #ViratKohli #BACKTHEBLACKCAPS Saved my 1.5 GB data to watch #INDvsNZ match and finally found this.. #CWC19  @ICC #KaneWilliamson #INDvPAK #ICCWorldCup2019 #ICCWorldCup https://t.co/ivXHXt2RKw,HOF,HATE,TIN,0
2916,2916,hasoc_en_2917,#GandiNaaliAbuse hey you supporters of Gandi Naali abuser say that person does not know Hindi. Was he intending to speak in Italian language which is not a language in Indian Parliament. The same abuse should apply to those who shower it.,HOF,HATE,TIN,0
2841,2841,hasoc_en_2842,#GandiNaaliAbuse. Aise sansad ki sadasyata khatam kar denge chaiye taki Sab Ko sabak mil jaaye Congress har ke baad pagal ho gayi hai,HOF,HATE,TIN,0
4270,4270,hasoc_en_4271,Our rights are only 50% of the package  The other 50% - our obligations    Those who ignore their obligations shouldn't enjoy equal rights with functional members of society    #Trump #TrumpIsATraitor #TrumpLiesMatter #TrumpCriminalInvestigations #ResistersForum #ResistanceUnited #FBR https://t.co/4LseLMrhNh,HOF,HATE,TIN,0
2341,2341,hasoc_en_2342,Welcome to Trumpworld #morintoon #TrumpIsATraitor #TrumpElections #TrumpCollusion #TrumpCriminalInvestigations #TrumpCrimeSyndicate #TrumpCult https://t.co/y4fvByaaUj,NOT,NONE,NONE,2
5654,5654,hasoc_en_5655,Yesterday England got 2 points bcz of Rain Lost..  @ICC  @BCCI  @cricketworldcup  #ShameOnICC,HOF,HATE,TIN,0
3689,3689,hasoc_en_3690,No any individual message or logo to be displayed on any items of clothing or equipment - #ICC  #CWC19  #DhoniKeepTheGlove  #DhoniKeepsTheGlove  https://t.co/KKL81KrnbH,NOT,NONE,NONE,2
4751,4751,hasoc_en_4752,@realDonaldTrump This is a load of #bullshit! Your supporters are NOT smart...cause they still support YOU! And this is NOT your approval rating! #LIES #STFU #POSPOTUS #FuckTrump,HOF,HATE,TIN,0
5052,5052,hasoc_en_5053,"Our future Prime Minister - how can that possibly happen, right?    Johnson: 'How badly hurt will he be?'   Guppy:  'He will probably get a couple of black eyes and a, and a cracked rib or something like that.'  https://t.co/Q277zQgT1X    #BorisJohnsonShouldNotBePM   #BollockstoBrexit https://t.co/wzrhEAEfua",HOF,HATE,TIN,0
5671,5671,hasoc_en_5672,Far-Right Cell Planned Attack On Jewish Event In Paris #Resist #ResistTrump #FuckTrump https://t.co/JJ3CDrHBCH,HOF,PRFN,TIN,1
810,810,hasoc_en_811,Employees turn their back on Agriculture secretary over being relocated to Kansas City #Resist #ResistTrump #FuckTrump https://t.co/aP859lYCSm,NOT,NONE,NONE,2
1508,1508,hasoc_en_1509,"This clown 😂😂 ⬇    He's got nothing, he's so full of shit!    #FuckTrump https://t.co/nFZSD2UGSB",HOF,OFFN,TIN,1
5676,5676,hasoc_en_5677,"Notice how he still uses the same words and phrases today when he's clueless, lying and grifting? 😏🤔#TrumpIsAMoron #TrumpIsATraitor #TrumpResign https://t.co/aEviyG2FAL",HOF,HATE,TIN,0
2639,2639,hasoc_en_2640,🦝 Habitual Line Stepper. Sith Lord. #FUCKTRUMP #BLM #GoNiners #GoWarriors | 🏳️‍🌈-ally | he/him | ♒️🍺🍕🍜🌮 | NYU &amp; UHouston Alum,HOF,PRFN,TIN,1
2035,2035,hasoc_en_2036,"They’re threatening striking medical students , kicking them out of their dorms and blackmailing their parents #doctorsfightback  #DoctorsUnderOppression https://t.co/fzt9d9b77x",NOT,NONE,NONE,2
4319,4319,hasoc_en_4320,@realDonaldTrump @senatemajldr @MarkWarner Your lies won't win the next time around. You will go down in history as the worst POTUS of all time. Everyone who supported you will have to answer for their crimes. It will make Nüremburg look like a Disney movie. #MAGA #TrumpIsATraitor,HOF,PRFN,TIN,1
4452,4452,hasoc_en_4453,@AFC_Islington74 And they said Wenger lived in the past and only survived on his past glory... #Dickhead and #Cunts   You'd think during the closed season there would be more time for them to have sex rather then bash ozil/Wenger.,HOF,PRFN,TIN,1
2520,2520,hasoc_en_2521,Ummm...getting even??? #lockthisnutupagain #murderer https://t.co/Yt90Og4bRG,NOT,NONE,NONE,2
1372,1372,hasoc_en_1373,@ssquirrel007 Hell yeah! I'm in! #fucktrump,NOT,NONE,NONE,2
3063,3063,hasoc_en_3064,@senatemajldr U R a JOKE! U REPUBLICANS HAVE LOST UR BALLS FOLLOWING THIS #DICKHEAD! DO UR FUCKING JOB!,HOF,PRFN,TIN,1
3391,3391,hasoc_en_3392,"#Saturday  June 15, 2019                  #TrumpIsATraitor     #FakePresident             #WeAreNotOk #TrumpMustGo https://t.co/ncZH23fwoe",NOT,NONE,NONE,2
3311,3311,hasoc_en_3312,@shepnewsteam is explaining the law of supply and demand pertaining to umbrellas during rainstorms?  GTFO you moron.  #FoxNews #Douchebag,HOF,PRFN,TIN,1
1956,1956,hasoc_en_1957,"⚡MCK @ 11.15 a.m   Students giving guard of honour as the entire Dept. Of PEDIATRICS , Medical College Kolkata file their resignations in solidarity with the protest. ❤ Prof. Dr. Mousumi Nandy, HOD Pediatrics and dean has also resigned.    #DoctorsFightBack  #Savethedoctors https://t.co/0hnOl6pcq6",NOT,NONE,NONE,2
1670,1670,hasoc_en_1671,AIIMS Delhi doctor continues protest against Bengal violence wearing helmet in viral photo https://t.co/CbMlxmCv9f  #BengalBurning #DoctorsFightBack #Savethedoctors #SaveBengal,NOT,NONE,NONE,2
4507,4507,hasoc_en_4508,If Boris can't be bothered to turn up at a debate. Then next general election I can't be bothered to vote for him. #C4debate #BorisJohnsonShouldNotBePM,HOF,HATE,TIN,0
5636,5636,hasoc_en_5637,@CityNews @Twitter I think he's done quite enough already #Murderer #OJSimpson,HOF,HATE,TIN,0
4334,4334,hasoc_en_4335,@realDonaldTrump You must be unaware that when old tattered flags are retired from service they are often burned in a respectful  ceremony.   Will this law make this illegal?  #Dotard   #TrumpIsADisgrace   #TrumpIsATraitor   #TrumpIsAFraud   #TrumpIsAMoron   #TrumpIsTheEnemyOfThePeople   #TRUMPISACROOK,HOF,HATE,TIN,0
4699,4699,hasoc_en_4700,@here In a driverless future they won’t drive #dickhead,HOF,PRFN,TIN,1
3426,3426,hasoc_en_3427,@realDonaldTrump @RepAdamSchiff Just more lies from the Putin-installed #LiarInChief   #TrumpRussia   #TrumpIsATraitor,HOF,OFFN,TIN,1
690,690,hasoc_en_691,@tariqnasheed @GeneralNikkiX Hey wypipo here’s another one of yours you let loose #Sheriff #Louisiana #childmolester #rapist #blacktwitter https://t.co/m5giWDY5V5,NOT,NONE,NONE,2
2980,2980,hasoc_en_2981,@RadioFreeTom @MalcolmNance Awesome. KELLYANNE is the leaker. More tweets from George Conway on how #FatNixon is an idiot. #TrumpIsATraitor #TrumpTantrum #TuckFrump #TrumpRussia #TrumpColluded #TrumpResignNow #RepublicansDontCare #Treason #TrumpsWorseThanNixon #TrumpIsATraitor #ReadTheMuellerReport,HOF,OFFN,TIN,1
425,425,hasoc_en_426,Fact One  @RoryStewartUK and #BorisJohnson attend Eton and Oxford  #RoryStewart becomes Foreign office Diplomat awarded OBE for services in Afghanistan  #BorisJohnson becomes Times Newspaper Columnist sacked for deception  #roryforleader #BorisJohnsonShouldNotBePM,HOF,HATE,TIN,0
1077,1077,hasoc_en_1078,#HappyBirthdayMrPresident?  Nope. GO FUCK YOURSELF is more like it.     #fucktrump,HOF,PRFN,TIN,1
4365,4365,hasoc_en_4366,"post-convention, security background checks should be mandatory for any presidential hopeful once chosen by their respective party. just sayin'. #fucktrump https://t.co/CXh5Oupu2r",HOF,PRFN,TIN,1
3177,3177,hasoc_en_3178,Good that @ICC has realised its folly. It now wants @BCCI to explain whether #Dhoni gloves were carrying any kind of political message. Hopefully shashank manohar will give up his stand. #DhoniKeepsTheGlove,NOT,NONE,NONE,2
4448,4448,hasoc_en_4449,"@BorisJohnson @BorisJohnson If we want to unite our country and our society, we should actually ask you to F-off our of it #dickhead .",HOF,OFFN,TIN,1
2329,2329,hasoc_en_2330,I'll drink to that #fucktrump 🥂 https://t.co/LWR8eWbafH,NOT,NONE,NONE,2
5438,5438,hasoc_en_5439,Rules &amp; Gloves 2 of 2  ..or may be a dance ritual by Some team for their God?    Till these are made clear people will keep thinking rules are partisan #ICC #DhoniKeepsTheGlove,HOF,HATE,TIN,0
428,428,hasoc_en_429,if you will see a #Rapist then what u will do to them ?,NOT,NONE,NONE,2
2990,2990,hasoc_en_2991,#PakMoksAbhi in a as in d build up to d #IndvsPak match on 16th. We take strong objection to it @KirenRijiju pls do something don't expect anything from @BCCI we saw d #DhoniKeepsTheGlove issue left us red-faced,HOF,HATE,TIN,0
4864,4864,hasoc_en_4865,My new @PopSockets came today 😚😊😁  🖕🖕Trump #FuckTrump https://t.co/HT6B6OJhIK,HOF,PRFN,TIN,1
5832,5832,hasoc_en_5833,"@mpvadodara Mam. Pls don't promote a Private University whose owner is a #Rapist. Rather share some good news which Faculty Of Social Work, MSU has achieved.",HOF,HATE,UNT,0
4245,4245,hasoc_en_4246,Nothing will ever make this not true.   #fucktrump #TrumpAddress #trumpsucks #potato #asshole #LiarInChief #liartrump #LIARLIARLIAR #buttholelips #NoWall #illustration https://t.co/p07YJXcyGF,HOF,PRFN,TIN,1
4694,4694,hasoc_en_4695,Pic 1:- Indian grounds    pic 2:- Others grounds    #ShameOnICC #INDvNZ #CWC19   @cricketaakash @sachin_rt @virendersehwag @AjitKum20724349 https://t.co/qZ0DEMlONz,HOF,HATE,TIN,0
4483,4483,hasoc_en_4484,Boris Johnson on Gordon Brown becoming Prime Minister     This mans HYPOCRISY is unbelievable     #borisjohnsonisaclown #BorisJohnsonShouldNotBePM   #FBPE https://t.co/PDx83vd7uz,HOF,HATE,TIN,0
5054,5054,hasoc_en_5055,The most anticipated tournament WASTED #ShameOnICC.,HOF,HATE,TIN,0
4998,4998,hasoc_en_4999,@realDonaldTrump #fucktrump #trump2020 #realdonaldtrump  LETS ALL HOPE THAT DOG VOMIT TRUMP GETS ALL THAT HE DESERVES ON HIS OLD MAN'S BIRTHDAY https://t.co/QPpA6j8beL,HOF,OFFN,TIN,1
1539,1539,hasoc_en_1540,@realDonaldTrump … says the guy who was installed by Putin!    #NotMyPresident   #ImpeachTrumpNow   #TrumpIsATraitor,HOF,HATE,TIN,0
4970,4970,hasoc_en_4971,@BCCI They are going to Manchester to see rain #ShameOnICC,HOF,HATE,TIN,0
5356,5356,hasoc_en_5357,I got this stress reliever this evening. Any time I read an ignorant ass tweet I just give ole Trump a squeeze. It seems to really help. #Trumpism #fucktrump #VoteBlueNoMatterWho https://t.co/62nDz4afJd,HOF,PRFN,TIN,1
3385,3385,hasoc_en_3386,Oh did they organize under water #WorldCup2019 😅😂🤣#ShameOnICC.Pity on #ICC,NOT,NONE,NONE,2
3986,3986,hasoc_en_3987,"@GlenC30897921 @webblakewoman @realDonaldTrump Lol..u amuse me  But I'm done with you. Unlike u i have a life, i don't live in my parents basement.    #Dickhead   #Trumponeanddone #DumpTrump2020 https://t.co/hVWoPNUngi",HOF,OFFN,TIN,1
2740,2740,hasoc_en_2741,@newtgingrich your @Newsweek opinion piece is a joke...just like you.    https://t.co/az1C7U2elj    #fucknewtgingrich #fucktrump #fuckthegop #draintheswamp #voteoutgop #gop #politics,HOF,PRFN,TIN,1
5674,5674,hasoc_en_5675,A white coat has no color   Dont divide doctors into political party #StopViolenceAgainstDoctors   #DoctorsFightBack https://t.co/EU3xYjufDb,HOF,HATE,TIN,0
4846,4846,hasoc_en_4847,"@funder Trump’s gaslighting us once again and he’s lying as usual, so what else is new!! #TrumpsGottaGo #TrumpIsATraitor",HOF,HATE,TIN,0
311,311,hasoc_en_312,"#ShameOnICC  ICC is earning billions from this event, but at the management level they performance is zero. Even a small company manager can handle such events more efficiently then ICC. https://t.co/GA1Quubpm2",HOF,HATE,TIN,0
4782,4782,hasoc_en_4783,@mitchellvii @gatewaypundit @MittRomney is a pathetic #Douchebag  The sooner he voted out the better,HOF,PRFN,TIN,1
4566,4566,hasoc_en_4567,@RepAdamSchiff @RepAdamSchiff   A career politican quoting ethics.  Now that is funny.  #ScumBag #douchebag #smalldicksyndrome,HOF,HATE,TIN,0
5844,5844,hasoc_en_5845,"@ICC All Eng matches are on dry pitches &amp; sunny days, and others have been gifted with green tops with wet outfields &amp; gloomy weather conditions...    Schedule is 'well fixed' for @ECB_cricket by our @ICC who finds Dhoni's Balidaan gloves more important than this  @SirJadeja #ShameOnICC https://t.co/ebf5k6lOuW",HOF,HATE,TIN,0
2568,2568,hasoc_en_2569,Let's get #TrumpIsATraitor trending?,NOT,NONE,NONE,2
5066,5066,hasoc_en_5067,@LOrion @lauferlaw @maddow KEEP on the Press .. they still won’t publish #IntlOrgCrime news AND Want to keep presenting TRUMP AS VICTIM MEME.. whaddya think about that #metoo @NCADV IS #adulterer #rapist TRUMP the victim in his $1.5Million payment for #Abortion of OWN CHILD conceived on Ivanka lookalike? https://t.co/6eyIBezg6O,HOF,HATE,TIN,0
4410,4410,hasoc_en_4411,"@JamesBlunt hey James your music still sucks, anyone can come up with that “your beautiful” hahaha #dickhead #lol",HOF,OFFN,TIN,1
4575,4575,hasoc_en_4576,@TheRealOJ32 DId you find the real killer yet?  Can we get an update on your investigation?  #felon #murderer,HOF,OFFN,TIN,1
5341,5341,hasoc_en_5342,"@aajtak @sardanarohit @BCCI Will you please show @ICC the value of country pride.   Why BCCI is showing lack of interest in this stupid issue raised by ICC to bring FOCUS on World Cup 2019, which is lacking audience.    Can we boycott Indo Pak Match???    @msdhoni  #DhoniKeSaathDesh #DhoniKeepsTheGlove",HOF,HATE,TIN,0
1494,1494,hasoc_en_1495,"Unbelievable, and here I have been trying for the last good few hours. Utterly disappointing.   #ShameOnICC #PAKvIND https://t.co/9ofQFQzXIN",NOT,NONE,NONE,2
4375,4375,hasoc_en_4376,#Peace and #Liberty for #Uyhgur !  #PleaseHelp #FreeUyghur #SaveUyghur #MeTooUyghur #PrayForUyghur #EastTurkistan #FreedomForEastTurkistan #Turkistan #Freedom #HumanRights #China #CCP #Genocide #StopChina #BoycottChina #StopGenocideChina #ウイグル #RT  https://t.co/NqNqUGAQ7l,HOF,OFFN,TIN,1
5701,5701,hasoc_en_5702,@realDonaldTrump Is that a question or exclamation?🤷‍♂️🤷‍♂️🤷‍♂️    #SenileAF #StableGenius #racist #rapist #pervert #treason #Resist #UnstablePresident,HOF,HATE,TIN,0
4915,4915,hasoc_en_4916,@realDonaldTrump @GStephanopoulos @ABC You admitted you want help from foreign enemies to beat your opponents and wouldn’t report to the FBI. We SAW and HEARD you say it. Not fake news.     #TrumpIsATraitor,HOF,HATE,TIN,0
134,134,hasoc_en_135,Fck the US tho and #fucktrump https://t.co/Wyc6RQW02x,HOF,PRFN,UNT,1
4521,4521,hasoc_en_4522,Where's the garden bridge you piffle laden baboon?  You were an embarrassment to the greatest city in the world.  #BorisJohnsonShouldNotBePM https://t.co/v4DvPURcu6,HOF,OFFN,UNT,1
4220,4220,hasoc_en_4221,@washingtonpost #Rapist should only have incarceration rights. https://t.co/3H36LE2veh,HOF,HATE,TIN,0
4509,4509,hasoc_en_4510,"@wreckanize @BrendaK8881 @BarbraStreisand Of course she has a NASCAR header, and a red MAGA hat and not one ounce of sense. #IdiotTrump",HOF,HATE,TIN,0
728,728,hasoc_en_729,"You know what kind of man I find really attractive..? The kind of man who shouts 'Faster' at me on my bike, out of his passenger window as the driver videos me on his handheld mobile phone.     Said no woman ever.    #dickhead #spaceforcycling",NOT,NONE,NONE,2
5518,5518,hasoc_en_5519,#GandiNaaliAbuse \nThe MP must be kicked out at once.,HOF,HATE,TIN,0
2911,2911,hasoc_en_2912,@RepublicTVLive Arnab BJP ko itna support mat karo!!jo Party tumhare channel ko Banned karne ki baat kiya tha!!Sambit Patra when 183 children died in Bihar then what were you doing?!#GandiNaaliAbuse,HOF,HATE,TIN,0
5842,5842,hasoc_en_5843,"The US-Mexican border, where established moral leadership and national pride descends and falls into the hades abyss and mixes with dragon dung, rises with the stench of #TrumpIsATraitor , and compels the decent folk to spew their soul. https://t.co/Dm23579Twr",HOF,HATE,TIN,0
2125,2125,hasoc_en_2126,If it wasn't so serious it would be hilarious ...    #BorisJohnsonShouldNotBePM   #BollocksToBoris   #BollocksToBrexit https://t.co/02iZJRJPKM,NOT,NONE,NONE,2
4698,4698,hasoc_en_4699,US embassies defy tRump administration's ban on Pride flags  @gaystarnews  https://t.co/Ru8xVZcB1K    #FucktRump #tRumpIsARacist,HOF,PRFN,TIN,1
2609,2609,hasoc_en_2610,It is too very unnatural on seeing the arrogant nature of @ICC and the organising sector of @cricketworldcup. How can ICC defend itself by not allowing reserve days for all matches. Dear @ICCMediaComms You must change your nature. #ShameOnICC @ECB_cricket https://t.co/SgMzR8wch1,NOT,NONE,NONE,2
164,164,hasoc_en_165,"@sianoresist A beautiful jail cell with a beautiful notepad to write beautiful love letters to Putin, Lil Rocket Man, Xi, and MBS..oh yeah and a big beautiful painted mural of John McCain and Robert Mueller on his cell walls!    #FuckTrump",NOT,NONE,NONE,2
384,384,hasoc_en_385,@stonecold2050 Keeping it all in the fucked-up family.  #fucktrump  #fuckallthetrumps,HOF,PRFN,TIN,1
3266,3266,hasoc_en_3267,@Arijitk25738833 @cricketworldcup @ICC @ECB_cricket @englandcricket @BCCI Nonsense. Weather predictions now a days has improved such that you can predict fairly well before 15 days. What @icc is doing?? Sleeping or planning for some post match interviews... Shame on those supporting stupid #icc #ShameOnICC,HOF,HATE,TIN,0
4742,4742,hasoc_en_4743,The Trump administration is putting LGBTQ immigrants in solitary confinement #Resist #ResistTrump #FuckTrump https://t.co/UvexTzPcTb,HOF,PRFN,TIN,1
473,473,hasoc_en_474,#ShameOnICC Fans have been left frustrated as rain delays and washouts are slowly starting to dominate the narrative around the World Cup.ICC should feel ashamed as Eden Gardens has facility of full covering during a rain threat in Kolkata Why not London? 4 matches already lost.,NOT,NONE,NONE,2
1374,1374,hasoc_en_1375,"If BCCI couldn't stand with Dhoni then it's high time that Government of India takes over BCCI now, so that the monopoly of BCCI will not be entertained in future by India. #DhoniKeepsTheGlove",NOT,NONE,NONE,2
3996,3996,hasoc_en_3997,Call themselves the most  developed country in the world. Call Cricket  as the national sport of the country.  Yet cant  cover their ground during rains in  the biggest cricket tournament in the world.  Shame on @englandcricket   Shame on @ICC     #ShameOnICC,HOF,HATE,TIN,0
5582,5582,hasoc_en_5583,@realDonaldTrump @IngrahamAngle Inhraham is as stupid and partisan as they come.  She’s almost as repugnant as you.  Almost.  #fucktrump 🖕🏻🖕🏻,HOF,PRFN,TIN,1
3872,3872,hasoc_en_3873,This is a ploy to get us into another senseless war. The trump administration is making up fake evidence and framing Iran. That’s why Kushner was talking to Saudi Arabia so much. #BoltonIsBehindIt #TrumpIsATraitor #ImpeachDonaldTrumpNOW #TrumpCrimeSyndicate https://t.co/qRzyVNX4Jv,NOT,NONE,NONE,2
4336,4336,hasoc_en_4337,"How can such a practiced liar as #BorisJohnson be scared of making a mistake in the TV debate and how on earth is he going to cope with the EU, will he just refuse to engage? #BorisJohnsonShouldNotBePM  #deathofthetories #borisisajoke #runningscared",HOF,HATE,TIN,0
2773,2773,hasoc_en_2774,@TheRealOJ32 Why are you on my feed? #NeverForget #NicoleBrown #RonGoldman #MURDERER,HOF,HATE,TIN,0
5492,5492,hasoc_en_5493, adult sharing video oral sex articles cat fuck gay video oral sex oral doctor usa video xxx dating uniform fucked daddy real online sex fuck bisexual oral translate india sex video pic.twitter.com/mF0rUSLuWe,HOF,PRFN,TIN,1
1083,1083,hasoc_en_1084,East Turkestan National Anthem  https://t.co/lgPRDPZZh3  #Uyghur #FreeUyghur #EastTurkistan #StopChina #BoycottChina #Genocide #ウイグル #RT,NOT,NONE,NONE,2
2498,2498,hasoc_en_2499,#SaveBengal    Zero Law &amp; Order in Bengal  No #Mamata in #Mamata    Doctors aren't safe  Teachers aren't safe  Oppositions aren't safe  Electoral Officer aren't safe    No #Democracy in #Bengal    Solution? .......@narendramodi   #DoctorsFightBack https://t.co/uarhj8z3BR,NOT,NONE,NONE,2
3117,3117,hasoc_en_3118,"holy wtf, batman?!? #fucktrump https://t.co/kFxP6RKhbd",HOF,PRFN,UNT,1
504,504,hasoc_en_505,"Fifteen AGs slam Trump move to limit federal authority under Clean Water Act https://t.co/77ey0b1CqD    Trumperrhoids like their swamp deep dirty and toxic.  If you are downstream from a Trumperrhoid, fuck off, they don't care.    #fucktrump #trump2020",HOF,PRFN,TIN,1
3429,3429,hasoc_en_3430,#PutinPOTUS got another #LoveLetter from #Kim... claims a wonderful relationship with a #Murderer.    @realDonaldTrump says the #Remains &amp; ] #Hostages were returned.    They were #Dead but returned.    #POTUSwithoutaclue,NOT,NONE,NONE,2
936,936,hasoc_en_937,"When I saw world cup opening seremony, I realised how much ICC prepared for world cup and how is enthusiasm of England about cricket. #ShameOnICC",NOT,NONE,NONE,2
2138,2138,hasoc_en_2139,@DisavowTrump20 @Michael48884043 @saragideon I will protect #RobertMueller at all costs. #TrumpColluded #TrumpIsATraitor,NOT,NONE,NONE,2
1235,1235,hasoc_en_1236,"@realDonaldTrump Tremendous crowds? I was there this afternoon, and this was the scene 😂😂😂. Check out the protests tomorrow #fucktrump https://t.co/jYqM2q7n9b",NOT,NONE,NONE,2
4175,4175,hasoc_en_4176,$50 to put 1/4 tank of gas in my truck and $30 for two people to eat at McDonalds...but I got an extra $20 in my paycheck. Thanks Papi Trump. #fuckTrump #asshole,HOF,PRFN,TIN,1
5437,5437,hasoc_en_5438,We would be imprisoned in a heartbeat for this bullshit. #FuckTrump https://t.co/eNykVUwjBO,HOF,PRFN,TIN,1
2638,2638,hasoc_en_2639,@TrampFuneral Hmmm...    'Consultative'    #dickhead https://t.co/TwxwapeaJK,HOF,PRFN,TIN,1
1082,1082,hasoc_en_1083,#TraitorTrump just flat out admitted he’s a #RussianAsset  https://t.co/e8Uf4zVTs4  #TrumpIsATraitor,HOF,OFFN,TIN,1
1698,1698,hasoc_en_1699,https://t.co/ZrtOAP86md I'm gonna go their own route and say all homophobic religious nuts should drink poisoned Kool-Aid. 🏳️‍🌈 #LGBTEquality #LGBTQ #FuckTrump,HOF,HATE,TIN,0
916,916,hasoc_en_917,"Sequence of Events.    Pic 1 : Mamata issuing Ultimatum to Striking Doctors, to end the Strike within 4 Hours.    Pic 2 : @AmitShah  seeks Report    Pic 3 : @MamataOfficial  during the Call...😉    #DoctorsFightBack    #DoctorStrike https://t.co/jfuQ7f3LJP https://t.co/PzYTyMnpMM",NOT,NONE,NONE,2
4873,4873,hasoc_en_4874,@AlexandraChalup They are correct not to trust him. #TrumpIsATraitor,HOF,HATE,TIN,0
1382,1382,hasoc_en_1383,#rapist #rapevictim #evil #evilworld #rapevictim #secretdoorsunlocked #microtale   Read my thoughts on @YourQuoteApp #yourquote #quote #stories #qotd #quoteoftheday #wordporn #quotestagram #wordswag #wordsofwisdom… https://t.co/5m4s1hNaMg,NOT,NONE,NONE,2
5317,5317,hasoc_en_5318,"@RepMikeJohnson I'd rather spend my tax dollars investigating the orange criminal occupying the white house, than wasting taxpayer money on trump's endless golfing while he violates the emoluments clause! #Resist #VoteBlue #ImpeachTheMF #trumpisaloser #FuckTrump",HOF,OFFN,TIN,1
1845,1845,hasoc_en_1846,Upto 85% Off On Raincoats    https://t.co/Z1uw6bbIMT    Wildcraft Solid Women Raincoat  @ Rs.495 (mrp-1295)    https://t.co/2TEM1LbtKy    #DoctorsFightBack #SaveBengal #amazon #flipkart #deals #dealoftheday #amazingdeals #offers #discount #JaiShreeRam #ModiForAll,NOT,NONE,NONE,2
2747,2747,hasoc_en_2748,"#VOMIT  #TrumpIsATraitor   #ImpeachTrumpNow   Happy #JohnMcCainDay,  Treasonous, weak @LindseyGrahamSC . https://t.co/dx8c1yE1Jc https://t.co/liJd1UvMVJ",HOF,HATE,TIN,0
456,456,hasoc_en_457,@ericswalwell Enough of what #douchebag?,NOT,NONE,NONE,2
2749,2749,hasoc_en_2750,Now we can confirm the true crisis at the border now that Canada has won the @NBA finals? #FuckTrump #RaptorsInSix,HOF,PRFN,TIN,1
677,677,hasoc_en_678,ICC or I See See OR I don't see #CWC19 #ShameOnICC what an awesome way of spoiling such an important tournament! you rock!,NOT,NONE,NONE,2
1111,1111,hasoc_en_1112,"@TheRealOJ32 I know quite a few people who would like to 'get even' with you #MURDERER You did it, you admitted it, and you deserve to rot.",HOF,HATE,TIN,0
1027,1027,hasoc_en_1028,#DoctorsFightBack is trending at Number 1 on Twitter.    It took half a decade of writing posts as a blogger and pleading as a doctor on social media to finally see this one moment when the Twitterverse is supporting doctors protesting against violence. https://t.co/6QOwUAt77T,NOT,NONE,NONE,2
2898,2898,hasoc_en_2899,1. What role did you play in Vote leave breaking the law?\n2. Why did you carry on lying about the bus?\n3. Why do you think you are fit for any office?\n4. Why don't you seek help to quit lying?\n5. What did you chat to Steve Bannon about?\n6. Why did you say fuck business? pic.twitter.com/DVM4dLzk8m,HOF,PRFN,TIN,1
2600,2600,hasoc_en_2601,"Thats right out of the David James Expert Opinion book that, God I hope your a gambler.   When it turns out you know shag all about cricket I think we can confidently say you don't know what you're on about regarding other subjects as well. #Dickhead https://t.co/7rE65Wa6QB",NOT,NONE,NONE,2
4106,4106,hasoc_en_4107,"BJP workers being lynched,CBI officials heckled,PM&amp;Amit Shah rallies not allowed,Durga Puja not allowed,Jai Sri Ram banned,abusing the PM in the worst possible way,today she cares two hoots for her citizens health.#DoctorsFightBack What else is required to impose president rule?",HOF,HATE,TIN,0
5462,5462,hasoc_en_5463,@wvjoe911 @politicususa LOL...that will never happen...#Resist #VoteBlue #ImpeachTheMF #trumpisaloser #FuckTrump,HOF,PRFN,TIN,1
1355,1355,hasoc_en_1356,@DavidWohl @realDonaldTrump Now your boy Trump is going to start a war with Iran.  Trying hard to change narrative away from Obstruction and Impeachment.  #ImpeachTrumpNow #TrumpIsATraitor #resist https://t.co/fIpiLiU4UG,NOT,NONE,NONE,2
732,732,hasoc_en_733,Oh look Socialism!  Our farming conglomerates who will reap the majority of these benefits totally desire this upward accumulation of funds that never make it to the people! #idiotTrump #CorruptGOP #snakes #POTUSignoramus https://t.co/feviFLrm8a,NOT,NONE,NONE,2
