,Unnamed: 0,text_id,text,task_1,task_2,label
2521,2521,hasoc_de_2522,Im Fernsehen reden alle von @personaldebatte. Zurecht!,NOT,NONE,2
2605,2605,hasoc_de_2606,"1. Wer stellt so eine Falle?  2. Wozu?  3. Warum geben sie das Video 2 Jahre später an Medien?  4. Was lief 2017-19?  5. Gab es Druck auf Strache?  6. Warum gehen 2 Spitzenpolitiker in ein Treffen, recherchieren scheinbar kaum - Name war erfunden! - und reden dann frei von der Leber?",NOT,NONE,2
640,640,hasoc_de_641,Ein Auswanderungsgrund! https://t.co/PojZX4dpDa,NOT,NONE,2
3084,3084,hasoc_de_3085,@Korrektheiten F,NOT,NONE,2
3701,3701,hasoc_de_3702,"@realJohr @aemwe3007 @Frohnmaier_AfD Gott, muss Sie ja hart getriggert haben, dass der Typ ein T-Shirt im BT kritisiert...",NOT,NONE,2
1510,1510,hasoc_de_1511,"Schwul sein ist keine Krankheit. Es ist pervers. Aber für Linke, Rote und Grüne ist Sex mit Kindern und Tiere auch nicht so abwägig. Der Vatikan hat diese Woche klargestellt, dass es nur Mann und Frau gibt. https://t.co/GD06xUJerA",HOF,HATE,0
3465,3465,hasoc_de_3466,Aufgrund Schneefalls in den #Alpen öffnen die österreichischen #SkiResorts  wieder (Saison eigentl am 7.4. beendet).  Ski Resorts in #Austria reopen as heavy snowfall hits the Alps.  #GlobalWarming #ClimateEmergency #KlimaKrise #Erderhitzung  #FridaysForFuture https://t.co/gKXLe1P8Kl,NOT,NONE,2
591,591,hasoc_de_592,E-Busse: Realität trifft Ideologie! Extrem teuer und leistungsschwach! Grün eben! https://t.co/dprpMZyZC9,NOT,NONE,2
1646,1646,hasoc_de_1647,Daumen drücken?  Wie soll das gehen?  #Merkel kann doch bloß Raute... https://t.co/08FMTDlCk5,NOT,NONE,2
3704,3704,hasoc_de_3705,@Ungebeten1 Hmh... eigentlich is es mir wurschd was die machen! Im Endeffekt ist dieses ganze Schwulen/Queer/Trans/Tschäääänder Gedöns unendlich laaangweilig! Es nervt total! Ich als Hetero schrei auch  nicht die ganze Zeit rum dass ich auf Pussys und Titten steh!,HOF,HATE,0
2015,2015,hasoc_de_2016,#Migrationspakt von #Merkel wirkt. Immer mehr Sozialhilfetouristen aus #Afrika werden nach #EU eingeflogen. https://t.co/3cyUgLbOOD,HOF,HATE,0
1942,1942,hasoc_de_1943,Ja aber auch so was...die bösen Rechten...was ist mit den Musels...wieder so eine Wahrheitsverdrehung! ...Pfui Teufel...aber so sind se die tollen Sozis...Menschenfreunde!!..haha ich könnt🤮🤮🤮    https://t.co/FpcUiKglOc,HOF,OFFN,1
1976,1976,hasoc_de_1977,"Bitte. Bitte!!!! Sag mir einer, dass das nicht wahr ist. Serviler Populismus der übelsten Sorte. Sind ja bald (Europa-) Wahlen. Das Parlament macht sich komplett lächerlich. https://t.co/m5lieB4LPv",NOT,NONE,2
1884,1884,hasoc_de_1885,Sollte man ansehen:  Unser Twitter-Freund @KrahMax (AfD) klatscht im ARD-Tribunal die grüne Bevormunderin @SkaKeller samt EUzi-Moderator gegen die Wand!  :)  Ganzes Video: https://t.co/owYZSP0WKs https://t.co/ZwUCSgzSRK,NOT,NONE,2
1698,1698,hasoc_de_1699,aber blitz blank du Aische😂😂 https://t.co/iqOa7GWDjW,NOT,NONE,2
2455,2455,hasoc_de_2456,"Hier. Jemand macht einen Fehler. Und gibt ihn zu. Fast 10K Leute finden das gut, viele kommentieren wohlwollend. Es ist also möglich. Dazu gehören aber 2 Seiten: eine, die den Fehler einräumt, und die andere, die dann auch gutsein lässt. #Kommunikation2019 https://t.co/6o5twJGWCZ",NOT,NONE,2
2259,2259,hasoc_de_2260,Henryk M. Broder wider die Political Correctness und Meinungsunterdrücku... https://t.co/cAcV3DWBgp via @YouTube,NOT,NONE,2
1023,1023,hasoc_de_1024,Eva Herman: Ihr seid Idioten! https://t.co/KMvJxRPAvj,HOF,PRFN,1
3118,3118,hasoc_de_3119,@DPolGBund Danke. Dafür daß ihr da seid. Dass ihr das recht beschützt. Lasst euch nicht unterkriegen. Wir brauchen euch. Ihr habt alles richtig gemacht. Danke.,NOT,NONE,2
2342,2342,hasoc_de_2343,"Afrikas Bevölkerung wird sich bis 2050 verdoppeln. Reicht das, um an eine Invasion aus dem Süden zu glauben?! Was helfen könnte, ist endlich Geburtenkontrolle zu fördern! Dafür bräuchten wir Experten, die können sich dann nennen, wie sie wollen! #afd https://t.co/szilUy4dmJ",HOF,HATE,0
116,116,hasoc_de_117,"Von was träumt die Nachts? Ist ihr nicht bewußt, das Amazon ein Gigant ist und sie nur eine kleine dumme GRÜNE? Größenwahn ist ihr Metier!  Katrin Göring-Eckardt: Mit Drei-Punkte-Plan - Grüne wollen Amazon Waren-Vernichtung verbieten https://t.co/R5LfUTOJJd via @focusonline",HOF,OFFN,1
3777,3777,hasoc_de_3778,"@BlondJedi @Oemmes4 @annewill Hat sie vielleicht im Dezember 2017? Nebenbei: whataboutism, Relativierung und Fremdenfeindlichkeit in einem Tweet, wo lernt man das?",NOT,NONE,2
3322,3322,hasoc_de_3323,"@FinjaFinte Nieder mit dem #Döner, Freiheit für die #Currywurst.   Gammelfleisch am Spieß rühre ich nicht an, das soll essen wer will, ich garantiert nicht. Das sollen die Türken mal schön brav selber essen. Schon aus Prinzip ziehe ich ne ehrliche deutsche Bratwurst vor.",NOT,NONE,2
435,435,hasoc_de_436,"Angesichts der fortschreitenden Entwicklungen beim Euro, in der Migration und der Demographie bleibt der AfD nicht mehr viel Zeit, das Ruder für Deutschland herumzureißen.  https://t.co/qTZaXMQNpm",NOT,NONE,2
1685,1685,hasoc_de_1686,"Wenn Hohlnuss Merkel das bekommt dann hat die Thunfisch das aber 100mal mehr verdient👌👌  😂Geil! Weiter so...    ... jetzt merkt langsam auch der Letzte, dass es eine reine PR-Nummer ist mit KlimaKröta!    Ein schwerst geistesbehindertes und mangels Schulbesuchen wahrscheinlich  1/3 https://t.co/0kS4YCMIjC",HOF,OFFN,1
1791,1791,hasoc_de_1792,SPD: Andrea Nahles kündigt Rücktritt als Partei- und Fraktionschefin an  Wird sie jetzt Rummelboxerin🤔🤔😂😂  da kann sie ja dann dort vielleicht  vielen paar uff die Fresse hauen was ja in Berlin nicht klappte  eine der schlechtesten aus der Politik geht‼️‼️  UND DAS IST GUT SO👍👏 https://t.co/J6rfh3EWTQ,HOF,PRFN,1
2228,2228,hasoc_de_2229,"Ein Wunder? der völlig unverbindliche Migrationspakt ist also doch verbindlich - für alle europäischen Staaten? Möglicherweise kein Wunder, sondern einfach Wählertäuschung durch Regierung, Parlament und Verfassungsgerichtspräsident. https://t.co/kEs2ow97v9",NOT,NONE,2
2314,2314,hasoc_de_2315,ef:'Perle des Tages Folge 116: Es ist eine globale Propaganda-Anstrengung: Perle des Tages Folge 116: Es ist eine globale Propaganda-Anstrengung https://t.co/90iqhewFPt ',NOT,NONE,2
2034,2034,hasoc_de_2035,Illegale Migranten aus #Afrika ziehen im Mob durch Städte in #Italien und demolieren die Autos der Bürger. Diese #Migration ist schädlich und wird immer gefährlicher. #Migartionspakt aufheben. #RefugeesWelcome ist gescheitert. #Gruenen https://t.co/XxFiNMTiyc,NOT,NONE,2
2347,2347,hasoc_de_2348,"Zwangsheirat und Vergewaltigung - diese Unkultur fördern Linksverblendete und Multi-Kulti-Klatscher in Deutschland, inszenieren andererseits aber die übertriebene #metoo-Kampagne. Was für linke Heuchelei! #AfD #Poggenburg    https://t.co/HxLyWTPCRR",HOF,HATE,0
1262,1262,hasoc_de_1263,"wenn dort schon so wenig leben, sollten die dann nicht wenigstens respektvoll mit allen Menschen umgehen?    Aber dafür die Leuchttürme gestärkt werden - moralisch, politisch, gesellschaftlich!     Untersuchung zu Einwohnerzahl: So wenige Ostdeutsche wie 1905 https://t.co/Tbu15C4P5I",NOT,NONE,2
3634,3634,hasoc_de_3635,@realJohr Ekelhaftes Nazipack!,HOF,HATE,0
3086,3086,hasoc_de_3087,"@Korrektheiten Amir ist absolut Spitze! Ich habe einiges durch seine Videos lernen können, hat es mega drauf!!",NOT,NONE,2
1183,1183,hasoc_de_1184,"Snowflake @Olivia_Frey55 ist fassungslos: Der Nazi, Hartes_Geld, ist immer noch nicht gesperrt und wird jetzt sogar belohnt!  😂  https://t.co/lHRSsmhV7N https://t.co/Za8YpmuRf6",HOF,OFFN,1
2091,2091,hasoc_de_2092,Deutsches Mädchen – Freiheit für Ursula Haverbeck https://t.co/abuW2FarIc https://t.co/mBJAnroW5F,NOT,NONE,2
2468,2468,hasoc_de_2469,So. Jetzt Fußball-WM! ⚽️,NOT,NONE,2
2031,2031,hasoc_de_2032,"Die Durchschnittstemperatur auf dem #Mars sei seit den 70er Jahren um etwa 0,65 Grad angestiegen, also genauso wie auf der Erde⚠️    Nach der Logik der #grünen #Klimasekte müsste wir auf dem Mars also einen menschgemachten #KlimaWandel Haben 😁    #NoGrüne  https://t.co/4StCqlEW98",HOF,HATE,0
1529,1529,hasoc_de_1530,"@Ungebeten1 Liebe 'Ossis'. Euch einfach mal ein DANKE! Ihr zeigt uns 'Wessis', dass  Zusammenhalt was bewirken kann. Wir werden folgen - versprochen. Dauert nur n bissl länger 🤣😎👍",NOT,NONE,2
2292,2292,hasoc_de_2293,"Brutale Ehrlichkeit in Wien: Mordserie an Frauen als Folge der Migrationskrise festgestellt. Extreme Frauenfeindlichkeit, Antisemitismus und radikaler Islamismus wurden mit 'Flüchtlingen' importiert.  https://t.co/9DZ8apeAAS",HOF,HATE,0
3346,3346,hasoc_de_3347,"Im Gepäck eines 23-Jährigen fanden sie zwei Sturmgewehre vom Typ  Kalaschnikow und eine Pumpgun. Außerdem entdeckten die Zöllner eine  Pistole, die eingewickelt in einem Pullover in dem Gepäckfach über  seinem Sitzplatz versteckt war. Der Verdächtige wurde auf freien Fuß gesetzt. https://t.co/LgcSqOI5wv",NOT,NONE,2
1736,1736,hasoc_de_1737,ab morgen bei den Friday for no Hirn Demos 🤔🤔     Scheissen für die Umwelt 👍👍👍 https://t.co/VzPNlj4zrj,HOF,PRFN,1
1720,1720,hasoc_de_1721,"Huch, Kim Jong Merkel, der Zonenlurch. https://t.co/0UnKNhnXmf",HOF,OFFN,1
3447,3447,hasoc_de_3448,"Im Video beschreibt die arabische Terroristin Ahlam Tamimi, wie sie den Anschlag auf die Sbarro-Pizzeria in #Jerusalem, #Israel durchführte. Wie sie ihren Status als arabische 'Journalistin' nutzt, um 15 Menschen zu ermorden, darunter 7 Kinder und eine Schwangere. #Antisemitismus https://t.co/2CfSBGteeP",NOT,NONE,2
3192,3192,hasoc_de_3193,Nur ne Frage an die Berliner Polizei &amp; Andere von einem Idioten. 😢    #findbecci endlich #rebecca #baqqu #instagram #bekanntschaft #freund #schwager #schwagerwars @polizeiberlin https://t.co/ozsyuYdxIx,HOF,PRFN,1
835,835,hasoc_de_836,"'Es geht nicht darum, Eltern, die sich auf etwas anderes verständigen wollen, zum #Wechselmodell zu zwingen. Leitbild bedeutet lediglich, dass man im Streitfall zunächst davon ausgeht, dass eine gemeinsame Betreuung das Beste für das Kind ist.'  https://t.co/xHX97v2vec",NOT,NONE,2
3707,3707,hasoc_de_3708,"@Ungebeten1 Ob das wieder die Natur ist mag dahingestellt bleiben.Homosexualität gibt’s seit Anbeginn der Menschheit. Mal mehr mal weniger verpönt.Mir ist es egal zu welchem Geschlecht sich der einzelne hingezogen fühlt,wenn es nicht in der Öffentlichkeit provokant und zurSchau gestellt wird",NOT,NONE,2
173,173,hasoc_de_174,Frohe #Pfingsten an alle! Möge sich der (Heilige) Geist auch über Linksgrüne ausschütten! 😇 https://t.co/CNWZU2uETz,NOT,NONE,2
3424,3424,hasoc_de_3425,"1/2  'Über ihre Websites liefern #Medien und Portale wie '#Bild', '#FAZ', 'Stern'   oder 'Brigitte' personalisierbare Daten an #Facebook –  OHNE  Einwilligung der Nutzerinnen und Nutzer.  Das ist rechtswidrig.'  https://t.co/7f428JMIzi",NOT,NONE,2
1160,1160,hasoc_de_1161,Schutzsuchender aus #Afrika begeht seit 2017 fast täglich eine Straftat. An Spitzentagen sogar mehrere.  In den Knast musste er bislang nicht.  https://t.co/GEXq8nK27B #Wolfsburg,NOT,NONE,2
2498,2498,hasoc_de_2499,"In dieser völlig bekloppten Stadt #Berlin zeigt eine Senatorin (Linke) Landesbeamte (Polizisten) an, weil die weisungsgemäß Abschiebungen durchführen = 5 Strafanzeigen wegen Hausfriedensbruchs.  Unfassbar.  Gut, dass der Innensenator dagegen hält  #r2g #Polizei https://t.co/QC6OUgFl4t",NOT,NONE,2
1242,1242,hasoc_de_1243,In Frankreich brennen in letzter Zeit ziemlich viele (christliche) Kirchen. Heute ist die #NotreDame an der Reihe. https://t.co/sB1jHeKOmt,NOT,NONE,2
2844,2844,hasoc_de_2845,Sie werden mit ihren grausamen Stimmen ‚Allahu Akbar' schreien und Menschen töten. DAS SIND UNSERE FEINDE!!!“,HOF,OFFN,1
943,943,hasoc_de_944,"Laut dem neuesten nationalen Sicherheitsbericht, der vom schwedischen Nationalen Rat für Kriminalprävention veröffentlicht wurde, haben vier von zehn Frauen Angst, sich draußen frei zu bewegen. https://t.co/qwQJIbk2m8",NOT,NONE,2
396,396,hasoc_de_397,"Wenigstens einer aus der CDU, der es mit der Wahrheit genau nimmt und sich nicht von so einer Stasitrine hinter die Fichte führen lässt.     Maaßen rechnet mit Flüchtlingspolitik von Merkel ab https://t.co/ZDdJY9fX13",HOF,OFFN,1
1043,1043,hasoc_de_1044,Mit Vernunftkraft gegen den Windwahn – Demo am 23.5. 14:30 vor dem Kanzler*innenamt https://t.co/H22XmIgc21 https://t.co/EJ6toqlQ7i,NOT,NONE,2
1614,1614,hasoc_de_1615,Es wird immer homophober in Deutschland. Welche Bevölkerungsgruppen sind denn ihm dafür verantwortlich? 🤔    (Das Kerlchen da oben reagiert empfindlich auf Türkei-Kritik) https://t.co/AkzeEh49z5,NOT,NONE,2
1740,1740,hasoc_de_1741,"That's Germany: Bei den Kartoffeln juristisch dicke Hose markieren, bei den Bärtigen kuschen und sich einscheissen. Und die stinkende Brühe nennt sich noch immer ohne rot zu werden 'Rechtsstaat'. Mir fehlen langsam die Worte, um meinen Ekel auszudrücken  Meinungsfreiheit was datt? https://t.co/6x3igJjvGn",HOF,PRFN,1
939,939,hasoc_de_940,"Fassungslos stellt man sich immer wieder zwei Fragen: Warum entwickeln sich Menschen in einem Land, dass sie aufnimmt, versorgt und ihnen eine bessere Zukunft bietet als ihre Heimat, zu Räubern, Vergewaltigern und Totschlägern?   ⏬⏬⏬   https://t.co/D5yWniyPck",HOF,OFFN,1
3604,3604,hasoc_de_3605,@FinjaFinte @RTerschl Fresse ich eh nicht! Nichts was mit Tierquälereiverdachts einhergeht,NOT,NONE,2
3582,3582,hasoc_de_3583,@FinjaFinte @PauleHasi13 Deutschland geht pleite gute Arbeit Frau Merkel.,NOT,NONE,2
3286,3286,hasoc_de_3287,"Ich möchte mir nicht ausmalen, was wir nicht wissen, in Richtung tägliche Messerangriffe und Vergewaltigungen in DEUTSCHLAND!! Ich möchte nicht wissen, wie das derzeitige System vehement dafür sorgt, dass Opfer und Angehörige zu schweigen haben!     #Opferschweigen",NOT,NONE,2
3070,3070,hasoc_de_3071,"@Hartes_Geld Die Italiener sind halt schon länger aufgewacht und wählen richtig. Glückwunsch, Bella Italia!!    PS: Nicht nachlassen, holt Euch Euer Land zurück.",NOT,NONE,2
1463,1463,hasoc_de_1464,Sachen die keine Sau interessiert... 🤷‍♂️  #Weltfahrradtag,HOF,PRFN,1
2089,2089,hasoc_de_2090,Die Inquisition ist eingeleitet https://t.co/pKqyRgNyya https://t.co/y6sl9VPtRq,NOT,NONE,2
1800,1800,hasoc_de_1801,Sandwich mal anderes 🤮🤮    ....;;......man wird sich wohl dran gewöhnen müssen !!!!🤔🤔 https://t.co/VsvFuSUEhz,HOF,PRFN,1
1316,1316,hasoc_de_1317,Schlachtbetrieb #AfD https://t.co/DaLkfNub8N,NOT,NONE,2
1155,1155,hasoc_de_1156,"So verblödet könnten auch unsere Medien sein: Türkischer Sender zeigt allen Ernstes den Drachenlord Rainer Winkler als Tatverdächtigen von #Utrecht.  Dabei ist der Täter, der heute mindestens 3 Menschen tötete und zahlreiche verletzte, der Türke Gökmen Tanis. https://t.co/wXsJWceur3",NOT,NONE,2
928,928,hasoc_de_929,"#soisset    Die Aufarbeitung der 'Lügen von Chemnitz' löst eine Empörung der Altparteien aus...  Nachvollziehbar, haben sie doch alle gelogen...    Hetzjagd Chemnitz: 'Was sie machen, ist eine Schande für Deutschland' https://t.co/SRlwS0EOvP",NOT,NONE,2
1915,1915,hasoc_de_1916,"'Ich habe doch nur ein Mädchen totgemacht', erklärt Ali B.  Ansonsten mag Ali Deutschland, weil er ohne Arbeit Geld bekommt und unbeschwert saufen und Drogen dealen kann.  #Susanna https://t.co/6HVw24kbCo",HOF,OFFN,1
3545,3545,hasoc_de_3546,"🔪 Machtdemonstration auf der Straße  Durchsetzung des 'Recht des Stärkeren' mittels Messer ist eine 'Machtdemonstration'  Ob ein Verbot des INSTRUMENTS (mit #Messerverbot) etwas bei den TÄTERN ändert??  Kommt danach ein 🔨Hammer-, Scheren-, 🍳Pfannenverbot?   https://t.co/5ogjFtV84h",NOT,NONE,2
1869,1869,hasoc_de_1870,Wiedermal...so eine tolle Aktion.. der ach so lieben...klimafreundlichen...usw..natürlichen pfaffen... zum kotzen...Pack...🤮🤮🤮🤮     https://t.co/N502rvZWjF,HOF,PRFN,1
2080,2080,hasoc_de_2081,"Silvesterbilanz für Bessermenschen:  #Karlsruhe: 1000 Migraten werfen gezielt Böller in Menschenmenge! 3jährige erlitt schwere Augenverletzung!  #Pforzheim: 500 Leute, zum großen Teil Migranten, stören Feier+beschießen Gäste+Polizei mit Feuerwerk.  #Bottrop  https://t.co/WfXGrUWWwj",NOT,NONE,2
3269,3269,hasoc_de_3270,"#BadWildungen Täter mit dunkler Hautfarbe verfolgt junge Frau, attackiert sie von hinten, hält ihr ein Taschentuch mit einer betäubenden Flüssigkeit vors Gesicht, wodurch die junge Frau das Bewusstsein verliert https://t.co/C4tjs3ApC4",NOT,NONE,2
2958,2958,hasoc_de_2959,"@Hartes_Geld @frankundfreya Die wollen doch auch nur n bisschen spielen, unsere Gäste..😡Aber deren Problem is, sie wissen nicht wann es Zeit aufzuhören ist, auf ihr Opfer brutalst einzuschlagen. Das haben Menschen in den Westlichen Kulturen schon in die Wiege gelegt bekommen, die aber nicht !",HOF,OFFN,1
3776,3776,hasoc_de_3777,"@Ungebeten1 Psycho-Gräte ist für die Strippenzieher nur deshalb so interessant, weil man über sie an die Hirne der grundverblödeten Teenies rankommt, und zusammen mit der momentanen Klimahysterie, fast jeden Betrag an  Fördergeldern für irgendwelche Unsinnsprojekte an Land ziehen kann.",NOT,NONE,2
532,532,hasoc_de_533,#München: Angehende Juristin klagt gegen #Kopftuchverbot bei Referendariat #Islam #Neutralität https://t.co/KFTkDlcklT,NOT,NONE,2
2399,2399,hasoc_de_2400,"'Regierung soll sich an Recht + Gesetz halten' - bei Grenzwerten.  Warum nicht beim Grenzschutz, du Nervensäge Robert Habeck?   #illner",HOF,OFFN,1
1983,1983,hasoc_de_1984,"@Steinhoefel, Stasifrau Kahane funktioniert nicht mehr? https://t.co/mUTvdFVvsm",NOT,NONE,2
3615,3615,hasoc_de_3616,"@FinjaFinte Tja, dann hört das Massaker an den geschundenen Rindern wenigstens bei diesem Frevel an der westlichen Kultur auf. Das betrübt mich nicht, nei das Gegenteil ist der Fall. Freudig werden auch unsere Mitgeschöpfe jauchtsen!",NOT,NONE,2
2108,2108,hasoc_de_2109,Gedanken über die geschützte Rasse https://t.co/TtBoATNIpE,NOT,NONE,2
2960,2960,hasoc_de_2961,"@Hartes_Geld Nur in der Gruppe, sind diese Schmarotzer stark. Diese müssen aus dem Land geprügelt werden.",HOF,OFFN,1
2808,2808,hasoc_de_2809,"Keine Hinweise auf Hennigsdorf     Mir tut das arme Geschöpf so leid, was sich bestimmt in den Schlaf weint und noch bitterlicher in den Schlaf weint,weil sie ihren liebsten Familienfreund verdächtigen – Nicht ganz alle. 😢    https://t.co/UeioBzqry6  #findbecci #rebecca #freeflorian",NOT,NONE,2
121,121,hasoc_de_122,"So eine 'mutige' Berichterstattung (#Pfingsten = Drogentrip) würde ich mir mal wünschen, wenn sich weltweit Millionen Bärtige mit dem Gesicht zu Boden Richtung #Mekka werfen.  Na, wie wär's, @ZDFinfo? https://t.co/L3lhycmkU6",NOT,NONE,2
1999,1999,hasoc_de_2000,leben tausend Jahre zurück kennen es nicht anders . Die würden sich nie Integrieren  Unter mir wohnt so eine wenn die Kocht kommt das alles durch meine Lüftung das stingt widerlich ..Frag mich manchmal was die wohl im Kochtopf hat ..Flüchtling kein Wort deutsch fragen geht nicht https://t.co/MCrCEQr6HK,HOF,HATE,0
1483,1483,hasoc_de_1484,#Grüne stärkste Kraft in #Berlin. 🤢🤮  Links-Grün ist out. Grün-links ist in.  Noch mehr Verbote. Noch weniger Wirtschaft.  Vielen dank ihr Vollpfosten...  #EUWahl19,HOF,OFFN,1
968,968,hasoc_de_969,"Dieses Mädchen aus Schweden, hat die Willkommenskultur nicht kapiert, und wehrt sich! https://t.co/IhvFGL0pZr",NOT,NONE,2
693,693,hasoc_de_694,"Tja, wenn die von Euch bejubelte muslimische #Massenzuwanderung so weiter geht, wird es #Homosexuellen in Europa und #Deutschland bald sehr sehr schlecht ergehen! Schon mal darüber nachgedacht? https://t.co/xxkvEIZuSm",HOF,OFFN,1
1191,1191,hasoc_de_1192,"Polizei gibt Entwarnung: Der stark blutende nackte Mann, der in einem Privatgarten auftauchte, ist kein Opfer einer Stichverletzung.  Im Drogenrausch knallte er lediglich durch einen Glastisch. Puh!  https://t.co/Lvnx5rKNPo",NOT,NONE,2
1482,1482,hasoc_de_1483,"'#CDU-Chefin erwägt Regeln für Meinungsäußerungen' 😳  #KrampKarrenbauer fordert 'Meinungsäußerungen im Internet vor Wahlen zu regulieren'     Wer in der #Demokratie schläft, wacht in der #Diktatur auf...    https://t.co/MuFjTwDQoY",NOT,NONE,2
3395,3395,hasoc_de_3396,https://t.co/p63tdMAZrv,NOT,NONE,2
1873,1873,hasoc_de_1874,So blöd sind de halt...die dumpfbacken...Macht Anzeige...richtig so...    https://t.co/e08UldS58A,HOF,OFFN,1
3584,3584,hasoc_de_3585,@FinjaFinte @Deutschland_77 Die Schweden werden ihr Flüchtlingsbesoffenheit bitter bereuen.,HOF,HATE,0
1937,1937,hasoc_de_1938,So soll es in Zukunft aussehen...und wer bezahlt die ganzen...so friedlichen..Lieben...traumatisierten Asylis...Wer ernährt diese und Wohnungen...natürlich wir...mir graust....auf in die Sklavenhaltergesellschaft...für die Asylis...☝️👹👹    https://t.co/bpiSH0NH24,HOF,PRFN,1
1290,1290,hasoc_de_1291,"An alle, die einen Menschen gemacht haben:    Was ist euch aus den Schwangerschaften geblieben?  Jetzt nicht so temporär, sondern dauerhaft.    Ich habe seitdem 1,5 - 2 Schuhgrößen größer.  (Und finde das eine Riesensauerei.)    *trauert um ihre Schuhe.",NOT,NONE,2
27,27,hasoc_de_28,In Berlin werden künftig (auch) Studienabbrecher an öffentlichen Schulen Kinder unterrichten. Läuft in der Bildungsrepublik Deutschland.,NOT,NONE,2
694,694,hasoc_de_695,"Nach Kissinger, Arafat, #Obama und der Europäischen Union wäre #Thunberg wohl eine würdige Nachfolgerin. Damit hätte man den #Friedensnobelpreis innerhalb von 26 Jahren völlig entwertet. Bedenklich! https://t.co/Zz81a4jKU7",NOT,NONE,2
204,204,hasoc_de_205,"Interessanter Ansatz aus der Hirnforschung zu #Organspende. Forscher der Yale Universität: Mikrozirkulation + Aktivität von Synapsen können auch 4 Stunden nach dem Hirntod wieder einsetzen. Ein Grund, weshalb ich einer Organspende widersprechen werden.   https://t.co/TixJc4CZn5",NOT,NONE,2
865,865,hasoc_de_866,"#Regenstauf: Gebrochen Deutsch sprechender Besucher des Regentalfestes reibt sein entblößtes, erigiertes Glied an einer Frau, versucht sie zu küssen - als ihre Begleiterin dazwischen geht, beschimpft sie der Mann als Schlampe und übergießt sie mit Bier  https://t.co/08oZOswV1T",NOT,NONE,2
2028,2028,hasoc_de_2029,Muslime steinigen Frau. Das ist nicht 'rechts' sonder richtig wenn man solche  'Kulturen' nicht im Land haben will. #Islam #Merkel #Gruenen #ISIS https://t.co/YG1r88tQME,HOF,HATE,0
1457,1457,hasoc_de_1458,Denkzettel im Osten - die nächste Katastrophe für CDU und SPD (und die Grünen) bahnt sich an. https://t.co/qwqWL6dQQW,NOT,NONE,2
2394,2394,hasoc_de_2395,PAZ:Elefantenhochzeit bei Autobauern?: Fiat Chrysler und Renault streben eine Fusion an – Widerstand aus Frankreich droht https://t.co/3NBWZbR3fu,NOT,NONE,2
2375,2375,hasoc_de_2376,DWN: China fährt Exporte seltener Erden deutlich zurück: China fährt seine Exporte Seltener Erden deutlich zurück. Die strategisch wichtigen Rohstoffe dienen offenbar als Hebel in den Handelsverhandlungen mit den USA. https://t.co/W9s2CelTii,NOT,NONE,2
2625,2625,hasoc_de_2626,"Beeindruckende Bühnenshow beim ESC, geschickter Einsatz von Trockennebel. #Eurovision https://t.co/fCQ60gwrI7",NOT,NONE,2
2708,2708,hasoc_de_2709,"'Migration ist unvermeidlich, notwendig und wünschenswert', sagt die @UN. Der  #GlobalCompactMigration soll diese Idiotie in Stein meißeln. Jede Regierung, die den #Pakt unterzeichnet, erklärt damit: „Ja, wir sind Lakaien der Globalisten – und wir hassen euch!” #AfD https://t.co/LKrjUDc34b",HOF,HATE,0
1615,1615,hasoc_de_1616,"Hallo Karl, nichts läge mir ferner, als Mitleid o. Schadenfreude für eure Trümmertruppe zu zeigen.  Falls du glaubst, dass jemand noch die Sozen braucht, dann hältst du wahrscheinlich auch Fußpilz für etwas Essbares aus dem Wald.  Grüß mir Andrea und ein herzliches #bätschi! https://t.co/I1l6Vfi2gc",HOF,OFFN,1
1633,1633,hasoc_de_1634,"Die wichtigste Frage dürfte sein: Hat sich der Sultan aus Ankara auch angesagt und vor allem, spielen die Türkenmuschis überhaupt in kurzen Hosen?  Nicht, dass sie mit Schnupfen wieder abreisen! ☝🏻  Ach so, dass ich für die Wikinger bin, ist klar?! #TurksAreComingForIceland",HOF,HATE,0
3290,3290,hasoc_de_3291,Deutschland 2019 - ein Irrenhaus:  Merkel und ihre Komplizen lassen  Millionen Illegale ins Land und verschärfen damit unter anderem die  Wohnungsknappheit. Linksextreme verüben Terroranschläge auf  Immobilieneigentümer und ...  https://t.co/tU2peAaVXx  https://t.co/JHeDhe74W7 https://t.co/gOqnX1EsgK,HOF,PRFN,1
3605,3605,hasoc_de_3606,@FinjaFinte Wieder ein Gammelfleisch-Hersteller weniger. ❌🥙❌  🙋‍♂️👏,NOT,NONE,2
256,256,hasoc_de_257,"Im Park. 2 Omas unterhalten sich. Eine sagt, dass sie nicht mag wie sich ihr Viertel durch Neuzüge von bestimmtem Klientel verändert hat+sie sich kaum mehr raustraut. Die andere:'Das lass ich mir nicht bieten. Wenn die auf mich auf dem Weg zukommen, weiche ich keinen Zentimeter.'",NOT,NONE,2
762,762,hasoc_de_763,.@Uwe_Junge_MdL identifiziert in Debatte zu 'Soziale Marktwirtschaft statt Sozialismus' Überregulierung und Vergesellschaftung als 'pures Gift' für wettbewerbsfähige und innovative Volkswirtschaft. #ltrlp #Plenarsitzung,NOT,NONE,2
