,Unnamed: 0,text_id,text,task_1,task_2,label
1988,1988,hasoc_de_1989,Statt christlicher Kirchen immer mehr radikale Hinterhofmoscheen? Der Integrationspolitische Sprecher der CDU/HE fürchtet eine schrittweise Verdrängung von Christentum und Judentum https://t.co/s57oAEI3GP,NOT,NONE,2
3025,3025,hasoc_de_3026,"@Hartes_Geld Krass, die dümmste Generation ever. Für mehr (sinnlose) Steuern! #krankehirne",HOF,OFFN,1
1740,1740,hasoc_de_1741,"That's Germany: Bei den Kartoffeln juristisch dicke Hose markieren, bei den Bärtigen kuschen und sich einscheissen. Und die stinkende Brühe nennt sich noch immer ohne rot zu werden 'Rechtsstaat'. Mir fehlen langsam die Worte, um meinen Ekel auszudrücken  Meinungsfreiheit was datt? https://t.co/6x3igJjvGn",HOF,PRFN,1
2272,2272,hasoc_de_2273,"#Stegner - ein Name, ein Geständnis. Der Mann ist so dumm, die Instrumentalisierung des #BfV durch die Feinde der Demokratie auch noch einzugestehen. #SPD #AfD https://t.co/xLpvxexXX7",HOF,OFFN,1
774,774,hasoc_de_775,Nehme erstmals eine #Muslima als TV- Reporterin im #ÖRR bei #Frontal21 wahr! Aber eine #Islamisierung Deutschlands findet nicht statt? Es ist soweit! #AfDwählen https://t.co/TaCd0PHJ4Z,HOF,OFFN,1
1757,1757,hasoc_de_1758,da kann ich gar nicht soviel fressen wie ich kotzen könnte🤮🤮  NUR DAS BESTE KOMMT NACH SCHLAND 😡😡 https://t.co/Z5psOlXpll,HOF,PRFN,1
3436,3436,hasoc_de_3437,"Der nächste Beinahe-#Blackout: 20. Mai 2019  Versorgungssicherheit =in DE inzwischen ein Fremdwort  #RenewableEnergy am Mo.20.05.: 10,1 GW  obwohl Leistung von 107 GW vorhanden🤔  Nach 14.12.2018 +10.01.2019=dritter kritischer Vorfall!  #EEG #Wind #Energiewende  https://t.co/khgsAW7sOa",NOT,NONE,2
2747,2747,hasoc_de_2748,Das ist Achmed. Achmed ist #Istanbul-Terrorist und Mehrfachmörder. Früher war Ahmed Flüchtling in Österreich.  #NurSo https://t.co/Mb2vs4Yjsj,HOF,HATE,0
3696,3696,hasoc_de_3697,@realJohr @Baron_Snoopy Mehr als Totalschaden hat die,HOF,OFFN,1
3655,3655,hasoc_de_3656,"@realJohr Ich glaube es ist mal wieder überfällig davor zu warnen, es sich zur Lebensaufgabe zu machen, solche Idioten zu hypen. Ihr besorgt genau wie Talkshows und Politmagazine deren Werbung! Genau das wollen sie, was Ihr liefert. Maximale Empörung. Nennt sich Aufmerksamkeitsökonomie.",HOF,PRFN,1
1615,1615,hasoc_de_1616,"Hallo Karl, nichts läge mir ferner, als Mitleid o. Schadenfreude für eure Trümmertruppe zu zeigen.  Falls du glaubst, dass jemand noch die Sozen braucht, dann hältst du wahrscheinlich auch Fußpilz für etwas Essbares aus dem Wald.  Grüß mir Andrea und ein herzliches #bätschi! https://t.co/I1l6Vfi2gc",HOF,OFFN,1
3659,3659,hasoc_de_3660,@realJohr FCKAFD https://t.co/L6MyH1VXYQ,HOF,HATE,0
2756,2756,hasoc_de_2757,"Bonnie lass Dir niemals den Mund verbieten, niemals. Du siehst was daraus geworden ist, schau dich nur um, schau dir nur Deutschland an.    Das A…loch #Wiltewka, alias der #EkelWilfred, Papa #Wilberg von der Capitol und O. #Wilke    #BonnieStrange    https://t.co/mWm6L97RqH",HOF,OFFN,1
1912,1912,hasoc_de_1913,"Hallo Frau Merkel.     Bitte keine „Facharbeiter“ mehr, die angeblich meine Rente sichern.     Das wird auch in der dritten Generation nichts.     Ich verhungere lieber als dass ich erstochen werde.",HOF,OFFN,1
2990,2990,hasoc_de_2991,"@Hartes_Geld @ibikus31 DANKE AN SCHEISS SPÖ, SCHWARZE ÖVP, FAYMANN, SPINDELEGGER BIS ES IHM SELBST ZU VIEL WURDE U GING, AN DIE GRÜNEN,, TRÄUMER,, UND BESONDERS DANKE AN MERKEL🐄(WEGN DER WIR ALLE MITMACHN MUSSTN!!!)..SEIDS STOLZ DRUF?!?!? HBE GENAU DESWEGN LEIDER MITTEL ZUM WEHREN AN/BEI MIR.. TRAURIG",HOF,OFFN,1
3370,3370,hasoc_de_3371,"🇩🇰 Schweine- und Milchviehhalter finanziell angeschlagen  „Unsere Landwirtschaft ist pleite. Rund ein Drittel der Betriebe steckt in den ‚roten Zahlen‘ oder ist unmittelbar vom Bankrott bedroht“, sagt landwirtschaftliche Unternehmensberaterin  #futschi  https://t.co/4G9SmhGFFn",NOT,NONE,2
2092,2092,hasoc_de_2093,Militärische + Wirtschaftsnachrichten Mai 2019 https://t.co/5rXGJt3Du1,NOT,NONE,2
1553,1553,hasoc_de_1554,@Heide_Anna Immer die Gesellschaft schön spalten und partikularisieren - damit die Menschen durch die Globalisten richtig fertig gemacht werden können. #ReaktionäreStrohdummeLinke,HOF,OFFN,1
3697,3697,hasoc_de_3698,"......sorry, es waren nur 3 deutsche Täter...!",NOT,NONE,2
1929,1929,hasoc_de_1930,Unfassbar...mitten in Halle...in unserem Deutschland👹👹👹 https://t.co/qfNdYuS9qD,NOT,NONE,2
1731,1731,hasoc_de_1732,habe gar nicht die tollen Bilder im Staats Tv gesehen über das herzliche treffen gesehen👏👏👏😂😂  Kommen die noch??🤔🤔  müssen wohl erst bissel nach gebessert werden👌👌💩💩 https://t.co/BzN2huW6d2,HOF,PRFN,1
1018,1018,hasoc_de_1019,Nikolai: 1000€ Belohnung für die Ergreifung eines drittklassigen Kunstmalers https://t.co/Oa2dJ5K1D0 https://t.co/9D3XK4shlx,NOT,NONE,2
625,625,hasoc_de_626,Der unaufhaltsame Niedergang der #SPD und der #GroKo setzt sich weiter fort! Mit #Dreyer als Vorsitzende der Bundes-SPD werden die Landtagswahlen in RLP 2021 zum AfD-Gabelfrühstück! #Neuwahlen im Herbst nahezu unausweichlich!  https://t.co/POunCQfDzk,NOT,NONE,2
1184,1184,hasoc_de_1185,"Merkel wird den Deutschen doch noch erhalten bleiben, weil #Merkel die von ihr selbst eingesetzte Nachfolgerin #AKK für zu deppert hält.  https://t.co/POoGBbUsBQ @akk",HOF,OFFN,1
3689,3689,hasoc_de_3690,"@realJohr Ich werde diesen üblen Nazi @StBrandner , also den #Reichstagsbrandner, jetzt auch blocken.    Soll sich seine bekackte Reichweite woanders suchen.",HOF,HATE,0
96,96,hasoc_de_97,"Das Schöne am Klimawandel: Damit lässt sich von der massiven Steuererhöhung über die Einschränkung der Reisefreiheit bis zur Beschneidung von Meinungs- und Pressefreiheit jede Maßnahme rechtfertigen, die linken Psychpathen nur einfallen kann. Deshalb fahren die so darauf ab.",HOF,OFFN,1
2715,2715,hasoc_de_2716,"Eine Richterin mit Kopftuch erweckt in mir das gleiche Vertrauen zur Rechtsprechung,wie ein Richter mit Wehrmachtshelm. #Unbefangenheit",HOF,HATE,0
1819,1819,hasoc_de_1820,Umwelt  NASA: Polkappe des antarktischen Eises nimmt massiv zu 🤔🤔    Friday for Schulschwänzen hat es geschafft😂😂  in paar Monaten ist  am Pol wieder alles in Ordnung  klasse Gretel Blödfisch😂😂 https://t.co/0VkQXnOdmr,HOF,OFFN,1
2423,2423,hasoc_de_2424,"Das Zerreißen des Korans in Bremen war dem @ZDF einen 6-Minuten-Beitrag im Heute-Journal wert. Die 9-Jährige, die in #Dessau von einem 'Flüchtling' aus dem Niger vergewaltigt wurde, kam nirgendwo vor.",HOF,HATE,0
1072,1072,hasoc_de_1073,"Eine der perfidesten Wortschöpfungen der öffentlich-rechtlichen Medien-Junta ist die Selbstbezeichnung 'Free-TV':  - Sie zwingen dich per Staatsgewalt, monatlich zu zahlen.  - Du kannst diesen 'Vertrag' nicht kündigen.  #FreeTV  #BoykottMSM",NOT,NONE,2
2898,2898,hasoc_de_2899,"@Uwe_Junge_MdL Ja, für die Genossen kommen allmählich die 10% in Sicht. Da beginnt selbst die @spdde mit dem Nachdenken. Aber leider zu spät. Das Vertrauen ist im Arsch...",NOT,NONE,2
208,208,hasoc_de_209,Schafe ohne Betäubung verstümmelt! Sehr schlimm+widerlich. Geht um Wolle. Dachte aber es geht um Schächten. Wann kommt denn da mal endlich eine Petition von #Peta mit: 'Das muss ein Ende haben'?  #banhahal https://t.co/KpN2AMKaar,NOT,NONE,2
111,111,hasoc_de_112,👍🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣ich kann nicht mehr https://t.co/IfEosfU6Vo,NOT,NONE,2
1712,1712,hasoc_de_1713,Rolex 'Mohammed' Cheblis Antwort auf Fat-Siggis Kritik an der Migrationspolitik des Merkels-Regimes. 👌  nun werden sich die Augen gegenseitig ausgehackt  WUNDERBAR  Nichtskönnerin mit hohlem Kopf aber toller Uhr  gegen Fatmann der gegen das Pack ist  auf geht es zum UNTERGANG der SPD https://t.co/41UEGgkHc6,HOF,OFFN,1
2475,2475,hasoc_de_2476,Ganz Wien hasst die Polizei ist wohl der deppertste slogan für eine berechtigte Demo den man verwenden kann. https://t.co/0A8LOM2h2C,NOT,NONE,2
2637,2637,hasoc_de_2638,Bayern München wird in dieser Saison die deutsche Meisterschaft und den Pokal gewinnen. In München nennen sie sowas eine „Scheißsaison“ und wollen dafür den Trainer rausekeln.    https://t.co/RfdwetrUV6,NOT,NONE,2
3506,3506,hasoc_de_3507,"📺 DDR 1 , #DDR 2 + der sozialistische Bruderkanal #TVP schließen sich im ideologischen #Klassenkampf gegen imperialist. Bedrohung zusammen   👏👏👏  #ARD @ZDF + @ORF arbeiten ab sofort im Verbund gegen böse #populist'ische Angriffe.  #Framing #Relotiusmedien  https://t.co/rhBNbX4sbJ",NOT,NONE,2
71,71,hasoc_de_72,"😂👍da fragt man sich ,was feiern die denn da !? Sich selbst,da sie auf den Grünen Ideologen Zug aufgesprungen sind !? 🙂    https://t.co/dF2W3Sb0B2",NOT,NONE,2
2874,2874,hasoc_de_2875,"Wir reden von „den #Christen“ wie von Fremden. Ist uns nicht klar, dass der Angriff auf Christen ein kulturellen #Angriff auf unsere freiheitliche Gesellschaft ist. Und der #Feind steht bereits im eigenen Land! Aufwachen! #AfDwählen https://t.co/i64NYtd6Tc",HOF,OFFN,1
3336,3336,hasoc_de_3337,"Mitarbeiter bei #Kaufhof trauen dem Management nicht mehr über den Weg  fragen sich, wie es mit einem Verkäufer auf 1.250 qm2 Fläche noch funktionieren solle  es wollen mehr freiwillig gehen, als die 1000 abzubauenden Stellen  #futschi ist das Vertrauen  https://t.co/8wG5l9nc0g",NOT,NONE,2
2388,2388,hasoc_de_2389,Contra-Mag.:Jahrestag des israelischen Angriffs auf die USS Liberty und Netanjahu der Diktator: Die Medien ignorieren sowohl die Machtübernahme des israelischen Premierministers als auch den Jahrestag eines israelischen Kriegsverbrechens gegen… https://t.co/SJsOR6wRM3,NOT,NONE,2
2278,2278,hasoc_de_2279,"Ich habe weder: #Abstiegsangst, noch #Wut, noch bin oder fühle ich mich angehängt. Ich bin #vermögend und gehöre zur globalen 'Elite'.  Ja, ich habe das Vertrauen in Sie und Ihresgleichen verloren, @SawsanChebli. Ich bin in Sorge um #Deutschland. Deswegen habe ich #AfD gewählt. https://t.co/pPU8lJeM9U",NOT,NONE,2
2699,2699,hasoc_de_2700,"Dr. Greta! Die Tragödie ist definitiv zur Farce mutiert. Warum auch studieren für die Doktorwürde, wenn man mit Schule schwänzen das gleiche erreicht. https://t.co/t0IdagmhCH",NOT,NONE,2
1256,1256,hasoc_de_1257,"Immer mehr Promis unterschreiben Appell an Wähler in #Görlitz, darunter @MMWesternhagen und @NosbuschDesiree https://t.co/ktABRkybkG @zukunftsachsen https://t.co/JGhXK4PiM0",NOT,NONE,2
2809,2809,hasoc_de_2810,@npistcool @BerLindow Hier bildlich.    12 Jahre Merkel https://t.co/c7D5Bmdw3U,NOT,NONE,2
3651,3651,hasoc_de_3652,@realJohr @luciamertins So sieht eine gesinnungstechnische Abwärtsspirale aus.Und der ist Richter?keine gute Entwicklung.arme Sau.,HOF,PRFN,1
373,373,hasoc_de_374,"Ich habe das mit 10 Jahren selbst entschieden; Mutter, Vater und 2 Brüder allesamt nicht mal im Entfernsteten mit Sport, geschweige denn Fußball am Hüte. https://t.co/sArkY1JqUh",NOT,NONE,2
997,997,hasoc_de_998,"KerstinM: Türkische ORGANISATION „DITIB“ bezahlte Kölner MOSCHEEBAU, die HIER am 8. Mai 2012 eingeweiht wurde https://t.co/GGkKt4xLH5 https://t.co/hSd91AX6lk",NOT,NONE,2
1198,1198,hasoc_de_1199,"Das Foto zur Schlagzeile finde ich süß. Auch, wenn mir die kleinen Mohammeds etwas blass vorkommen.  #Mohammed https://t.co/pynfrzkfjI",HOF,OFFN,1
3354,3354,hasoc_de_3355,#Gifhorn: Fremdsprachige 'Südländerin' legt sich auf dem #Flohmarkt über den Rollstuhl eines Senioren - eine weitere Person entreißt dem 81-Jährigen die Tasche samt 800 Euro Bargeld  https://t.co/NDP8F7pUv0,NOT,NONE,2
923,923,hasoc_de_924,"Indien wird seine Kohleförderung bis 2020 auf etwa 1,5 Milliarden Tonnen  verdoppeln. In Deutschland wird jedes Kg eingespartes CO2 wie ein Fetisch gefeiert und in 41Ländern der Welt plant oder baut man 58 neue Kernkraftwerke (weltweit 447 in Betrieb) +1.400 neue Kohlekraftwerke! https://t.co/puzeMNLO7R",NOT,NONE,2
3601,3601,hasoc_de_3602,"@FinjaFinte @PauleHasi13 Ich kenne und liebe asiatische, italienische, mexikanische u.a. Küche, aber ich habe in meinem ganzen Leben noch keinen Döner angerührt. Und das ist auch gut so.",NOT,NONE,2
2262,2262,hasoc_de_2263,„Flüchtlingshelfer: Bürgen müssen nicht zahlen.“  Heißt übersetzt: Wir alle müssen jetzt für den Wohlfühlmoment dieser Gutbürger jahrelang zahlen!  https://t.co/9BeXLXvcDJ,NOT,NONE,2
2155,2155,hasoc_de_2156,wer das Tier nicht ehrt…. https://t.co/Nsm0Oe68N1 https://t.co/shgAEuedgT,NOT,NONE,2
460,460,hasoc_de_461,„Mit Rechten reden“ will nicht mit „Rechten“ reden https://t.co/TiYMQ7aLZH via @YouTube,NOT,NONE,2
2571,2571,hasoc_de_2572,Und - wie sieht es bei Euch mit den unweiblichen Eigenschaften aus? https://t.co/OeYzQyT1e7,NOT,NONE,2
1358,1358,hasoc_de_1359,"Merkels Zustimmungswerte liegen seit langem mehr als 10 Prozentpunkte über denen der CDU. Ist schon mal jemand auf die Idee gekommen, dass wir Wähler verlieren, WEIL sie geht? Und dass wir diese Wähler nur halten können, wenn wir den Kurs der Mitte fortsetzen? #ZukunftMITTE",NOT,NONE,2
1216,1216,hasoc_de_1217,"Ich las heute Hunderte Tweets, die den kleinen Trick durchschauten, mit dem 'Christen' durch 'Betende und Reisende' ersetzt werden, um vom eigentlichen Problem abzulenken.  Blöd, dass die Menschen aufwachen, was @AuswaertigesAmt?  #SriLanka https://t.co/sQQRHQVlCf",NOT,NONE,2
886,886,hasoc_de_887,➡️Mann sticht auf Obdachlosen ein und flüchtet  - Schnitt im Gesicht und Bauch (Not-OP)   - #Berlin-Mitte     ➡️Ohne Täterbeschreibung🤨    #Falkensee #Potsdam #Ketzin #Oranienburg #Beelitz #Mittenwalde #Eberswalde #CDU #AfD #SPD #Merkel    https://t.co/S4o7lmAkX0,NOT,NONE,2
2077,2077,hasoc_de_2078,"Von uns allen durch GEZ alimentierter Kasper + Hetzer Jan Böhmermann, den @DieZeit gerade als Twitter 'Schreiberling' einsetzt, verlangt 'Trolle' zu blocken! Ich gehe sogar noch weiter: blockt Trolle + Trottel - also @janboehm + @dieZeit!   #BlockDieZeit",HOF,OFFN,1
3258,3258,hasoc_de_3259,"Die Musik aus der Flüchtlingsunterkunft sei zu laut, die Unterhaltungen  seien störend und es werde mitten in der Nacht geschrien. Dies habe das  Landratsamt Esslingen als Vertreter des Landes Baden-Württemberg zu unterbinden (Az.: 2 K 6575/16). https://t.co/P3CGqVg620",NOT,NONE,2
2728,2728,hasoc_de_2729,Alle feiern und die Linken legen Brände. Die linke Szene bekommt mit ihren Taten keine Anerkennung der Bevölkerung!  https://t.co/d5eDZpFKX2,HOF,HATE,0
703,703,hasoc_de_704,Wollen wir wirklich das Experiment #Sozialismus noch einmal probieren? Immer mehr Leistungsträger wandern aus - aus gutem Grund! https://t.co/HsXfUjfPrK,NOT,NONE,2
1849,1849,hasoc_de_1850,Immer wieder was neues. Über die Identität des Täters bestimmt nichts bekannt🤔🤔  alles was Beine hat wird wie es scheint gefickifickit werden 🤔  und man kann och noch ein HomeVideo von sich selber machen für Abends dann zum entspannen auf dem Ziegenfell 🤪🤪 https://t.co/zZuPDreTZq,HOF,PRFN,1
3668,3668,hasoc_de_3669,@realJohr Dushan hat mit Sicherheit nicht nur einmal zu heiß 'geduscht',NOT,NONE,2
2778,2778,hasoc_de_2779,"Dieses Bild ist eine klare Botschaft an Donald Trump    https://t.co/urYewnqXvl    #donald #trump #ice #bashing #hater #pädophile #pädophilie #kriminalität #vergewaltigung #schändung #welt #medien #presse #linke #grüne    Der #EkelWilfred, alias #Wiltewka, #Wilberg oder O. #Wilke",NOT,NONE,2
2347,2347,hasoc_de_2348,"Zwangsheirat und Vergewaltigung - diese Unkultur fördern Linksverblendete und Multi-Kulti-Klatscher in Deutschland, inszenieren andererseits aber die übertriebene #metoo-Kampagne. Was für linke Heuchelei! #AfD #Poggenburg    https://t.co/HxLyWTPCRR",HOF,HATE,0
2872,2872,hasoc_de_2873,Die #Islamisierung Deutschlands schreitet voran! Falsch verstandene #Toleranz! Sie werden es Euch nicht danken sondern es als #Unterwerfung verstehen! #AfDwählen https://t.co/AzyKIeSCFO,HOF,OFFN,1
3315,3315,hasoc_de_3316,"Das kommt davon, wenn die Grünen-Wähler*innen immer mehr werden: Vegetarier, Veganer, Essgestörte, denen aufgrund mangelhafter Ernährung die Haare ausfallen, dadurch noch unattraktiver werden, die Brüste nicht weiter wachsen. Die Kehrseite der Medaille. Keine schönen Aussichten. https://t.co/0Zt5dvHAQj",HOF,OFFN,1
1093,1093,hasoc_de_1094,Am gestrigen 7. Deutschen #DiversityDay kam es zu einer Schießerei in #Frankfurt. Der Polizei gelangen einige Festnahmen.  Man beachte auch die Schaufenster-Puppen im Hintergrund!  https://t.co/uyYEcbo7nx https://t.co/Yg4pOGNZZS,NOT,NONE,2
2856,2856,hasoc_de_2857,"#Sachsen | 💙 @AfD_SLT möchte Rehkitze mit parlamentarischer Initiative vor Mähmaschinen bewahren!  Dazu der Tierschutzpol. Sprecher und OB-Kandidat für #Görlitz, @SebastianWippel:  'Die #AfD fühlt sich dem Tierschutz in besonderem Maßen verpflichtet!' https://t.co/DJ69hC716s",NOT,NONE,2
925,925,hasoc_de_926,"#HeinzHermannThiele: 'Dieses Land gerät in eine hochkritische Situation. Wir sind am Rande eines kulturellen Zusammenbruchs.“ Das Thema #Fluechtlinge sei nicht nur ökonomisch unbeherrschbar, es stelle sich auch die Frage nach unserer #Identität. https://t.co/JoD1xec463",HOF,OFFN,1
2493,2493,hasoc_de_2494,Bitte nie wieder über Amerikaner lästern.    (Karte: @welt) https://t.co/jGmTNBmGxN,NOT,NONE,2
3011,3011,hasoc_de_3012,@Ungebeten1 @Rocky0668 Sch Sch Sch doch drauf,NOT,NONE,2
167,167,hasoc_de_168,"Was soll man zu @sawsanchebli von der @spdberlin noch sagen ? Wenn sie Tweetet, warte einfach, bis sie sich selbst widerspricht 😂😂😂 Sie macht es GROSSARTIG 😂😂😂 https://t.co/MK9nQDYcJr",NOT,NONE,2
1799,1799,hasoc_de_1800,"Absturz vorprogrammiert: Grüne Mallorca-Jetterin Charlotte Roche will sich nackt ans Flugzeug bindenCharlotte Roche,Ex-Viva-Moderatorin, Autorin und Grünen-Mitglied durfte in der letzten Lanz-Plapperrunde so richtig vom grünen Verbotsleder ziehen  gehe erst mal entspannt Kotzen🤮 https://t.co/vXTIzUVSHE",HOF,PRFN,1
1578,1578,hasoc_de_1579,@Ungebeten1 @StoergroesseM @0Siegfried @Twitter Die stehen irgendwie auf diese Inzestsachen,NOT,NONE,2
1616,1616,hasoc_de_1617,"@Ungebeten1 @TheoWiesengrund Wieder so ein erbärmlicher Wicht der jeden der nicht seiner Meinung ist als Nazi beschimpft, selbst aber nicht bemerkt das er der Nazi ist.",HOF,OFFN,1
3373,3373,hasoc_de_3374,"Wer bei der Edelsteakhaus-Kette „Hohoffs 800° in #Hagen oder #Hamm gerne Essen gehen wollte, steht nun vor verschlossener Türe  die Gastronomie hat Insolvenz angemeldet wegen Pachtrückständen in knapp sechsstelliger Höhe  #futschi  https://t.co/8kk4WV0diG",NOT,NONE,2
1042,1042,hasoc_de_1043,EU-Wahlkrampf und Geisteskrankheiten in Berlin-Kreuzberg https://t.co/2CCZeuUKv8,NOT,NONE,2
440,440,hasoc_de_441,Bismarck https://t.co/i2x69ZlZlZ via @YouTube,NOT,NONE,2
2433,2433,hasoc_de_2434,Die versteckten Gefahren von 5G https://t.co/KievLZ14YC https://t.co/qCDRSS8nUN,NOT,NONE,2
1351,1351,hasoc_de_1352,"Im Fall des getöteten Regierungspräsidenten Walter #Luebcke haben die KollegInnen von @vice_germany eine Dokumentation der Hetze und Drohungen, die 2015 über Lübcke hereinbrachen, veröffentlicht.    https://t.co/kZCu7tgi08",NOT,NONE,2
3766,3766,hasoc_de_3767,"@Ungebeten1 Ein Problem der heutigen Jugend: Sie fühlt sich sofort abgelehnt, wenn sie nicht pausenlos beklatscht wird.",NOT,NONE,2
3009,3009,hasoc_de_3010,@Ungebeten1 @FcmMicha1 Ich sehe da keinen Prommi nicht mal einen Z Prommi,NOT,NONE,2
2626,2626,hasoc_de_2627,Das 'Duell' Weber vs. Timmermans ist ja noch kuschliger als Merkel gegen Schulz. 👨‍❤️‍💋‍👨 #TVDuell #EP2019 https://t.co/9qZZpy0Jjv,NOT,NONE,2
1481,1481,hasoc_de_1482,Wir werden sie ... äh ... vermissen. 😂🥳🍾🥂  #Chebli https://t.co/ITDOfwHQRP,NOT,NONE,2
3199,3199,hasoc_de_3200,"@WSeverina Vergiss das große Bild und das Haus. Es geht nur darum, dass dies ungefähr der Ort des kleinen Bild sein müsste, und dann noch ganz in der Nähe.",NOT,NONE,2
3692,3692,hasoc_de_3693,@realJohr @foffo Frau Steinbach Demenz vorzuwerfen ist unredlich weil es alle Demenzkranken  beleidigt. Hirntod ist der richtige Ausdruck für die.,HOF,OFFN,1
3544,3544,hasoc_de_3545,"#Lagebild #ClanKriminalität  (vor 5 Jahren unter #SPD noch unbekannt)  108 #Clans in #NRW - 59% Libanesen, Türken, Syrer  14.225 Straftaten  6450 Tatverdächtige  2 Clan-Familien --&gt; 20% aller Straftaten  Kriminell: Familie samt Kinder, jeder 5. Frau  #Rechtsstaat  https://t.co/vD0j8XQ77K",NOT,NONE,2
1333,1333,hasoc_de_1334,"Sie ist einfach ein Kommunikationsgenie, die @JuliaKloeckner Wie sie es immer (wieder) schafft, alle mitzunehmen und ins Boot zu holen... bewundernswert (Ironie aus) https://t.co/FwqxADdidS #ICRMussdassein",NOT,NONE,2
1055,1055,hasoc_de_1056,"Die grünen sind eine Pädophilenpartei, das waren sie und sind es heute auch noch https://t.co/hyoPbO36ow",HOF,OFFN,1
3225,3225,hasoc_de_3226,"#Berlin bei Nacht – #Strom ist nicht mehr alle.  Vielleicht haben durch den #Stromausfall mal Einige gemerkt, was passiert, wenn es nur noch #Windkrafträder gibt und der #Wind mal keine #Lust hat zu #blasen und die #Sonne nicht scheint. 😉     DANKE    #Merkel #Grüne #Linke #AfD",NOT,NONE,2
2048,2048,hasoc_de_2049,Nicht mehr nachvollziehbar. In #Kamerun ist weder Krieg noch gibt es eine strukturelle Verfolgung bestimmter Gruppen. #Asyl nur für echte Schutzbedürftige. #Deutschland weitet Asylschutz auf alle Menschen mit Teint auf aus? Zum Schaden der Bürger. #Merkel Wahn stoppen. #CDU #AFD https://t.co/UE10FMxZXd,NOT,NONE,2
2934,2934,hasoc_de_2935,@Hartes_Geld https://t.co/5FAnGDssYx,NOT,NONE,2
2753,2753,hasoc_de_2754,#Europaparlament wirbt mit schwarzer Familie für die „Zukunft“  Soll das wirklich unsere Zukunft und die Perspektive für unsere Kinder sein? Wirklich? #AfDwählen https://t.co/68J9SQF0WP,NOT,NONE,2
2667,2667,hasoc_de_2668,https://t.co/OcqSMjShEm,NOT,NONE,2
3340,3340,hasoc_de_3341,"Derzeit sind in der Filiale von Galeria #Kaufhof in #Pforzheim noch 145 Mitarbeiter beschäftigt  der Standort bleibt erhalten, aber 30-40 Stellen müssen weg fallen  #futschi  https://t.co/AZghyE68fF",NOT,NONE,2
1753,1753,hasoc_de_1754,Hier noch was zum Tag versauen!🤢🤢  Wünsche euch einen schönen Wochenteiler  nun geht es berg ab!!👍👍 https://t.co/G5lww9wu6i,HOF,PRFN,1
1669,1669,hasoc_de_1670,dann Fresse ich lieber garnix👍👍👍  Diät auch mal gut🤪 https://t.co/5cEfojxZys,HOF,PRFN,1
971,971,hasoc_de_972,#klimascheiße,HOF,PRFN,1
2224,2224,hasoc_de_2225,"44% Messerangriffe, 10% Bevölkerungsanteil. Die Linken wollen es einfach nicht wahrhaben. #Michael",HOF,HATE,0
1305,1305,hasoc_de_1306,.....gut so....!    Vor OBM-Wahl in Görlitz: Appell aus Hollywood gegen die AfD https://t.co/86fG4cy9ZR,NOT,NONE,2
2154,2154,hasoc_de_2155,Anwohner stoppen Holocaustmahnmal https://t.co/GCApZyxeTl https://t.co/WRLEgyqyqa,NOT,NONE,2
3780,3780,hasoc_de_3781,"@BlondJedi @annewill Dann hätte sie ihren Job vermutlich nicht mehr lange, wegen der freien Meinungsäuserung (Die es nicht wirklich mehr gibt, besonders für Personen die im öffentlichen Leben stehen.",NOT,NONE,2
2082,2082,hasoc_de_2083,"2015: Bessermenschen bejubeln Illegale am Bahnhof.  2018: 'Schutzsuchende' verprügeln Bürger am Bahnhof,  #Amberg",HOF,OFFN,1
78,78,hasoc_de_79,"#Regensburg: Syrer (16) schlägt bei einer Geburtstagsfeier in einer Sportgaststätte einer 18-Jährigen ins Gesicht und zückt ein Einhand-#Messer - als Gäste dazwischengehen eskaliert die Situation, es kommt zur #Massenschlägerei mit mehreren Verletzten  https://t.co/MybWYp37p0",NOT,NONE,2
3763,3763,hasoc_de_3764,"@Ungebeten1 Wenn ich mir diese drei Figuren so betrachte, glaube ich inzwischen, dass dieses Kackwetter menschengemacht ist.",NOT,NONE,2
2833,2833,hasoc_de_2834,Dank #Merkel|s #Willkommenskultur   #Taḥarrush #Multikulti #Vielfalt #Terror https://t.co/10243XlsUa,NOT,NONE,2
3704,3704,hasoc_de_3705,@Ungebeten1 Hmh... eigentlich is es mir wurschd was die machen! Im Endeffekt ist dieses ganze Schwulen/Queer/Trans/Tschäääänder Gedöns unendlich laaangweilig! Es nervt total! Ich als Hetero schrei auch  nicht die ganze Zeit rum dass ich auf Pussys und Titten steh!,HOF,HATE,0
3521,3521,hasoc_de_3522,@InfoGrebin @KMarseille2 @Die_Gruenen @DorisBrehm Diese Aussagen sind BEKANNT. (siehe unten)  'Es gibt kein Volk.'  'Ich weiß mit #Deutschland nichts anzufangen.'    WO ist er denn bitte aufgewachsen und hat 50 Jahre gelebt????🤔🤔  WIE will er denn dieses Land gestalten (regieren)????  (Von Baerbock #NetzIstderSpeicher n. zu reden.) https://t.co/6aAWuy8Dgk,NOT,NONE,2
1576,1576,hasoc_de_1577,"@Ungebeten1 @DarkCat90 Das ist mal eine klare, deutliche und ehrliche Ansage!🤗😘",NOT,NONE,2
2441,2441,hasoc_de_2442,Weg mit der Judensau !?! | AKTUELL https://t.co/fz2wqfXAzc https://t.co/cQiDv2fGRK,HOF,HATE,0
