,text,true_label,without_label,adv_labels
1963,I'm just sitting here waiting for twitter to explode once this Yankees game ends,2,2,2
1964,The jig,2,2,2
1965,Girls be looking for reasons to do hoe shit,1,1,1
1966,"RT @iAmScottyBravo: I hate when old bitches&#128117; wear clothes these young hoes be wearing&#128135;&#128089;&#128096;, like stay yo ass&#9995;&#128530; in yo age group",1,1,1
1967,@vernon1488 town . At a movie with friends. I stabbed a nig 3 times and got sent to prison. Justice?,0,0,0
1968,"Nigga getcho bitch, treat her how she wanna be treated but I ain't triccin &#128175;",1,1,0
1969,@InEyeAleE you're filled with pimps and hoes. We'll just talk about those I knows. @JosephBananas,1,1,1
1970,"&#8220;@_heyshelby: Bitch I'm on, bitch I'm on my griiind&#8221; thug luuuuuuv",1,1,1
1971,Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!,0,2,2
1972,RT @lildurk_: I'm finna up my bag so I'm cutting you weak hoes off,1,1,1
1973,Boozer so trash,1,2,2
1974,You niggas that would rather your girl wear jeans and Js instead of a tight dress and heels are faggots..,1,0,0
1975,RT @Erudite1914: Juice should have been dead his bitch ass! #SonsOfAnarchy,1,1,1
1976,"RT @Pusha_TeeWat: Niggas fight in the NBA and they're called ""ghetto"" &amp; ""don't know how to act"" but there's a brawl in NASCAR and nobody sa&#8230;",1,0,0
1977,Happy birthday little bitch boy @Digo13Nieto &#128522;&#127881;&#127882;,1,1,1
1978,"RT!!""@Coolie_GBE300: You pussy whipped for only following @KimKardashian tho.... @kanyewest""",1,1,1
1979,Nuke town that pussy,1,1,1
1980,@HanSolosSon bruh really rocking a toaster on his face lmaoooo he prolly got 0 bitches too man.,1,1,1
1981,Nah bitch you just ugly,1,1,1
1982,RT @LiveAndUncut: When I say Tainted I don't necessarily mean hoe or scandalous. It could be a number of things.,2,1,1
1983,egg nog taste like what bird doodoo look like,2,2,2
1984,"Mata'i ngeli, alu o polosi ho nifo..",2,2,2
1985,"RT @splitsecond84: I got Twitter, Facebook, &amp; Instagram.. The Fuk Yuh Mean ""send u a pic ?.. bitch you better Download my avi",1,1,1
1986,RT @PrettyMillz: My car insurance is trash !!!,2,2,2
1987,@YungCofGOA @12YearsAHaitian need to start mcbob because Williams only shoot let him play with bird,2,2,2
1988,Are poor little guinea pig died :(,2,2,2
1989,No time for bitch niggas.,1,0,0
1990,RT @PimpSquadJones: My main bitch &amp; my side bitch mad @ me i could by give 2 fucks,1,1,1
1991,&#8220;@50TysonRap: Saw a homeless man sleeping in a box surrounded by bubble wrap. Must be his new alarm system.&#8221; You aren't even FUNNY bitch,1,1,1
1992,RT @WellDamnDymo: if you cant see when you have a real woman by yourside through thick and thin. then maybe you do deserve these hoes . #Si&#8230;,1,1,1
1993,Friends don't let friends become guidos. #themoreyouknow,2,2,2
1994,&#8220;@trapwavey: Lol rt. @Cameron5833: If yo bitch don't read books or eat fruits... She a hoe.&#8221;&#128514;&#128514;&#128514;,1,1,1
1995,how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters,1,1,1
1996,&#8220;@BookerTweet_: There's starving children in Africa but this bitch using bananas to plug her butt hole smh http://t.co/DjPgA7QAy5&#8221; wtf?&#128514;&#128514;,1,1,1
1997,RT @iamhusk: lmfaoo RT @G_Coppo: LMFAO RT @Zoo757: Lmao RT @DisrespectfulTy: You niggers move sooo fast http://t.co/g8m1TEyzpt,1,0,0
1998,@evanaleks living with my bitches #live #thuglife http://t.co/upL2ZYn5v1,1,1,1
1999,Can I get some good neck out dis hoe?,1,1,1
2000,"RT @BG_RAMBOE: ""@1stblock_thomas: Gotta link with bro Rambo &#128181;&#128299;"" fashoo nd we gotta PULL Up ona pussy boys",1,1,1
2001,@WyattNuckels haha bitch,1,1,1
2002,"RT @A_Mitchellll13: ""@10Longdong: Uni suuuucks!! Lolol"" you suck bitch",1,1,1
2003,"RT @SaveTheBS: Get to bed, bitches, and only dream happy dreams.",1,1,1
2004,Can I pay you to stop being a Lil bitch? Gah damn shut the fuck up!,1,1,1
2005,Stafford trash without Megatron #fantasyfootballproblems,2,2,2
2006,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit,1,0,0
2007,"wishing I could high five whoever named a species of birds ""great tits""",1,2,2
2008,"RT @RakwonOGOD: Bitches tweeting ""last night &gt;&gt;"" like they did something special except be hoes",1,1,1
2009,@RAEPaelMunturo apparently not many bitches have seen that,1,1,1
2010,"@oliver_______ if you're making 300 clams for betting 5, i hope you do it for a living",2,2,2
2011,"Behind every independent woman, is a pack of hating hoes",1,1,1
2012,@sramirez07943 it's goldbar dumb bitch and no my dad wouldn't pick you up he doesn't like faggots like you &#128528;&#128076;&#128079;,0,0,0
2013,"@santagati that's bc I deleted ""visionary"" once I saw your subtweet. next time just @ me tho. (and I do love jail bird dresses.&#128513;)",2,2,2
2014,RT @FlexFoee: @1BookieG if he fuck yo bitch u should be happy like damn boosie fucked my bitch lmao,1,1,1
2015,@Misters206 You look like a monkey,2,2,2
2016,You say you gotta new bitch?,1,1,1
2017,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Facial | Blonde tranny whore gets rammed and facialized http://t.co/Kd9nU3tmWz",1,1,0
2018,Switcharoo yo hoe!,1,1,1
2019,There's like one of my ex's that's still kinda cute. Most them bitches got fat.,1,1,1
2020,The question alone &#128553;&#128514;&#128514;RT @KfromtheG: What city got the most bitches with gold teeth?,1,1,1
2021,RT @MartinSopchak: @TheChrisCates you're a fucking pussy. And no this isn't a joke you girly little bitch.,1,1,1
2022,"RT @KenDavidoff: The #Cardinals are #MLB's gold standard, and there isn't even a close silver. #Dodgers #Giants #Tigers #Yankees http://t.c&#8230;",2,2,2
2023,"@DomIzDope lmao I've always wanted to ski..bust my ass or not I'm innat hoe, fit and all.",1,1,1
2024,This is how you know LHS is ghetto. http://t.co/9eAGkXDGH5,1,2,2
2025,RT @leticiamvrie: Duh bitch,1,1,1
2026,"RT @CaramelKushh: these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t&#8230;",1,0,0
2027,RT @GatorDwqam: Everytime I see Nelson Agholor make a play I want to puke. Kid should've been a gator. Thanks Charlie Cheeseburger.,2,2,2
2028,@AsvpRvchel @kittty_jpg @nosfiend215 nah im forreal both of yall pussies smell like some dried up crusty fish guts,1,1,1
2029,RT @GermanSquidd__: These water challenges are retarded as fuck.,1,0,0
2030,"RT @trvpgxdx: Jen: Bitch Daquan dropped your kids off today

Keisha: Bitch I don't got kids

Jen: not no more bitch I swallowed em http://t&#8230;",1,1,1
2031,@SteveWorks4You Golly Wompers and Dad Gum Son You lyin cheatin scoundrels fucking did it! Man up and own it ya chicken shit pussy Republican,1,0,0
2032,"How can dre drop it but? So much cunts will illegally download it or go on itunes to get it. Should be a fuckin hardcore cd, in shops only.",1,0,0
2033,"happy birthday to my main bitch, my ride or die, my girlfriend&#128149; love you so much @rosestokoe http://t.co/wuWByu2oYJ",1,1,1
2034,Why 2 dudes would wanna fuck the same bitch at the same time is far beyond me.,1,1,1
2035,"When a girl tried to argue with me whilst I was drunk, ""hes not done..."" ""you shut the fuck up bitch!"" im a nasty cunt whilst drunk #sarry",1,1,1
2036,"RT @TOKYOJETZ: This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao&#8230;",1,1,0
2037,"RT @ProBirdRights: i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo&#8230;",2,2,2
2038,RT @thecoreyholcomb: The WNBA superstars can suck pussy while on top of da world but when they stop playing &amp; da thousands r gone they sett&#8230;,1,1,1
2039,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,1,0,0
2040,#np Shy Glizzy - Awwsome (Remix) (Feat. 2 Chainz &amp; A$AP Rocky) via @Spinrilla. http://t.co/OWxtdRKWbC,2,2,2
2041,I think all dem hoes on LAHHH regular....,1,1,1
2042,"Twitter is like the friend I sometimes forget to visit, and then he calls and acts like a bitchy mcbitcherson with a side of bitch.",1,1,1
2043,My nips are cold &#128563;,2,1,2
2044,"No thanks lady, you look like you just got off the white trash train, I'd rather not catch a disease. #kthxbai",1,0,0
2045,"Wow, the whiggers at the Tea Party Nation banned me. I didn't even use any bad words! Maybe my racist founding father quotes did it...",1,0,0
2046,Unemployed niggas get the most bitches #FACTDONTARGUE,1,0,0
2047,I smoke a lot of weed to keep them bitches of ma mind,1,1,1
2048,@Ray_dec15 haha yeah they do say im a little bitch,1,1,1
2049,Breakfast fried chicken jerk chicken Tater tots white rice nd press yellow rice nd beans Mac nd cheese http://t.co/Usz8gJnZl0,2,2,2
2050,@mckinley719 I mean we have other pics of me ..idk why you chose that one *cough* bitch *cough*,1,1,1
2051,Jax a hoe!,1,1,1
2052,@AcaciaBrinley crusty hoe,1,1,1
2053,@SteveWorks4You pay your taxes teabaggers,2,2,0
2054,Lauren &amp; I ate candy we found on the floor during class we are trash,2,2,2
2055,RT @jazzy_luvvs_you: Chantel isn't a side hoe bc apparently she's lesbian. IM DONE WITH LIFE. All these months hating her for no reason.,1,1,1
2056,This bitch think I want her I'm in love wit da gwap. &#128525;&#128536;&#128176;&#128181; http://t.co/JIMIKjimUn,1,1,1
2057,You know these hoes wishy washy,1,1,1
2058,Dick game make a faithful bitch start cheat in,1,1,1
2059,I laugh at this bitch,1,1,1
2060,RT @ZekeJMiller: RT @bobschieffer: Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &#8212; ho&#8230;,2,2,2
2061,@freshestcrook @_MamaTosha lmao he lyin sis! His bitch told me if any light bulb in the whole wide world light up today i ca fuck,1,1,1
2062,"RT @PolliePopThaDJ: Hahahaha he missed the shit out that hoe!!!!!!!!!!

#Houston Texans",1,1,1
2063,"RT @iPreferAriPlz: Every time a Black woman says ""oh bitch"", I smile.",1,1,1
2064,@daniellesayswha hoe,1,1,1
2065,This bitch just chillin http://t.co/lp9Xd7qRzP,1,1,1
2066,@tropicth you know. pens for school? to cut all them bitches,1,1,1
2067,@xoxo_natty I was taking a picture and that bitch scared me lmao,1,1,1
2068,"Lmaoooo!!!!!!!!!!!! ""@King_Komo: A bird in the hand is worth two in the bush. http://t.co/50Ye6jAADU""",2,2,2
2069,"All I ask for is love n loyalty. . nothing else. No arguing over other bitches/niggas , no he say she say , no social media bs... Just love",1,0,0
2070,Bitches with kids are retarded,1,0,0
2071,#That son of a bitch moment when you turn the radio on and your favorite song is on but its the end of the song,1,1,1
2072,Knock em down wit sum chunky &#128548;&#128299;,2,2,2
2073,&#8220;@Marlin_FishyAss: &#8220;@1017_Sqquad: In the mall with yo bitch and yo money I'm getting me somethin &#128514;&#128175;&#8221;&#128514;&#8221;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;,1,1,1
2074,I love to eat pussy! #love #investment,1,1,1
2075,RT @Mr_JSmart24: Twitter was fye when niggas used to go in on Trending Topics&#8230;now its just recycled tweets and hoes screaming they want loy&#8230;,1,0,0
2076,"look at this bitch, walking too close to my future husband http://t.co/HRVjzUxLYW",1,1,1
2077,@DeliaParedez @rikki_lovee @GabrielaAngela4 @StephyRae7 @TheOneMiss_Luu @Ramona_Pilar I'm coming bitches.,1,1,1
2078,"RT @WhyVee: @georgegalloway A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. http://t.c&#8230;",2,2,2
2079,I wish a nigguh would try this clown shit in w.o.h.s http://t.co/uCSKIwfg10,1,0,0
2080,@MakEitSndGoOd @Fewjr we block us then and see what happens. You think we on ya high yellow ass now. Just watch,1,0,0
2081,A nicca got some crazy head last night &#128513;&#128513;&#128588;&#128588;&#128588;&#128515;&#128522;&#128540;&#128541;,1,1,0
2082,"Mother Nature is drunk again, this bitch knows how to party.",1,1,1
2083,@KxRxSxB @SamRomero95 prairie nigger,1,0,0
2084,"RT @i0beyJBieb: @bodycxunt @tuscanjustins No, you're a nigger, go pick my cotton",1,0,0
2085,&#8220;@skimaskjojo: &#8220;@1waynostra: Dat bird bitch&#8221;HEAVY BIRDCAGE BITCH&#8221; byyyyyyrrrrrrrrrrrrr bitch &#128037;,1,1,1
2086,"@_westwest_yall @phampel WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0,0,0
2087,"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&#8230; http://t.co/sNRY6A7VYB",1,0,0
2088,Yall trustin these hoes... I've never been that gullible,1,1,1
2089,Too many bitches got rabies And I hate a ho hoppin' woman #Stank pussy-poppin' woman,1,1,1
2090,&#8220;@keanabermudez: Guys are hoes these days lmao don't fucking indirect me cause I can put you on blast&#8221; who's subbin ?,1,1,1
2091,"RT @obscurespinosa: I see people tweeting ""what if the purge comes to my city"" bitch the purge ain't no tour",1,1,0
2092,"RT @moose_chocolate: As grandma used to say, ""stop being a whiny little bitch and eat the fucking gluten"".",1,1,1
2093,you can't cuff a hoe lmao,1,1,1
2094,@hunterbuch66 @kieffer_jason @sbsylvester all u can pull is the fucking retard,0,0,0
2095,"@Darth_Snuff I'd sell anything if people are willing to buy it, how highly do prostitutes think of their pussy to sell that",1,1,1
2096,RT @SolelyJones: Lowkey Apple made iOS 8 like this so niggas get caught and have to buy their bitches iphone 6s to make up,1,0,0
2097,I hate when bitches get lame &#128078;,1,1,1
2098,"""@Mesha_nojas: @_Vontethekidd &#128079;&#128079;&#128079;&#128079;&#128588;"" I got hicks lol",2,1,2
2099,"Thats fucked up give him some pussy RT ""@xomaryjeanxo: Woke up with sex on my mind, I should just play with (cont) http://t.co/GYYeayZrjy",1,1,1
2100,#Dutch farmers are white trash.,0,0,0
2101,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.,2,2,2
2102,RT @RIPvuhsace: Mayweather a lil bitch this nigga out here dancing,1,0,0
2103,Literally just got up and the first thing I did was chug a huge glass of water,2,2,2
2104,"""@_simplycaitlin: why do my friends hate me"" because you a ratchet hoe..",1,1,1
2105,@Huntermoore All of these bitches lying,1,1,1
2106,RT @calvin2000: Really? This is what's concerning him right now? MT @katiecouric: Looking forwd to speaking with John Kerry tomorrow AM abo&#8230;,2,2,2
2107,&#128588;&#128588;&#128588; RT @MidCityAce: Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &#128514;&#128514;,1,1,1
2108,RT @BoatBuilder_: call me a free bird,2,2,2
2109,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?,2,2,2
2110,"@IAmPikey 
Well ho di doe. Thank you",1,1,1
2111,RT @StonerBoii2cold: I just wanna be drunk on stage going ham in that bitch @TreVaughnLG,1,1,1
2112,I love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it .,1,1,1
2113,RT @asialacap: &#8220;@ViriDoesItt: @asialacap her face so damn flawless.. I know her pussy taste like peaches and all my life goals&#8221; lmfaooooooo,1,1,1
2114,coon RT @HumbleTeej: &lt;fills coffee up halfway&gt; &lt;uses 11 Irish cremes to fill other half&gt;,2,2,2
2115,Bruh this niggah always falls asleep ! &#128530;&#128529;,1,0,0
2116,Alotta people say they loyal to they niggas and bitches .... Yall aint shiiittt . Someone throw a few dollas in ya face you'll be snitchn &#128175;,1,0,0
2117,I'm just upset they got faggots on this show,0,0,0
2118,"@SarahKSilverman Just saw your black NRA skit. It was vile. You're not funny. Was a fan of yours, not anymore. #cunt",1,0,0
2119,im a dope ass nigga and these bitches hella sober,1,0,0
2120,My Ralph Lauren jacket comes tomorrow. Im giving out free hugs so these bitches can know what high quality fabric feels like.,1,1,1
2121,"Everyone calls me ""b"" they be like oh wassup b &#128524; and I be like wassup my niggah",0,1,0
2122,Ben will gett ya some pussy.. ben will get ya some head!,1,1,1
2123,@bellaangeletti no ud still be a fag if I was lolz,0,0,0
2124,For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh,1,0,0
2125,@shefeelsD_Payne @CallemGT bro I swear to god I was just bout to txt you Dex about these hoes,1,1,1
2126,Taking pics I'm the school bathroom is fucking stupid #retards,1,0,0
2127,"RT @ImSledgren: Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;",1,0,0
2128,RT @NaturalBadAssss: Phat pussy is the best pussy &#128526;,1,1,1
2129,RT @neni_loves: Jk I'm above the Influence guys &#128524;&#128591; I'm a graduated D.A.R.E ass bitch &#128524;,1,1,1
2130,@eGoTheIcoN everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,2,2,2
2131,I like the Yankees toinight -107 http://t.co/J4rhaMBu,2,2,2
2132,Dj Khaled is retarded,1,0,0
2133,@Hype I'm not delivering to that bitch boy anymore.,1,1,1
2134,RT @CP24: Reports say female victim was shot while waiting for an Oreo McFlurry,2,2,0
2135,RT @BigEl179: Luv riding the #MetroNorth with sour drunk #Yankees fans after a loss... #TooBad #MetsFan #QueensAllDay,2,2,2
2136,RT @WingsoverHoes: Niggas gossip like hoes I'm sleep tho,1,0,0
2137,@ravenalegria13 @prattprattpratt I was impressed that anybody could chug a Smirnoff Ice that quickly.,2,2,2
2138,RT @StevStiffler: What doesn't kill you makes you a bitch.,1,1,1
2139,"RT @peeabut: Dear god, make me a bird so I can fly far, far far away",2,2,2
2140,Mann are first game is 3 weeks from now can't wait - once a redskin always a redskin -,2,2,2
2141,Bitch just sucked my dick and tried to give me sugar bitch get out,1,1,1
2142,Follow a nicca on IG: im_yung_jay,1,0,0
2143,@RobFernau @GregAbbott_TX @NRA dead babies piled up like trash at a dump Something to be proud of,1,2,2
2144,I'm in my glory bitch &#128130;&#128315; http://t.co/pnOAaWENkv,1,1,1
2145,@SoutheastQueen ignore sorry I called you a bitch uncalled for,1,1,1
2146,Slaw ass team time to start dat bitch ova,1,1,1
2147,"&#8220;@DavetheBrave1: Watching #AttackofTitan on @adultswim&#8221; bro you a HAN for stealing my tweet, bitch ass nigga",1,0,0
2148,"Not going to put up a red equals sign on my Facebook because I'm not a faggot, but I'm all for marriage equality #prop8",1,0,0
2149,Up in this bitch like elevators,1,1,1
2150,@MIKEB_IN_THE_D rams are for fags,1,0,0
2151,"Teacher: ""WHY AM I HEARING TALKING!?"" ... Because you have ears bitch.",1,1,1
2152,Slap a hoe with a rusty axe ash my blunts on her ass,1,1,1
2153,You hoes AINT fucking with me &#128526;&#128526; http://t.co/abITIixmhz,1,1,1
2154,@caykelly16 @MadisonEarhart u guys are fags.,0,0,0
2155,RT @1BigMick: Today I told a woman that she was the quintessential embodiment of sexual femininity. How am I not drowning in pussy?,1,1,1
2156,"RT @Slutty_Hermione: Twerking in the chamber of secrets, with all my bad bitches #twerkteam",1,1,1
2157,@CogitoErgoBibo Penske runs the 22 in NASCAR. It's yellow. There's a sponsor already there. #WouldMakeALottaSense,2,2,2
2158,It's only a few real bitches I know.,1,1,1
2159,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer,1,0,0
2160,That bit Donovan got DVD's droppin and all @2realmacdatfee i see ya lha bitch,1,1,1
2161,"RT @AntiJokeJamal: If you honk your horn .4 seconds after the light turns green, I will shut off my car, lay on the hood, and feed birds fo&#8230;",2,2,2
2162,@DanielM023 Hell na !! Hes a honky brah,1,0,0
2163,RT @AmberrrNicollle: You tweet about how you're never good enough for a guy maybe it's because you're a hoe,1,1,1
2164,1 thang i know these bitches come n go so keep em out your bussiness,1,1,1
2165,"RT @MissZindzi: But yall make the MUTUAL DECISION to have sex on the first date, but she's trash? What kind of math??",2,2,2
2166,@bbluedreamm @chris_cruz1 @Hunglikerobby_ don't be a bitch then?,1,1,1
2167,"@Barbod6FCB oh really and that's word where u be at then I wanna see what bout then, I don't wanna hear what u gonna do I want see it bitch",1,1,1
2168,"RT @IamJonahHilI: If you open a cold beer and it becomes warm before you finish it, you're a bitch.",1,1,1
2169,S/o to my old hoes..S/o to my new hoes!!!,1,1,1
2170,Haley was called a raghead &amp; accused of adultery and she skyrocketed in the polls. y&#8217;all think Sheheen didn&#8217;t notice that?,1,0,0
2171,@asdfgheatherr no not tonight you're gonna hoe tomorrow,1,1,1
2172,"RT @WayneDupreeShow: MT @COACHKtoLA: @waynedupreeshow is paid by white supremacist, they always get a negro to do their dirty work #Fergus&#8230;",1,0,0
2173,Mom really came in and found anything possible to bitch about,1,1,1
2174,KFC biscuits trash now,2,2,2
2175,"What America teaches people: if you bitch about something enough, you'll get what you want.",1,1,1
2176,@jrsmith12 @jaynovel let these hoes be great,1,1,1
2177,@RealNiggaSherm wen he ho dwn da road,1,2,2
2178,"&#8220;@BreadTruckkBri: These hoes gon come &amp;&amp; go, i feel it.&#8221;",1,1,1
2179,RT @bebalizz123: Bagging thot bitches &amp; giving 'em head? Ew nigga you nasty &amp; you're better off dead.,1,0,0
2180,RT @FREECEV: we don't love these hoes http://t.co/vWt4i9POc2,1,1,1
2181,Holy fuck they some bomb ass bitches at Buc-ee's,1,1,1
2182,RT @lilywalshh: Too bad I'm a bitch.. &#128528;,1,1,1
2183,@zzzentropy @guynamedjordan bitch boys,1,1,1
2184,I don't want no Philly disease lol Thot bitch,1,1,1
2185,"@themightylayman ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!""",1,0,0
2186,"RT @landraa__: ""@Food_BE_goodHUH: IM CRYING&#128553;&#128557;&#128514;&#9996;&#65039; http://t.co/Lw0mhdJ7Cg"" &#128557;&#128514;&#128514; that bitch going hard",1,1,1
2187,"So I swore my school was closed, but that bitch is open and I'm home &#128514;",1,1,1
2188,RT @Cameron_773: You a hoe if your cellphone bill more than $100 a month,1,1,1
2189,@_reathie u better sit yo ass in that bitch til 330,1,1,1
2190,"' I rather jack off then fuck hoes tbh , That shit boring give me a wife .",1,1,1
2191,NBA ALLSTAR weekend is an unofficial negro holiday,1,0,0
2192,Ion kno what im doing tonite....i jus kno its gon end wit me dick first in some pussy....,1,1,1
2193,RT @Manstagram_: When I make the paper ball into the trash can http://t.co/m90W9N1zbT,2,2,2
2194,"From the ESPN Yankees game recap: ""the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through.",2,2,2
2195,"there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash.",2,2,2
2196,RT @AIanHangover: Karma is only a bitch to bitches.,1,1,1
2197,"RT @NiggaHyfenAsian: ""Tat my fucking name on you let em know you love the boy wassup"". I wonder how many bitches made a mistake that year.",1,1,0
2198,RT @zippy1981: @voretaq7 from a TDD POV linux is just a mock for the kernel of the GNU/HURD system.,2,2,2
2199,This Houston traffic ain't no hoe these mf must not work,1,1,1
2200,"RT @Brit_Stratton: Me: My bitch face is on point. 
@zzachbarness: That's 24/7. 

#Thanks",1,1,1
2201,RT @B1B_Lancer: Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP,2,2,2
2202,"@maddieevaans @felicity182 ""us english"" it's our go learn grammar u dick sucking hoe",1,0,1
2203,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!,1,1,1
2204,"Boy Yo bitch a lame , Dont Nobody Know Her but you",1,1,1
2205,&#8220;@jcash___: @FreeMolly_ @VoiceOfDStreetz &#128077;&#128514;&#128514;&#128514; bitch I was fukkin wicha but fuck you nigga square up&#8221; and I'm fucking with you &#128514;&#128514;&#128076;,1,1,0
2206,@SpecialEd24 gotta turn the hoe into housewife,1,1,1
2207,I won't do nothin with the bitch she can't even get me hard,1,1,1
2208,"@AjKFAN Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",2,2,2
2209,Yall Niggahs got me fucked up thinkin ima soft ass Lemme sing a love song to you ass niggah &#9995; .,1,0,0
2210,"@coolieDAGGERA @CapoToHeaven why wld u wanna be a faggot, dude? That's faggot like",1,0,0
2211,RT @_SooFcknHomo: Yeen suckin yeen fuckin watchu doin hoe ?,1,1,1
2212,"RT @jgalt666: Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&#8217;s choice for Surgeon Gen, http://t.co/&#8230;",2,2,2
2213,Debating feminism with a gay professor uninformed girls and low IQ rednecks is not my idea of a fun Wednesday night,2,0,0
2214,RT @Ziggybadass: &#128557;&#128557;&#128557; RT @JBrownSugaa: I'm pretty sure my future ex boyfriend is on here slidin in another bitch DMs...but i'm patient,1,1,1
2215,&#8220;@creoleblood: &#8220;@what_evaittakes: Y'all bitches be popping babies out like it's a sport&#128553;&#8221;stop &#128534;&#8221;what lol,1,1,1
2216,@CsSalazar15 see bro pussy changes you &#128514;&#128514;&#128557;&#128527;&#128527;,1,1,1
2217,I'm the bitch that a come out n sweats n still have Ya nigga checking for me&#128526;,1,1,0
2218,Can't even sleep in the fucking car because this mother fucker drives like a retard and pumps the breaks too hard,1,0,0
2219,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/FhGqF0RWBE,2,2,2
2220,@lanaaabanana lady Bligh is my bitch!! I got 10 natty daddy's in my fridge #turnup,1,1,1
2221,RT @AveryRondinelli: @tneut10 but then who is going to host the baddest bitch competition?,1,1,1
2222,Young Thug called a bitch his twin on a track. I don't even know what he mean by that but I'm definitely bout to start calling bitches that,1,1,1
2223,@CellNBuu ewwww her nips are DEF more perfect than that,2,0,0
2224,RT @RavenxMiyagi: you here good songs on the radio but it ain't about positivity its mainly bout hoe problems killing and/or moving weight,1,1,1
2225,RT @JLM_2014: It ain't nothin to cut that bitch off&#128129;,1,1,1
2226,RT @djevilone: stupid ignorant bitch &#8220;@SarahPalinUSA: Stopped by Chick-fil-A in The Woodlands to support a great business. http://t.co/6 ...,1,1,1
2227,If this bitch don't turn Crash in &#128545;&#128074;&#128299;,1,1,1
2228,See... he already know he a faggot lmao,1,0,0
2229,Fucking twat RT @EchBhiKe: Xavi checking the grass HAHA http://t.co/hrHEyyoIrp,1,2,2
2230,When Stoni isn't doing his faggot gook speak he's actually funny,1,0,0
2231,RT @ERlKTweets: what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;,0,0,0
2232,Ima kill cay &#128514;&#128557; ugh she stay on my last nerve but I love that's funccy bitch,1,1,1
2233,&#8220;@thrillamickilla: @JoeDeLaWolfPack &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; this is me so badly hahahah omg&#8221; yall some pussies,1,1,1
2234,Your retarded.,0,0,0
2235,"""@MvckFadden: ""Stay beautiful you bitch""""",1,1,1
2236,"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&#8217; release",2,2,2
2237,RT @jakeburnsmfc: @staycoolwheels @BloggerBoxing because hillbillies like sports to...,2,2,2
2238,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg",2,2,2
2239,@253hippy Bc she's a cunt hoe bag,1,1,1
2240,"@PatDollard Fuckin muzzie cunts, should all be deported, savages",0,0,0
2241,"Lynch mob thugs threaten Zimmerman jury; &#8216;N*ggas coming for that bitch ass&#160;jury&#8217; http://t.co/XY6v2YtyAS The hatred won't stop flowing,,#War",0,1,1
2242,Salute a real nicca http://t.co/3fOYAYwLWS,1,0,0
2243,"I, I see some hoes in hurrrr",1,1,1
