,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
3714,19066,3,0,3,0,1,RT @ big_business_ : RT @ OGFlash MY CHEST RT @ PacmanJonez : Kobe getting docked 100K for calling Ref a   RT @ iCelestial : What do y'all co & # 8230 ;,1
3715,19070,3,0,3,0,1,RT @ bigshaadswerver : Yu take this money we gon throw a party on that  ,1
3716,19083,3,0,3,0,1,"RT @ bl0ndeB1tch_ : Love really is   ,     of a feeling .",1
3717,19084,3,0,3,0,1,RT @ black_taco_ :   is boy   ? Lmao you atl    ,1
3718,19085,3,0,3,0,1,RT @ blackrepublican : Spike Lee is one of those [ wealthy ] people he   about that 's causing gentrification .,1
3719,19101,3,0,3,0,1,RT @ brendacoyt_3 : @ Tonymartinezz15 & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128690 ; rolling deep af & # 128072 ; I even got   running after me & # 128690 ; & # 128111 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128557 ;,1
3720,19107,3,1,2,0,1,RT @ brittanyaflores : you got   & amp ; I got   & # 128080 ;,1
3721,19109,3,0,3,0,1,"RT @ brownandbella : YASSSSSSSSSSSSSS ! ! ! ! RT @ DearLeader10 : Nothing wrong with     having high   standards , our       !",1
3722,19111,3,0,3,0,1,RT @ bruhlmaoo : When bae sings `` it ai n't nothin to cut that   off '' with too much enthusiasm http : //t.co/2rwY1h0D0F,1
3723,19113,3,0,0,3,2,"RT @ bspence5 : @ Morning_Joe # msnbc new census questions=tempest in teapot , ACA stays , costs down,7.5mil+getting covered is a success story to & # 8230 ;",0
3724,19114,3,0,3,0,1,RT @ bubble_wrapMe : These   ain loyal,1
3725,19117,3,0,3,0,1,RT @ bugattibeez :   still taste like McDonald 's fries . RT @ BOOSIERENE : I eat pineapples everyday they   good & # 128553 ; & # 128069 ;,1
3726,19120,3,0,3,0,1,RT @ burnett_dainah : California Chrome   ! ! ! ! ! ! ! !,1
3727,19125,3,0,3,0,1,"RT @ callmekennn_ : im not finna beg a   to fwm , nor will I beg a   to be my `` friend '' & # 128514 ;   y'all thought ?",1
3728,19128,3,0,1,2,2,RT @ camilleftansel : i 've read the hunger games 12 times i am trash,0
3729,19129,3,0,3,0,1,RT @ camxo__ : & # 8220 ; @ Rosaalbae : Playstation is trash . Xbox is better & # 8221 ; ya   trash,1
3730,19130,3,1,2,0,1,RT @ capflowwatch : Apple CEO says & # 8216 ; Being   is a gift from   & # 8217 ; as part of campaign to sell iPhone to queers.. http : //t.co/lZE2E0wUyV,1
3731,19133,3,0,3,0,1,RT @ carharttdarlin : Trying to download iOS 8 but my phones a  ,1
3732,19134,3,0,0,3,2,"RT @ carrielusch : You might be a   if you continue to trash America , claiming how horrible and evil it is , yet you refuse to leave",1
3733,19149,3,0,3,0,1,"RT @ ceoo_97 : & # 8220 ; @ POSlTlVEVlBE : a loyal   truly does come with a smart mouth & amp ; arguments , only a   will let you do as you please cause she & # 8230 ;",1
3734,19160,3,0,3,0,1,RT @ chasingstaxx : If your   is upset and crying..let her cry ... she needs to learn how to stop being a   . Toughen up,1
3735,19161,3,0,3,0,1,RT @ chefpolio : `` I do n't send   '' -- a   wit trash  ,1
3736,19166,6,0,6,0,1,RT @ chelseypaige42 : I peep everything . And just know I 'll slap a   with a smile on my face .,1
3737,19171,6,0,6,0,1,RT @ chillRoppy : & # 8220 ; @ bvdgxl : & # 8220 ; @ TRILL_A_G : When   say `` darkskin     the best '' this all I see ... ... ... http : //t.co/2Z2jlzYJUM & # 8221 ; wo & # 8230 ;,1
3738,19185,3,0,3,0,1,RT @ chvrchs : my rapper name would be  ,1
3739,19190,3,0,2,1,1,RT @ clurfogarty : All   are born hipsters because they come out of the hospital in beanies .,1
3740,19193,3,0,3,0,1,RT @ cocainebungy : Mckean Mckean lol hate half the people there lol weird     lol corny   food ( I still   that   doe ),1
3741,19194,3,0,2,1,1,RT @ cockyblackguy : When a   get outta line featuring @ SsippiHippie cat http : //t.co/vHGexgIPAs,1
3742,19197,6,0,5,1,1,RT @ coldcACE : @ 1MarKus_A he knows game . He 's just gon na make it as small of a loss as possible.she was 1 of Don Juan   off jump http : //t & # 8230 ;,1
3743,19199,3,0,3,0,1,"RT @ collegefession : `` All you need in life is bottles ,   , and life lessons . '' - Sam Houston State",1
3744,19202,6,0,0,6,2,RT @ collegefession : `` My first   decision i made in college was to buy a guinea pig # NoRagrets # AlsoNoBeerMoney '' - University if Iowa,1
3745,19206,3,0,3,0,1,RT @ consciousfuck : lmao okay now let & # 8217 ; s address pepsi   RT @ Thotcho : Real   know http : //t.co/ipedbpBjm5,1
3746,19210,3,1,2,0,1,"RT @ copperpeony : @ LibsHateUs @ 1Dittlinger Sharpton went from being a big   snitch to a skinny   . Either way , he 's nothing but a carni & # 8230 ;",1
3747,19212,3,0,3,0,1,RT @ corinne_sauer : You notice that im the real them other   is wack,1
3748,19213,3,0,3,0,1,RT @ cosmeticJUNKiee :   be quick to say `` let me pull out my phone '' & # 128514 ; & # 128514 ; & # 128514 ;,1
3749,19217,3,0,0,3,2,"RT @ cpabry : Curious George , the curious little monkey or deranged serial cat   ? The story the man with the yellow hat does n't want you & # 8230 ;",1
3750,19218,3,0,3,0,1,"RT @ craigslistlove : 'Doctor ' is available to examine your   ,   and   as painlessly as possible .",1
3751,19226,6,1,5,0,1,RT @ crownkingz :   these lancaster   they all the same,1
3752,19230,3,0,0,3,2,RT @ cthagod : Lance Stephenson trash talk did n't affect anybody but Lance Stephenson,0
3753,19232,3,0,2,1,1,RT @ cuposyrup : What females do on twitter : 1 . Brag bout loyalty 2 . Call other females   3 . Song lyrics 4 . Complain bout cramps 5 . Twee & # 8230 ;,1
3754,19234,4,0,0,4,2,RT @ cwissi : beanies for life & # 9697 ; & # 776 ; & # 8413 ; http : //t.co/iywPwmPGTu,0
3755,19239,3,1,2,0,1,RT @ daberellla : pop a Molly ? why do n't you   start poppin some birth control & # 128138 ; & # 128076 ;,1
3756,19248,3,1,2,0,1,RT @ dak_whi : @ KaeWhy270 people are forgetting that the logic behind the Purge is   haha,1
3757,19274,6,0,6,0,1,RT @ davegetnmoney : I beat the   up up up up up ...,1
3758,19287,3,0,3,0,1,RT @ ddictedToHoes : when a   twerking on you in the club and you peep the change in her pocket http : //t.co/xQYJbKZAnv,1
3759,19294,3,0,3,0,1,RT @ denytheprophecy : @ NoneShallPass97   my   is yo dinner,1
3760,19297,3,0,0,3,2,RT @ desusnice : `` In 2014 you tweeted that Migos were trash . Care to explain ? '' - 2064 Supreme Court Confirmation Hearing,0
3761,19300,3,0,3,0,1,RT @ dexfrost23 : Lexi swear she a bad  ,1
3762,19310,3,2,1,0,0,RT @ dirtyskimask : Lmaooo Friday After Next ? & # 8220 ; @ 1stName_Bravo : You like that yo son 's a   ? & # 8221 ;,1
3763,19311,3,1,2,0,1,RT @ divonte_photos : Momma said no   cats inside of my dog house .,1
3764,19318,3,0,2,1,1,RT @ dnumberbefore_2 : I want to take the time tonight to acknowledge all of the ex  ,1
3765,19320,3,0,3,0,1,"RT @ doddynyc : I 'm mature enough to eat   when it 's time too , eating   is just disrespect .",1
3766,19322,3,0,0,3,2,RT @ domhowx : You know you 're ugly when an ape was chosen as a man crush and you 've never been http : //t.co/DWPs7b4xJU,0
3767,19324,3,1,2,0,1,RT @ donaldblack1995 : & # 8220 ; @ VoiceOfDStreetz : This   jerry room smell like bad   ! & # 128530 ; & # 8221 ; & # 128514 ; & # 128514 ; & # 128514 ;,1
3768,19327,3,0,0,3,2,"RT @ dontesydnor : when kanye said `` mayonnaise   benz , i push miracle whips '' http : //t.co/iizYdfbZCg",1
3769,19332,3,0,2,1,1,RT @ dre_snipes : Am I the only one Tht see these   pattern . They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout & # 8230 ;,1
3770,19345,6,0,6,0,1,RT @ drphilDONTEhue : Real . & # 8220 ; @ heynessagirl : He eats your   until u nut .   why u ca n't return the favor & # 8221 ;,1
3771,19346,3,0,1,2,2,RT @ druggedvibes : Top 5 Thot Tattoos : 1 ) dream catchers 2 ) bird feathers 3 ) inspirational quotes that they dont live by 4 ) animal p & # 8230 ;,0
3772,19355,3,1,2,0,1,RT @ duttyOGshake : ``       '' http : //t.co/G0KL3ZbTAo,1
3773,19363,6,1,5,0,1,RT @ eanahS__ : I done had EVERYTHING you   ever wanted s|o to MY DADDY .   w the MONEY ! ! ! ! !,1
3774,19364,3,0,1,2,2,RT @ earthWormSLIM : if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,0
3775,19366,3,0,0,3,2,RT @ ebs_14 : This Jimmy Fallon Prank of getting NY   fans to boo Robinson Cano is amazing . http : //t.co/XnZKZLly4G via,1
3776,19368,3,0,3,0,1,"RT @ eddiekinggg : I completely lost my mind , if you find it , go ahead and keep it  ",1
3777,19390,3,0,3,0,1,RT @ emmskayy : Do n't put the   on a pedestal homie,1
3778,19393,3,0,3,0,1,"RT @ erdikken : Where are They Now Fads Doc Martens -enjoying     Girbaud -Posers ,   , fake bangers . Now accountants Jncos -Domin & # 8230 ;",1
3779,19398,6,0,1,5,2,"RT @ espn : Hot off the press , here & # 8217 ; s Todd McShay & # 8217 ; s first post-Combine NFL mock draft , including a new No . 1. http : //t.co/su5ixWrthq",0
3780,19402,3,0,3,0,1,RT @ eternalhbic : if u got cotton mouth u can eat my  ,1
3781,19403,3,1,2,0,1,RT @ eternalhbic :     funny af bc they 'll still be like `` u like this tight     '' even tho the dude been   for 45 minutes w & # 8230 ;,1
3782,19413,3,0,3,0,1,RT @   : My friends the 2014 @ Chevrolet Malibu has the legroom and ventilation necessary for professional pussy-eating . Visit your Chevy d & # 8230 ;,1
3783,19415,6,0,6,0,1,RT @ fatandfly88 :   talking bout dey bout ta chill out on going out you   just saying dat cause its getting cold and u   d & # 8230 ;,1
3784,19421,3,0,3,0,1,RT @ femaIestweets : `` nah go talk to ur   since she yo crush n   '' http : //t.co/S1JAGSJW6P,1
3785,19424,3,1,2,0,1,RT @ fernvndooo : u do realize when you say `` OMG MY EX DOWNGRADED LOL XDDD '' it makes you seem like a creepy little   that ca n't seem to de & # 8230 ;,1
3786,19428,3,0,0,3,2,RT @ firemunky : RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,0
3787,19434,3,0,0,3,2,"RT @ fletchworld73 : Pulled a   bird from my garden . Grateful to be out of the hot sun , it winked at me with its rotting eye socket .",1
3788,19441,3,0,3,0,1,RT @ freexvidi : fake     bruh LOL & # 128553 ;,1
3789,19443,3,0,3,0,1,RT @ froxgawd : tf is a   goal ?   u gone have what you gone have . RT @ missloloko :   goals & # 128525 ; & # 128525 ; & # 128525 ; & # 128525 ; & # 128076 ; & # 128175 ; http : //t.co/bwldJEx8Qg,1
3790,19445,3,0,3,0,1,RT @ fuhnance : rule # 8- do       sometimes . like write her love notes . write long paragraphs about how you 've never felt this way b & # 8230 ;,1
3791,19448,6,0,6,0,1,"RT @ funnyorfact : If I was stranded on an island and could only bring one thing , I would bring Dora . That   has everything in that   ...",1
3792,19453,3,0,3,0,1,RT @ fvxkcollin :     good had to save that   for later & # 128514 ; & # 128514 ; https : //t.co/CHjFoqzY6m,1
3793,19460,3,1,2,0,1,"RT @ gamma_ray239 : The wicked witch of the east is DONE ! ! ! ! NOW , send that vile   to Syria http : //t.co/kEUI4XetTd",1
3794,19463,3,0,3,0,1,RT @ gemini_starr These   be acting up !,1
3795,19470,3,0,3,0,1,"RT @ ginadeb0 : But I ai n't   at her prejudice dad , that 's the best     I ever had ! !",1
3796,19471,3,0,3,0,1,RT @ gioisblack : Goodbye you   http : //t.co/oJKZjkgVXL,1
3797,19480,3,0,0,3,2,RT @ gojackets973 : @ WesDurham its the start of another yellow jacket season tonight ! ! ! How about a RT for ALL the Jacket Fans ! ! ! # GTVT1 ...,0
3798,19486,3,0,3,0,1,RT @ govs310 : You should n't   about anything until you 're in a 21 person group chat,1
3799,19495,3,1,2,0,1,RT @ gucci10I7 : side   shall only eat side dishes fo ye are what ye eats -traprinthions 10:17,1
3800,19499,3,0,0,3,2,RT @ halfricannnnn : Me and @ Vin17Bricksquad are in our yellow submarine rn.. & # 127754 ;,0
3801,19502,3,3,0,0,0,RT @ harmon_lauren : Jenna 's a  ,1
3802,19504,3,0,3,0,1,RT @ hash_no_tags :   be handin ' out neck like free   food samples at the mall and go to bed every night wondering why they ai n't & # 8230 ;,1
3803,19508,3,0,3,0,1,"RT @ hayybacon : & # 8220 ; @ phizzyph0 : If she got the Chipotle Plug , Cuff that   & # 8221 ; # TwitterlessAlex @ vngelinaa_",1
3804,19510,3,0,3,0,1,RT @ hennhenn430 : Happy Halloween   & # 128536 ; katiedodds15 # halloween # CLE http : //t.co/TwAJtr8eVj,1
3805,19513,3,0,3,0,1,RT @ heypoopbutt : Show me your   .,1
3806,19519,6,0,0,6,2,RT @ hildismom : MT @ jjauthor : US ghettos-driven by   ideology ; http : //t.co/6ONYrmggND # RedMeat,1
3807,19526,3,0,1,2,2,RT @ hoadie1006 : # vermontgirlsbelike my hick accent comes out when I get around my family # vermontproblems @ THISISVT,0
3808,19529,3,0,1,2,2,RT @   : Emma Watson http : //t.co/fGKF5aUklo,1
3809,19546,3,0,2,1,1,RT @ iAintGottaRap : Ead RT @ Fat_Rell : Especially after Rita died.. RT @ Kayla_Applebum : Dexter was just as trash as Breaking Bad .,0
3810,19550,3,0,3,0,1,"RT @ iAmEastAtlanta : Do n't be sorry   , Be Careful",1
3811,19557,6,0,6,0,1,RT @ iAm_Sashaa : @ 1stBlocJeremiah corny     always got my name in they mouth .,1
3812,19559,3,0,3,0,1,RT @ iBChrisMoses : that   Lebron counted to like 6 he ain & # 8217 ; t eem give Miami 6 yrs & # 128514 ; & # 128514 ; & # 128514 ;,1
3813,19561,3,1,2,0,1,"RT @ iBaneXx : @ ShinSnipes Thanks for being   , in darth , and now 17 years old you   hentai son of a  ",1
3814,19564,3,0,3,0,1,RT @ iCuffHoodrats : My next   got ta take me out just because ... .,1
3815,19575,3,0,3,0,1,RT @ iDntWearCondoms : A woman never cheated unless a man drove her to do it ... Men only cheat for new  ,1
3816,19583,3,0,3,0,1,RT @ iDntWearCondoms : RT if no   texting u right now,1
3817,19590,3,0,3,0,1,RT @ iDntWearCondoms : Women who need to be put in their place are trash . You are a human not a pet   relax,1
3818,19604,3,0,3,0,1,RT @ iKayKing : A boyfriend and girlfriend suppose to laugh at these   together . A guy should never have these   laughing at his girl.. & # 8230 ;,1
3819,19605,3,0,3,0,1,RT @ iKickBabies__ :   favorite line & # 128073 ; `` go talk to yo   '' & # 128514 ; & # 128514 ; & # 9995 ;,1
3820,19611,3,0,1,2,2,"RT @ iLoveyou_Autumn : Bruhhhhh , I want some Oreos and milk . & # 128553 ;",0
3821,19617,3,0,2,1,1,"RT @ iPreferAriPlz : Every time a   woman says `` oh   '' , I smile .",1
3822,19618,3,0,3,0,1,RT @ iPrinceChance :   gossip like bitches.. but yet they be the `` realest   '' tho ? I do n't understand..,1
3823,19620,3,0,3,0,1,RT @ iRealFrankOcean : It goes from & # 8220 ;   & # 8221 ; to & # 8220 ;   & # 8221 ; & # 8220 ; I love you & # 8221 ; to & # 8220 ; I hate you & # 8221 ; & # 8220 ; I need you & # 8221 ; to & # 8220 ;   you & # 8221 ; & # 8220 ; you & # 8217 ; re my everything & # 8221 ; to & # 8220 ; you & # 8217 ; & # 8230 ;,1
3824,19631,3,0,3,0,1,"RT @ iTAT_uPAY : Every females worried about being played , & amp ; every   worried she a   .   nothing but games will b played wit that minds & # 8230 ;",1
3825,19632,3,0,3,0,1,RT @ i_EaT_PIE : Dame the type of   that go to jail to meet men & # 128514 ; & # 128514 ; & # 128514 ; http : //t.co/ZWtTSb9cc1,1
3826,19635,3,0,3,0,1,RT @ i__pooteD : There 's   makeup ?,1
3827,19637,3,0,3,0,1,RT @ iadorewomen_ : A couple & # 128107 ; is `` A couple '' & # 128076 ; Not `` A couple & amp ; one '' & # 128107 ; & # 128694 ; Not `` A couple & amp ; some '' & # 128107 ; & # 128582 ; & # 128581 ; & # 128129 ; Not `` A couple & amp ; plenty '' & # 128107 ; & # 128131 ; & # 128131 ; & # 128131 ; & # 128131 ; & # 128131 ; No   No & # 8230 ;,1
3828,19638,3,0,3,0,1,"RT @ iadorewomen_ : ALL Relationships come w/ hatin     & # 128589 ; , drama & # 128074 ; , jealousy & # 128530 ; , arguments & # 128545 ; .. ALL THAT . Only REAL couples laugh at the   & # 8230 ;",1
3829,19639,3,1,2,0,1,RT @ iaintshitbruh :     win again smh & # 8220 ; @ trackinBlackKev : i   hate you @ MichelleDBeadle & # 8221 ;,1
3830,19644,3,0,3,0,1,RT @ iamTHATprettyMF : Yall   do n't know how to be friends & # 128514 ; & # 128514 ; https : //t.co/PiK5Sse3kA,1
3831,19655,3,0,0,3,2,RT @ ian0012 : dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in & # 8230 ;,0
3832,19674,3,0,3,0,1,RT @ imFindDory : lol when   tryna chill with me like do u kno who i am ? im the mother fuxin Dory   I TOUCHED THE  ,1
3833,19677,3,0,3,0,1,RT @ im_jessicaaaaa : @ joytooawesome @ vintage_monroe_ eat my   & # 128539 ; & # 128570 ; & # 128166 ; & # 128166 ;,1
3834,19679,3,0,3,0,1,RT @ imlovinglucy : - you ai n't a bad   if you got bad habits ! ! ! .,1
3835,19680,3,0,3,0,1,RT @ imnussie : I kno u wan na roll w/ a   like me !,1
3836,19686,3,0,0,3,2,RT @ inmysexdreams : I love   shoes cause I can match them with anything but I also need some   shoes,1
3837,19694,3,0,3,0,1,"RT @ isaidthatshit : LMFAOOOOOOOOOOOOOOOO RT @ 2ChainzLyrics : Put that muthafuckin jelly on that bread ,   spread it http : //t.co/pzTSt16cew ''",1
3838,19703,3,0,3,0,1,"RT @ itsDeSha__ : give me head & amp ; kiss yo   , you a ill   !",1
3839,19707,3,0,3,0,1,"RT @ itsDorry : Attractive   are always the most insecure ... & # 128589 ; While these Shrek looking   , walk around thinking their the   & # 128129 ;",1
3840,19709,3,1,2,0,1,RT @ itsDorry : maybe all these fake   will pretend to be real for halloween,1
3841,19710,3,0,3,0,1,RT @ itsDorry : school doesnt even   your intelligence it   ur memory ... ... .it   my ability to keep calm and not slap a  ,1
3842,19712,3,0,3,0,1,"RT @ itsSamCollins : I hate seeing people with money spend it on     , you do n't need 11 TVs & amp ; a shark tank you  ",1
3843,19713,3,0,3,0,1,RT @ itsTylerStarr : If we date & # 128143 ; & # 10084 ; & # 65039 ; Get rid of ya Ex 's & # 128694 ; & # 128694 ; & # 128694 ; & # 128694 ; & # 128694 ; & # 128694 ; I 'll get rid of my   & # 128131 ; & # 128131 ; & # 128131 ; & # 128131 ; & # 128131 ; & # 128131 ; & # 128131 ; We do n't need NO interference & # 128525 ; & # 128145 ; & # 128107 ; & # 128141 ; & # 128141 ; & # 128149 ; & # 128175 ;,1
3844,19737,3,0,3,0,1,RT @ jackiengvyen : All talk blahblah bye  ,1
3845,19738,3,0,3,0,1,RT @ jacksondundan : Ever look at a   tweet and was like ``   Stfu '' ? & # 128514 ; & # 128514 ;,1
3846,19739,3,0,0,3,2,RT @ jackwadeshow : Funny how Rick Scott accuses Charlie Crist of changing his positions on everything . Rick 's positions are dictated by corp & # 8230 ;,0
3847,19740,3,0,3,0,1,RT @ jade_vidal : Everyday I turn more into a cold heartless   .,1
3848,19744,3,0,0,3,2,RT @ jakeburnsmfc : @ staycoolwheels @ BloggerBoxing because   like sports to ...,1
3849,19748,3,1,2,0,1,RT @ jama_jam : I 'm not saying I 'm for this but .. Studs will     but wo n't let they   strap them down you muhfuckas childish lol,1
3850,19749,3,0,3,0,1,RT @ jama_jam : You got ta be straight forward with   ... Tell them what you want from jump ...,1
3851,19754,3,0,3,0,1,"RT @ jarieVee_ : 28 . Basically , you ca n't be bold and be a   at the same time .",1
3852,19755,3,2,1,0,0,RT @ jasminee_gamboa :   will be   .,1
3853,19766,3,0,3,0,1,RT @ jcal__ : & # 8220 ; @ BlessedMannie : & # 8220 ; @ alluring____ : y'all   get boyfriends just to tweet about them. & # 128588 ; & # 8221 ; & # 8221 ; then break up to dawg him on here lol,1
3854,19772,3,1,2,0,1,RT @ jenebooks : @ WhistGoddess i was about to be like `` r u   '' but c'mon Jen do u even need to ask,1
3855,19779,6,1,5,0,1,RT @ jerrilyn71 : `` @ HistoryGoon : and also.pussy ! ..if my   offends u..get off twitter..block me..and go   a   ...,1
3856,19781,3,0,3,0,1,"RT @ jerseywolfgod : I do n't want the   if it makes me want to pay your bills and not sleep my Sunday mornings away , do n't ruin my life .",1
3857,19784,3,0,3,0,1,RT @ jessietorr : yeah `` basic   '' are a thing but how many straight   men do you know who are all the same and   boring ? ?,1
3858,19795,3,1,0,2,2,RT @ jjauthor : US ghettos-driven by   ideology ; forged by unions & amp ; bankrupted by self-serving Dems catering 2parasites ! # tcot http : //t & # 8230 ;,1
3859,19806,3,1,2,0,1,RT @ josephdburns34 :     u is a straight   ! & # 128514 ; & # 128514 ; & # 128514 ;,1
3860,19810,3,0,3,0,1,RT @ joytooawesome : @ gorgeouss_kee @ vintage_monroe_   nooooo ! Kim been mine you dreaming,1
3861,19816,3,0,3,0,1,RT @ juiceman829 : @ herk87 @ RealMichaelKay how much does your wife wet   want another   . # BIG HEAD,1
3862,19819,3,2,1,0,0,RT @ julia_rodd : When kennies   he talks like a ghetto   man and I really do n't even think he notices HAHAHAHAHAHAHA I 'm laughing @ & # 8230 ;,1
3863,19823,6,0,6,0,1,"RT @ jusangel_ : Bae will always be bae . Even when bae is not bae , that 's still bae . Therefore , you   can move around please & # 9996 ; & # 65039 ;",1
3864,19825,3,0,3,0,1,RT @ justjomartinez : @ Vidal_Lucia you 've been doing too much math homework   & # 128514 ; & # 128514 ;,1
3865,19834,3,0,3,0,1,"RT @ karessaNV_M : If I was a bird , you would be the 1st person I & # 8217 ; d   on .",1
3866,19837,3,1,2,0,1,RT @ karlos_budah : Give me head & amp ; kiss yo   you a ill  ,1
3867,19845,3,0,3,0,1,RT @ keep_ita_hunnit : Ya   got boddies but act like they dont count cause ya `` loved '' each other lmaoo,1
3868,19847,6,0,6,0,1,RT @ kekelovingmytwo : `` @ 1stBlocJeremiah : Good   change ya life ! & # 128514 ; & # 128557 ; '',1
3869,19853,3,0,2,1,1,"RT @ kenohtoopretty_ : i do n't want no thot , a thot is a   that ca n't get no & # 10084 ; & # 65039 ; from me , hanging with the other little   , wearing her be & # 8230 ;",1
3870,19861,3,0,3,0,1,RT @ khadijzah : People be like from bae to who are you real quick I be like   do n't play with me I 'll cut you,1
3871,19870,3,0,3,0,1,"RT @ kid_nipsey_400 :   you not cute , you just photogenic & # 128514 ;",1
3872,19871,3,2,1,0,0,RT @ kiddsmy_pyt : You have a new boyfriend every week.. Tf you doin   ?,1
3873,19882,3,0,3,0,1,RT @ kitcoskjones : im soooo over having a   it aint EVEN funny lbs ... .,1
3874,19883,3,0,0,3,2,RT @ kitt : @ shinypb not only you . and that   stuff ? totally   .,1
3875,19884,3,0,3,0,1,"RT @ kizzmybutt : You had me at , `` I hate that   too ''",1
3876,19896,3,1,2,0,1,RT @ kpips_forever : Nobody want no   25 other   done had before,1
3877,19905,3,0,3,0,1,"RT @ kushed_420 : `` It 's a joke   , fix ya face '' & # 128514 ; & # 128514 ; & # 128514 ; & # 128557 ; & # 128557 ; http : //t.co/8lRHRZcaUK",1
3878,19917,3,0,3,0,1,RT @ kylerea03 : When your at the pharmacist and they tell you your medicine will be ready in 15 mins ... .     it 's been 30 ... # stillwai & # 8230 ;,1
3879,19930,7,1,6,0,1,RT @ lavishlolaaaaaa :   be out here eating   more than   & # 58385 ; & # 58407 ;,1
3880,19937,3,0,3,0,1,RT @ leek_porter21 : & # 8220 ; @ _1MDot : I hate a always wan na smoke but aint got no money as nigga/bitch like bye falisha & # 8221 ; & # 128514 ; & # 128514 ; & # 128514 ;,0
3881,19942,3,0,3,0,1,RT @ letsargueboxing : @ staycoolwheels screaming like a little   lmaooo,1
3882,19946,3,0,0,3,2,RT @ lexxxilove : I wake up in the middle of the night and chug the orange juice straight from the bottle . Sorry mom .,0
3883,19950,3,0,3,0,1,RT @ liddoprincess : Call it `` insecure '' if u want but   no my man does n't need to be friendly or have   as `` friends '' these   ain ' & # 8230 ;,1
3884,19957,3,0,3,0,1,"RT @ lildickytweets : Eugene , come watch me run circles round the rap game like my name was chip kelly in this   http : //t.co/kJzH0U4uSz h & # 8230 ;",1
3885,19966,3,0,3,0,1,RT @ lildurk_ : Ima pull up eat the   and dip,1
3886,19968,3,0,3,0,1,RT @ lildurk_ : No time to play wit  ,1
3887,19973,3,0,3,0,1,"RT @ lilduval : A   get 20,000 followers she 's a boss and starting up a boutique . And wearing shades in public",1
3888,19974,3,0,3,0,1,RT @ lilduval : A good woman comes around every 3   . A good man comes around ... ... .well u get the point,1
3889,19976,3,0,3,0,1,RT @ lilduval : It 's some good side   out here do n't let nobody tell u different,1
3890,19977,6,1,5,0,1,RT @ lilduval : Maaan these   be photoshopping RT @ 007M_H : @ lilduval   you suppose to be that   . How you get catfished,1
3891,19980,3,0,3,0,1,RT @ lilduval : Real   text u `` can u talk '' before they call,1
3892,19983,3,0,3,0,1,RT @ lilduval : This   is pregnant dancing her heart out for me and I 'm on Instagram . I 'm an   http : //t.co/qOXkqByxHE,1
3893,19985,3,0,3,0,1,RT @ lilmenifee__ :   you tweaking   tweaking   & # 128129 ;,1
3894,19986,6,0,6,0,1,RT @ lilmenifee__ : no   no baes no dips/sidelines no NOTHING & # 128530 ; & # 128563 ; & # 128080 ;,1
3895,19993,3,0,3,0,1,RT @ littlechelleeee :   will literally do ANYTHING to say they got a   dawg & # 128514 ; & # 128514 ;,1
3896,19994,3,0,3,0,1,RT @ littlemspaige_ : All my     than me they where sizes 9-11 & # 128514 ; & # 128514 ; & # 128514 ;   I ca n't fit they   I 'd looked   af,1
3897,19997,3,0,3,0,1,RT @ liyyy_ : yall females really be cool with cuffin       & # 128514 ; nope . could n't be me .,1
3898,20013,3,0,0,3,2,RT @ losthistories : DC Fri 1/3 : Bengali Harlem & amp ; Lost Histories South   Am reading/convo @ busboysandpoets 14th St cc : @ SmithsonianAPA @ D & # 8230 ;,1
3899,20014,3,0,0,3,2,RT @ losthistories : In DC Fri 1/3 : Bengali Harlem reading/convo @ busboysandpoets 14th St @ SAALTweets @ teachingchange @ ThatWhichIsTold http : / & # 8230 ;,0
3900,20018,3,0,3,0,1,"RT @ lovearmeireee : You MINE meaning respect the fact that I do n't want you talking/chilling , or anything with a   that use to like you & # 8230 ;",1
3901,20020,3,0,3,0,1,RT @ lovemydogduck : Falling in love is easy . Its falling out of love that 's a   .,1
3902,20021,3,1,2,0,1,RT @ lovesexdeath_ : @ TonyJRodriguez im   as a three dollar bill and my first response to her coming out was sarcastic 'wow really ? never & # 8230 ;,1
3903,20029,3,0,3,0,1,RT @ lumponthegrind : Great   will have you doing   you would think you would never do,1
3904,20035,6,0,6,0,1,RT @ lyvvvm : I 'm such a   lmao I really just say what 's on my mind though ca n't help it,1
3905,20040,3,0,3,0,1,RT @ maarycatherinee : @ ken_dawqq   please i dont even make my own food & # 9995 ;,1
3906,20043,3,0,2,1,1,RT @ mabelsay : Ratchet   be like `` my name is Shaniqua assSofatHairSoReal brown get *claps* it *claps* right *claps* '',1
3907,20065,3,0,3,0,1,RT @ marissaaxoo : You 're a   . Screen shot that,1
3908,20066,3,0,0,3,2,"RT @ markhoppus : Yes , yes I know all about the FOB reconciliation . IT WAS MY IDEA ! You 're welcome .",0
