,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet
4015,20601,3,0,3,0,1,RT @ thecoreyholcomb : When <SWEAR-2> <SWEAR-2> <SWEAR-2> <SWEAR-0> from a <SWEAR-2> who just took a plan B pill the other day that means the munching <SWEAR-0> ate plans & # 8230 ;
4016,20604,3,0,3,0,1,RT @ thefrogod : Dat <SWEAR-2> trash & # 8220 ; @ ComplexMag : A shirt inspired by @ Drake 's emoji tattoo . Pre-order now : http : //t.co/VAuLGcpkIS http : //t.co/h & # 8230 ;
4017,20606,3,0,3,0,1,RT @ thejokerxo : & # 128064 ; & # 127939 ; `` @ Weed_Cloudz : Does SZA have freckles on her <SWEAR-0> too ? ''
4018,20608,3,0,3,0,1,RT @ thelibraicon : & # 128514 ; & # 128514 ; & # 128514 ; RT @ WeNotSocks : & # 128557 ; & # 128557 ; & # 128557 ; RT @ IntenseDesire : Bow wow look like the stress of saving a <SWEAR-0> is wearing him down http : //t.co/S & # 8230 ;
4019,20609,3,0,3,0,1,RT @ therealQuilly : A <SWEAR-2> will <SWEAR-2> wit a <SWEAR-2> beat dad as long as he cuttin her checks & # 128546 ;
4020,20614,3,0,3,0,1,RT @ therealiman : The price of <SWEAR-0> in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries .
4021,20616,3,0,3,0,1,RT @ thewayoftheid : Viola Davis sans wig is still stuntin on you <SWEAR-0> in the most classically beautiful way . # HTGAWM
4022,20620,3,0,1,2,2,RT @ theycallmenavy : @ royaltyclubvp @ Aswaad88 worse yet u meet a bird with a nice ras and you 're like `` something about u looks familiar '' lol & # 8230 ;
4023,20633,3,0,0,3,2,"RT @ ticiaverveer : Royal city of the Kushite kings at Meroe ( Sudan ) , near River Nile.It was the seat of the rulers who occupied Egypt http : // & # 8230 ;"
4024,20637,3,0,3,0,1,RT @ timbvtcher : Old soul ? More like young <SWEAR-2> .
4025,20642,9,0,9,0,1,RT @ titaaaR15 : <SWEAR-2> <SWEAR-2>
4026,20644,3,0,3,0,1,RT @ tmaeleen : this <SWEAR-2> just blew my high & amp ; i was off all of dese <SWEAR-2> ...
4027,20645,3,0,3,0,1,RT @ tmoney_presa : *when bae sings `` it ai n't nun to cut that <SWEAR-2> off '' with too much enthusiasm* http : //t.co/CN0Vtrk8DA
4028,20647,3,1,0,2,2,RT @ toddknife : Full @ weakenednachos set ( except the last song ) from Southern Darkness Fest last month . Who 's the ape on guitar ? https : //t.c & # 8230 ;
4029,20662,3,0,3,0,1,RT @ trapfuI : i hate a `` i do n't text first '' type <SWEAR-2>
4030,20663,3,0,3,0,1,RT @ trapgodcon : Squad up <SWEAR-2> <SWEAR-1> @ Ride907 @ terryak907 @ thomas_olmstead http : //t.co/g3BoK10PjZ
4031,20664,3,0,3,0,1,RT @ trapgrampa : I <SWEAR-2> ur <SWEAR-2> after I got bingo
4032,20667,3,0,3,0,1,"RT @ trapwithRonnie : These Thots keep saying all <SWEAR-1> want is <SWEAR-0> & # 128049 ; & # 128530 ; ... .Well <SWEAR-2> <SWEAR-1> else does your broke , non cooking , <SWEAR-2> have to off & # 8230 ;"
4033,20673,3,0,2,1,1,RT @ treyjohnican : Possum a <SWEAR-0> ..
4034,20686,3,0,3,0,1,"RT @ tryna_be_famous : Like , when you 're a <SWEAR-0> , how do u sleep at night ?"
4035,20690,3,1,2,0,1,RT @ tupac_taughtmeh : `` @ DivaMonRoe2uHoE : Somebody find this <SWEAR-2> & amp ; <SWEAR-2> her . She ai n't had no good <SWEAR-2> <SWEAR-2> With this <SWEAR-2> <SWEAR-1> . http : / & # 8230 ;
4036,20691,9,0,9,0,1,RT @ tupactopus : bad <SWEAR-2> get in free night at <SWEAR-0> hut jrs
4037,20693,3,0,3,0,1,RT @ tupactopus : need a bad <SWEAR-2> who knows how 2 treat a pokemon master right
4038,20702,3,0,3,0,1,"RT @ tyleroakley : Merry Christmas , everyone ! Unless you 're a <SWEAR-2> <SWEAR-2> then literally just go ."
4039,20703,3,0,1,2,2,RT @ tylerschuster88 : How much coke did Charlie sheen do ? .. Enough to <SWEAR-2> two and a half men I guess
4040,20705,3,0,3,0,1,RT @ uMadddt : Claw that <SWEAR-2> ! @ CoreysTweetnAss : when u see that <SWEAR-2> who was talkin <SWEAR-2> on twitter in public ... http : //t.co/yyQ2d6JujD
4041,20706,3,2,1,0,0,"RT @ ugIycutie : one , two , three , four , how many <SWEAR-0> are in my store ?"
4042,20707,3,1,2,0,1,RT @ uhfrocircus : This is the life <SWEAR-0>
4043,20710,3,1,2,0,1,RT @ uncle_palacios : & # 8220 ; @ SheeeRatchet : `` <SWEAR-2> <SWEAR-2> <SWEAR-1> square up '' & # 128514 ; & # 128514 ; http : //t.co/UHkKKwsrDL & # 8221 ; @ CaelanG15
4044,20730,3,0,0,3,2,RT @ vexedmentals : draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati & # 8230 ;
4045,20736,3,0,0,3,2,RT @ vinehumor : Flappy bird is taking over my life . I can hear the bird <SWEAR-2> every time something goes wrong . https : //t.co/kuLDr4mabp
4046,20751,3,0,3,0,1,RT @ wb_kaylaa : Fake <SWEAR-2> : hey <SWEAR-2> Me : & # 128133 ; http : //t.co/GDiiwRDgNO
4047,20754,3,0,3,0,1,RT @ wegomakeit : <SWEAR-0> <SWEAR-0> <SWEAR-0> i smell ya frum bout a mile away & # 128564 ;
4048,20757,3,0,3,0,1,RT @ whaddoyoumean : Too many <SWEAR-2> is shady
4049,20758,3,0,3,0,1,RT @ whatupwxll : @ VivaLaKash & # 128514 ; & # 128514 ; & # 128514 ; got dhem <SWEAR-0> !
4050,20759,3,1,2,0,1,RT @ whiskeyqueeen : <SWEAR-1> ai n't <SWEAR-2> but <SWEAR-0> with <SWEAR-2>
4051,20762,3,0,3,0,1,RT @ whiteboytatted : Shout out to all you <SWEAR-2> that wear those holy cross leggings but got a <SWEAR-0> thats full of sin
4052,20775,3,0,0,3,2,RT @ wizkhalifa : On the east coast there 's <SWEAR-2> hair everywhere . This must be the sweetest wave ever .
4053,20781,3,0,3,0,1,RT @ wojtata : Huntley High School is the most <SWEAR-1> high school ever .
4054,20784,3,0,3,0,1,RT @ woohdakidd_74 : & # 8220 ; @ Shane_A1 : I did use to buy 2 tees n wear both dem <SWEAR-2> at the same time & # 8221 ; lame <SWEAR-2> lol
4055,20787,6,0,6,0,1,RT @ worIdstarcomedy : When you 're stressing over someone then realize you got <SWEAR-0> .. & # 128514 ; & # 128557 ; & # 128175 ; https : //t.co/PFmRDuHoXb
4056,20791,3,1,2,0,1,RT @ wrongwaybennett : Only Southerners know the difference between <SWEAR-0> and <SWEAR-2> trash .
4057,20793,3,0,3,0,1,RT @ wtfuxupjessie : A <SWEAR-0> is cool with being unclaimed and kept on the low <SWEAR-2> that people do n't call her what she is . A <SWEAR-0> .
4058,20797,6,0,6,0,1,RT @ xBrandi_ : Only real <SWEAR-2> <SWEAR-2> <SWEAR-2>
4059,20798,3,0,3,0,1,RT @ xCaramel_Jonesx : Do n't be 32 on here and saying `` all my friends and everyone I know has a <SWEAR-0> '' . Well <SWEAR-2> . Life .
4060,20802,3,0,3,0,1,RT @ xDSmooth : @ Mixxed_BreedXO @ 1BookieG this <SWEAR-1> was tripping over everybody
4061,20809,6,0,6,0,1,RT @ xDSmooth : This <SWEAR-1> said her lips dry <SWEAR-2> <SWEAR-2> lmao & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;
4062,20813,6,0,6,0,1,RT @ xPoppinWheelies : & # 8220 ; @ 1stBlocJeremiah : All y'all <SWEAR-2> corny lol & # 8221 ; rt
4063,20824,3,0,3,0,1,RT @ xo_FCK_LOVE : `` @ HelloBrooklynn_ : Not sparing no <SWEAR-0> & # 128514 ; http : //t.co/q3fskcY6L2 '' & # 128175 ;
4064,20839,3,0,3,0,1,RT @ yNeverEleven : @ VernNotice `` you do n't want to play cs : go you 're a <SWEAR-2> ! '' `` no I wo n't play <SWEAR-2> league of legends that game is <SWEAR-2> I & # 8230 ;
4065,20841,3,0,3,0,1,RT @ yaboybillnye : u a 10 ? on the pH scale maybe cause you basic <SWEAR-0>
4066,20843,3,0,0,3,2,RT @ yankee7kid : Who 's to blame for the <SWEAR-1> underperformance this year ? The Umps ? Management ? The Ebola Outbreak ? ... How 'bout the player & # 8230 ;
4067,20844,3,0,3,0,1,RT @ yasminmarie23 : When you realize you got no <SWEAR-0> http : //t.co/s5YVAv8G7l
4068,20856,3,0,3,0,1,RT @ yooSlim Y'all Virgo <SWEAR-2> got ta chill thinking y'all Beyonc & # 232 ; & # 128514 ; & # 128514 ; & # 128514 ;
4069,20869,3,0,3,0,1,"RT @ yunglust : @ WeakndMLG @ hannahtherapper she a <SWEAR-0> year-round , yeezy taught me"
4070,20872,3,0,3,0,1,RT @ yungxprnce : Approach yo <SWEAR-2> like : http : //t.co/UHMIME9psw
4071,20882,3,2,1,0,0,RT @ zachpiecowiak : @ Eddie_Sativa87 you 're a <SWEAR-2> <SWEAR-0>
4072,20883,3,0,1,2,2,RT @ zachthorpe78 : `` the trash generation ''
4073,20886,3,0,3,0,1,RT @ zee__emm__gee : I immediately become the biggest <SWEAR-2> when I 'm <SWEAR-2> . Like I just need to be taken care of lmao
4074,20887,3,0,3,0,1,RT @ zeemonstaa : There no such thing as too much <SWEAR-0> .
4075,20889,3,0,3,0,1,RT @ zekNcashe : you ca n't question snoop dogg he a OG he told us not to love these <SWEAR-0> .
4076,20896,3,1,2,0,1,RT if you <SWEAR-2> a <SWEAR-2> that <SWEAR-2> EVERY <SWEAR-1> in your state
4077,20899,6,4,0,2,0,RT ! COMMENCE CARPET <SWEAR-2> ! All # Iraq soldiers in this video http : //t.co/7oLD2eDB1R <SWEAR-1> by Jihadis from # Tunis http : //t.co/02E1cEOE3z & # 8221 ;
4078,20919,3,0,3,0,1,Ray Rice <SWEAR-2> ! ! ! ! ! ! ! ! ! ! ! ! !
4079,20925,3,0,3,0,1,Ready to bounce out dis <SWEAR-2>
4080,20927,3,1,2,0,1,Real <SWEAR-1> and Bad <SWEAR-2> have 2 things in common . You 're both ignorant as <SWEAR-2> & amp ; neither of you know that you 're Kings and Queens .
4081,20938,3,0,3,0,1,"Real <SWEAR-2> . Now if the <SWEAR-2> want some grapes or something , THATS different ."
4082,20939,3,0,3,0,1,Real <SWEAR-2> : I love eating <SWEAR-0> .
4083,20942,3,0,2,1,1,Really Barnicle ? OJ or Anthony Weiner ? MJ is a clown show for # teabaggers and the rich . Come on # msnbc do you want good ratings ? # morningjoe
4084,20945,3,0,3,0,1,Really <SWEAR-2> ? No .
4085,20953,3,0,2,1,1,Receipts ? RT @ LoyalLamb85 : I still remember that time Lawrence left me a vile voice mail . He was <SWEAR-1> . Called me a <SWEAR-2> and everything . Lol
4086,20965,3,0,3,0,1,Repeat after me : Where my <SWEAR-2> ?
4087,20966,6,1,2,3,2,<SWEAR-2> are n't the only <SWEAR-2> in America . We have <SWEAR-2> Democrats too . But do n't play the token <SWEAR-0> card ... http : //t.co/FT5c4yhraG
4088,20971,6,0,0,6,2,"Rewrite , tinker with it 's official language regarding same-sex relationships , divorce , remarriage , etc . But nothing is set in stone at all ."
4089,20979,3,0,3,0,1,Rihanna 's Favorite Thing About <SWEAR-2> House Visits : 'My President Being <SWEAR-2> ' http : //t.co/86zVJUzJLr # Solidarity Poking whitey-not wise..
4090,20981,3,0,2,1,1,"Rise up , gon na get higher and higher ! Its all hips and <SWEAR-1> , otherwise I ai n't eating !"
4091,20983,3,0,3,0,1,"Roll tide , <SWEAR-2>"
4092,20986,3,1,2,0,1,Roman on GTA IV is a <SWEAR-0> .
4093,21000,3,0,2,1,1,Rt & # 8220 ; @ oldirtyjesus : stop being a <SWEAR-0> sheesh & # 8220 ; @ _queenoni : I want 3 boys & # 8221 ; & # 8221 ;
4094,21007,3,0,3,0,1,Ruley a <SWEAR-2> ry
4095,21011,3,0,3,0,1,Run out with the baldhead <SWEAR-2> thing ... .
4096,21015,3,0,0,3,2,Russel Martin had a miserable season but is quietly having a good September # <SWEAR-1> # BlueJays # MLB
4097,21017,3,0,3,0,1,Rusty <SWEAR-0> to bumpin 2 me # NeedDaName http : //t.co/DwAEjyUbQr
4098,21021,3,0,2,1,1,S/O to flowing wells varsity soccer tomorrow yall are playing ironwood Kick their <SWEAR-2> . I 'm pretty sure this <SWEAR-0> is playing @ SamJAlexander
4099,21024,3,0,3,0,1,S/O to the fine <SWEAR-2> at Walmart Just now . Melted me at the ankles 0_0
4100,21029,3,0,0,3,2,S/o to my mom came home to tacos and brownies & # 9786 ; & # 65039 ; & # 128523 ;
4101,21030,3,0,3,0,1,S/o to my old hoes..S/o to my new <SWEAR-0> ! ! !
4102,21031,3,0,3,0,1,S/o to the homie @ BlakkHoodie_562 <SWEAR-1> stay making <SWEAR-2> food when we high af
4103,21034,3,0,3,0,1,SEnd y'all <SWEAR-2> <SWEAR-2> fishing with us RT @ ikesizzle : We ai n't beat San Antonio all season I do n't wan na play them nigguhs # straightup
4104,21037,3,0,3,0,1,"SMH Maybe they do n't wan na be actual <SWEAR-2> . RT @ LaLaGeminiLand : `` If you have wet <SWEAR-0> , you should n't have a dry purse ''"
4105,21042,6,0,6,0,1,STOP texting these <SWEAR-0> good morning !
4106,21051,3,0,3,0,1,"Sam is hands down easily no doubt in a million years my least favorite character , such a little <SWEAR-2> ! # freaksandgeeks"
4107,21053,6,0,6,0,1,"Same <SWEAR-2> they be all in my face bout how they could n't do it , be the same <SWEAR-2> all on his <SWEAR-2> & # 128530 ;"
4108,21061,3,0,0,3,2,Sapete che ? Vi odio ... .. <SWEAR-2> finito..
4109,21063,3,0,0,3,2,Saw 5 pick up a dime off the floor with her toes . Apparently my `` monkey toes '' gene is strong with that one .
4110,21072,3,1,2,0,1,Say it to me when I confront you <SWEAR-0> <SWEAR-2>
4111,21082,3,0,3,0,1,"Scary <SWEAR-2> on Twitter never @ the <SWEAR-1> the have a crush on , always on some `` oomf '' <SWEAR-2>"
4112,21089,6,0,6,0,1,Scrappy got the <SWEAR-0> & # 128056 ; & # 9749 ; & # 65039 ; .. It 's 3 of em on stage I wonder how many in the audience
4113,21093,3,1,2,0,1,Sean Kingston look like a Facebook <SWEAR-0> http : //t.co/OxFbMRTOCs
4114,21101,3,0,3,0,1,"Seconds from the end , what 's it gon na be , pull the trigger <SWEAR-2> ."
4115,21111,3,0,3,0,1,See you <SWEAR-0> in 8 hours
4116,21112,3,0,3,0,1,See you on the # tron side <SWEAR-2> ... ... ...
4117,21117,6,2,3,1,1,Seeing elder <SWEAR-0> couples marry really is emotional . They get to live their final years with equality and with dignity .
4118,21118,3,0,3,0,1,Seeing <SWEAR-2> many basic <SWEAR-2> rn
4119,21125,3,2,0,1,0,Senator @ tedcruz is an anchor <SWEAR-0> ! Go back from where you came . # natural # born # <SWEAR-1>
4120,21127,3,0,3,0,1,Send that <SWEAR-2> a smiley face . <SWEAR-2> love smiley faces : )
4121,21129,3,0,3,0,1,Senior privileges <SWEAR-2>
4122,21137,3,0,3,0,1,Sessy 's a <SWEAR-2> but is a real homie . Unlike Gabby .
4123,21138,3,1,2,0,1,"Seven digits <SWEAR-1> , two commas <SWEAR-0> ."
4124,21151,3,0,3,0,1,Shaved <SWEAR-0> <SWEAR-2> gets serious <SWEAR-2> <SWEAR-2> & # 160 ; here ! http : //t.co/ECvvmwfh88
4125,21158,9,1,7,1,1,She a <SWEAR-0> cause your boyfriend want her ? she scary cause she dont talk <SWEAR-2> like y'all ? she ugly cause you do n't like her ? GROW UP !
4126,21163,3,0,3,0,1,She be thinking she throwing that <SWEAR-0> back <SWEAR-2> good and all she doing is throwing ya nut process off
4127,21164,3,0,3,0,1,She been a <SWEAR-0> all summer but soon as the fall weather hit she 'll probably forget about all that and be a good <SWEAR-2> again . That 's the cycle
4128,21165,3,0,3,0,1,She bet not put me on her gram I got <SWEAR-2> on the gram
4129,21176,3,0,3,0,1,"She get a bunch of money , spend it all on <SWEAR-2> , mobbin with her <SWEAR-2> , never fall in love & # 128128 ; & # 128168 ; & # 128139 ;"
4130,21179,3,1,2,0,1,She gon na pop that <SWEAR-0> for a real niggaa
4131,21182,6,4,1,1,0,She got every <SWEAR-1> lookin like dam
4132,21190,3,1,2,0,1,She know my ex <SWEAR-2> she think she got next she <SWEAR-0> a gang of <SWEAR-1> threw that <SWEAR-0> off dec !
4133,21195,3,1,2,0,1,"She must not know I got over 3,000 followers breh this <SWEAR-2> got ta get the <SWEAR-2> up outta this VIP section dawg she decreasing my value"
4134,21199,3,1,2,0,1,She said she do n't like the fact that I smoke <SWEAR-0> . Well sorry Mrs.LadyBitch I do n't like the fact that you 're a <SWEAR-0>
4135,21205,3,0,3,0,1,"She says i act different , she thinks that its them bad <SWEAR-2> , Naw <SWEAR-2> its just you and the thought of you being my misses.."
4136,21213,3,0,3,0,1,"She threw that <SWEAR-0> in a circle , I wanted her to throw it in a pentagon tho"
4137,21219,3,0,3,0,1,"She used to <SWEAR-2> wit A $ AP , Too Shortsaid he know that <SWEAR-2> from way back"
4138,21225,3,0,3,0,1,She 's a <SWEAR-2> <SWEAR-2> . Should 've just said no . Extra <SWEAR-2> unnecessary & # 8220 ; @ _jazzybo : Lol relationship goals http : //t.co/z6hQ1KQ6iB & # 8221 ;
4139,21242,6,0,6,0,1,Shittin on all my old <SWEAR-0>
4140,21245,3,0,2,1,1,<SWEAR-2> out wit yo niccas you da type to throw da <SWEAR-2> & # 128588 ;
4141,21246,3,1,2,0,1,<SWEAR-2> that <SWEAR-1> & amp ; his shorty <SWEAR-2> & # 128143 ; & # 128299 ;
4142,21256,3,1,2,0,1,Shoulda put <SWEAR-1> mikey on AHS freakshow
4143,21260,3,0,3,0,1,"Shout out to you ungrateful , inconsiderate <SWEAR-2> ... I 'm taking this shot for you ... ... Yea , you & # 128521 ; & # 128536 ;"
4144,21262,9,0,9,0,1,Shoutout that real <SWEAR-2>
4145,21265,3,0,3,0,1,Shoutouts to my main <SWEAR-2> & amp ; my side bitchess ! ! & # 9994 ;
4146,21267,3,1,2,0,1,Shouts out to my down <SWEAR-2> <SWEAR-2> who never give a <SWEAR-1> a hard time !
4147,21276,3,0,3,0,1,Shut up <SWEAR-2> i was n't gon na roast .
4148,21289,3,1,0,2,2,Shylock & amp ; Wongs : 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http : //t.co/rX8ynPg1Yd via @ BreitbartNews
4149,21292,3,1,2,0,1,<SWEAR-2> of hearing AP <SWEAR-2> <SWEAR-2> about their `` oh <SWEAR-2> poor '' 4.2 GPA . No one cares .
4150,21293,3,2,0,1,0,<SWEAR-2> of your <SWEAR-0> antics RT @ POONsoaker : Accuracy RT @ Thotcho : & # 8220 ; Henny & gt ; water & # 8221 ; & # 128128 ; & # 128128 ; & # 128128 ;
4151,21297,3,0,0,3,2,Sighs of relief from Beijing Guoan fans & amp ; # China 's govt as club <SWEAR-1> <SWEAR-1> rival 2-1 in tense match : # football http : //t.co/EesEOR7Iba
4152,21303,3,0,3,0,1,Since a lot of you lil <SWEAR-2> wanted to add the 5h hashtag into all my tweets I 'll do that <SWEAR-2> back # vote5sos
4153,21311,3,1,2,0,1,Single <SWEAR-2> man looking fo a single <SWEAR-2> woman . <SWEAR-2> OK . I 'm <SWEAR-1>
4154,21315,3,0,3,0,1,"Sit on my face , M U A H , before i eat da <SWEAR-0> , i say my grace & # 128591 ;"
4155,21326,3,0,3,0,1,Skylar needs to go back to Clarenceville . He taking all the <SWEAR-0> .
4156,21328,3,0,3,0,1,Slap a <SWEAR-0> with a rusty axe ash my blunts on her <SWEAR-2>
4157,21336,6,2,3,1,1,Slim <SWEAR-1> but you know i love em thick
4158,21346,3,0,3,0,1,"Smellin good , <SWEAR-2> wan na hug me"
4159,21347,3,0,3,0,1,Smfh RT @ pufntrees : @ quanb24 trash..slow as fuck..cant even get a nike release on that
4160,21356,3,0,3,0,1,Smile at the <SWEAR-2> who hate you .
4161,21364,3,0,3,0,1,Smokin on loud that will have yo <SWEAR-2> panicking ... . but wwn you show up all the <SWEAR-0> start vanishing !
4162,21370,3,0,3,0,1,Snapchat me <SWEAR-2> @ /jaceyjanette
4163,21372,3,0,3,0,1,Snoop with the <SWEAR-0> & # 128514 ; & # 128514 ; & # 128514 ;
4164,21373,3,0,3,0,1,"<SWEAR-2> I already do n't <SWEAR-2> with dude , but I be nice . And I 'm humoring him . but this <SWEAR-2> crossed a line . `` First of <SWEAR-1> all ... ''"
4165,21375,3,0,3,0,1,<SWEAR-2> I figure out why I 've been a <SWEAR-2> lately .
4166,21386,3,0,0,3,2,"<SWEAR-2> I 've been pretty paranoid about the cooling weather bringing about an abundance of birds in Austin , NYC and Philadelphia ."
4167,21390,3,1,2,0,1,<SWEAR-2> apparently me & amp ; Eric <SWEAR-0> & amp ; I be just <SWEAR-0> every <SWEAR-1> & # 128514 ; & # 128557 ; GREAT but y'all <SWEAR-2> NOT whoppin & amp ; talkin behind BLOCCED twitters
4168,21392,3,0,2,1,1,"<SWEAR-2> basically I reflected a lot on how for now , I make <SWEAR-2> my <SWEAR-2> day to day ."
4169,21396,3,0,3,0,1,"<SWEAR-2> excited for tomorrow & amp ; Saturday , & amp ; then just being a lazy <SWEAR-2> on Sunday . & # 128076 ;"
4170,21397,3,0,3,0,1,<SWEAR-2> far I 've only seen 3 bad <SWEAR-2> talkn bout Mansion & # 233 ; lan .. <SWEAR-1> is up ! !
4171,21401,3,0,3,0,1,<SWEAR-2> glad I found a good <SWEAR-2> and do n't have to deal with these wild <SWEAR-2> <SWEAR-0> they have nowadays.. Ratchets .
4172,21408,3,0,3,0,1,<SWEAR-2> just chill <SWEAR-0>
4173,21409,3,0,0,3,2,"<SWEAR-2> let 's see what you look like in the AM without the 10 filters and <SWEAR-2> contact lenses , your followers are <SWEAR-2> to know @ uberfoxy"
4174,21410,3,2,1,0,0,<SWEAR-2> many <SWEAR-2> in one sentence # fixitjesus
4175,21412,3,2,0,1,0,<SWEAR-2> many <SWEAR-0> whipped you would have thought we were still in slavery
4176,21414,3,1,0,2,2,<SWEAR-2> many weird people in the ghetto at this time .
4177,21416,3,1,0,2,2,<SWEAR-2> much more going on but hypocrisy does n't sit well with me . My <SWEAR-0> family from central Illinois more <SWEAR-2> then Bieber !
4178,21417,3,1,2,0,1,<SWEAR-2> much <SWEAR-2> trash at this demo derby & # 128514 ; & # 128079 ; & # 127482 ; & # 127480 ;
4179,21423,3,1,2,0,1,<SWEAR-2> <SWEAR-1> wan na be <SWEAR-2> and <SWEAR-2> wearing flowers and <SWEAR-2> smh y'all <SWEAR-1> <SWEAR-2> !
4180,21433,3,0,3,0,1,<SWEAR-2> some <SWEAR-2> flipped me off for letting her infront of mee ... Okay .
4181,21435,3,0,3,0,1,"<SWEAR-2> the Flash pops is the Dawson pops . I think he mighta actually <SWEAR-2> the mom . Cuz Gail was a <SWEAR-2> , cheating <SWEAR-2> ."
4182,21442,3,1,2,0,1,"<SWEAR-2> weird how the word `` <SWEAR-0> '' is offensive in other countries , yet in this country it 's a reference to somebody.. Like `` who 's this <SWEAR-0> ? ''"
4183,21457,3,0,3,0,1,Social networks will ruin a <SWEAR-2> game .
4184,21463,3,0,3,0,1,Sombody bring me some <SWEAR-0>
4185,21466,3,1,0,2,2,Some Douche cubs <SWEAR-0> cubs fan freaked out asking if bites ... .. No you bloody BERK ! ! ! He 's like the & # 8230 ; http : //t.co/ulc6CMVtki
4186,21470,3,0,3,0,1,Some <SWEAR-2> are relentless . You can curve her a hundred times and she still wants the <SWEAR-2>
4187,21473,3,0,2,1,1,"Some <SWEAR-2> just have NO luck with men lmao.. Maybe YOU 'RE the problem sweetheart , it ca n't all be our fault lol"
4188,21476,3,0,0,3,2,"Some <SWEAR-2> people live in an entirely different world where everything is peaches and cream , apparently . Take off the rose <SWEAR-2> glasses ."
4189,21477,3,0,3,0,1,Some call it trickn i call it hangn out ima handle my business n knock dat <SWEAR-0> out & # 128049 ; & # 128166 ; & # 127814 ;
4190,21494,3,1,2,0,1,Some of these <SWEAR-0> out here for everybody .
4191,21498,3,0,3,0,1,Some of y'all females undercover <SWEAR-0>
4192,21507,3,0,3,0,1,Some thots will just never learn & # 128533 ; gooooo awaaaaay <SWEAR-0>
4193,21509,3,2,1,0,0,Somebody couldve been like `` aye man you dropped your money '' but nooooooo <SWEAR-2> broke <SWEAR-1> selfish <SWEAR-2> i hate yall
4194,21514,3,0,3,0,1,Somebody tell these <SWEAR-0> <SWEAR-1> I got em I got em
4195,21516,3,0,0,3,2,"Someone at my household wants to <SWEAR-2> . I get all excited to enjoy a couple of Oreos , but someone left ONLY ONE . ONE FRIGGIN ' OREO . & # 128545 ; & # 128548 ; & # 128544 ; & # 128298 ; & # 128299 ;"
4196,21520,3,1,2,0,1,Someone needs to get this boring Nike <SWEAR-0> off the stage .
4197,21521,3,0,0,3,2,Someone please bring me Goldfish crackers
4198,21522,3,0,1,2,2,Someone probably told him 6 <SWEAR-2> was trash .
4199,21524,3,2,0,1,0,Someone shut this <SWEAR-0> up please .
4200,21525,3,1,0,2,2,Someone tell @ RSherman_25 his dreads are part of the uniform . I 'd pull your hair too . Why are you trash talking ? Cut your <SWEAR-1> braids .
4201,21527,3,0,0,3,2,Someone tell the royals to stay home there trash & # 128553 ;
4202,21536,3,0,3,0,1,Sometimes I just want someone to <SWEAR-2> to about a <SWEAR-0> day
4203,21555,3,2,1,0,0,Soon @ fuckeveryword will be to `` <SWEAR-2> Backtrack '' and I ca n't wait because <SWEAR-2> those <SWEAR-1> .
4204,21556,3,0,3,0,1,Soon as da money gon dem <SWEAR-2> leavin..You get locked up she ai n't gon visit ya neither
4205,21562,3,0,1,2,2,Sorry all my fellow <SWEAR-0>
4206,21575,6,0,6,0,1,Spark these <SWEAR-2> interests .
4207,21577,6,0,6,0,1,"Speaking of '09 , that years <SWEAR-0> was phenomenal ."
4208,21590,3,0,3,0,1,Squidward in the face <SWEAR-2> <SWEAR-2>
4209,21596,3,0,3,0,1,Started wit Hanna Montana <SWEAR-0> ... . ... . Now im <SWEAR-0> all of Nick Cannon <SWEAR-0>
4210,21599,3,0,3,0,1,"Stay <SWEAR-0> , # <SWEAR-2> ... .."
4211,21610,3,0,3,0,1,Steve Calvin Annis <SWEAR-0> http : //t.co/8S0cIl5z
4212,21611,3,0,3,0,1,Steve McNair got <SWEAR-2> by his side <SWEAR-2> man life is crazy
4213,21620,3,2,1,0,0,Still really confused re # humplayproblems i think lucricus Is a <SWEAR-0> dagger
4214,21624,3,0,3,0,1,"Stomach is hurting , I 'm starving for some early morning <SWEAR-0> . & # 128527 ; & # 128527 ;"
4215,21626,3,1,2,0,1,"Stood outside for 5 minutes to take a phone call , went back in and looked in the mirror and saw a Somalian . <SWEAR-2> the sun lil punk <SWEAR-2> <SWEAR-2>"
4216,21627,3,0,0,3,2,"Stop Smokin ' Bathsalt , Charlie Brown ! # rejectedpeanutsspecials"
4217,21628,3,0,3,0,1,Stop Twatching me <SWEAR-2> .
4218,21633,3,0,3,0,1,Stop lettin them messy <SWEAR-0> mess with your business .
4219,21634,3,0,1,2,2,Stop rt'ing Celtics trash please
4220,21636,3,0,3,0,1,Stop sayin my gov . Name <SWEAR-2> wrong widd u <SWEAR-2> is u <SWEAR-2>
4221,21641,3,1,2,0,1,Stop whacking off in the shower <SWEAR-0> boy ! @ Ilovebamf
4222,21644,3,0,3,0,1,Stress stress go away . Come again never you <SWEAR-2> <SWEAR-2>
4223,21648,3,2,1,0,0,Stuck up serious <SWEAR-2> are possibly the worst type of <SWEAR-2> . Ever .
