,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
4070,20872,3,0,3,0,1,RT @ yungxprnce : Approach yo <SWEAR> like : http : //t.co/UHMIME9psw,1
4071,20882,3,2,1,0,0,RT @ zachpiecowiak : @ Eddie_Sativa87 you 're a <SWEAR> <SWEAR>,1
4072,20883,3,0,1,2,2,RT @ zachthorpe78 : `` the trash generation '',0
4073,20886,3,0,3,0,1,RT @ zee__emm__gee : I immediately become the biggest <SWEAR> when I 'm <SWEAR> . Like I just need to be taken care of lmao,1
4074,20887,3,0,3,0,1,RT @ zeemonstaa : There no such thing as too much <SWEAR> .,1
4075,20889,3,0,3,0,1,RT @ zekNcashe : you ca n't question snoop dogg he a OG he told us not to love these <SWEAR> .,1
4076,20896,3,1,2,0,1,RT if you <SWEAR> a <SWEAR> that <SWEAR> EVERY <SWEAR> in your state,1
4077,20899,6,4,0,2,0,RT ! COMMENCE CARPET <SWEAR> ! All # Iraq soldiers in this video http : //t.co/7oLD2eDB1R <SWEAR> by Jihadis from # Tunis http : //t.co/02E1cEOE3z & # 8221 ;,1
4078,20919,3,0,3,0,1,Ray Rice <SWEAR> ! ! ! ! ! ! ! ! ! ! ! ! !,1
4079,20925,3,0,3,0,1,Ready to bounce out dis <SWEAR>,1
4080,20927,3,1,2,0,1,Real <SWEAR> and Bad <SWEAR> have 2 things in common . You 're both ignorant as <SWEAR> & amp ; neither of you know that you 're Kings and Queens .,1
4081,20938,3,0,3,0,1,"Real <SWEAR> . Now if the <SWEAR> want some grapes or something , THATS different .",1
4082,20939,3,0,3,0,1,Real <SWEAR> : I love eating <SWEAR> .,1
4083,20942,3,0,2,1,1,Really Barnicle ? OJ or Anthony Weiner ? MJ is a clown show for # teabaggers and the rich . Come on # msnbc do you want good ratings ? # morningjoe,0
4084,20945,3,0,3,0,1,Really <SWEAR> ? No .,1
4085,20953,3,0,2,1,1,Receipts ? RT @ LoyalLamb85 : I still remember that time Lawrence left me a vile voice mail . He was <SWEAR> . Called me a <SWEAR> and everything . Lol,1
4086,20965,3,0,3,0,1,Repeat after me : Where my <SWEAR> ?,1
4087,20966,6,1,2,3,2,<SWEAR> are n't the only <SWEAR> in America . We have <SWEAR> Democrats too . But do n't play the token <SWEAR> card ... http : //t.co/FT5c4yhraG,1
4088,20971,6,0,0,6,2,"Rewrite , tinker with it 's official language regarding same-sex relationships , divorce , remarriage , etc . But nothing is set in stone at all .",0
4089,20979,3,0,3,0,1,Rihanna 's Favorite Thing About <SWEAR> House Visits : 'My President Being <SWEAR> ' http : //t.co/86zVJUzJLr # Solidarity Poking whitey-not wise..,1
4090,20981,3,0,2,1,1,"Rise up , gon na get higher and higher ! Its all hips and <SWEAR> , otherwise I ai n't eating !",1
4091,20983,3,0,3,0,1,"Roll tide , <SWEAR>",1
4092,20986,3,1,2,0,1,Roman on GTA IV is a <SWEAR> .,1
4093,21000,3,0,2,1,1,Rt & # 8220 ; @ oldirtyjesus : stop being a <SWEAR> sheesh & # 8220 ; @ _queenoni : I want 3 boys & # 8221 ; & # 8221 ;,1
4094,21007,3,0,3,0,1,Ruley a <SWEAR> ry,1
4095,21011,3,0,3,0,1,Run out with the baldhead <SWEAR> thing ... .,1
4096,21015,3,0,0,3,2,Russel Martin had a miserable season but is quietly having a good September # <SWEAR> # BlueJays # MLB,1
4097,21017,3,0,3,0,1,Rusty <SWEAR> to bumpin 2 me # NeedDaName http : //t.co/DwAEjyUbQr,1
4098,21021,3,0,2,1,1,S/O to flowing wells varsity soccer tomorrow yall are playing ironwood Kick their <SWEAR> . I 'm pretty sure this <SWEAR> is playing @ SamJAlexander,1
4099,21024,3,0,3,0,1,S/O to the fine <SWEAR> at Walmart Just now . Melted me at the ankles 0_0,1
4100,21029,3,0,0,3,2,S/o to my mom came home to tacos and brownies & # 9786 ; & # 65039 ; & # 128523 ;,0
4101,21030,3,0,3,0,1,S/o to my old hoes..S/o to my new <SWEAR> ! ! !,1
4102,21031,3,0,3,0,1,S/o to the homie @ BlakkHoodie_562 <SWEAR> stay making <SWEAR> food when we high af,1
4103,21034,3,0,3,0,1,SEnd y'all <SWEAR> <SWEAR> fishing with us RT @ ikesizzle : We ai n't beat San Antonio all season I do n't wan na play them nigguhs # straightup,1
4104,21037,3,0,3,0,1,"SMH Maybe they do n't wan na be actual <SWEAR> . RT @ LaLaGeminiLand : `` If you have wet <SWEAR> , you should n't have a dry purse ''",1
4105,21042,6,0,6,0,1,STOP texting these <SWEAR> good morning !,1
4106,21051,3,0,3,0,1,"Sam is hands down easily no doubt in a million years my least favorite character , such a little <SWEAR> ! # freaksandgeeks",1
4107,21053,6,0,6,0,1,"Same <SWEAR> they be all in my face bout how they could n't do it , be the same <SWEAR> all on his <SWEAR> & # 128530 ;",1
4108,21061,3,0,0,3,2,Sapete che ? Vi odio ... .. <SWEAR> finito..,1
4109,21063,3,0,0,3,2,Saw 5 pick up a dime off the floor with her toes . Apparently my `` monkey toes '' gene is strong with that one .,0
4110,21072,3,1,2,0,1,Say it to me when I confront you <SWEAR> <SWEAR>,1
4111,21082,3,0,3,0,1,"Scary <SWEAR> on Twitter never @ the <SWEAR> the have a crush on , always on some `` oomf '' <SWEAR>",1
4112,21089,6,0,6,0,1,Scrappy got the <SWEAR> & # 128056 ; & # 9749 ; & # 65039 ; .. It 's 3 of em on stage I wonder how many in the audience,1
4113,21093,3,1,2,0,1,Sean Kingston look like a Facebook <SWEAR> http : //t.co/OxFbMRTOCs,1
4114,21101,3,0,3,0,1,"Seconds from the end , what 's it gon na be , pull the trigger <SWEAR> .",1
4115,21111,3,0,3,0,1,See you <SWEAR> in 8 hours,1
4116,21112,3,0,3,0,1,See you on the # tron side <SWEAR> ... ... ...,1
4117,21117,6,2,3,1,1,Seeing elder <SWEAR> couples marry really is emotional . They get to live their final years with equality and with dignity .,1
4118,21118,3,0,3,0,1,Seeing <SWEAR> many basic <SWEAR> rn,1
4119,21125,3,2,0,1,0,Senator @ tedcruz is an anchor <SWEAR> ! Go back from where you came . # natural # born # <SWEAR>,1
4120,21127,3,0,3,0,1,Send that <SWEAR> a smiley face . <SWEAR> love smiley faces : ),1
4121,21129,3,0,3,0,1,Senior privileges <SWEAR>,1
4122,21137,3,0,3,0,1,Sessy 's a <SWEAR> but is a real homie . Unlike Gabby .,1
4123,21138,3,1,2,0,1,"Seven digits <SWEAR> , two commas <SWEAR> .",1
4124,21151,3,0,3,0,1,Shaved <SWEAR> <SWEAR> gets serious <SWEAR> <SWEAR> & # 160 ; here ! http : //t.co/ECvvmwfh88,1
4125,21158,9,1,7,1,1,She a <SWEAR> cause your boyfriend want her ? she scary cause she dont talk <SWEAR> like y'all ? she ugly cause you do n't like her ? GROW UP !,1
4126,21163,3,0,3,0,1,She be thinking she throwing that <SWEAR> back <SWEAR> good and all she doing is throwing ya nut process off,1
4127,21164,3,0,3,0,1,She been a <SWEAR> all summer but soon as the fall weather hit she 'll probably forget about all that and be a good <SWEAR> again . That 's the cycle,1
4128,21165,3,0,3,0,1,She bet not put me on her gram I got <SWEAR> on the gram,1
4129,21176,3,0,3,0,1,"She get a bunch of money , spend it all on <SWEAR> , mobbin with her <SWEAR> , never fall in love & # 128128 ; & # 128168 ; & # 128139 ;",1
4130,21179,3,1,2,0,1,She gon na pop that <SWEAR> for a real niggaa,1
4131,21182,6,4,1,1,0,She got every <SWEAR> lookin like dam,1
4132,21190,3,1,2,0,1,She know my ex <SWEAR> she think she got next she <SWEAR> a gang of <SWEAR> threw that <SWEAR> off dec !,1
4133,21195,3,1,2,0,1,"She must not know I got over 3,000 followers breh this <SWEAR> got ta get the <SWEAR> up outta this VIP section dawg she decreasing my value",1
4134,21199,3,1,2,0,1,She said she do n't like the fact that I smoke <SWEAR> . Well sorry Mrs.LadyBitch I do n't like the fact that you 're a <SWEAR>,1
4135,21205,3,0,3,0,1,"She says i act different , she thinks that its them bad <SWEAR> , Naw <SWEAR> its just you and the thought of you being my misses..",1
4136,21213,3,0,3,0,1,"She threw that <SWEAR> in a circle , I wanted her to throw it in a pentagon tho",1
4137,21219,3,0,3,0,1,"She used to <SWEAR> wit A $ AP , Too Shortsaid he know that <SWEAR> from way back",1
4138,21225,3,0,3,0,1,She 's a <SWEAR> <SWEAR> . Should 've just said no . Extra <SWEAR> unnecessary & # 8220 ; @ _jazzybo : Lol relationship goals http : //t.co/z6hQ1KQ6iB & # 8221 ;,1
4139,21242,6,0,6,0,1,Shittin on all my old <SWEAR>,1
4140,21245,3,0,2,1,1,<SWEAR> out wit yo niccas you da type to throw da <SWEAR> & # 128588 ;,1
4141,21246,3,1,2,0,1,<SWEAR> that <SWEAR> & amp ; his shorty <SWEAR> & # 128143 ; & # 128299 ;,1
4142,21256,3,1,2,0,1,Shoulda put <SWEAR> mikey on AHS freakshow,1
4143,21260,3,0,3,0,1,"Shout out to you ungrateful , inconsiderate <SWEAR> ... I 'm taking this shot for you ... ... Yea , you & # 128521 ; & # 128536 ;",1
4144,21262,9,0,9,0,1,Shoutout that real <SWEAR>,1
4145,21265,3,0,3,0,1,Shoutouts to my main <SWEAR> & amp ; my side bitchess ! ! & # 9994 ;,1
4146,21267,3,1,2,0,1,Shouts out to my down <SWEAR> <SWEAR> who never give a <SWEAR> a hard time !,1
4147,21276,3,0,3,0,1,Shut up <SWEAR> i was n't gon na roast .,1
4148,21289,3,1,0,2,2,Shylock & amp ; Wongs : 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http : //t.co/rX8ynPg1Yd via @ BreitbartNews,0
4149,21292,3,1,2,0,1,<SWEAR> of hearing AP <SWEAR> <SWEAR> about their `` oh <SWEAR> poor '' 4.2 GPA . No one cares .,1
4150,21293,3,2,0,1,0,<SWEAR> of your <SWEAR> antics RT @ POONsoaker : Accuracy RT @ Thotcho : & # 8220 ; Henny & gt ; water & # 8221 ; & # 128128 ; & # 128128 ; & # 128128 ;,1
4151,21297,3,0,0,3,2,Sighs of relief from Beijing Guoan fans & amp ; # China 's govt as club <SWEAR> <SWEAR> rival 2-1 in tense match : # football http : //t.co/EesEOR7Iba,1
4152,21303,3,0,3,0,1,Since a lot of you lil <SWEAR> wanted to add the 5h hashtag into all my tweets I 'll do that <SWEAR> back # vote5sos,1
4153,21311,3,1,2,0,1,Single <SWEAR> man looking fo a single <SWEAR> woman . <SWEAR> OK . I 'm <SWEAR>,1
4154,21315,3,0,3,0,1,"Sit on my face , M U A H , before i eat da <SWEAR> , i say my grace & # 128591 ;",1
4155,21326,3,0,3,0,1,Skylar needs to go back to Clarenceville . He taking all the <SWEAR> .,1
4156,21328,3,0,3,0,1,Slap a <SWEAR> with a rusty axe ash my blunts on her <SWEAR>,1
4157,21336,6,2,3,1,1,Slim <SWEAR> but you know i love em thick,1
4158,21346,3,0,3,0,1,"Smellin good , <SWEAR> wan na hug me",1
4159,21347,3,0,3,0,1,Smfh RT @ pufntrees : @ quanb24 trash..slow as fuck..cant even get a nike release on that,0
4160,21356,3,0,3,0,1,Smile at the <SWEAR> who hate you .,1
4161,21364,3,0,3,0,1,Smokin on loud that will have yo <SWEAR> panicking ... . but wwn you show up all the <SWEAR> start vanishing !,1
4162,21370,3,0,3,0,1,Snapchat me <SWEAR> @ /jaceyjanette,1
4163,21372,3,0,3,0,1,Snoop with the <SWEAR> & # 128514 ; & # 128514 ; & # 128514 ;,1
4164,21373,3,0,3,0,1,"<SWEAR> I already do n't <SWEAR> with dude , but I be nice . And I 'm humoring him . but this <SWEAR> crossed a line . `` First of <SWEAR> all ... ''",1
4165,21375,3,0,3,0,1,<SWEAR> I figure out why I 've been a <SWEAR> lately .,1
4166,21386,3,0,0,3,2,"<SWEAR> I 've been pretty paranoid about the cooling weather bringing about an abundance of birds in Austin , NYC and Philadelphia .",1
4167,21390,3,1,2,0,1,<SWEAR> apparently me & amp ; Eric <SWEAR> & amp ; I be just <SWEAR> every <SWEAR> & # 128514 ; & # 128557 ; GREAT but y'all <SWEAR> NOT whoppin & amp ; talkin behind BLOCCED twitters,1
4168,21392,3,0,2,1,1,"<SWEAR> basically I reflected a lot on how for now , I make <SWEAR> my <SWEAR> day to day .",1
4169,21396,3,0,3,0,1,"<SWEAR> excited for tomorrow & amp ; Saturday , & amp ; then just being a lazy <SWEAR> on Sunday . & # 128076 ;",1
4170,21397,3,0,3,0,1,<SWEAR> far I 've only seen 3 bad <SWEAR> talkn bout Mansion & # 233 ; lan .. <SWEAR> is up ! !,1
4171,21401,3,0,3,0,1,<SWEAR> glad I found a good <SWEAR> and do n't have to deal with these wild <SWEAR> <SWEAR> they have nowadays.. Ratchets .,1
4172,21408,3,0,3,0,1,<SWEAR> just chill <SWEAR>,1
4173,21409,3,0,0,3,2,"<SWEAR> let 's see what you look like in the AM without the 10 filters and <SWEAR> contact lenses , your followers are <SWEAR> to know @ uberfoxy",1
4174,21410,3,2,1,0,0,<SWEAR> many <SWEAR> in one sentence # fixitjesus,1
4175,21412,3,2,0,1,0,<SWEAR> many <SWEAR> whipped you would have thought we were still in slavery,1
4176,21414,3,1,0,2,2,<SWEAR> many weird people in the ghetto at this time .,1
4177,21416,3,1,0,2,2,<SWEAR> much more going on but hypocrisy does n't sit well with me . My <SWEAR> family from central Illinois more <SWEAR> then Bieber !,1
4178,21417,3,1,2,0,1,<SWEAR> much <SWEAR> trash at this demo derby & # 128514 ; & # 128079 ; & # 127482 ; & # 127480 ;,1
4179,21423,3,1,2,0,1,<SWEAR> <SWEAR> wan na be <SWEAR> and <SWEAR> wearing flowers and <SWEAR> smh y'all <SWEAR> <SWEAR> !,1
4180,21433,3,0,3,0,1,<SWEAR> some <SWEAR> flipped me off for letting her infront of mee ... Okay .,1
4181,21435,3,0,3,0,1,"<SWEAR> the Flash pops is the Dawson pops . I think he mighta actually <SWEAR> the mom . Cuz Gail was a <SWEAR> , cheating <SWEAR> .",1
4182,21442,3,1,2,0,1,"<SWEAR> weird how the word `` <SWEAR> '' is offensive in other countries , yet in this country it 's a reference to somebody.. Like `` who 's this <SWEAR> ? ''",1
4183,21457,3,0,3,0,1,Social networks will ruin a <SWEAR> game .,1
4184,21463,3,0,3,0,1,Sombody bring me some <SWEAR>,1
4185,21466,3,1,0,2,2,Some Douche cubs <SWEAR> cubs fan freaked out asking if bites ... .. No you bloody BERK ! ! ! He 's like the & # 8230 ; http : //t.co/ulc6CMVtki,1
4186,21470,3,0,3,0,1,Some <SWEAR> are relentless . You can curve her a hundred times and she still wants the <SWEAR>,1
4187,21473,3,0,2,1,1,"Some <SWEAR> just have NO luck with men lmao.. Maybe YOU 'RE the problem sweetheart , it ca n't all be our fault lol",1
4188,21476,3,0,0,3,2,"Some <SWEAR> people live in an entirely different world where everything is peaches and cream , apparently . Take off the rose <SWEAR> glasses .",1
4189,21477,3,0,3,0,1,Some call it trickn i call it hangn out ima handle my business n knock dat <SWEAR> out & # 128049 ; & # 128166 ; & # 127814 ;,1
4190,21494,3,1,2,0,1,Some of these <SWEAR> out here for everybody .,1
4191,21498,3,0,3,0,1,Some of y'all females undercover <SWEAR>,1
4192,21507,3,0,3,0,1,Some thots will just never learn & # 128533 ; gooooo awaaaaay <SWEAR>,1
4193,21509,3,2,1,0,0,Somebody couldve been like `` aye man you dropped your money '' but nooooooo <SWEAR> broke <SWEAR> selfish <SWEAR> i hate yall,1
4194,21514,3,0,3,0,1,Somebody tell these <SWEAR> <SWEAR> I got em I got em,1
4195,21516,3,0,0,3,2,"Someone at my household wants to <SWEAR> . I get all excited to enjoy a couple of Oreos , but someone left ONLY ONE . ONE FRIGGIN ' OREO . & # 128545 ; & # 128548 ; & # 128544 ; & # 128298 ; & # 128299 ;",1
4196,21520,3,1,2,0,1,Someone needs to get this boring Nike <SWEAR> off the stage .,1
4197,21521,3,0,0,3,2,Someone please bring me Goldfish crackers,0
4198,21522,3,0,1,2,2,Someone probably told him 6 <SWEAR> was trash .,1
4199,21524,3,2,0,1,0,Someone shut this <SWEAR> up please .,1
4200,21525,3,1,0,2,2,Someone tell @ RSherman_25 his dreads are part of the uniform . I 'd pull your hair too . Why are you trash talking ? Cut your <SWEAR> braids .,1
4201,21527,3,0,0,3,2,Someone tell the royals to stay home there trash & # 128553 ;,0
4202,21536,3,0,3,0,1,Sometimes I just want someone to <SWEAR> to about a <SWEAR> day,1
4203,21555,3,2,1,0,0,Soon @ fuckeveryword will be to `` <SWEAR> Backtrack '' and I ca n't wait because <SWEAR> those <SWEAR> .,1
4204,21556,3,0,3,0,1,Soon as da money gon dem <SWEAR> leavin..You get locked up she ai n't gon visit ya neither,1
4205,21562,3,0,1,2,2,Sorry all my fellow <SWEAR>,1
4206,21575,6,0,6,0,1,Spark these <SWEAR> interests .,1
4207,21577,6,0,6,0,1,"Speaking of '09 , that years <SWEAR> was phenomenal .",1
4208,21590,3,0,3,0,1,Squidward in the face <SWEAR> <SWEAR>,1
4209,21596,3,0,3,0,1,Started wit Hanna Montana <SWEAR> ... . ... . Now im <SWEAR> all of Nick Cannon <SWEAR>,1
4210,21599,3,0,3,0,1,"Stay <SWEAR> , # <SWEAR> ... ..",1
4211,21610,3,0,3,0,1,Steve Calvin Annis <SWEAR> http : //t.co/8S0cIl5z,1
4212,21611,3,0,3,0,1,Steve McNair got <SWEAR> by his side <SWEAR> man life is crazy,1
4213,21620,3,2,1,0,0,Still really confused re # humplayproblems i think lucricus Is a <SWEAR> dagger,1
4214,21624,3,0,3,0,1,"Stomach is hurting , I 'm starving for some early morning <SWEAR> . & # 128527 ; & # 128527 ;",1
4215,21626,3,1,2,0,1,"Stood outside for 5 minutes to take a phone call , went back in and looked in the mirror and saw a Somalian . <SWEAR> the sun lil punk <SWEAR> <SWEAR>",1
4216,21627,3,0,0,3,2,"Stop Smokin ' Bathsalt , Charlie Brown ! # rejectedpeanutsspecials",0
4217,21628,3,0,3,0,1,Stop Twatching me <SWEAR> .,1
4218,21633,3,0,3,0,1,Stop lettin them messy <SWEAR> mess with your business .,1
4219,21634,3,0,1,2,2,Stop rt'ing Celtics trash please,0
4220,21636,3,0,3,0,1,Stop sayin my gov . Name <SWEAR> wrong widd u <SWEAR> is u <SWEAR>,1
4221,21641,3,1,2,0,1,Stop whacking off in the shower <SWEAR> boy ! @ Ilovebamf,1
4222,21644,3,0,3,0,1,Stress stress go away . Come again never you <SWEAR> <SWEAR>,1
4223,21648,3,2,1,0,0,Stuck up serious <SWEAR> are possibly the worst type of <SWEAR> . Ever .,1
4224,21649,3,0,0,3,2,"Study by Center for Biological Diversity called ( taxpayer funded ) Ivanpah a & # 8220 ; mega-trap & # 8221 ; -will <SWEAR> 28,000 birds year . http : //t.co/xPXEhne29E",1
4225,21660,3,0,3,0,1,<SWEAR> <SWEAR> deserve to be treated like a <SWEAR> <SWEAR>,1
4226,21667,3,0,3,0,1,<SWEAR> <SWEAR> is <SWEAR> wack & # 127926 ; & # 128526 ;,1
4227,21668,3,0,2,1,1,<SWEAR> lil <SWEAR> ! ! Really think I 'm trippen & # 128514 ; & # 128514 ; You outttta pocket with this pimpinnn,1
4228,21680,3,0,3,0,1,Sum of y'all kno y'all be on lock but talking bout `` <SWEAR> I ai n't doing <SWEAR> tonight <SWEAR> I 'm tired '' & # 128514 ; & # 128557 ; & # 128514 ; & # 128557 ; & # 128514 ; http : //t.co/H5P2YxSu1h,1
4229,21688,3,0,3,0,1,Sup <SWEAR>,1
4230,21697,3,0,3,0,1,"Suzan are you really going to make me get off this sofa to find some <SWEAR> silverware , by golly you old <SWEAR> .",1
4231,21717,3,0,3,0,1,Sydney on this <SWEAR> asking <SWEAR> <SWEAR> questions,1
4232,21725,3,2,1,0,0,TRUST ME when I say that # <SWEAR> would be <SWEAR> # <SWEAR> if he came back to life in today 's day and age & gt ; # Spartacus # Rome,1
4233,21733,3,0,3,0,1,Take off you <SWEAR> <SWEAR> !,1
4234,21737,3,0,0,3,2,Taking out a second mortgage and betting it all on the <SWEAR> winning the World Cup . They win a lot ; seemed like a no-brainer to me .,1
4235,21739,6,0,6,0,1,Talk about me behind my back & # 128534 ; I hate that <SWEAR> <SWEAR> .,1
4236,21745,3,0,3,0,1,Talking <SWEAR> like a <SWEAR> about huh <SWEAR> like a man ima murk you wen I see you,1
4237,21746,3,0,3,0,1,Tanning with my main <SWEAR>,1
4238,21748,3,0,0,3,2,Taria the filterless sis.dari the angelic sis.im the big bro lol and <SWEAR> lil bro & # 128553 ;,1
4239,21751,6,2,4,0,1,Taught ma lil <SWEAR> how to treat a <SWEAR>,1
4240,21753,3,0,3,0,1,Taylor Swift looks like the kinda <SWEAR> you would bring home and only get a dry <SWEAR> from,1
4241,21754,3,0,3,0,1,Tbt nigguh http : //t.co/opuvGy5BJF,0
4242,21759,3,0,2,1,1,Team john in this <SWEAR> & # 128588 ; & # 128588 ;,1
4243,21760,3,0,3,0,1,Technically all the <SWEAR> that touched her <SWEAR> her an when she see she trendin on this <SWEAR> she callin the cops lmao,1
4244,21763,3,0,3,0,1,Tell a <SWEAR> GTFO my face fa no reason,1
4245,21764,3,0,3,0,1,Tell a hater I said <SWEAR> you tell your <SWEAR> I said <SWEAR> you,1
4246,21765,3,0,3,0,1,Tell a itty bitty <SWEAR> pipe down,1
4247,21773,3,0,3,0,1,Tell these <SWEAR> I love them just to <SWEAR> em,1
4248,21774,3,0,2,1,1,Tell your bae `` <SWEAR> tre testicoli '' it means `` I love your eyes '' in Italian,1
4249,21779,3,0,0,3,2,Terrifying . # leprechaun http : //t.co/447wgkSVVG,0
4250,21785,3,0,3,0,1,Texting this <SWEAR> like she main material <SWEAR> that <SWEAR> ... She Finna get these youza <SWEAR> text,1
4251,21787,3,0,3,0,1,Tf <SWEAR> do mine,1
4252,21790,3,0,1,2,2,Thank you Charlie # FF @ Charlie4927 @ StacyDmomof5 @ PattiSM74 @ RevkahJC @ cantUCIMblonde @ Kacado,0
4253,21791,3,0,0,3,2,Thank you Charlie @ Charlie4927 @ StacyDmomof5 @ cantUCIMblonde @ RevkahJC @ PattiSM74 @ Kacado,0
4254,21793,3,0,0,3,2,"Thank you , hand out that candy Charlie @ Charlie4927 @ StacyDmomof5 @ RevkahJC @ cantUCIMblonde @ Kacado @ PattiSM74",0
4255,21795,3,0,0,3,2,Thanks Charlie @ Charlie4927 @ RevkahJC @ StacyDmomof5 @ PattiSM74 @ cantUCIMblonde @ Kacado,0
4256,21801,3,1,2,0,1,"Thanks to my <SWEAR> coco I smell good then a <SWEAR> haha finna pull allllllll the <SWEAR> , come smell a <SWEAR> & # 128527 ; & # 128526 ;",1
4257,21802,3,0,3,0,1,Thanksgiving break <SWEAR> !,1
4258,21803,3,0,3,0,1,Thanksgiving early <SWEAR> http : //t.co/A29MLLX62B,1
4259,21805,3,0,3,0,1,Thas my <SWEAR> too,1
4260,21806,3,0,1,2,2,That 'Ouija ' movie look like trash,0
4261,21816,3,0,3,0,1,That awkward moment when you hold the door for someone and they use the door next to it.. Like <SWEAR> you better back the <SWEAR> up .,1
4262,21817,3,0,3,0,1,That bad <SWEAR> get left because of wack <SWEAR> kinda overrated cause the <SWEAR> can get better if everything about her is cool,1
4263,21821,3,0,3,0,1,That <SWEAR> a tha tha,1
4264,21826,3,0,3,0,1,That <SWEAR> could sit on my face .,1
4265,21830,3,0,3,0,1,That <SWEAR> got 5 million boyfriends,1
4266,21832,3,0,3,0,1,That <SWEAR> hollerin abt <SWEAR> me nahh <SWEAR> dat <SWEAR> ! ! !,1
4267,21833,3,0,3,0,1,That <SWEAR> is corn fed,1
4268,21834,3,0,3,0,1,That <SWEAR> is goin off off off ! ! !,1
4269,21836,3,0,3,0,1,That <SWEAR> is lyinggggg,1
4270,21838,3,0,3,0,1,That <SWEAR> mouth made the honor roll,1
4271,21847,6,1,5,0,1,That broad 7 days moe RT @ OGFlash : What Earth is this ? RT @ IamRyanRaw : <SWEAR> RT @ WhoisJayHall : Rihanna prolly the sexiest <SWEAR> on Earth,1
4272,21848,3,0,0,3,2,That crow has socks,0
4273,21852,3,0,0,3,2,"That dude from Chicago w/ the fuzzy mustache and <SWEAR> , Johnny Love , he 's whack . # memoriesofidots",1
4274,21856,3,2,1,0,0,That <SWEAR> <SWEAR> <SWEAR>,1
4275,21881,3,0,3,0,1,That other <SWEAR> for the birds . Get over yo self,1
4276,21889,3,0,3,0,1,"That shacking up <SWEAR> for the birds , yo",1
4277,21890,3,3,0,0,0,That shade of <SWEAR> clashes with your eye <SWEAR> .,1
4278,21899,3,0,3,0,1,That was deep ... . like yo mommas <SWEAR> deep .,1
4279,21900,3,2,0,1,0,That was my <SWEAR> rant for the night .,1
4280,21903,3,0,3,0,1,"That would be <SWEAR> weird and uncomfortable working at one of those <SWEAR> coffee stands.Like I would freeze my <SWEAR> off , those <SWEAR> get <SWEAR>",1
4281,21905,3,0,3,0,1,That 's Ya BM tho RT @ Tyga : That ai n't my <SWEAR> .,1
4282,21912,3,0,3,0,1,That 's how you let the beat build <SWEAR> .,1
4283,21914,3,0,3,0,1,That 's most <SWEAR> RT @ TheVoiceOfMiami : <SWEAR> with the wrong <SWEAR> got me cold as ice ...,1
4284,21920,3,0,3,0,1,That 's real pinchbach I told them <SWEAR> watch how everybody that was n't on the bandwagon jump on the <SWEAR> when they get to Austin,1
4285,21930,3,0,3,0,1,"That 's your <SWEAR> , why she acting like she need a man ?",1
4286,21941,3,0,0,3,2,The # <SWEAR> do n't need Tanaka or Beltran or all these 'big name ' players ! ! ! # believe,1
4287,21945,3,2,1,0,0,The @ GOP elite call <SWEAR> `` our <SWEAR> '' behind closed doors . # tcot # teaparty,1
4288,21949,3,0,0,3,2,The Conjuring was n't trash . It just was n't as good as Insidious .,0
4289,21951,3,0,0,3,2,"The <SWEAR> Wears Charlie , by Revlon . # lesserfilms",1
4290,21965,3,0,1,2,2,The Pirates have made the playoffs and the <SWEAR> are out ... <SWEAR> has frozen over,1
4291,21966,3,0,3,0,1,The Redskins trash as <SWEAR> for not getting that,1
4292,21970,3,2,1,0,0,The South is full of <SWEAR> trash . The Midwest is full of <SWEAR> trash . The West Coast if full of <SWEAR> trash .,1
4293,21985,3,0,0,3,2,The birds and the bees & # 128038 ; & # 128029 ;,0
4294,21997,3,3,0,0,0,The <SWEAR> in # California are typical <SWEAR> .,1
4295,22004,3,0,2,1,1,The club do n't never get old to some of y'all <SWEAR> though .,1
4296,22010,3,0,3,0,1,"The easiest way to have <SWEAR> with a chick is to smell good , make her laugh , take her to get food and then <SWEAR> her right in the <SWEAR>",1
4297,22017,3,0,3,0,1,The <SWEAR> mickey d 's gave me ... some cookies in a big mac box ! ! http : //t.co/5NWXPQXHnF,1
4298,22025,3,0,0,3,2,The guinea fowls are not what they seem .,0
4299,22028,3,0,3,0,1,The <SWEAR> aint classy no more more like trashyyy !,1
4300,22032,3,0,3,0,1,The homiez <SWEAR> like my homiez,1
4301,22034,3,0,0,3,2,The jig,0
4302,22045,3,0,3,0,1,The majority of you <SWEAR> think your <SWEAR> do n't stink .,1
4303,22055,3,0,3,0,1,The only exception with the <SWEAR> momma is she not stuck on you and ghetto <SWEAR> that I will stomp her <SWEAR> like an <SWEAR> ritual,1
4304,22058,3,0,3,0,1,The only reason I cheat is to show these <SWEAR> what kind of <SWEAR> my <SWEAR> be getting .,1
4305,22063,3,0,3,0,1,"The pilgrims was high as <SWEAR> , like `` Lets <SWEAR> a big <SWEAR> bird and eat it with a billion other things",1
4306,22069,3,0,3,0,1,The question alone & # 128553 ; & # 128514 ; & # 128514 ; RT @ KfromtheG : What city got the most <SWEAR> with gold teeth ?,1
4307,22070,3,2,1,0,0,The reason Shelby hates sandwiches is because he is a <SWEAR> . @ RonandFezSXM,1
