,Unnamed: 0,text,label
5088,5088,لكن حضر حالك يا قمر     ,2
699,699,شوي جبران باسيل ما عندو خلاف ايديلوجي مع اسرائيل وشوي أمنها هو حق,2
5583,5583,كل شخص بيفتري و بيتعرّض ل سمعة جبران باسيل مفروض يتحاسب,2
606,606,اللي قالوا الوزير باسيل، وزراء خارجية فلسطين وإيران ما بيسترجوا يقولوه,2
4276,4276,فشــــرت يا حشرة حريتنا ورح ناخدها تضرب انت وبشار والملك تبعكم تفو عليكم انت يهودي فشرت تكون عربي الله ياخدكم اشه لفه,1
301,301,انت حقآ وقح عاهرة تحاضر بالعفة ,1
3420,3420,نعم إنه عل حق اذا إسرائيل حققت سلام مع فلسطين لبنان اردن والدول العربية وين المشكل بس هيك جبران باسيل,2
5627,5627,لو مواطن عادي بنى خيمة قرميد ليستر عائلته لتحركة كل اجهزة الدولة وعندما تنهب مافيا السلطة الاملاك العامة لا تحركوا ساكن ,2
1060,1060,هرب قد ما هوي جبان ,1
2565,2565,خنزير ريحتك طالعة صرماية اصغر قطري بتسوى اهلك ويلي جابوك ,1
5834,5834,هللويا مبروك للشعب اللبناني ولادة حكومة,2
1069,1069,فيكن تمرقوا ع جسر الكولا بس جرّبوا ما تنطنطوا عليه,2
2524,2524,يلعن رب شحادة اللايكات باسم سوريا وبصور ولاد سوريا اخت تعاطفكم بالناقص منو,1
2205,2205,نحنا مين؟ نحنا وطن بلا روح يا اهلا و سهلا بالجميع و كل من يسند لبنان ,2
1243,1243,طز فيك شو زبالة,1
16,16,لو فعلا في دولة حضرتك كنت بالحبس هلق بس للاسف ,2
3120,3120,صحيح ما في اي شك بس الدروز كلاب و خونة,0
5825,5825,نحن في بعضٍ من دولة ,2
4642,4642,عبالي صاروخ بعلبك,2
4754,4754,دولة كل مين ايدو اله ,2
815,815,ايييه هيك حلم جبران باسيل بدو يعمل هيك,2
3067,3067,وقت جبران ما ب كفّي لبنان,2
5588,5588,كول هوا بتعرف,1
959,959,عمرو أديب يمسح بالطفل المعجزة جبران باسيل الأرض ويخلي الي مايشتري يتفرج,1
4893,4893,لاني بعلبكي ما برضى الضيم ولا بقبل الذل ، لا بنباع ولا بنشرى ، الوفا نحنا أهلو والشجاعة من عنّا والرجال بتنولد هون ، دخيل رب بعلبك ،، جنوبي,2
225,225,جنسهم جبران باسيل وقبص اللي فيه النصيب لك يلعن هيك سياسيين واطيين,0
3354,3354,كلب والله لندوسك يا ابن الحرام لك يلعن ابو النفضك شو ابن حرام فشرت تكون حمصي سني ,1
2485,2485,جبران باسيل ولد والله لح يخرب البلد اذا ما حدن ضبو,2
562,562,هذا العالم مليئ بالتُرّهات ما منستاهل جبران باسيل ,2
3436,3436,جبران باسيل نكاية برئيس مجلس النواب الفنزويلي يؤيد مادورو  حتى لو انزعجت امريكا,2
1693,1693,لا وطن بحاجة لنا ولا حاجة لنا لوطن ,2
1045,1045,شخسعد يا عمي ريحنا من قرفك ,1
3446,3446,منكون هبل اذا مفكرين جبران باسيل مش قابض حق تصاريحو وخاصة أمن اسرائيل وحقها بالوجود,2
4565,4565,لا تحبسنا على غدر الزمان طالما نحن لها في المرصاد ,2
954,954,وئام وهاب عميل مأجور عند نظام الاسد انت ومن معك طائفة الموحدين براء منك ومن افعالك بدي قلك شي وخليهم بر… ,1
5822,5822,و هل يجوز لحسن و الإيراني أن ييقتل الشعب السوري كلا الأطراف القرضاوي و ما ذكرتهم أعداء للمنطقة,2
2735,2735,ما عم يعملك لي بدك ياه نازل فيه نحت,2
5731,5731,يعدمني ياك يا زيهوفر الحيوان,1
4735,4735,ترانا نحتاج إلى محاكمتكم أمام العالم أجمع لنسترد حقوقنا لنبني مستقبل أجيالنا وجيشنا ودولتنا ونقطه ع السطر ,2
5630,5630,بس يا ريت حدا بيعطينا اسم هالفطحل يللي طلع بفكرة انو القطاع العام يسكر السبت,2
1218,1218,والله يا سيد نديم ما أحيون منك ومن لحيسة صرامي السعوديين إلا هوديك الخنازير جماعة حزب الشيطان وأبو جهل تبعهم الله يلعنكم انتو التنين خربتو البلد وشردتو العالم يا ولاد ال كلب,0
5254,5254,هول هني ذاتن كانو كلاب الفلسطينية ضد حركة امل,0
5511,5511,أنا بقلك راح الى جهنم بدك تروح لعندو العمى بقلبكم ,1
1527,1527,معالي الوزير نحتاج الى فكر سياسي جديد ,2
3987,3987,كلامك مزبوط معاليك الله يعطيك الصحة والعافية ,2
5765,5765,متأكد اخ نادر انها قديمة؟لانه مطلوب للقضاء والكل عم يتساءل كيف سافر ,2
1300,1300,كلام وزير الخارجية جبران باسيل كلام سيادي ووطني ويستحق التحية عليه والشكر للصديق على الترجمة,2
5717,5717,صراحة الحق على جابو رئيس,2
160,160,البيوت الحمرا بل المرجة ، والجامع اشرف وأطهر منك,2
4067,4067,الله يقويك ويحميك معالي الوزير جبران باسيل,2
956,956,قوم شخ على قبر القائد الخالد بلا مؤاخزة,1
3791,3791,عنجد اتفه من هيك بني آدم ما صار كول هوا,1
3234,3234,لو في دوله تحترم نفسها كنت معاليك بالمنفى او الحبس ,2
2869,2869,صامت عليه جاموسة حامل مقملة مجروحة ببطنها و الجرح متقيح و محشى ذباب و خنافس و عناكب و صراصير و نمل احمر عضاض و بق جاقمو الجوع,1
3777,3777,كلام الوزير باسيل بلا تشويه,2
4433,4433,قبل ما تفكر تنسينا زعامة كميل شمعون وتجربة بشير الجميل بدّك تنسينا إنّك جبران باسيل,2
4973,4973,انظروا الى الخبر بشان صهر الرئيس   ,2
2961,2961,هني ضايعين بين فوبيا العماد عون و فوبيا جبران باسيل,2
2200,2200,صرت منبهك الف مرة ما تقل بالعشا ويطلعلك اللواء عثمان يكوبسك بلش باللبنه والله رح تنفعك تعود عليها من هل… ,2
98,98,هذه عمامات سوداء طلبت بالابيض ,2
2557,2557,محاولاتكن فاشلة ويائسة  دعوة الغريب اجت بس لأن معروفة عنا مين ببقدر يحالس شيخ العقل ومستوى حضور قمتكن م  ,2
3183,3183,تغريدة وموضوع حلقة تافه ومبتذل متلك يافلاح يا ضيعجي ياحاقد طبقيا خمس سنين صامدة بالسنة اكتر من العلوي والقصدعن العدد وليس محبة البلد,0
253,253,هيييششش هيييشششش ,1
3923,3923,أين أنت جبران باسيل يا من لو كان لديك ذرة من الوطنية لعملت جاهدا على إنقاذ كارلوس غصن ونزار زكا من سجون الأجانب,2
4199,4199,الرئيس السابق لمجلس النواب حسين الحسيني يقول الوزير جبران باسيل لم يقرأ الطائف,2
1445,1445,يلا يا عرص,1
5539,5539,انو طلعت صرخت الشعب اللبناني كله و قاعدين بلا شغل و تسكرت محلاتهم بسبب النازحين هلق اذا جبران,2
1648,1648,ال ً مبلشين من الليلة بالحملة ع جبران باسيل ب منا وجر,2
4682,4682,جبران باسيل والحق يقال ويلّي بدو يزعل يتفضل ويجبلي البديل برجع والقول لبنان القوي بوجود السيد,2
4723,4723,بعد ناقص وحد كلب متلك ينقر عا حزب لله لو عندك ضرة كرامي وشرف كنت اليوم من الشهداء بس ماجور متلك مصيرو اخر شي موتة كلاب,1
3991,3991,وانت العاهرة اللي بتحاضر بالعفة   ,1
1696,1696,لا تكره شيء لعله خير   ,2
3191,3191,بحس انو بدك ضبان للسانك لانو اطول منك ,1
4499,4499,طيب الوديعة بشو بتساعد المواطن بالاخير ح تتقسم لكلاب الدولة ,2
1154,1154,واضحه كتير متل عين الشمس انت متلك متل اي شخص بيسمع وبينفذ ,2
2255,2255,إن الخوازيق قد تكالبت علينا,2
1682,1682,الدولة بتتمنى عالشعب ما ينق كتير اذا شاف طرقات تجعلكت عالعاصفة، كله بالكَوي بيتزبّط ,2
3170,3170,انا مش عم صنف حدا,2
2056,2056,خلص خراس,1
4090,4090,هربت منو بالبيجامة فا لا تحكي كلام اكبر منك لعاب على قدك يا صغير ,2
5701,5701,اقسم بالله انتي لو قدامي بالمجان ما اسويلك شي يا زنجية جاتك القرف يا سودا,0
3108,3108,وللحق هم كارهون ,2
4548,4548,انت مهبول نسيت جبران باسيل ونبيه بري لتذكر ميشال سليمان,1
3723,3723,وهاب أنت المحرم الذي يستحق الحبس المؤبد ,2
5423,5423,في كم شب من الجبل بعدهم عم يشتغلو ويسترزقوا بقطر ومعيشين اهلهم من خيرها تركهم بحالهم خلص فهمنا,2
2049,2049,ما عم تنباع معكن الجريدة لحقّوا حالكن واكتبوا اكاذيب عن جبران باسيل بركي بتسترزقوا بكم عدد فلّستوا,2
4976,4976,قمة فاشله دعوا اليها الفاشلين ما بتروحوا الا عالقمم بضم حرف القاف بينما الشيخ نعيم حسن بيشارك,2
3643,3643,ولاك كلب ابن الكلب يا واطي والله داعسين على راسك,1
5760,5760,اذا فلو أمثالك بنضف لبلد من قذاره بصير لوطن بالف خير ,1
623,623,الطريق الجالس اقصر طريق، بس اتعب واثقل طريق,2
262,262,قهرني الله يقهره   ,1
3369,3369,طيب اوك خراس,1
4061,4061,ينزل صورة لحاله ع أساس عم يشتغل بالمخبر,2
5534,5534,فعلاً فعلاً رحم الله وسام الحسن فعلاً كان يميز بين الرجال وأنصاف الرجال إلا انتا ما كان يلاقيلك وصف,2
1802,1802,لماذا لم تسلم ال الاصلي الى الجهزة الامنية وراوغت في الموضوع لتعود وتسلمهم من العام من يضل… ,2
4736,4736,جبران باسيل مالئ الدنيا و شاغل الناس حسد و لّا ضيقة عين,2
5832,5832,كول هوا يا هوا عميل كلب,1
2385,2385,قال شووو؟ ما تكون متل جبران باسيل والكبير فين اذا شد ب ايديه واجريه ما بيوصل لصرمايتو لجبران بالشغل اللي عم يعملو,2
1959,1959,لو في دولة كان زمانك في المجرور ,1
2976,2976,انتا فلسطيني شو دخلك يازنخ يا ملكوف بالخليج يا جاحد وطنك يا مرتزقك يا كلب,0
488,488,اكيد مصلحتو اهم من مصلحة البلد هيدا جبران باسيل لم ولن يتغير والآتي اعظم,2
1843,1843,كول هوا لك ياغبي,1
1734,1734,هوى من يحق له ان يتكلم وامثالكم الخانعين في احظان الغرب والصهاينة ان تخرسو ,1
2911,2911,البقاء للأزعر,2
3219,3219,رب ضارة نافعة وصول جبران باسيل الى الرئاسة يعني اننا وصلنا الى حالة الاحتضار الكامل,2
146,146,لو بتخفف بس كنت اول المعجبين بقطر بس دعمت لجنوب وعمرتو بعد حرب تموز أو اخدت من لغنيمه وس… ,2
1986,1986,الحمهورية حزب الله قرر إعطاء التلت الضامن ل جبران باسيل ويذكر ان الحزب لا يتجرأ على ازعاج باسيل وينفذ كل طلباته…,2
1369,1369,اخذوه حزب الشيطان,0
2811,2811,جبران باسيل مهضوم كتير قال بدو يعمر سوريا و هوي ببلدو لبنان مش قادر يعمر مجرور,2
659,659,إنها مدرسة الوفاء ، مدرسة ميشال عون ، تحية الى السيّد ، سيّد الصدق والأخلاق والشرف والى حامل الامانة جبران باسيل …,2
1794,1794,وئام وهاب كلب جعاري تعريف الكلب الجعاري كلب مشتية علي الدني بعوي وما بعض بتشبقو صرماية ع خلقتو بسير ينوي متل البسين ,1
2511,2511,يلي مش عاجبو حديث الوزير جبران باسيل عل منتمنى يكون مشروع شهيد مستقبلي بحق إسرائيل,2
3397,3397,حاج تنكت فرطو خواصري انت مش مجرم لان,2
4282,4282,ضاربة الحمي بالنخاشيش    ,2
1147,1147,الوزير جبران باسيل ظاهرة لن تكرر   ,2
3272,3272,بموضوع التيار الوطني الحر و الوزير جبران باسيل و علاقة حزب الله معهم   بعتقد لازم كتار يبلعو لساناتهم,2
608,608,هذا المشروع يعتدي على الأملاك النهرية في منطقة داريا ودون أية رخصة سوى تشبيح عماد عثمان لذا أطالب الرئيس علي ابراهيم بالتدخ… ,2
3582,3582,ما بدك الجمهورية السورية السنية مثلا,2
1930,1930,يا حضرت فيني افهم ليش بس عم تحكي ع فساد الحريري وين انت من فساد حلفائك كلون يعني كل حلفائك اكيد ما بتس… ,2
197,197,ايييه هيك حلم جبران باسيل بدو يعمل هيك,2
2931,2931,نشالله كل لوظائف تصير علكفائة الله يطول بعمرك معالي لوزير ,2
2327,2327,معك حق لازم محاربة الفساد منبلش مين دعم فتوش بعين دارة و خرّب الجبل كرمال كسارة مش انت مين قوص,2
4389,4389,تحدث جبران باسيل عن عار تاريخي سيلحق بجامعة العهر العربي بسبب الإصرار على عدم حضور نظام حيوان الشام لِما يسمى قمة بيروت,1
766,766,كول هوا لو سمحت يعني مشان ما اجي واتبول عليك ظ,1
4496,4496,طز بهيك جامعة شو الانجاز الذي فعلتوه الجامعة غير التامر على بعضهم البعض طول الجلسة اغلبهم نايمين,1
4218,4218,وهاب نتمنى أن لا ينظر علينا احد بمحاربة الفساد وهذا يعني محاربة الفساد فاسدة أيضا ,2
3255,3255,زمن التبعية والتعطيل جبران باسيل وئام طلال و جميع احزاب اذار يمثلون التبعية لنظام الأسدي,2
202,202,لاتعرف اسئل حزب الله وخروفه باسيل ,1
3510,3510,ياابو ريدا بدك تستشهد بكلام مظفر النواب لازم تكون انسان حر مو انسان طرطور ,1
4931,4931,كلهم شركاء في نهب المال العام اصبح الوطن فريسة ينهشها الضباع ,2
5535,5535,اذا الله عاطيهم ذكاء بالعيلة ومش عاطيكم شو ذنبهم ,2
1733,1733,مضيفا نحن بزماننا ما كان عنا غير مجنقات بخارية قال بدهن الكترونية قال حاج اكل خرا,1
2777,2777,يستاهل الدعس ,2
1707,1707,في كم وزير يمكن مش كذابين بس شكل وجُّن ونبرة صوتُن ما بيوحولك إلا بالكذب، خِلقة 😎,2
5172,5172,فيق على حالك و إنتبه ما تقول شكراً قطر بعد عدة أشهرمن شهرين كنت عم بتسب إرسلان ,2
5249,5249,تعا لدق راسي فيك يا حيط و بالنسبة للكلاب العونية احلى كلاب ع المزابل,0
3474,3474,فاسد ,1
854,854,عالم عم تموت جوع وحرق وبرد وتفجير مختلف أنواع الموت موجود ببلادنا لما حدا يفتح تمو بيقلولو خراس انت برا البلد لا عيني مارح نخ…,2
4737,4737,هاد داير فيها الحلبية شعب طيب والحموية بينحبوا وجبل العرب كلهن شهامة والشوام أحسن ناس والأدالبة أحلى عالم وبالآخر مسمينه أبو عبدو الجحش,1
4097,4097,يرثها عباد الله الصالحين ,2
2160,2160,خابي لفرد المي يا ولد تما تئذي حالك يلا شراب حليب ونام ,2
698,698,كل ردودكم المتفلسفة عن غباء كامل ان دلت تدل على كذبكم ونفاقكم وغبائكم وجبنكم وهزالة مواقفكم وضعف بصيرتك… ,1
5782,5782,إخزاك الله كنا مخدوعين فيك او انك أفدغ مصحوك عليك تمدح كلب إيران وحزب اللات القذر ,0
2999,2999,هيدا اصله سوري ويجب سحب الجنسيات من السوريين لان ما النا خير بهيك ناس,0
3696,3696,اقترح عالدولة تستحي على حالها و تضبك بشي سجن نرتاح من فتنتك أو ياخدوك ع دير الصليب يعالجوك خلصنا هبل قرفتنا ,2
1636,1636,ما دمت على طريق الحق نحن معك ,2
3457,3457,شلة بهايم معاقين,1
3581,3581,لعنة الله على قاتل السوريين و ليش ما تتكلم عن اليمن لعنة الله على قاتل اليمنيين و ليش ما تتكلم عن العراق لعنة الله على قاتل العراقيين و ليش ما تتكلم عن فلسطين لعنة الله على قاتل الفلسطينيين و ليش ما تتكلم عن ليبيا لعنة الله عليك و عالساعة الي شفتك فيها,2
1291,1291,انقبر كول هوا كل الاحزاب والمليشيات اللبنانية والاحتلالات والارهابيين والعصابات المسلحة قبل الحرب وبعد الحرب أطل…,1
4659,4659,سندات خزينة مش وديعة يعني دين عليه فوائد ما لح يشيلوا الزير من البير هالنص مليار ,2
5616,5616,ما يبقى بعد النظر الا البقر بعد كل مخازي ونكبات ثورات الإخوان الخرفان مازال هناك بقر,0
1853,1853,الله لا يوفقوا ,2
5232,5232,تبقى الخراف كل عمرها خائفه من الذئاب علما بأن الخوف الحقيقي هو الراعي,2
3763,3763,زحطي يا تفنيصة انتي بلشتي بلوك,1
3304,3304,لبنان و قطر مخترقين داخلياً من ايران فلا تستغرب ,2
5742,5742,كول هوا يازلمة,1
3743,3743,كلام صحيح وبموضوعية من دون تموضع وتوجه سياسي ,2
3445,3445,ما احمرك ياشلاش الخنزير,1
1998,1998,يلعن اخت الكذب، الزامبي ليس مسلم ومباراته كانت قبل عدة ايام من اللاعب المصري الكويت نيوز لا للحقيقة نعم للهبل,1
663,663,الاسد لا حضور له مع الخراف ,2
4779,4779,وقد عبر عن ذلك بشكل علني ومباشر وزير الخارجية جبران باسيل في كلمته التي حصدت اجماعا عربيا في القمة العربية التنموية,2
5353,5353,على الأقلية ان تصبر وتعمل وتشد أزرها لتصبح اكترية لا ان تستقوي وتشبح لتوصل,2
3748,3748,اهلا بكلام مسيلمه الكذب ,1
4413,4413,نرجوا من جميع محبين الدوله واللواء عثمان عدم الرد على هذا الموتور حتى لا يعطى قيمة اكبر من حجمه وشكراً ,2
4744,4744,كأنك بتشبه الشباب او انا غلطاني يا تومي ,2
5530,5530,تضربو بهالمنظر ياللي عم تقطعو الكهربا عندي امتحان بكرا وبدي ادرس شو مشانكم حسبي الله عليكم بس,1
5575,5575,ما بكفي الحذاء يجب محاسبتهم جميعا ,2
709,709,لو بس تغريدة وحدة لصالح لبنان او للمنفعة بدل الثرثرة والنسنسة لن يضرك الاهتمام بالوضع الداخلي ولكنك ا… ,2
1282,1282,كول هوا افضلك,1
5068,5068,ع فكرة مو بس المثقفين العرب حمير في مثقفين اجانب بيوزنوا الف مثقف عربي بالتياسة,0
2675,2675,نجحنا بقوتنا شكراً فخامة الرئيس ومعالي الوزير جبران باسيل,2
4029,4029,ما تحكي باسم المردة يا قريع لان الفنيانوس شي والمردة والبيك شي تاني واسأل البيك عن علاقته باللواء قبل ما تنظر يا خرا اكلب من كلب انت,1
1306,1306,هل يجوز ان تتاجر وتحتمي بدماء مرافقك ,2
5496,5496,طبعاً جبران باسيل ولا مجال للمقارنة مع أي شخص آخر,2
5504,5504,عندما يغرد القرد جبران باسيل,1
2237,2237,خراس تضرب بهالراس,1
3302,3302,العمى بقلبك شو سخيف إن شاء الله بضل الشيخ سعد عقلبك وحارق دمك ,1
5592,5592,صرنا عاملين مسرحية الكيماوي خمسين مرة لنعطيهم ذريعة واهية يستخدموها باسقاطه بس عبث ما عمينتهزوا الفرصة يللي عميدفعولنا,2
2038,2038,عجبَكْ هيك استاذ وئام فهمنا انّه الولد العاطل بيجيب لأهله المسبّة بس كتير هيك قلّلوا تهذيب معك يلّلا… ,2
1529,1529,العما بِقلبك ما أتقل دمّك و ما أسقلك ,1
1663,1663,طول بالك لا تعرف من وين الخير ,2
5450,5450,جبران باسيل اكثر الساسة نفاقا,1
5767,5767,لك ضَل حدا ما بعبص بهالبلد كرمال هالجحش يلعن روحك انت وأبوك,1
5789,5789,الحمار بس تقله حااا بيفهم هدون بتقلهن حاا بتلاقي حالك ما عارف من وين جاييك الضرب وبالآخر قاعد بباص أخضر وطالع عإدلب,1
3627,3627,ههههههه قمة مهزلة قمة جبران باسيل الفاشل,2
5147,5147,كول هوا مرة تانيي وحلوا عن طيزو وطيزنا ومقلعين شوكنا باءيدينا ملا صرماية,1
4891,4891,اقوا شخصيتين لاهذا العام في لبنان سماحة السيد حسن نصرالله ومعالي الوزير جبران باسيل  ,2
2693,2693,هي واقفه على عماد عثمان فقط اذا دققنا بوضع البلد نجد أن وضعه انهار وسقط من اسقطه لا أحد من نهبه لا أحد من الف  ,2
3060,3060,زبون السوريين منذ اكثر من عشر سنوات ,2
1597,1597,المقارنة بين جبران باسيل والدكتور سمير جعجع لا تجوز،الاول ناشئ في السياسة والثاني زعي…,2
2729,2729,جبران باسيل دائماً بمواقفه في الاستحقاقات الدولية بيرفع الراس,2
2625,2625,كول هوا يا هوا,1
3157,3157,شو عم تبع رسايل لجماعتك بقطع المي ياعديم الانسانية يافلاح يا ضيعجي ويا فلاح خود الفلسطنين يلي خايف عليهن ع قطر مو ناقصنا قرف بسوريا,0
3314,3314,تأبط شرا باسيل جبران,2
1722,1722,نحتاج الى حكومه جديده والقديم يروح يتقاعد لان الشعب شحد من وراهم وفلسو البلد ,2
5279,5279,كل الصواريخ وماصار عنا شي اعرف ياحمار الله معنا انتو مين معكن كلاب السعودية سلمان لبغل لي باع شرفوا انصحك بدراسة التاريخ,0
1059,1059,نشرتكم مقابلة لوزير الخارجية اللبناني جبران باسيل مع سي أن أن تثير الجدل على منصات التواصل ما السبب؟,2
4636,4636,افكار نازية   ,2
3242,3242,طرش غنم منعدمة عندون القدرة على التفكير بس اجترار الخطاب الممانعجي المعفن,0
1678,1678,وهذا من حق الوزير الملك جبران باسيل,2
1757,1757,كلين للتخسيس,2
4191,4191,لعنه الله عليك ي شيعي ي حقير ي واطي يابن ست وستين كلب,0
5116,5116,مسكين مصدق روحك وأهل لبنان ردو عليك وإيران وروسيا إيش دورهم في سوريا وأنت اكبر داااعم للإرهاب يالمنافق ,1
563,563,هاد نفسه بيآمن بعزرائيل,2
2790,2790,قلتلي بلا كذب و احترم عقلك سؤال لو انا قلتلك ياهن كنت اعتبرتني مهذب؟ وبشكرك بكل الأحوال وبكل محبة واحترام,2
863,863,مجرد ظهور جبران باسيل في اي مؤتمر صحفي او حديث للإعلام في شأن لبناني او غيره يعطي انطباع بأن هناك تعقيد…,2
1484,1484,حاج تياسة ما في هيك شي,2
5134,5134,ارمني كلب حقو فرنكين مرتزقة و حثالة بهدلتو و مسحت فيه الأراضي و ما جاوب,0
206,206,مافي غير جبران باسيل الي عم يلعب ب النار تحت مرأى و مسمع رئيس الحكومة,2
4488,4488,جيب الصحن وتعا يا خرا ,1
870,870,وكم نتمى لو اقتدى عماد عثمان بضباط سابقين وحاليين من السلك العسكري وكان مثلهم صاحب مناقبية واخلاق عالية… ,2
4493,4493,يا جماعة عيد حضرة مبارك لنا ولكم من الشيخ كوربن بس اذا حدا بيشرحلي شو هاد عيد الحضرة أكن لهم من الشاكرين,2
502,502,اسود منك ومن كلامك وقلبك وشكلك ما شفت لا تحكي عن القتل يا صاحب الوجه البشع وبشارك قتل الملايين من الشعب… ,1
1028,1028,شكلك موظفه في بارات الدوحة او قواده لان مستعربين الشمال وخصوصا اللبنانيين مايملكون غير هالمواهب ,1
3840,3840,انت لازم يحطوك بدير الصليب  هيدا اذا قبلو فيك لانو بتصير الصرامي تضهر من تمك وتضرب المرضى  الحق على يللي ما كبك بالحبس ,1
2690,2690,كلكم أذناب من نفس الفصيلة ,1
5581,5581,فخامة الرئيس لو شي فقير عبيعمل غرفة حتى ينيم ولادو كان تمرجل عليه عماد عثمان بس هذا الزلمي اسامه شهاب عامل مشروع بدون رخصة,2
5056,5056,سؤال مفخخ أغلبية التويتريون لا يحبون ولا يطيقون جبران باسيل,2
1570,1570,لا عيني هول لعونيه وتيارهم ماحزرتي شعبيتكم ع اد مجموعه نمل اسود متل قلبك,0
2773,2773,هتلر,2
2731,2731,ما بسلم عليك اللواء ب بقلك بس يجيه مذكرة يجيبك بجيبك   ,2
804,804,طيب يا عاهة جرحى مو معناها من المعارضة ممكن يكونوا مدنيين كمان 😂 وانت لو ماكل شظية بتروح بتتعالج ولا بتضل قاعد لحتى يصفى دمك وتموت؟ 😂,1
3645,3645,هل تعلم انو اذا قوّصت ابتهاجاً بشهادة ابنك رح تحصل فوراً ع شهادة حمار وهي أقوى من شهادة ابنك ومعترف فيها عالمياً,1
2454,2454,شو نوع تربيتك يللي عم تشتم شيخ تويتر فضح فاشستية المقيتة والالغائية ,2
4598,4598,مزرعة كل مين إيدو إلو ,2
3104,3104,هيدا ايراني فارسي يهودي من احفاد القرده و الخنازير,0
4875,4875,ليك يا كلب بتسد بوزك وحدك احسن ما نسيك اسمك ولا واطي,1
200,200,قبل ما تترحم وسام الحسن كان مشارك بقتل الحريري والحريري كان عارف ومن اغتاله للحسن حتى يأخذ ثئاره لوالده… ,2
3099,3099,زرع شعراته ولوووووو فيهن    ,2
2278,2278,كول خرا ,1
3561,3561,طفل خارجية لبنان,2
4474,4474,مشكلتهن بينسوا واقعهن المرير حاسبين حالن شغلة كبيرة ,2
4514,4514,العمى شو كنا بهايم هدنك الساعة,1
391,391,ما نايكن الا جبران باسيل عن جديد منا وجر,1
5618,5618,تفو علي طول عمرو واطي روح نضب ياطلال ياعيب الشوم عليك بس شو بدي يحكي الواحد طول عمرك هيك رخيص,1
5258,5258,والله يا استاذ وئام بعتقد انو الشعب صار بدو تغيير لانو غاشي و ماشي ,2
1495,1495,برافو هكذا انتم خواريف الزعيم وانت يا حسين خاااااروف ماااااء,0
2695,2695,قطر أصبحت مفهومه من الجميع ولكن البعض مطر للتعامل معها ,2
2027,2027,كووول خرا يا اجدب مين شايفك يا فار من العدالة يامجرم ,1
5248,5248,روح لطوم راسك بالحيط و عيط ما شفت اوسخ من كلاب حركة امل من كبير العيلة و نزول,0
5463,5463,معلومات الخطوة القطرية اتت اثر مشاركة امير قطر في قمة بيروت وبعد مساع بذلها وزير الخارجية جبران باسيل,2
2568,2568,سياسيين جداد مش شعب الشعب قلبو معتّر و درويش شعب من طيبتوا السياسيين الاوغاد استغلوها شعب لي مرق عليه,2
64,64,على الرحب يا جماعة السدس   ,2
3884,3884,مصدر هرا هراء مصدر هري هريان هههه,2
2062,2062,خلص كول تبن ,1
5276,5276,هاد يلي بجيب المسبة لحاله ,2
492,492,شو رأيك تاخد نفس الوفد وتروح على فنزويلا، وسلامي الى الرفيق مادوروفيك تطرئلك شي بي… ,2
379,379,لنك رخيص ,1
4859,4859,واحد كموسيانجي من وين عّم يدفع قسط ابنه ومعيشته بلندن حوالي الف دولار بالسنة من وين عمر,2
3993,3993,الله يحميك وئام وهاب ,2
4887,4887,وانا واحد من الاشخاص اللي صاروا يحبو جبران باسيل من ورا الهجوم عليه,2
1076,1076,على راية يوسف علاونة ربي اغفر لي واعرف انك لن تغفر لي اقترح ان نعرض امك ع طبيب بيطري لنشوف اي جحش ابوك  … ,1
878,878,كول هوا وانصرف من هون,1
337,337,كول هوا يامهجن ياخلية نحل قذرة منتشرين من حر ماتونسون,1
1016,1016,الوزير باسيل غياب سوريا خسارة علينا,2
1275,1275,و تبقى فلسطين اقرب و اشد مظلومية يا ليتهم نادوا بفلسطين و الباقي يلي,2
3798,3798,صاحب القصيدة شريك القرضاوي وحافظ القرآن وإمام الحرم ,2
4551,4551,جبران باسيل لا تلوموه وتنتقدوه وحده الذي لا يعمل لا يرتكب الهفوات ومن يبقى بلا حركة لن يكتسب بالطبع لا خبرة,2
3342,3342,فشرت برقبتك يا واطي تاريخنا و حاضرنا و شعبيتنا و مستقبلنا بيسوا رقبتك يا عديم الاخلاق ,1
4911,4911,الإعلام المأجور لم و لن ينال من سمعة العماد ميشال عون والوزير جبران باسيل,2
995,995,قبل ما تحكي هالحكي شوفو الشعب اللبناني يلي عم بيموت قدام المستشفيات ويلي مش قادرين ندفع لنعيش ولا ناكل… ,2
1981,1981,وين الغلط اذا قال انه ل بيوعظ بموضوع جبران باسيل و بيقبل بالتهجم عشخص الرئيس بري بكون عم يكيل ب…,2
4297,4297,هههه كيف طلعت معك هيدي لا تسأل قديش       ,2
161,161,هيدا الصحيح سلمت يداكي ,2
5675,5675,اهلا و سهلا بامير قطر تاج راسك يا فاسد يا بوق روح عقطر و شوف التطور و التمدن و الاحترام ,1
4798,4798,بحب قول لكل واحد مش عاجبه كلام الوزير الملك جبران باسيل روح حفرلك شي جورة وشك راسك فيا,2
1500,1500,وئام وهاب وصرمايتي سوى وئام وهاب راسو راس خنزير بجسم انسان العماد عثمان بدو يكسر راسك انت ومعلمينك ,1
3843,3843,غيرو الدستور وشوف إذا بكون طائفي بعطيك يلي بدك ياه على فكرة إعادة المسحين مش خطأ للبنان وهذا,2
5225,5225,قذر مقرف حقير سافلة أقل مايقال عم مارسيل غانم,1
2613,2613,اوكي خيي بايخ تركتلك الهضامة الك ههههه,2
