,Unnamed: 0,Unnamed: 0.1,text,label
187,3276,3276,الرجل ما قال امن اسرائيل حق   نصيحتي للوزير جبران باسيل يحكي اللغة العرب ,2
3260,3383,3383,انت اجدب ولا عم تجدبا لا اجدب ازبط اول شي لانك فلاح وابن ضيعة تاني شي فشرت,0
2200,2957,2957,تقبرني جبران باسيل قبل ما تنسينا زعامة كميل شمعون وانجازاتو   جيب الكهرباء يلي وعدتنا فيها,2
1355,5278,5278,العاهره متلك بتدعي العفه والحرامي بيحلف بالبراءه ,1
4103,968,968,يللي عم قوله هو نوع من التهكّم يا بهلة بس شو بدّي أعمل اذا راسك محدود؟,1
1734,2638,2638,الشيطان الاصغر بلط البحر يا عيب الشوم عليك ولك اكلت لشبعت من المختارة بس  صار عندك كرش وانتلت جيبتك صرت بدك تعطي  ,1
13,4623,4623,وليد جنبلاط عميل لليهود كلب متلك ومال أسيادك عملاء حقراء الخنزير اشرف منكم,0
3932,5270,5270,وهاب حبيبي والله ضيعتني بربك انت مع مين صدقني ما بقول لحدا سرك ببير وشوشني حتى ارتاح,2
182,5364,5364,هناك من يسعى لجلب قوت يومه مهما كانت الظروف بائع متجول يحتمي تحت مصدر رزقه من شدة المطر لا تُكاسروهم بالأسعار,2
3243,2984,2984,باسيل من سنة معمّر بنايات ورقم ليس للمبالغة المشروع القديم بنايات والجديد بالبترون  وأنا شخصياً بعرف  ,2
2981,531,531,ممكن تفرشي سنانك قبل كل تويت بليز في ريحة خرى قوية,1
4601,153,153,جبران باسيل مهضوم كتير قال بدو يعمر سوريا و هوي ببلدو لبنان مش قادر يعمر مجرور,1
266,65,65,مهما تستأجر أشخاص وملاحم ولحمه فاسده لا شرعيه لها ولا وجود ولا اعتبار رسمي الف تحيه لشيخ العقل للطائفه… ,2
3649,2496,2496,بدنا وحدة عبشار الأسد بس الخنازير يكونوا وحدة ميشيل عازر وحدة وليد المعلم وحدة لافروف ووحدة بوتين,1
286,5464,5464,ملعون هو وابوه وابو عيلتو وابو اسرائيل على ابو الي بدو يروح ع اسرائيل لعمى اوقح من السوريين المعارضين وانذل واخون انا ماشفت ولاعيني رأت,0
3108,3576,3576,هيدا مثل عن لبناني دارس علوم سياسية وبيجي بقلك التيار مسؤول عن فساد,2
3600,4381,4381,للأسف الشديد تركيا على مشارف أقوى عشر اقتصاديات في العالم و قطر تحلق عالياً و تدفع المال لتحسين الوضع,2
4291,3965,3965,انتو وياه بفرد لباس,1
3585,4296,4296,فاشل ومتخلف شوف بلدك ياغبي لكن تضل تابع وذنب لحزب الشيطان وهوا الي فشلك بالانتخابات ياغبي    ,0
4534,2983,2983,فكرهم دايما رح نسمحلهم يقتلو القتيل ويمشو بجنازتو ,2
658,3317,3317,فيصل القاسم أنت درزي وفتان والآن بدأت الفتنة على الأردن سد بوزك واسكت,0
374,33,33,سمج سميك زنخ كمخة,1
2892,5659,5659,حقي يا سافر يا عديم الحشمة و الحياء,1
3837,4288,4288,البيان الختامي للقمة العربية يتلوه وزير الخارجية جبران باسيل,2
3949,2889,2889,اسمحولي بالمشاركة و انا بعرفه واول حرف من اسمه جبران باسيل وعمه كمان متله نسونجي     ,2
419,1183,1183,شعب فاسد وانتم افسد ,0
3681,5257,5257,مؤمنون بلا حدود طلعت بالآخر ليتها الحدود,2
91,3750,3750,اوف كتير سطحي طلعت وفوق هيدا جلييط,2
500,4561,4561,مؤسف حزب الكتائب من بيار الجميل الكبير الى سامي الصغير الهبيل المستهبل السخيف الذي كل همه مهاجمة حزب كبير,1
2439,3770,3770,متقل بالسهرةهيئتوو خفف عق عرق يا زلمة ما بيسوى هالقد ,2
3835,4927,4927,يا حمار ما تسمع ضرب الرشاشات واخافة وترويع الأمنيين هذا شغل المرده المجوس,0
3651,4394,4394,اذا جرابيع الضاحيه هنن اشرف الناس طز بهيك ناس وطز بشرفهم,0
567,2722,2722,اي دموقراطيه عم تحكي عليها انتو النسوان  ماعندكن شي اسمو دموقراطيه عدكن نكد واخواته ,0
1425,1454,1454,قولي لضيفك ما يبلع ريقو احسن ما يتسمم ، مش مقبول الحقد هلقد على الشيعة,1
2411,4454,4454,هوي قتلن وشردن او دخول داعش والرعب لصار هوي لشردن ,2
422,3129,3129,سوري وتتكلم عن الأصول  ياكنعاني مافيه مقارنة بينك وبين أهل الخليج أنت مو عربي حتى أشكالكم مو عربية بقايا مستعمرين وملقطين من كل قارة ههههههههههههههههه,0
4028,5300,5300,مثل الكليشيه وبشكل يومي في حدا بده يعاير التاني بيقوم بيشبهه بالكلب والله اذا حدا شبهني بالكلب بعتبرها مدح شديد,2
1938,1538,1538,العرب جرب انتو حلو مشاكلكم الي صارلها سنه وبعدين شوفو مصير غيركم منافقين,0
3049,4645,4645,يا خي مارادونا مدمن مخدرات ويساري عفن والله بيستاهلوا خسروا معه,0
3869,3422,3422,وهل يتم السكوت عن تدمير الشعوب والبلدان العربيه من أجل مائة لبناني يعملون بقطر,2
3865,5046,5046,لا والله يلعنك ويلعن تركيا و روسيا و ايران يا ارقى انواع الطشم و هل بعد العلوي طشم يلعنك محتل,0
78,1161,1161,و الناشطات ما طالبوا بالقاء الضوء على بلدكم الزباله,0
4469,824,824,عماد عثمان رمز الفساد وكل مين عم يشد عاايدوا ,2
533,4423,4423,أه يا هبيلة عفوا يا عميلة وهابية على يهودية على سفارات,1
3190,4405,4405,طز بهيك دولة والف طز بالحريري الفاسد,0
4390,5117,5117,الله حيهم بني معروف ,2
1895,2486,2486,والجولان مين رح يعيدا للعرب,2
4034,4726,4726,عثمان أداة بيد المافيا السياسية لتنفيذ الاغتيالات السياسية ,2
271,4464,4464,هيدا سياسي انتهازي عفن ورخيص لو عنا دولة قوية كان هلق بالسجن ,1
3584,2530,2530,لكل يلي عم يتفلسف بالتعليقات ما رح نقول إلا شغلة وحدة بس  واللي هيي ملتزمون بما تمناه علينا معاليه بال  ,2
4624,1386,1386,و الله ما يدرون وين الله قاطهم خونة منافقين,1
1463,5369,5369,انت كتير حمار يا وئام ,1
2556,3479,3479,الحقارة حينما تنطق وزير خارجية لبنان جبران باسيل مثالاً,1
1671,3126,3126,انت كلب لكن دامك رخيص ماهي مشكلة نعطيك لقمة العيش ولا أوصيك ياالرخيص عليك ف قطر سبها لأنك منت فالح ف غير السب   ,1
2995,4908,4908,ياصفوي ياعميل لايران حامي اليهود معلمك البعثي الكافر روح شوف ميناء طرطوس كيف بيهرب الذهب معلمك الجحش سقط,0
2083,2611,2611,ألم يكن من المفترض مشاركة الرئيس الحريري في مؤتمر دافوس,2
4016,1677,1677,أنا بعتز وبفتخر برئيس جمهوريتي فخامة الرئيس العماد ميشال عون وبرئيس تياري الوزير والنائب جبران باسيل وبعرف إنو هني…,2
1063,5494,5494,هيدا مستواك وهيدي أخلاقك,2
913,5274,5274,روح كب حالك بالزبالة ولك انت مابتنقبل حتى بتدوير النفايات ولك ياجحش الرئيس عنا مقدس انت شو حشر انفك مشتاق لشي بوط عسكري ولك حيوان,1
1599,4979,4979,خلى يعملوا حزب الله فرع هناك مو غلط بقيادة خوسيه ما رينوس ,2
1205,2409,2409,ولسه بس تموت لحتى ترامب يجي يشخ على قبرك طول بالك بس,1
3654,340,340,هيك بتزعل عمك السيء نصر الله وعمتكن كلكن شريفة إيران أنت وتميم وأبو صواويخ تحت سيادة إيران وكلكم أل… ,0
186,5819,5819,مرة واحد معي بالشغل من كوبا عم يسألني عن الأكراد انو مين وشر بيفرقوا عن العرب صفنت شوي وقلتلله ما بعرف شو أقلك متل بعض تماما بس واحد بيحكي كردي والتاني بيحكي عربي,2
1291,3066,3066,هل يجوز أن تبقى دولة يقودها مجنون هو يوسف القرضاوي يفتي لها بالقتل والتخريب وهي تدفع لتنفيذ فتاوى هذا المجنون الذي  ,1
2853,5041,5041,انت بتموت بتبسيط السياسة والمجتمع لكم كلمة مالهن علاقة,2
196,4083,4083,لعنتوا شرف الثورة يا أندال,1
870,4756,4756,هيدا بغل الجاهلية وئام وهاب فتنة مزروعة بالجبل الله يقبرو منعرف عنو ما بيعرف حمار ما بيعرف يقرا ,1
1486,1509,1509,فهمنا قصتك مع الحجاب فيكي تفكي عن سمانا ،روحي اشطبي هويتك بس ما تجي تغيريلنا ديننا ، فصلي دين عحجم عقلك يا وج النحس,2
4152,2365,2365,وهاب أكبر عميل لايران وبشار وحزب السلاح ويشتم بكم ليل نهار وتدافع عنه أمرك غريب افتح سجلات وهاب لتتعرف عمن تشيد ,2
4530,3959,3959,هيدي سلالتك يا خنزير يلعن شرفك بلا شرف,1
2248,1746,1746,لا دولة دون محاسبة الفاسدين ,2
1534,4725,4725,انت حمار وابن حمار وابن ابن حمار وبدك تبقى حمار م انت حمار يا نديم,1
1143,4841,4841,ليك يا زمك عروف حالك شو عم تحكي مين انت اساسا لو انك زلمي كنت بتحط اسمك مش اسم مستعار يا لبناني يا هبيل انت فا فرقنا بريحة طيبة احسنلك يا حثالة المجتمع,0
4228,4991,4991,اثار وصف وزير الخارجية والمغتربين في حكومة تصريف الاعمال جبران باسيل زيارة الأمير القطري «بخرق الحصار» حفيظة دول,2
782,4078,4078,كفاية تنمر بقى يا زنجي يابن الوسخة,0
3709,2500,2500,اجلدوهم خونة الاوطان وخونة الأمتين العربية والاسلامية افضحوهم اكشفو أمرهم أمام المخدوعين بهم خونة الاوط  ,2
114,3123,3123,الدروز اكبر خونه للامه العربيه وهذا يكفي,0
3353,1801,1801,خراس يا خنزير,1
652,1533,1533,انعل أبوكم لا ابو جيش اسرائيل ، كلاب كلكم,0
3567,5497,5497,وهاب أقترح عرض العماد عثمان على طبيب نفسي ,2
4137,2046,2046,سياسيين جداد مش شعب،الشعب قلبو معتّر و درويش،شعب من طيبتوا السياسيين الاوغاد استغلوها،شعب لي مرق عليه من حروب و… ,2
2531,678,678,و الله يا رفيقة طلعلي حب شباب على حبالي الصوتية و انا عم قلهم بس فالج،شعب تنح لا ينخبز و لا ينعجن,0
823,3379,3379,فشرت بنص عينك ياكلب,1
3558,4393,4393,علمانية بشار الأسد تجيز له حسب جبران باسيل أن يبقى ويستمر ويصالحه العالم ولو فوق مناجم الجماجم,2
2964,5461,5461,مش عيب تخبرنا شو بتقلك امك عنك لعمى كل هودي انت يلا ولا صرصور انقبر,1
132,3017,3017,يا بهيم قطعنا علاقتنا مع ذيلكم قطر بسبب استضافتها و دعمها للارهاب,1
1522,511,511,تركية قاهرتكم الله يحمي الرئيس اردوغان   ,2
1756,4054,4054,لم ترى عيني أعهر من مسيحي لبناني يقف جنباً الى جنب مع حسن نصر الشيطان وجماعته ,0
3068,4114,4114,لو منو رجل فاسد ما بضل يكشف عن فساده ,2
3429,4792,4792,مصادر حزب الله ل القوات لو سمحتو سدو نيعكن العمه شو جحاش,0
3498,3029,3029,نحن بحاجة الى وطن خالي من امثالك   متى ما ذهبت يا وئام الوطن بألف خير ,2
2733,3620,3620,هدول الناس بالذات اوسخ بشر,0
1051,3646,3646,جحاش البعث نمسح فيهن الارض من الايراني والروسي يا كلب لا بقى تهد مراجل ولاك احكم بلدك بعدان تعى تشاطر,0
2563,5664,5664,زمن التبعيه والتعطيل اكيد مين في غيروا جبران باسيل,2
1799,4060,4060,مقاس صرمايتي والصرماية يلي ع راسك متطابقتان تماما يا عبد المجوس تضرب انته وكلب الفرس المجوسي نصرالشيطان ابن المتعه,0
1515,134,134,فعلاً لا يناسب الا زماننا، في زمان على فيه صوت الرويبضة، لكن عندما تحين الساعة سيعود كل الى حجمه ولو كا… ,2
3143,1775,1775,ويقول انه ابو كل السنة في لبنان ,2
4311,791,791,اصلا مع هيك عالم لازم نستخدم لغة الصرامي يا نعال الجنبلاط ,0
1070,4087,4087,خدلك نصيحة خدلك نصيحة عنا الحلبية كلون شبيحة,0
2466,4066,4066,بتطلع ستين خنزير يا رافضي يا مجوسي يا عباد القبور لعنة الله عليك وع معلمينك الخميني وخامنئي ونصرالشيطان والسكستاني اتفوووووووو,0
4328,3778,3778,جبران باسيل حليف حزب الزباله حلفاء شياطين ايران لبنان المزبله ومصدر المخدرات ومصدر الاٍرهاب يجب ان تعزل,0
3025,4217,4217,دويلة قطر هي راس الأفعى وأم الارهاب وراعية الخراب في الدول العربية والممول الرئيسي لعمليات الارهاب ,0
1712,3887,3887,هاهاها للأسف كان عنا حرب ودول حاكمتنا متل سوريا والسعودية وإسرائيل وغيرن أنا بقول جبران,2
4298,692,692,يعني ةلمسيحي ما بيتعاطا مخدرات و ما بيتاجر لكن ابن مستشار جبران باسيل يلي نكمش و طلع بواسطة من الوزير كا…,2
2822,639,639,ما خلصت قصة ابريق الزيت؟ قيمتك صارت معروفة عند الكل ما بقى ترخص حالك عنجد العقاب لوهاب وهاب قاتل ابو دياب ,2
3549,3058,3058,سكت كلاب العونية فلت كلاب حزب الله القافلة تسير وكلاب حزب الله تنبح,0
616,3114,3114,زعران تيار المستهبل يطلقون النار احتفالا بخيبتهم وفسادهم,0
3609,2906,2906,يا كلب سوري جربان بيت حريري اصحاب ايادي بيضاء على مدينه طرابلس مش ايدي ملطخه بالدماء والمجازر وتفجير المساجد يا كلب النظام سوري ,1
4124,2360,2360,اشترى جبران باسيل خمس عشرة بقرة زرع عشر وترك الباقي يلعبون في الثلاجة فماهي كمية الزيت الموجودة في البيض,2
2266,5842,5842,صدقت يناسبك جدا جدا ,2
3542,2429,2429,حاج تعوي بقا ,1
1714,217,217,اضف الى ذالك انه داعم لايران وحزب اللات ,0
3466,496,496,ليش حتى اليوم قامت القيامة على شيخ العقل وعلى المجلس المذهبي اللي إلو من سنة وعم بيصي… ,2
2559,48,48,عقبال يغرقوا التنين بالمجارير,1
1384,238,238,والله انت من يحتاج الي طبيب نفسي وعساك ما تطيب ,1
1436,2877,2877,للاسف هناك من هو محسوب على نيار المقاومه يشكر قطر على حضورها الموتمر ,2
4483,4935,4935,كل ما تشوفوا قوتجي حمار عم يجرب يلطش التيار بالنسبة لإنتخاب بري فرجوه مرشحهم الحمار شو قال علاقتهم استراتيجية مع بري مع عدم انتخابه,0
2743,3793,3793,الزعامة والتجربة بدن يكونوا اصحابها رجال مش صيصان خسئت يا جبران باسيل,1
4435,4265,4265,عربي سني اي فشرت تكون سني انتا وهابي قذر,0
2901,4793,4793,اللي بالسيارة المفخخة هم من جحاش الثوار والصاروخ اللي فات فين من القوات حماية الشعب يا فهيم,0
1393,2087,2087,ايه وشو دخل هاد الكلا ببيت الاسد هاد الكلام كله قبل مايحتلوها اسيادك النصيرين ,0
4503,4361,4361,لبرنامج حوار اليوم كانت كلمة الوزير جبران باسيل واضحة ودقيقة بالنسبة لموضوع النزوح السوري ونتمنى على الدول العربية مشارك,2
4195,2920,2920,سوري  وعم تطاول ع اسيادك ولك انتو ما بتستحو  ولا يا كلب يا صرصور هربتو من بلدكن اقل من نسوان  وراحوا رجالنا اللبنانيي نضفوا وراكن يا جربان ,0
2673,2620,2620,لو في دولة بتحترم حالها على قولتك كنت المفروض عم تحكي من سجن رومية من تلفون ابو لمبة يا وهابو  حط ضبان وحكي على قدك     ,1
3715,1821,1821,اخخخخ يا استاذ نديم معظم الردود عم تحصر الموضوع بالبيان الذي صدر عن معين المرعبي بخصوص عدم وجود سياسة عامة للدو…,2
680,4319,4319,هنن هالبهايم اكتر مخلوقات بيستعملوا التكنولوجيا مشان يقنعوا حالهن انهن بشر,1
4655,2541,2541,هههه انت اميد غبي ولا تعرف شيء الاخونجيه منضمه ارهابيه بالمملكه العربيه السعوديه     ,0
819,5210,5210,ليسوا  كل أبناء المتعة الخنزيرية من النصيرية أو المجوس أو الشيعة بل هناك من بقية الأديان أيضا,0
4058,2793,2793,كان نفسي حدا يفشللي خلقي ويضرب أبو الغيط بشي صرماية بيروتية ,2
3125,972,972,ما حدا غيرك أمير الإرهاب والمجرم السفاح طز بهيك بلد خلف امتالك يا حمار ,0
643,1480,1480,الرئيس الفنزويلي آخذ دروس خصوصية عند الزعماء العرب,2
395,1894,1894,بليز لغي المعاهدة، الهيئة وزير الخارجية جبران جرجي باسيل ما بدو ينفذ مذكرة التوقيف، ف سماع مني ولغيا ولو…,2
3625,593,593,قداي بدك نمرة الضبان خبرني حتى شوف اذا في قياسك لانو صباط الاستاذ كبير بغطيك كلك فا بدك وحدي تجي عقياسك ,1
2729,4558,4558,جبران باسيل طلع صاحبو للسيد,2
3859,444,444,ما في غبي الي انت ياحوان كول هوا وسكت,1
3908,5620,5620,ثورة متخلفين طائفية من الضيع والقرى والأرياف كلهن تجار دين دمويين مانهن دكاترة عيون دارسين ببريطانيا متل سيادته,0
118,4984,4984,كلُّنا بعثيون كلُّنا أبناء القائد حافظ الأسد,2
659,5587,5587,لبناني قليل الحياء يستخف بالمشاهد بس هو مع من يدفع أكثر,0
1242,3034,3034,توقعات ابو الزوز لسنة طالما انت لبناني شو ما كان برجك جاييتك ايام خرا و خوازيق ايفري وير,1
479,622,622,منقع صبخ والله مايثمر فيهم مهما نسوي ,2
747,2244,2244,لا شيطان إلا أنت يا وهاب ,1
308,5106,5106,هدول مستعدين يقتلوا الناس هيك شروي غروي لازم نقتلون كلن,0
2166,330,330,مي شيدياق ناحسة سما هالحكومة يا جماعة غيروها بركي بيمشي الحال,0
1173,1181,1181,ما انت وجريدة الاخبار كلاب تنبح الك عين تحكى يا قاتل الك عين تحكى وفار من العدالة اكيد اهل الجاهلية بقو… ,0
3911,5362,5362,الانستا يوزر كلهم بدهم حرق,0
924,5295,5295,نحنا مع إنو القاتل يأخذ عقابه إلى أي جهة وحزب وتيار ومذهب ومرجعية إنتمى وهذا بالنسبة للمرحوم محمد أبو دياب,2
1746,1056,1056,لو في دولة ما كان حدا فيكون من كل الطبقة السياسية الحاكمة الجربانة كنتو كلكم عّم تتعشوا حلاوة وسكر بالحبس ,0
1705,4371,4371,انت وذميم كلكم من نفس الزبالة ,0
2202,2101,2101,وأعتذارك من المملكة مش حق كمان ساعة بتقولي مملكة المنشار وساعة بول البعير من عدا التحقير والقدح والذم فيكي تنتقدي الحكم بس ما فيكي تشملي الشعب السعودي أيتها الأعلامية المقاومة القصة قصة طائفية ونحنا اللبنانيين مفكرين حالنا بنفهم كتير طلعي ح,2
3399,5133,5133,بعده هالبغل عايش ,1
2053,3544,3544,اذا معلمي زنديق انت معلمك شو ابن متعة انضب احسن ما كمل القصة يللي بتعجبك ,1
1955,5657,5657,افيخاي ادرعي شكراً على المواقف المشرفة يا معالي الوزير جبران باسيل,2
3631,4088,4088,اذا معلمهم هبيلة بعمرك شفت عوني بيفهم,0
2103,5515,5515,كلام صحيح الله يخليلنا ياك ويخلي أمثالك صاحب كلمة الحق ,2
4577,3894,3894,مش حق عليك والله لأنك حمار ما بينعتب عليك بس حق على البيك الخلّاك توصل و سمّعنا صوتك الزبالة على كل حال بسيطة جاييك يوم يا بلا شرف ما بحياتك رح تعلا عن صبّاتو وبس يسير في ضربة كف رح تركض تحتمي في يا جبان يا مرت ولك تفو تفو تفو,1
2072,3360,3360,صفقات البلديات ما فهمت والله شو بتقصد  بتقصد صفقة مارسيلينو الحرك مع جبران ,2
1984,4011,4011,وزغرطي يا انشراح   ,2
4385,588,588,حلوة أنا أكتر واحد بنتقد صهر العهد بس انتي يا أمية يلي مش قارية جريدة بحياتك ممنوع تنتقدي ، ولك تضرب يا هبيلة ولك مين مفكر حالك بمنطقك رح ينرد عليك أنت شقفة مهرج وخريج برنامج مع غرور وهيدي بداية النهاية ريس القصة مش بل الشهادات القصة ب,1
347,4872,4872,سورية سنية وستبقى سنية وحسبي الله ونعم الوكيل بالعرب الخونة الذين باعوا الشعب السوري بالرخيص فليفرح ابن زايد وكل كلب عربي دعم بشار الجحش,0
1729,214,214,هههه موتي بغيظِك لكن 😎,1
194,168,168,اخرس يا أيها النجس الخنزير الديوث انت وبشار الكيماوي وحزب الشيطان والمجوس إلى مزبلة التاريخ ,0
3887,1692,1692,القمة ترفض «عودة النازحين»,2
1923,701,701,حمير,0
2833,2295,2295,أكيد السياسيين لأن العاهرات أكبر من هيك   ,1
2184,4817,4817,انت كلكم تبع القوات بهايم أو في جحاش وحمير وخواريف معكم هو وعم بدافع بسلاحو عن لبنان ضد اسرائيل وضد التكفيرية وما خليتو سكين ما طعنتوا فيها ولو قادرين بالسلاح كنتو مستعدين تحاربوا اتدافعوا عن حبايبكم اسرائيل وحلفائها هلأ صار بدك يا يهاجم اسرائيل والاه حيرتو سمانا انتو القوتجية,0
4317,3598,3598,طب يلا خراس و حل عنا يا بضاعة,1
3245,4855,4855,والمرشح الابرز لخلافة نصر الله هو جبران باسيل لما يمتلكه من وساخة وحقارة وقلة شرف,1
4596,60,60,لا كل الثواار كلاب متل النظام هيك جملة سهل قولها وما بتوجع الراس وبتريحك من كتير وجع راس وتفكير الكل كلاب ليش اهتم او ادعم طرف؟,0
1386,4823,4823,انت يلي فرقنا بريحة طيبة يا حشرة ما حدا سالان ولا معبرك,1
363,4753,4753,اول مرة بشوف وقاحة متل هالنوع شفلي شي دولة عندا ذرة كرامي بتقبل انو كلب سياسي متل اشرف ريفي يدافع عن الإرهابيي,1
2874,3803,3803,البيان الختامي للقمة العربية يتلوه وزير الخارجية جبران باسيل,2
3903,50,50,انشالله يضلل حصرمة بعينك وعين غيرك جبران باسيل قرفت سما الله تبعنا انشالله بضلل مقهور وبضلل جبران با…,1
2110,3790,3790,يا طبل دقت عليها نجاسة نشتكين الذي يقف بجانبك ,1
3379,2567,2567,وهل انت لبناني ومن خولك من اللبنانيين ان تتحدث في امورهم اين صرامي اللبنانيين اللي تعلم ع وشك   ,1
3326,4518,4518,تسلميلي يا قمر,2
4051,1014,1014,هي انت عم تشغل مرتك بدعاره وعم تحطها وديعه لقيس الغزعلي الصور رح نرفقها لقيس مع مرتك يا وئام وهاب الديوث ,0
4141,2040,2040,هيدي الوحيدة يللي بترد يا لأن ما عندن غيرها، يا معودة عالبهدلة والحكي الوسخ، هيدا مزاج هيي هيك بتحب ,1
3329,2171,2171,خفف كوبي بايست ,2
420,2795,2795,هلق كله ضرب عالفلسطينيين فليش التدقيق,2
1934,5368,5368,جبران باسيل حليف حزب الزباله حلفاء شياطين ايران لبنان المزبله ومصدر المخدرات ومصدر الاٍرهاب,0
3692,5356,5356,ياخي الولاد الصغار من عمر تلات سنين بدهم حرق خاصة لما يطلعوا معك بباص بقرفوا,0
3519,1575,1575,هيدا العلم صار مماسح للصرامي  انت عايشه بكوكب تاني حالتك بالويل الشهره مش هيك وحياتك لما بتك…,1
3763,1125,1125,كذبك يا أيوب وارتهانك للحقودين يلي بيكرهوا الوزير الملك جبران باسيل بس لأنه بيشتغل وما حدا بيوصل لربع شغله ب…,1
3008,1517,1517,شعوب بتسوا صرامي,0
1183,252,252,البلد عم ينهار بوجود العهد القوي وليكو عالهبيلة العوني وين راسوا,0
1213,2899,2899,الملاحدة بقر ياخي,0
704,245,245,تشتهي تشوف صرماية مقطّعة من شحاحيط السلطان يرد على كلامك؛الشحاحيط حافظين الكلمتين الخرا تبع عرب الشمال و اللاجئين المشردين و بس تتكلم أي كلمة ما تعجبهم لازم يطقعوها من زلاعيمهم مثل الجواميس تفه على شرفك اذا عندك جنس الشرف,1
387,4970,4970,لو في دولة بتحترم نفسها كنت انت اوّل واحد بالسجن يا عميل يا قاتل يا مفتن يا خاين يا ماريونيت ,1
1210,4448,4448,ليه في دولة أصلا غير على الفقير والضعيف  وكانت نتيجته احمد الله يرحمه ,2
2227,2314,2314,ما ازنخكون وأنتو عم تتمقلسوا ع جوليا بطرس وغناها عن الحرية ع أساس بتفهموا بالحرية الحرية اللي بتغنيها جوليا هي من النوع السامي وهو انك حر تبوس صرماية السيد أو تبوس طيزه كما تشاء ودون يملي عليك احد خيارك,1
2947,1450,1450,مش سوري؟؟ مين وين حضرتك؟؟ في مسيحي قي بلاد الشام مش سوري؟؟,2
4276,4472,4472,اخت قطر وخنزير قطر وكل مين بيشد ع ايد خنازير قطر ,0
3254,4373,4373,لهجة شاوية فصحى,0
85,3578,3578,متل قصة جان ڤالجان يلي بيعطي ربطة خبز لجائع بدنا نحاسبه ونترك جبران باسيل يعمل مليون دولار عمولة من البواخر,2
285,2951,2951,بدال ما تكلم عن تغريدة لئيم ما شفنا دولتكم دولة الحمارات تدعم لبنان وماشفنا حضوركم ,0
654,107,107,هي و صرمايتي سوى ,1
3195,4971,4971,شو عامل فوبيا هل وزير والقائد جبران باسيل اذا بالنهار ما بينجاب سيرتوا الف مرة بيكون في شي غلط يعني هوي صح كذبك,2
1627,2517,2517,نعم قطر مجرمه ولكن المجرم الأكبر عندكم والمدعو حسن نصر الشيطان ومعه ملالي إيران والعثماني اردوغان اتحدو  ,0
4428,4133,4133,على اساس ان الاجنبي بيترك الشقر وبيتزوجك يا ام ركبه سودا,0
2972,5677,5677,اه والله معاليك معك حق عملوا أضرب من جماعة يلّي هللوا لتدخل أبو علي بوتين بالحرب السورية ,2
3808,4085,4085,العوني اذا تمدن متل الجحش اذا تكدن بعمرك شفت عوني بيفهم,0
911,765,765,شعوب مرتزقة، أين ما يحل المال تركضون وراءه ولو على حساب شرفكم ,0
3041,2361,2361,كول هوا وتابع بصمت,1
3892,3055,3055,اخذتوا ارضنا و قتلتوا شعبنا و جاي تدافع عن فلسطينييه بامريكا  يا زلمه كول هوا,1
105,408,408,كول خراااااا ,1
1679,229,229,قديش صرت كاتب سمعت شي مرة البيك تطلع عليك او رد يا مفتن الطايفة يا ابن شعبان؟ الله لا يوفقك كما قالوا… ,0
4144,3216,3216,انت سوري درزي اكيد او علوي او خربطلي  اخرس ولاك  انت وبشارك معك,0
1119,5135,5135,اصلا كل البنات جاهلات,0
876,3196,3196,كول هوا كذاب وفاجر وبابوجي أنضف من لحية حسن البنا وايردوغان الماسوني متعهد الشرق الأوسخ الجديد لكن وعد ,0
1867,5408,5408,طالما أنها تعزز الثقة بالوضع الإقتصادي والمالي اللبناني فما المانع من التهليل,2
1960,5284,5284,روح بعيد ولاك سعودي وهابي كلب يا اهل الاجرام والنجاسة يا يهود خيبر,0
4185,5556,5556,صفتو بمسح صرامي ع باب المطار ,1
2566,3794,3794,ناهيك عن المقاومةكل القواينن اللبنانية تعارض الإعتراف باسرائيل كدولة و لبنان من الدول ال من أعضاء,2
1126,1553,1553,الله يلعنك ويلعن هيك بلد فاسد مثلك ,0
4068,3499,3499,على فكرة قطر تأهلت لنصف نهائي كأس آسيا    ,2
3875,2691,2691,كلكن على بعدكن فركوشين ونص من بعد الجمعة طبعا وبقرارة نفسكن بتعرفو هالشي بنسبة من الدروز والك عين  ,2
2732,2942,2942,خط الأحمر الوحيد هو القانون يا عمر وكلنا تحته ,2
629,2288,2288,نحتاج الى عميل سوري يا مفتن جوقة طبلي لزمرلك اولاد انيسة العاهرة         ,0
3307,5548,5548,كل واحد درزي عايش و عمبيشتغل بقطر يلا لبرا ما بدنا ياه لنشوف اذا فيك تتحمل مسؤوليتون يا وئام ,0
3207,3488,3488,ما حارقلكم قلبكم غير لبنان يا كلاب,1
2739,5468,5468,بمناسبة عيد العمال يتقدم شباب لبنان العاطل عن العمل من الأشقاء والعمال السوريين بأحر التهاني,2
3194,4760,4760,تركيا أحقر من أن يكون لها مشروع ينفذ ، هو مشروع غربي مسيحي خبيث كخبث دينهم ,0
2136,4915,4915,ليك يا ابن الحرام يا كلب الاسد اذا انت رجال تقول اسمك الحقيقي ودم المعلم لندعس عراسك يا واطي,1
1289,3685,3685,يا تعتيري  ,2
917,3132,3132,صادق ,2
4383,1547,1547,انبح ياكلب        ,1
3297,234,234,والنعم من تربيتك ,2
1749,2860,2860,شكلك متل شكل ابليس روح طم حالك بشي كبيني العقاب لوهاب وهاب قاتل ابو دياب ,0
4098,1058,1058,وزير مالية وجو بيقطع الرزق,1
