,Unnamed: 0,Unnamed: 0.1,text,label
340,2683,2683,غريبين أنتم أهل الجزيرة العربية  بتجوا لتعايروا واحد بشكله بتشبهوه لكائن ظريف الشكل والاخلاق يا ريتكم تتعلموا من الكلاب وتصيروا ظريفين بدال الصلف والجلافة والاستعلاء,0
2504,442,442,ومن اللي رجع سفارته في دمشق ؟ اغبياء انتو؟؟؟ ,2
3134,2184,2184,كيف تستقبلون هالشي وهذي علومه ادري انت احقر منه يا وئام الكلب ياذنب بشار وحسن خرا      لكن للامانه ي… ,1
3815,3273,3273,لا تعلق على الشعب الخرى بطريقة الشعب الخرى,0
4571,4062,4062,يا هبيله بتعرف حالك منيح بطل هبل ,1
2307,4967,4967,مو مشكلة تبقي تستوردي بن من اليمن ما تهكليه للهم,2
1891,4504,4504,كذبك يا أيوب بدو علاج جبران باسيل,2
2522,4941,4941,شو هالغبية او شو هالحمارة عم يحكي عن رجوع سوريا الى الجامعة العربية فشو دخل لبنان ؟,1
4371,1435,1435,سد بوزك يا حيوان يلعن روح حافظ تبعك ,1
3946,3848,3848,هل تعلم يا عزيزي ان كلمة فينيقي كان يستعملها اليونانيون للدلالة على اَي شخص من منطقة شرق المتوسط وان سكان المنطقة ما كانوا يسموا حالن فينيقيين,2
4501,4657,4657,الحريمة بتضل حريمة,0
365,230,230,كول هوا خسرتو بأرضك وبين جمهورك بعد ما منعت القطريين من تشجيع جمهورهم انتو فاشلين في كل شئ وهم متفوقين عليكم في…,1
4372,3902,3902,كل عمرك حسود وكتير حكي يا عيب الشوم عليك انت بلا شرف وبلا اخلاق,1
3826,1072,1072,يادكتور علي لقد جانبك الصواب في نعت وئام بالوطني فالوطني يكون عونا في لم الشمل واللحمة الوط… ,2
2983,2438,2438,انتي و وئام وهاب والصرامي سوى متعودين ع لغة الصرماية السورية يا لحيسة ,0
44,5416,5416,قبلة تنطح قبلة غرد كأنك فواز اللعبون,2
4476,10,10,لو الدولة تحترم نفسها كان انت يالبلطجي في السجن ,1
381,4092,4092,شكرا لصباط امير قطر ,2
306,259,259,وئام وهاب الطائفي سبق ووصف المرأة السعودية بشوال الفحم للأسف الإمارات لم نعد… ,0
2500,4304,4304,بس بدك تحكي تحكيش متل الخنازير ,1
3261,5806,5806,الى وزير خارجية لبنان جبران باسيل اذا أردت ان تكون مثل الشيخ بشير الجميل عليك ان تستشهد الآن يا اخي فقط إستشهد و لك,2
285,2951,2951,بدال ما تكلم عن تغريدة لئيم ما شفنا دولتكم دولة الحمارات تدعم لبنان وماشفنا حضوركم ,0
2346,4047,4047,هذا خطاب وزير سابق عجبي ,2
4497,3760,3760,واضح انو فتنجي هيدا يا صهيوني يا قواتجي والاثنين واحد,0
4460,2736,2736,انا بقترح تلحس ,1
2146,4366,4366,نعم معاليك ستظل دمشق المدينة التي تغنى بها الشعراء وهذه الكلمات خير شاهد فرشت فوق ثراك الطاهرالهدبا ,2
4389,3998,3998,انت خليك نازل لحوسي بصرماية معلمك بشار يا كعب الصرماية ولما الاحرار بيتكلموا انت سد بوزك يا بلا شرف يا عامر بالخيانة,1
2384,4664,4664,يسعد صباحك جيمي بالعكس انا بحب أضحك وضحك الناس على شخص ما عندو لا شغلي ولا عملي الا يضحك العالم عليه ,2
110,2789,2789,سؤال لشيخك وشخ خلدة الغريب ايران بلد عربي ام اميركي ؟   اذا عرف الجواب منعينه     ,2
2,2318,2318,عثمان من أنصاف الرجال ,1
675,4549,4549,"عيب يا كلبة لما تجيبي سيرة مصر وتقولي عليها شعب فقير ومشرد يا لبنانيين يا انجاس, فعلا ده انتو شعب كلاب",0
3767,4819,4819,عن جد جحاش القوات و اذار نهيق و نهيق,0
3437,392,392,قد يكون كما تدعين لكن له مبدأ واضح مو متل العواهر الي عندك ,0
3128,5076,5076,هي تركيا العاهرة ذات الشعب القذر والقومية القذرة ويلي عملتو منها انتو الاخونجية كعبة للمسلمين اللهم دمر تركيا ارضا وشعبا,0
333,2988,2988,جبران باسيل ل  ربما علينا تعليم الغرب كيف تدار بلد دون ميزانية,2
154,5631,5631,للمفارقة في بلدي على اليسار باسل الصفدي عبقري خوارزميات ومصنف بين أفضل مفكر عالمي وعلى اليمين حافظ بشار الأسد الحاصل على لقب جحش الرياضيات,1
4189,902,902,تضرب بالحزاء وتلعق حزاء الحريري فعلا خقير ,1
291,5035,5035,فخامة الخروف حوله حسن زميره خروف مثل ما عمل منك جاموس كلكم فى زريبة حسن زميره ,1
2535,4762,4762,تفوووو عليك واحد حقير بدك تخرب الأردن متل ما خربت سوريا انتو شعب حقير حقير الملك خط أحمر يا غبي,0
1944,679,679,من كم سنة كان واحد عايش بالصين عم يتناقش بمجموعة بالفيسبوك حول المسلمين بالصين فطلع معه انه اللي عم يضطهدوا هنن الاويغور بس بيستاهلوا لأنن مشكلجية,2
2882,929,929,بس اسمع تصريحات جبران باسيل     اسرائيل شر مطلق,2
1019,5341,5341,نحتاج سليمان فرنجية رئيس للجمهورية و فيصل كرامي رئيس حكومة و بري رئيس مجلس النواب و وهاب و السيد و الشرفاء نواب عن الامة  ,2
3180,5213,5213,طز فيك وببرنامجك يا مارسيل غانم كلب سعودي تفه لك لو حدا عم بهاجم السعودية متل ما هاجم ضيفك روؤساء لبنان لكنت طردته من الاستديو بس كلب متلك سعودي بتاخد كلامه بابتسامة ولا كأنه حكا شي تفه,1
382,4511,4511,صحيح بعدين الوزير جبران باسيل مش مجبور يحكي بمبادئنا هم إلهم نظرة مختلفة تماما عنا,2
127,977,977,النسوية هلأ صار بدها تمثيل حسب الكفاءات أما بغير مطارح بتطالب بـ وبحصص لما يكونوا النسوانات قليل التمثيل تبعهن مشان يدحشوهن بكل مطرح غصب 😂,0
1538,2226,2226,اصلاً جبران باسيل و عمّو عون ما بيقنعونا إلنا لحتى يقنعوكم الكم ،,2
4184,2071,2071,بس حاب احكيلك كول هوا و انتهى النقاش بنسبة الي,1
3376,4936,4936,لك ستي مو مشكلة اي شي بيلبق اوكي ماني دلول زيادة,2
4438,987,987,مياومو الإعلام وشائعاتكم ما رح تغبروا عل صرماية الوزير الملك جبران باسيل يلي بتشرف إعلامكم وأصحاب محطاتكم المأجورين للخارج تفه,0
583,3167,3167,ضحكاتك في عزاءه وفرحتك في اعادة تعويمك من حلفاءك لقطاء ايران خير ادلة معنوية على ضلوعك ,2
406,1039,1039,يا زلمة كمية القرف باخبار جبهة الخرا وفتح الشوئسمو ما بيقرفوا ما حسو حالهم اديش حمير ومتخلفين ومن القرون الوسطي وانو خربو عحالهم وعغيرهم,0
3835,4927,4927,يا حمار ما تسمع ضرب الرشاشات واخافة وترويع الأمنيين هذا شغل المرده المجوس,0
3025,4217,4217,دويلة قطر هي راس الأفعى وأم الارهاب وراعية الخراب في الدول العربية والممول الرئيسي لعمليات الارهاب ,0
561,1879,1879,الجبناء امثالكم لا يستطيعون مواجهة الحقائق لأنكم زائفون وحججكم كبيوت العنكبوت خسئتم ,2
2968,5676,5676,اذا اردت ان تشتم انسان فتقول له حمار اما اذا ا دت ان تشتم حمار فما عليك الا ان تقول له انت وئام وهاب ,1
1951,2441,2441,طيب شو المشكلة انا بعشق شي اسمو الجنرال عون و ميتم بشي اسمو جبران باسيل,2
3538,1079,1079,سارقين البيت وحارقينه يلعن الأسد,1
3713,5672,5672,ريتك خ وما حكيت ,2
3848,5000,5000,عمل تويت عم يسأل عن جدوى شيطنة جبران باسيل قاموا شيطنوا إلو وما خلوا إتهام وما اتهموا فيه  ,2
2195,2764,2764,غصب عن شوارب الكبير والصغير من التابعين للخارج ومن الحرامية بهالبلد  صارت بمن حضر وبأمر من الوزير الآدمي اللي بك ,2
77,3710,3710,انقبري يا عاهرة ما تتلفظي باسماء الذين حموا العرض والدين ,1
374,33,33,سمج سميك زنخ كمخة,1
857,1632,1632,وكل مين بيشد على مشدو وكل مين مغطية ,2
2871,4181,4181,روحي انقبري انشغلي بشي عمستوى تفكيرك الخرا وتركينا من تنظيراتك وفلسفتك لا تدخلي فينا ويلا عالمطبخ,0
3071,1641,1641,هاد مهبول هاد الزمان قلو خراس شي ماتلحق عصام زهر الدين,1
3897,786,786,هههه ولو بعد ألف سنة يعني الامر قطعي لو صبرت الدهر كلو لن… ,2
1828,2868,2868,صبِح ربك يا رجل ,2
1637,3169,3169,انت عقدة النقص يلي عندك انك فلاح ودون ابن المدبنة لهلاء ملاحقتك حتى لو تعلمت يا فلاح بتضل ضيعجي وبتضل دون,0
777,1609,1609,بالفعل عيب عليك تحشر انفك بشي ما بيخصك روح وزبط بلدك وحكومتك وديرو بالكم على مواطنكم وشيلو زبالتكم وبلا ماتدخلو بامور غيركم ,2
1254,4431,4431,يلعن ابوكن شبيحة تفو عليكن وعلى الجحش بشار والجحش حسن زميرة,0
3863,3654,3654,علاء الخواجة أصلاً مثلك بيقرا عبراني ما بيعرف يقرا عربي ,2
3776,3729,3729,نعم هيدا الخسيس هو اكبر عميل صهيوني من زمن الحرب اللبنانية كان كتائب وبعدين صار قواتجي,1
1706,5130,5130,كلكم خروات يا حكام العرب ومخابراتهم وبيجوا اولاد الكلب بقولولك يعني شو البديل يجو الاخوان والقاعدة لو يجو ويدبحوكن واحد واحد بسكينة مصدية قليل عليكون,1
2132,1723,1723,مافي احلى من الضحك    ,2
370,3656,3656,قد لا نجد ما يكفي من أحذية لضرب لصوص الهيكل في لبنان في هذه الدنيا ولكن لا شك أنّ حسابنا مع اللصوص يطول يوم القيامة ,2
2687,771,771,هذا هو وزير الخارجية جبران باسيل الذي يوظّف الدبلوماسية اللبنانية المقاومة، تطبيقا لشعار العهد لبنان القوي ، لتحصين لبنان…,2
3651,4394,4394,اذا جرابيع الضاحيه هنن اشرف الناس طز بهيك ناس وطز بشرفهم,0
172,5783,5783,عفوا بس ايمتا بعتيلي لينك غناية انت و انت خراس,1
347,4872,4872,سورية سنية وستبقى سنية وحسبي الله ونعم الوكيل بالعرب الخونة الذين باعوا الشعب السوري بالرخيص فليفرح ابن زايد وكل كلب عربي دعم بشار الجحش,0
2484,4121,4121,ليك كول هوا وعملي بلوك,1
180,3102,3102,بتقصود ممارسات مثل ما قال الحمار وزير الخارجية جبران باسيل؟ والله بهدل حالو وبهدا لبنان على ال,1
1384,238,238,والله انت من يحتاج الي طبيب نفسي وعساك ما تطيب ,1
3526,3151,3151,طلاع من الخسة وشوف حواليك انو نص البلد عم يحكي متلي انو شو بدا شطارة وتخصص تا يحكي الواحد بمواضيع طالعا من مناخيرنا وإبن عشر سنين بيحكي فيها بعدين احترم لأن وحدك بتاكل هوا,1
3992,4688,4688,خير الكلام ما قل ودل جبران باسيل المؤلف والمكلف وهلق شو,2
4347,3999,3999,سيسجن وغدالناظره قريب تحياتي لك ,2
665,1539,1539,انت صوت الحق ,2
12,2618,2618,اضرب والريح تصيح جنبلاط عثمان سعدو جعجع كلهم وصرمايتك سوا ,0
101,5828,5828,كول هوا يا هوا عليك وع داعش,1
3481,900,900,كول هوا ياللبناني،،،، انفضحت الله يفضح كل الكلاب اللي مثلك,1
131,3353,3353,سمعني لعنة روحه يلا يا علوي فشرت تكون سني,0
2704,1896,1896,لك طول عمركن بتشتموا السعودية وشيوخها وبتسبو الوهابية هلق صارو مناح ايييه الله جمع ووفق ههههههههههه ,2
3427,5045,5045,ليك يا اهبل احكي ععدد الشعر يللي براسك يا اقرع النحس عاملكم عقدة اللواء يا طشم,0
3284,1067,1067,للاسف انك من هلبلد وزير الطبل ,1
2817,5159,5159,بكره كل البنات نفس الريحه,0
78,1161,1161,و الناشطات ما طالبوا بالقاء الضوء على بلدكم الزباله,0
92,2670,2670,أولا بعد بكير على هل حديث ثانيا الله يطول بعمر فخامة الرئيس العماد ميشال عون,2
2239,1378,1378,اول مرة بشوف وحد مطلوب للقضاء و هلقد وقح ,1
4202,2356,2356,عثمان للمحاكمة لا محال ,2
4250,89,89,قطر اختلفت مع كل المحيط العربي لأنو تحالفت مع حليفك الخامنئي ، حليف حليفك يعني حليفك كيف سياستكن يا شياطين ما بعرف ,1
3079,3839,3839,عقبالك تتشرد يا كلب ولك انقبر سد بوزك,1
3023,2374,2374,جبران باسيل ممثل سوريا فقط بالقمه الاقتصاديه,2
1714,217,217,اضف الى ذالك انه داعم لايران وحزب اللات ,0
3189,5059,5059,شكراً قطر و أهلاً و سهلاً بأميرها الشيخ تميم بن حمد آل ثاني حفظه الله رغم انفك أيها التافه من انت,1
312,1782,1782,وهاب الإستفراد بالتعيينات ومرحلة إلغائنا إنتهيا ,2
3765,3822,3822,ولك الله انتو شعب بجم روح جبلي مصاري للشعب بعدين احكي ,0
1,3305,3305,كرمال هيك عم بدق ل جبران باسيل يقلو ما خصني شو بيحكي,2
1876,2892,2892,كمان انتا سوري ولاك قرد ولاااا,0
1084,4856,4856,وهاب ما بيهاب ,2
2816,3910,3910,أقرت القمة العربية التنموية الاقتصادية والاجتماعية اقتراحا لبنانيا مهما في شأن أزمة النازحين واللاجئين,2
4235,1439,1439,ما حدا اسود غير وجك الاسود يلعنك ويلعن شكلك كلب سوري جعاري ,0
1128,2887,2887,يلعن أهلك بتقلك إيران يا حاقد يا بلا ضمير شو خص إيران يا نجس يا لقيط,1
1330,2997,2997,مقاوم للناس المريضة هيدا صوص سوري أخي رضا أو ايراني,0
3644,3478,3478,صحيح يا نعال كما انتم يولّى عليكم من دحلان الزفت الى عزمي قذارة,1
348,3901,3901,كول هوا متل ما قلك,1
3605,3277,3277,جبران باسيل خراس يا زمك طلعت ريحتكم,0
3492,509,509,فداك ومعك ليوم الدين ,2
4642,5119,5119,نحن اللبنانين ما بدنا يسلمو سلاح للدولة لان شايفين كتير منيح الدولة شو عم تعمل بالشعب روح كول هوا و نام احسن,1
971,3388,3388,شو بدو بهالدين الأعوج,0
2320,1588,1588,عهدالعلوج ، عهدفاشل استغفر الله من امثالكم ,0
1190,1114,1114,كول هوا عاساس مملكة الشر في محاسن ما هي اهوا مملكة ع وجه الارض من تخلف وذكورية وعنجهية وتطرف ودعشنة  م هالمملكة بأجري,0
3474,5204,5204,عم بحكي عنك انت يا خرا,1
1318,3220,3220,هلأ لحتى حسّوا إنه الوحشية بالآخر بتوصل الكل,2
3818,3683,3683,رئيس حكومي فاشل ,2
2585,1842,1842,انت حمار ولا بستحمر يا أستاذ زلوم,1
418,530,530,نسيت انو التيار اسمو التوحيد حتى بالهبل بيتوحدوا اي والحمرنة كمان   ,0
3109,2096,2096,ويبقى جبران باسيل كابوس السياسيين والإعلاميين,2
2408,4084,4084,"""غرد الجحش وظن باءنه حصاناً تتكلم مع العوني بموضوعية فيرد كبهيم حقير جربان مثل اصله""",0
3400,3088,3088,تركي العونية و جماعة حزب المخدرات يعوا كلاب جربانة,0
1359,5623,5623,وانت صغير يا فتنجي ,1
3592,2880,2880,فخامه وين الفخامه الفخامه خروف خروف حولكم حسن زميره خرفان قطيع لخدمة الفرس الصفويه انجسه ليس فى لبنان ,0
2243,4151,4151,لا يابقرة هاتريك هذا يقولونه للأعب اللي يسجل ثلاث اهداف روحي عالمطبخ بسرعة قبل لا احد يشوفك,0
2102,4436,4436,تيار العار البرتقالي هو تيار الغدر كما غدرو بالحكيم والقوات وانقلبوا على اتفاق معراب ينقلبون الان على الشيخ سعد الحريري تفوووووو على الشريف فيكم,0
2043,3158,3158,اصلن مدعوس بس زيادة الخير خير ,2
728,5441,5441,بس بحكي منطق عالقليلة يا بهلة,1
2387,1346,1346,صاير فيك مع علاء الخواجا متل راجح بالمسرحية مع بياع الخواتم ,2
4597,1240,1240,سد حلقك يا ندوم,1
4293,2253,2253,يقول هتلر أعطوني واحد مثل جبران باسيل وسأجعل اوروبا تزحف تحت اقدامي من الجوع,2
2941,7,7,نصيحة احكي مع الرئيس ميشال عون او هاجم جبران باسيل مليار دولار جابو من قطر شكرا قطر ,2
4433,1560,1560,مش معقول كمية الجهل والغباء والحقد الاعمى بالردود شعب بس بعد ناقصوا الرسن المكاري موجود بس هيك ♂,0
243,506,506,جبران باسيل هو قليل من بشير جميل و قليل من سمير جعجع وفارس سعيد,2
1243,5294,5294,فشرت ولاك حيوان وهابي كلب ساعتك قريبة يالقيط,0
3396,231,231,اصمت أيها الذبابة المريضة العقاب لوهاب وهاب قاتل ابو دياب ,1
4428,4133,4133,على اساس ان الاجنبي بيترك الشقر وبيتزوجك يا ام ركبه سودا,0
3706,2334,2334,وعدت فصدقت قلت وفعلت انت لست زعيما وحسب انت تملكت ضمائرنا وقلوبنا وعقولنا ادامك الله سندا وأبا وأخا  ,2
1975,2917,2917,العما طلعوا الشباب لا بيعرفوا فرنساوي و لا بيعرفوا أنكليزي,2
4191,4130,4130,ههههههه داعشي طنط كول هوا ولاك حريمه,0
211,3400,3400,هههههههه كنت منتسب او لاء ما بتقدم ولا بتأخر بنسبي النا فهمك كفاية,2
2830,5223,5223,شحاد بكرافاتة يلعن روحك ع روح ملكك ع روح الأسد,1
4546,5272,5272,سد نيعك يا صرمايت بشار ,1
444,3931,3931,شعب تافه وسخ بلا أخلاق وبلا شرف تفه يا عيب الشوم عليهم,0
208,1760,1760,أيا تخبيص يا سحر؟,2
1756,4054,4054,لم ترى عيني أعهر من مسيحي لبناني يقف جنباً الى جنب مع حسن نصر الشيطان وجماعته ,0
2367,2311,2311,الدولة اللبنانية وأقطابها تريد إزالة إسرائيل من الوجود ولا تريد السلام العادل والشامل ولا مبادرة بيروت ولا تريد اتفاق,2
1882,4898,4898,لبنانى مشرد اى بلد يدخله للبنانى ينشر فيه الفساد والرشوة,0
2397,2922,2922,تفوووو عليك سوري جربان مالنا ومالكم حريصة تحرقكم انتو واهل فلسطين,0
2864,2995,2995,العمى بعيونكم شو حكا كلكم انبحتوا عليه طبعا لا اهلا ولا سهلا فيه صيروا لبنانية مابدنا تصيروا بشر تحياتي وئام وهاب ,1
2621,0,0,الوزير جبران باسيل تاج راسك يا جربان ممنوع بعد اليوم المساس بمقدساتنا من ربنا والهنا يسوع المسيح,1
3524,5202,5202,كرمال هيك الممثلين الحقيقيين لم يأتوا فكر فيها   ,2
2667,4041,4041,الصعلوك سليمان فرنجية نحن مع المقاومة في اي زمان ومكان وخصوصا في القصير ليش مينك انت يا أهبل اذا كان جدك باع البلد لحافظ كلب انت بعت عائلتك,1
1219,837,837,الاناء ينضح بما فيه عثمان رجل دوله وانت قاتل محمد ابو ذياب ,1
1513,2210,2210,وزير الخارجية اللبناني جبران باسيل قال في سلسلة تغريداته عقب اختتام القمة العربية التنموية الاقتصادية والاجتماعية لمسنا تج…,2
2150,3800,3800,قائدنا لا مثيل له الله يحميه ,2
2774,3047,3047,العاهرات اشرف من طبل الجاهلية ,1
61,1302,1302,مين سرقها من التاني انت او راغب علامة؟ ,2
3846,2606,2606,كل العرب يتقنون التخريب العرب جرب ,0
3472,2020,2020,جبران باسيل طوالة لسان على لاش,2
4216,514,514,دميم الكلب ليس له مكان بين العرب اﻻشراف انه حثالة وأمير الشواذ والمخنثين ﻻ مرحبا به في أي مكان أو زمان… ,0
3019,3089,3089,اخت الزمان يللي خلا كلاب المزابل يطلع صوتها لكل الجرادين العونية الالاهية برد و بقللن انو سامي الجميل عندو عنفوان    ,0
419,1183,1183,شعب فاسد وانتم افسد ,0
114,3123,3123,الدروز اكبر خونه للامه العربيه وهذا يكفي,0
3016,3001,3001,والله اذا بتسد بلعك بكون اريح العمى ما ازنخك ,1
3479,3084,3084,اردوغان اكل هوا,1
1416,3883,3883,وئام وهاب من أكابر عبيد ولي السفيه الفارسي الإرهابي في لبنان يا د علي النعيمي و كذلك وئام و ,0
1256,4985,4985,أظهرت انو بري ما زال ميليشياوي و جبران باسيل صدق بكامة بلطجي يا زبالة لبنان,1
3370,3782,3782,الله بلعن يلي ربط الحمار وفلتك شو انك فهيم ,1
3887,1692,1692,القمة ترفض «عودة النازحين»,2
3664,3621,3621,روق يا خروق اجرم من القوات ما خلق الله ومرجوعكن لصرمايتنا ولاك خنزير الله يلعنكم كلاب السعودية,0
2178,4392,4392,جبران باسيل هو كلب نابح للإيرانيين ولا تهمه مصلحة لبنان مثله مثل رئيسه ميشيل عون,1
2191,4377,4377,طز بهيك وطن وطز باللي بده يرجعله,0
3464,2442,2442,معقول وهاب و ارسلان عم يشربو من الليطاني لتفكيرن هيك خرا ,0
139,1844,1844,شو بدا تنفع الماشطة مع الوج الكشن ,2
4416,2396,2396,زمن الصهر جبران باسيل زمن التبعية والتعطيل,2
1604,1670,1670,كل الحق علينا كل اربع سنين منعيد الغلطة ومنجيب نفس الطبقة السياسية ,2
3054,1422,1422,كول هوا شقفة عميل و كلب وواطي وحقك فرنكين بسوق الغلا نسيت لما كنت تنام بالقرداحة ناطر بالدور ل…,1
3350,1882,1882,العهد القوي هو لبنان مش بس جبران باسيل أو ميشال عون يعني الخسارة علينا كلنا، والربح لألنا كلنا لازم نعرف انو ال…,2
1194,26,26,نص اللبنانيي من رأيي انتِ يا رمز الغبا ههههههه,1
115,1047,1047,والسعودية ؟؟؟؟؟بيرمو ورود في اليمن مثلا ,2
4051,1014,1014,هي انت عم تشغل مرتك بدعاره وعم تحطها وديعه لقيس الغزعلي الصور رح نرفقها لقيس مع مرتك يا وئام وهاب الديوث ,0
321,611,611,مقالي اليوم في جريدة المدن جبران باسيل مندوب مبيعات سوري,2
3352,3734,3734,يا فرحة ما تمت,2
652,1533,1533,انعل أبوكم لا ابو جيش اسرائيل ، كلاب كلكم,0
1831,191,191,الاسود للحريمات؛الفوشي يليق بي,2
4432,1418,1418,مرجع كبير منو هوي يا   تيس ,1
1105,12,12,يا عيبو عليكي يا إيران عم تحوي إرهابيين تعلمي من السعودية درسيهم عندك وبعتيهم لبرا,0
1195,5609,5609,خذ حياتي يا الهي,2
1960,5284,5284,روح بعيد ولاك سعودي وهابي كلب يا اهل الاجرام والنجاسة يا يهود خيبر,0
434,1268,1268,قطر تودع في البنك وتاخذ فوايد واذا في رجال دولة في لبنان يستطيعون ان يديروا هذه الأموال بحكمة وأمانه سيحققون أرباح… ,2
3597,5559,5559,اجواء اوروبيه بواقع صومالي زنجي حقير,0
496,655,655,خليك على موقفك يا بوق لحد ما تنرمى بالزبالة ,1
4520,3241,3241,انتي ما حدا دعسلك عا ديلك ,1
1092,4437,4437,معالي الوزير شكرا ,2
4582,3115,3115,كل ما تحكي بشم ريحة ما بتسوى ,2
3533,5314,5314,واحد من زغرتا بيسوى عشرين واحد قوتجي,0
580,380,380,للخروف عون ,1
18,5395,5395,لا يوجد مشكله مع دمشق لكن المشكله مع النظام الحاكم في دمشق لا يمكن اختصار سوريا بنظام او بشخص بشار الاسد ,2
4515,4745,4745,كم أنت خرا عندما لا تظهر إلا وقت الحاجة,1
54,751,751,اولا انت مش عزيزي,2
1525,5083,5083,إلى شركائنا في الوطن من المرده إلى حركة أمل إلى القوات إلى الكتائب إلى الاشتراكي إلى فلنتفق على نقطة عدونا الموحد,2
4330,3093,3093,يجب تطهير المجتمع المسيحي من الجرثومة العونيه انهم كلاب الوطن,0
1682,218,218,ارفعوا العشره مشكلتكم ما الو خص علاء الخواجة يا صاحب الصرامي ,1
1011,2407,2407,ابن كلب كان يردح على الحريات وقت الإخوان بس لما العسكر يقمعوا الحريات عادي,1
4091,5350,5350,لهلهله يا كلب الأمريكان عم تشتم الاستاذ بسام,1
2115,1541,1541,الإخوان د واحس و علمانيين عملاتنا لوجه واحده وهي يهود,0
4321,4179,4179,لم ننتظر شهادة عن وفاء العماد عون وعن صدق جبران باسيل لأنهم سطروا التاريخ بقيمهم النبيلة ولكننا نفتخر بكلام سماحته الذي أسكت,2
2373,1227,1227,عنجد انو عماد عثمان عملك عقده ولازم تروح انتا عند طبيب نفسي حتي تتعالج منها شكلك اهبل ,1
3410,3649,3649,هاد فعلا حسابه,2
1919,1434,1434,خليك فيه عيشي فيه وخليكي تذكريه يحلا وبرك,1
2405,3425,3425,يعلن الأسد وكل لاعقي الاحذية,1
1132,4118,4118,لو ما تفكيرك غبي متلك ما بتقلولي نحنا جماعة حزب الله  فيا غبية أنا قصدي انتي ولي متلك لي ما عندن شغلة إلا يراقبو شو بيعمل الشيخ سعد  والهيقة الخرزة الزرقا عامليتلك عقدة انتي ولي متلك وان شاء الله تفهمي شو بقصد وما تقولي قصدة جماعة فلان,1
86,5839,5839,و نزار قباني كتب ايضا عن دمشق و هرب منها الى بيروت خوفا من حافظ الأسد فاغتالوا زوجته و كان هو المستهدف,2
1393,2087,2087,ايه وشو دخل هاد الكلا ببيت الاسد هاد الكلام كله قبل مايحتلوها اسيادك النصيرين ,0
966,1557,1557,ماهذة الصفاقه والنتانه ياأنسة,1
2337,5185,5185,اكبر متخلف عرفتو الدولة اللبنانية انت هيك عم تحرق دين العيش المشترك يا عنصري ولك اني كنت ايد الرئيس,1
2061,3207,3207,اذا هو مجرم انت شو بشرفك اصلا لو عنا دولة متل الخلق والعالم كنت هلق يا بالحبس  يا مجنس سوري,0
3732,5263,5263,يا عمي روح كب حالك بأرب زباله يا زباله ريحتك طلعت يا معفن,1
1099,3106,3106,يا اخي هيدا يهودي شو بفهمو بالفقه وتعاليم الاسلام يلعنو ويلعن سلالته,1
1869,5747,5747,الفجوة اللي بجيك منها ريح سدها واستريح وسد نيعك معها,1
2901,4793,4793,اللي بالسيارة المفخخة هم من جحاش الثوار والصاروخ اللي فات فين من القوات حماية الشعب يا فهيم,0
3067,840,840,بدك تعود حالك إنّو ال مليار الدين العام رح يصيرو مليار ورح تضلّك تهتف يا مسطول بالروح بالدم منفديك يا زعيم ، والله ليوصل عواكم على قبرص من الفقر,1
3820,4609,4609,من غير المقبول أن تبقى الأملاك العامة مستباحة من قبل المافيا الزرقاء ,2
1536,1210,1210,لك يخربيتك ما ابيخك لتكون مفكر حالك بتفيد الطايفة لما بتقسموها اذا كنتوا انت والشحاد زلم بتدعوا لانتخا… ,1
354,604,604,مشيخة السرقة وباكاوية النهب والكذب والدجل والعمالة ,0
819,5210,5210,ليسوا  كل أبناء المتعة الخنزيرية من النصيرية أو المجوس أو الشيعة بل هناك من بقية الأديان أيضا,0
2389,2972,2972,فرنسي جزائري اليوم بكل وقاحة واقف قدام السفارة الفرنسية بعلم الأسد وصوره وصور تشافيز وعلم فرنسا الحرة بيحارب الإمبريالية يعلن أبوك,1
3149,1836,1836,شو وقفت عا هيذي مش فهمانا ,2
3426,3355,3355,علوي وصخ,0
1295,1258,1258,يلا ولا خنزير الله يرحم صدام حسين لي كان داعسكن,0
792,3286,3286,مطلوب نفي جبران جرجي باسيل  اعتقاله  محاكمته على ما وصل إليه لبنان الثقافة والعلم والإنفتاح مش ضروري,2
4130,269,269,عندما يقال يا شحاذ يظهر لك باسيل جبران,1
2800,2266,2266,ليك يا شعبان لا انت ولا الغريب معترف فيكم واذا ميشال عَون ما بيعرف بامور الموحدين ينزلمن موقعواحسن لانو الغلط بيجر الغلط ,2
2398,3867,3867,انقبر احترم حالك يا واطي واغبى واهبل من العونية ما في,0
996,3095,3095,ما تكون مثل جبران,2
25,5084,5084,هو من حزب الحق والعقل يا بهيمه الاخوان,0
355,5152,5152,خليك ع لكل كلمة بيحكيا الزعيم الكبير الكبير وليد بيك جنبلاط قالها منذ يومين صبرنا طويل جدا ,2
3287,3606,3606,جبران عدونا,2
753,3651,3651,لحكي موجه لجحاش اربعطعش الشهر وكل شي عدا ذلك وخاصة أهل المقاومة عراسي من فوق ,0
2532,1943,1943,هاد اكبر دليل انه الحملة مو ضدو كتركي أو مسلم وانما ضد الموقف السياسي او الرمزية السياسية للموضوع لانه بآخر ال…,2
2088,618,618,واحد شرموط متل أحمد جبريل هو واحد من هالقيادات عايش لحد ما صار عمره سنة بدون ما يطلع شي واحد يفلخه ويرميه بمزبلة كلاب وبعدين بدك ردّة فعل ضد يلي بيصير بالمخيم؟,1
