,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
5249,5249,hasoc_en_5250,"@SocialPowerOne1 @Arriadna I really, really, really hope this happens!    #ihate45   #worstPresidentever   #weaselheadedfucknugget   #shutyourshithole   #fucktrump   #yousuck   #liarinchief   #noclass   #moron   #ridusofthisdisease  #UnfollowTrump  ┌∏┐ (•˽•)┌∏┐",NOT,NONE,NONE,2
3474,3474,hasoc_en_3475,"Yup, its definitely still #FuckTrump!!! https://t.co/8Z6MGKx5WT",HOF,PRFN,TIN,1
854,854,hasoc_en_855,#DoctorsFightBack  Sir @SrBachchan Doctors of all over india demand justice for brutal assault of kolkata doctors.  Your response will help in raising our voice. 🙏,NOT,NONE,NONE,2
4737,4737,hasoc_en_4738,@NHLonNBCSports @NHLBruins Whatever. Dude still licks other players. #douchebag,NOT,NONE,NONE,2
4097,4097,hasoc_en_4098,"@ICC #ShameOnICC #CWC19 #ICC , hutterflop hosting,  worest world cup ever seen,",HOF,HATE,TIN,0
2160,2160,hasoc_en_2161,@ICC has no problem with the entire Pakistan cricket team marking territory by praying on the cricket field (part of Muslim ritual prayer) but find insignia on  @MSDhoni  's gloves inappropriate.  https://t.co/JmXHS0N403 #DhoniKeepsTheGlove,NOT,NONE,NONE,2
698,698,hasoc_en_699,@WalshFreedom @Christi46119463 I’m not surprised!  Maybe he doesn’t want to stick his foot in his mouth like a trump did!  #FUCKTRUMP #Fucktreason #Fuckbarr,NOT,NONE,NONE,2
5788,5788,hasoc_en_5789,@KennedyNation Thought for a minute his name was PRICKARD and thought yep...that explains his intellect.... then put on my glasses on and realized he's just a #Douchebag,HOF,PRFN,TIN,1
2999,2999,hasoc_en_3000,"@IvDeirdre Who was the attorney for  #CoreyJones family against #murderer, #NoumanRaja? 😨",NOT,NONE,NONE,2
3696,3696,hasoc_en_3697,Ginni Thomas Plans New Conservative Supergroup to “Protect President Trump” #Resist #ResistTrump #FuckTrump https://t.co/jEQBBD6ACv,NOT,NONE,NONE,2
1636,1636,hasoc_en_1637,No matter how big a desert is...it weighs less than a handful of mud...that has given birth to a plant    #SaveBengal  #SaveTheDoctors  #DoctorsFightBack  #DoctorsProtest    https://t.co/EL4hHqVEzJ,NOT,NONE,NONE,2
3457,3457,hasoc_en_3458,"Apparently, Kakoli Ghosh Dastidar thinks that Dr.Paribaha would not survive if the government did not pay. And your party is the one who is threatening his family. If you think you're powerful, you would not need to blackmail him.  SHAME ON YOU.  #SaveOurDoctors #DoctorsFightBack",NOT,NONE,NONE,2
3581,3581,hasoc_en_3582,"@AndyRichter Sarah, you will be remembered for being every bit as crooked as your gaze. Sorry.  #SarahHuckabeeSanders #SarahSanders #SarahSandersResigns #GOPTraitors #GOP #Treasonous #TrumpIsATraitor #Trump #TrumpIsALiar",HOF,OFFN,TIN,1
1291,1291,hasoc_en_1292,Too #innocent to be a #murderer. The Strange Killer: A Gripping Mystery Novel (The Missing Thieves Book 4) by ... https://t.co/WUUiCzM6Jc via @amazon,NOT,NONE,NONE,2
4659,4659,hasoc_en_4660,@GovPritzker Not only are you a slob physically but also morally and ethically.  You are making a flimsy excuse for murder.  Why not encourage support for women who carry their child to term and offer adoption alternatives to loving couples instead of taking the easy way out. #murderer,HOF,HATE,TIN,0
5616,5616,hasoc_en_5617,"Nothing to say.😈😈    He is Pakistan Cabinet Minister!!!!!??  How?    Gandu the, gandu hain or gandu he rahega!!    #DhoniKeepsTheGlove   #DhoniKeSaathDesh https://t.co/J98ztY904m",HOF,HATE,TIN,0
1853,1853,hasoc_en_1854,The NIA claimed in a press statement today  that Alam revealed in his custodial interrogation that “Pakistan-based agents route the funds through ‘hawala’ operators which were transferred to the separatist leaders. @LillyMaryPinto @Prima_She @muglikar_     #terroristNationPakistan,NOT,NONE,NONE,2
5232,5232,hasoc_en_5233,"If someone were to punch @RepMarkMeadows in the mouth, would he thank them for a renewed focus on his dental care???    I mean— this is the most ridiculous cover for Trump’s #Collusion comments that I’ve ever heard.    #TrumpIsATraitor #TRE45ON https://t.co/oTnxV6w0rf",NOT,NONE,NONE,2
3763,3763,hasoc_en_3764,"This is not an isolated event, it's happening in every medical college. Stop consuming yellow journalism.  #DoNotQuestionOurHumanity  #DoctorsProtest   #DoctorsFightBack   #DoctorsUnderOppression",NOT,NONE,NONE,2
3304,3304,hasoc_en_3305,@SecPompeo #USAisTerrorists  #FakeNews  #WarCriminals  #FalseFlag  #Liars  #Iraq #WMD  #Lybia   #Syria  #Afghanistan #PoppyFields  #Venezuela   #Chile #Pinochet  #USRegimeChangeWars  #Washington threat to world peace  #StopArmingTerroristsAct  #OperationNorthwoods   #911InsideJob  #JFK   #FuckTrump,NOT,NONE,NONE,2
5748,5748,hasoc_en_5749,@realDonaldTrump Another one bites the dust....    #fucktrump,HOF,PRFN,TIN,1
3743,3743,hasoc_en_3744,All CAMERAs on The #Gloves now...  Will #INDvAUS be with #BalidanBadge Glove or it will be #Balidan of Feelings of #MSDhoni #DhoniKeepsTheGlove OR #ICC prevails... #CWC19 #ICCWC2019 Jo bhi ho All #india wants is Victory in #AUSvIND match...  #IndiaWithDhoni #MenInBlue,NOT,NONE,NONE,2
3445,3445,hasoc_en_3446,The #douchebag of social media has greatly struck #again! https://t.co/zGlM9sNMKY,NOT,NONE,NONE,2
1998,1998,hasoc_en_1999,"Good morning @RealDonaldtRUMP, have a nice sleep you fucking bitch? #maga #FOXNews #FuckTrump @GOP #WednesdayWisdom https://t.co/5L5mWnTlzv",HOF,PRFN,TIN,1
663,663,hasoc_en_664,@whrjongo55 @LescakSharon Not just a joke in America #TrumpIsATraitor,NOT,NONE,NONE,2
4779,4779,hasoc_en_4780,#DhoniKeepsTheGlove bcci are bunch of useless fat cats. Incapable of anything.,NOT,NONE,NONE,2
5353,5353,hasoc_en_5354,@realDonaldTrump Tyrants always try to destroy the #FreePress    The only traitor and enemy of the people here is you.    #TrumpIsTheEnemyOfThePeople #TrumpIsATraitor https://t.co/7URAfGKJaJ,NOT,NONE,NONE,2
3748,3748,hasoc_en_3749,@realDonaldTrump Market crash or cultural death of America?  I choose taking my chances with a market crash!  You are obviously in a panic 18 months ahead of the election! Bad place to be so early!  #Trump #Trump2020 #MAGA #TrumpIsATraitor,NOT,NONE,NONE,2
4413,4413,hasoc_en_4414,A clear hint to dynasty's scion #RahulGandhi that he must leave #Congress but their combination of monstrous ego+inferiority complex+little capability will not let go their vice like grip. #LokSabhaElections2019 #CongressMuktBharat @INCIndia @moilyv  https://t.co/NzmYHzmRCe,NOT,NONE,NONE,2
4744,4744,hasoc_en_4745,"661 Companies, Trade Associations Plead With ⁦@realDonaldTrump⁩ To End China #trumpTradeWar    No Don’t Stop bc of 661 companies, #idiotTrump will use excuse for failed #tariffsMan  #trump will say I almost have (not) the Chinese to change (nothing)  Sad https://t.co/sMWxlhvipN",NOT,NONE,NONE,2
5530,5530,hasoc_en_5531,Please people if you're at #target do not be a total #rude #entitled #douchebag to the employees. They are not to blame for the craziness.  #targetdown.,HOF,PRFN,UNT,1
5575,5575,hasoc_en_5576,"I don't know of too many people who need to #UnfollowTrump bc they never followed him in the first place, so may I suggest adding #BlockTrump to the equation? And when he tweets something idiotic use screencap instead of RT...don't give him that satisfaction bc #TrumpIsATraitor",HOF,HATE,TIN,0
709,709,hasoc_en_710,@tictoc @MerrillEdge ANTI TRUMP LASER DEFENSE SYSTEM. - A defense perimeter around my property where anyone suspected of being a MAGAT is immediately vaporized with a  high powered laser that leaves nothing behind but red and white MAGAT hat “fur”.  #fucktrump,NOT,NONE,NONE,2
1282,1282,hasoc_en_1283,"@realDonaldTrump That is none of your business!    That Mayor tells the truth so naturally you hate him.    Slander, lies and hatred. The Trump mantra!  #TrumpIsNotAboveTheLaw  #TrumpIsANationalSecurityRisk   #TrumpIsATraitor   #TrumpCriminalInvestigations https://t.co/jyPtS4nBtx",NOT,NONE,NONE,2
5068,5068,hasoc_en_5069,Damn it!  Blocked by another 'Patriot'...  and I was just getting started! #fucktrump,HOF,OFFN,TIN,1
2675,2675,hasoc_en_2676,@realDonaldTrump @POTUS Some day you will be able to use the program yourself if you not in for life!  #TrumpIsATraitor   #TrumpCrimeFamily,NOT,NONE,NONE,2
4029,4029,hasoc_en_4030,#whereisboris  Hiding in plain sight like all bullies.  #BorisJohnsonShouldNotBePM,HOF,HATE,TIN,0
1306,1306,hasoc_en_1307,@realDonaldTrump Your still at 40% for the national average. Once again you're confusing Obama's rating of 50% as your own.  #FUCKTRUMP   #FUCKTRUMPSUPPORTERS   #FUCKREPUBLICANS,NOT,NONE,NONE,2
5496,5496,hasoc_en_5497,"BREAKING: Huge blast in Rawalpindi, Pakistan at the city's Military Hospital where Pakistan Army was protecting jihadi terrorist #MasoodAzhar as a patient. Azhar was involved in the #PulwamaAttack on India.",HOF,HATE,TIN,0
5504,5504,hasoc_en_5505,"Its Shame  for Congress ! These type of idiots should not be in politics , there should be some moral values in people who is so called leader/neta . #GandiNaaliAbuse . Arnab plz don't allow these people who doesn't have respect for PM/ President on national TV",HOF,OFFN,TIN,1
2237,2237,hasoc_en_2238,Every one in the country is aware if what's happening with doctors in west Bengal &amp; in India &amp; this is no way any ruling government should treat it's people.   It's high time people speak up &amp; this is should not die down easily.   #DoctorsFightBack #Kolkata #India,NOT,NONE,NONE,2
3302,3302,hasoc_en_3303,@joncoopertweets Trump doesn’t pay his bills - he never has and never will - u must sue him in court #TrumpIsATraitor #45IsAcriminal #TrumpCrimeFamily #McConnellMustGo #McConnellChaoCorruption,HOF,HATE,TIN,0
5592,5592,hasoc_en_5593,"@AliVelshi @JoyAnnReid @MSNBC Yes! Does Trump love Playboy centerfolds? Opps I forgot, he said I did not put my hands on the ***y 🙄🤔😂. NOT! #JERKOFF #DOUCHEBAG",HOF,HATE,TIN,0
2038,2038,hasoc_en_2039,@realDonaldTrump #TrumpTantrum AGAIN #TrumpMustResign for #TrumpIsNotAboveTheLaw #TrumpIsATraitor     #VoteBlueToSaveAmerica from the #GOPCorruption     #RepublicansForImpeachment,NOT,NONE,NONE,2
1529,1529,hasoc_en_1530,@realDonaldTrump I hope you do not have a Happy Birthday Mr. President. You can go and kiss my skinny 16 year old ass because never will you ever be my goddamn president and I don’t care what the hell you think!!! #FuckTrump https://t.co/EaxFfvOPGI,HOF,PRFN,TIN,1
1663,1663,hasoc_en_1664,Retweet if you think #DerangedDonnie @realDonaldTrump should stop blocking the design of the new $20 bill. (image via @nytimes).  Trump proves he is a racist and a bigot.  #TrumpTantrum #TrumpMustResign #TrumpIsATraitor https://t.co/vs8mCT278P,HOF,OFFN,TIN,1
5450,5450,hasoc_en_5451,@MaddoxxMe @HeWhoLovesWords @HillaryClinton Treason in the WH. Republicans in Senate all complicit     #FUCKTRUMP    🔥👉🏻🍄👈🏻🔥,HOF,PRFN,TIN,1
5773,5773,hasoc_en_5774,Trump and Bibi Are Evil Twinsies. Both are Autocratic Dictator wannabes who only care about themselves!! #FuckTrump #ImprisonTrumpNow  https://t.co/p2ZC33LAQB,NOT,NONE,NONE,2
5795,5795,hasoc_en_5796,@piersmorgan Dont watch it then. #dickhead,NOT,NONE,NONE,2
3627,3627,hasoc_en_3628,Trendy TSHIRT DESIGN WITHIN 24HRS  https://t.co/OU2deDteUC     #tshirts #tshirtdesign #tees #clothing #fashion #motivational #inspirational #millionairementality #success #traitor #fucktrump #impeachtrump #taxday #TuesdayMotivation #quote #sandiego,NOT,NONE,NONE,2
5147,5147,hasoc_en_5148,"How by any measure or criteria can Boris Johnson ever be considered a viable human being, let alone considered a possible leader others?#BorisJohnsonShouldNotBePM #ToryShambles",NOT,NONE,NONE,2
4891,4891,hasoc_en_4892,@Braddock512 @EA ugh. Block. #douchebag,HOF,HATE,TIN,0
2693,2693,hasoc_en_2694,"@cricketnext @ICC @msdhoni @BCCI under this new administration has been toothless. Whats the point of holding all the power ? ICC feared d previous regimes of BCCI, not so much anymre. Srinivasan wud hv ensured dat ICC bows to #BCCI 's demand. #DhoniKeepsTheGlove #Dhoni @imVkohli @msdhoni @RaviShastriOfc",NOT,NONE,NONE,2
3060,3060,hasoc_en_3061,"@TeamCornyn If we’re behind him, it’s because we’re preparing to fuck him up the ass with the full force and power of the United States Constitution. #fucktrump",HOF,PRFN,TIN,1
1597,1597,hasoc_en_1598,"@GOPLeader Either you're unable to read, or you're as corrupt as the Felon-in-Chief is and are complicit in helping him to cover up crimes he's committed. #FuckTrump #TrumpCrimeFamily #ImpeachTrumpNow",HOF,HATE,TIN,0
2729,2729,hasoc_en_2730,@DavidWohl You fool .  Blocked! #TrumpIsATraitor #ImpeachTrumpNow https://t.co/EZx926HFtV,HOF,HATE,TIN,0
2625,2625,hasoc_en_2626,R u out of ur senses west bengal ? We are protesting and you are still hurting? @AIIMSRDA @RDAPunjab @DeskRdasjh @Lhmc_rda @RdaHrh @Drmanugautam @CNNnews18 @NewIndianXpress @PTI_News @abpnewstv @ndtvindia @drmanishjain680 @drharshvardhan #doctors_against_assualt #DoctorsFightBack https://t.co/dEpTFbOXyK,NOT,NONE,NONE,2
3157,3157,hasoc_en_3158,Heyy @msdhoni please get the tattoo of our balidan badge: the badge of honour.    #DhoniKeepTheGlove #DhoniKeepsTheGlove #DhoniKeSaathDesh #DhoniVsICC #ICC #ICCVersusIndia #ICCWorldCup2019 @virendersehwag @BCCI #WC2019,NOT,NONE,NONE,2
3314,3314,hasoc_en_3315,#TrumpIsATraitor &amp; engaging in criminal activities while the GOP Senate condones it &amp; remain silent! https://t.co/Im7FUcfTdP,HOF,OFFN,TIN,1
1722,1722,hasoc_en_1723,@DrShyamKK It is huge mistake of @narendramodi it is primary responsibility to save the truth not supporting protest it must be legally to take action for the doctor who resigned #DoctorsFightBack #doctors #standwithNRS,NOT,NONE,NONE,2
5279,5279,hasoc_en_5280,' #KenBurns wants ALL of us to remember Donald Trump’s extreme response to the Central Park Five case.'   #FUCKTRUMP  🖕🖕🖕#impeachtrump #CP5 #deathpenalty #realDonaldTrump #slavepatrol #system #rikersisland #judges #court #LindaFairstein #ElizabethLederer https://t.co/q4am4ttWVi,NOT,NONE,NONE,2
1059,1059,hasoc_en_1060,The Offiical Press release by Doctors   #Savethedoctors  #DoctorsFightBack @republic @TimesNow @MirrorNow @IndiaToday https://t.co/KHvj5jhFp4,NOT,NONE,NONE,2
4636,4636,hasoc_en_4637,"#Rangzen people, we have to stop this fake activist troll from ruining our #FreeTibet movement.     #Tibetans #humanrights #BoycottChina #Dharamsala #March10 #Tibetan #DalaiLama #BhoRangzen https://t.co/3npO02y4Cb",HOF,HATE,TIN,0
3242,3242,hasoc_en_3243,Beat me to it.    #DoucheBag https://t.co/MSB8ympIsg,NOT,NONE,NONE,2
1678,1678,hasoc_en_1679,"Wayyy past time for #DonTheCon to face #ImpeachmentHearingsNow.  #TrumpIsAWannabeDictator, #TrumpIsATraitor, #TrumpIsACriminal, #TrumpIsAFraud, &amp; #TrumpObstructedJustice.  What more do Dems need to #LockHimUp? https://t.co/bpB0xfQDaN",HOF,OFFN,TIN,1
1757,1757,hasoc_en_1758,Twitter: ‘We Didn’t Invest Enough’ To Fight White Nationalism Problem #Resist #ResistTrump #FuckTrump https://t.co/Vxl4Z5T46a,NOT,NONE,NONE,2
4191,4191,hasoc_en_4192,@ICC Could not afford a ground cover like this? #ShameOnICC https://t.co/FeezTpLiT1,HOF,HATE,TIN,0
5116,5116,hasoc_en_5117,We cricket fans are being robbed of the World Cup experience. We waited for the world cup for 4 years only to witness almost 1/4th matches being washed? Doesn't ICC take into account the weather conditions before choosing the hosting country? #ShameOnICC #BCCI #CWC19 https://t.co/BPXjwbYzRQ,NOT,NONE,NONE,2
563,563,hasoc_en_564,@GStephanopoulos @ABCWorldNews I purpose that we tweet #FuckTrump over and over. #VoteAgainst ALL @GOP #RemoveTrumpFmOffice #LockThemUp,NOT,NONE,NONE,2
2790,2790,hasoc_en_2791,"@realDonaldTrump Our country is divided as it never has been before (humm, wonder who is responsible for that?) and all you Repubs can worry about is a piece of clothe? Why don't you BAN use of Confederate &amp; Nazi flags?     This is ALL distraction.    #DraftDodgerSaysWhat  #TrumpIsATraitor   #ResignNow https://t.co/LPpDH3oXeL",HOF,OFFN,TIN,1
863,863,hasoc_en_864,@dipaksamanta Yes! #DhoniKeepsTheGlove On!,NOT,NONE,NONE,2
1484,1484,hasoc_en_1485,All critical patients and term pregnant ladies are being given due care in all hospitals! Help us keep yellow journalism at bay! DON'T QUESTION OUR HUMANITY.  #DoctorsFightBack #Savethedoctors #Bengal @narendramodi @ZeeNews @republic @ArnabGoswamiRtv @sabya_mukherjee @sumersethi https://t.co/Pgl6Yrh11h,NOT,NONE,NONE,2
5134,5134,hasoc_en_5135,"@TheRealOJ32 @KrisJenner Go away, Orenthal. You are a murderer and you should be in prison for brutally killing Nicole and Ron. #Murderer",NOT,NONE,NONE,2
206,206,hasoc_en_207,@YourStoryCo #ICCWorldCup2019 will turn out to be a swimming competition. #ShameOnICC,NOT,NONE,NONE,2
4488,4488,hasoc_en_4489,"I often hear Tories muse, a #borisjohnson premiership “will cheer everyone up”. When your party looks like it is going to hell in a handcart, they reckon you might as well hurtle towards the inferno with a smile on your face  #BorisJohnsonShouldNotBePM https://t.co/h1ubnKw6OU",HOF,HATE,TIN,0
870,870,hasoc_en_871,Nuf said. #fucktrump #NotMyPresident #LiarInChief https://t.co/d0IaQdDWGI,NOT,NONE,NONE,2
4493,4493,hasoc_en_4494,Enjoying listening to @realDonaldTrump try and backpeddle his comments about accepting foreign help and being a willing participant to #CORRUPTION! #TrumpIsATraitor #trumpcoverup,HOF,OFFN,TIN,1
502,502,hasoc_en_503,Shoutout to @rosannaphillip she is a true blue #Resister #BlueWave2018 #WomensRights #Fucktrump 🌊💙❤️,NOT,NONE,NONE,2
1028,1028,hasoc_en_1029,"#DoctorsStrike Chief Minister Mamata Banerjee extends olive branch to doctors, invites them to meet her on Saturday to end stir.  #SaveBengal #DoctorsFightBack   https://t.co/5vvMlfg6XM",NOT,NONE,NONE,2
3840,3840,hasoc_en_3841,You can remove Soldier from Army but can't remove Army from within Soldier.  @msdhoni @BCCI @ICC #DhoniKeepsTheGlove https://t.co/Xn3sH7Qlrz,NOT,NONE,NONE,2
2690,2690,hasoc_en_2691,Happy birthday @realDonaldTrump. My dog made this for you. Don't eat it all in one sitting.   #fucktrump #DeferrmentDonny #EatShit https://t.co/XdzOOPN8jQ,NOT,NONE,NONE,2
5581,5581,hasoc_en_5582,My advice to @msdhoni @imVkohli and @RaviShastriOfc     Patriots RT...     Let's make it happen     #ShameOnICC #WorldCup2019 https://t.co/GhGHKjuiMI,HOF,HATE,TIN,0
5056,5056,hasoc_en_5057,This is what your country will soon look like if you EVER let #China in-in any way‼️Finance/joint ventures/land ownership/infrastructure or 5G‼️Yes they own HK but we got complacent while Britain had it’s 99 year lease-this is no longer the #HongKong we knew!💔💔💔#BoycottChina🇨🇳 https://t.co/uvvwVzZxjH,HOF,HATE,TIN,0
1570,1570,hasoc_en_1571,"Test tweet #1     Will anyone who sees this comment or like.    I cant send tweets from news...    Possibly otherwise, yet I’m not on any “suspension” that I have been made aware of.     I did post some “interesting information” a couple days ago, about our #rapist president. #katiesarmy",NOT,NONE,NONE,2
2773,2773,hasoc_en_2774,@TheRealOJ32 Why are you on my feed? #NeverForget #NicoleBrown #RonGoldman #MURDERER,HOF,HATE,TIN,0
2731,2731,hasoc_en_2732,#ShameOnICC @ICC @cricketworldcup  @ICCLive  @T20WorldCup      #ShameOnICC  see India vs pak is also gone..... Fuck off @ICC   Worst World Cup series... https://t.co/Qf9yjX9VWW https://t.co/KkkWcSZVjZ,HOF,PRFN,TIN,1
804,804,hasoc_en_805,"#DhoniKeepsTheGlove @ICC @BCCI after wrong decision for dhoni s gloves now,me n,my friends boycott  @cricketworldcup and all cricjeting events now,we leave watchin cricket",NOT,NONE,NONE,2
3645,3645,hasoc_en_3646,"Wasn’t there once a sort of understanding that Anglo-Saxon culture had produced a uniquely moderate political nature impervious to extremism? Yeah, so apparently that wasn’t true. #BorisJohnsonShouldNotBePM #ImpeachTrump",NOT,NONE,NONE,2
2454,2454,hasoc_en_2455,"Again Congress started abusing PM from day 1. So pathetic and tragic. Matilaal, JawaharlalN, IndiraG, all were character-corrupt, and now IndiraG is MaGanga! And Mr Modi is Gandi Naali ! Even bastards never speak this language. Hate these parliamentarians.#GandiNaaliAbuse",HOF,PRFN,TIN,1
4598,4598,hasoc_en_4599,See who funded the #AbortionBan! You may be surprised. https://t.co/VRPVMQ1j3K via @sludge #AbortionRights #FuckTrump,HOF,PRFN,TIN,1
3104,3104,hasoc_en_3105,"@Morning_Joe @JoeNBC @morningmika announcing Joe's new book about tr*mp SO focused on how he worked so hard to highlight tr*mp's personally 'engaging' and 'likable' side??    Yeah, and I heard Jeffrey Dahmer was pretty 'engaging' and 'charismatic' in person, too.    SMFH #FuckTrump",HOF,HATE,TIN,0
4875,4875,hasoc_en_4876,Please sign my name  to the card and a small message saying #fucktrump! https://t.co/Dyr18ufXOR,HOF,PRFN,TIN,1
200,200,hasoc_en_201,"@mipaltan #ShameOnICC this #CWC19 winner is the incredible , undisputed ,reigning , attacker ,the powerhitter the pain none other than the england rain @ICC @cricketworldcup @BCCI  @ECB_cricket @7polly7 @ABdeVilliers17 @ajaydevgn @ajinkyarahane88 @akshaykumar @amlahash @shahidkapoor https://t.co/OPAv3veGwz",NOT,NONE,NONE,2
3099,3099,hasoc_en_3100,Rainbow flag at US embassy Rome #pride #fucktrump https://t.co/Svub8jzKW7,NOT,NONE,NONE,2
2278,2278,hasoc_en_2279,We have seen #DoctorsFightBack through various peaceful means possible. And all of us must stand with them.Their well-being is important to us not only because they are doctors but also because they are fellow citizens.#DoctorsStrike because every life matters - theirs included!,NOT,NONE,NONE,2
3561,3561,hasoc_en_3562,"@ICC if India's match with Pakistan also gets interrupt because of rain then on behalf of India's population, you have my permission to step down because you are irresponsible. You have made CWC'19 a joke. #ShameOnICC",NOT,NONE,NONE,2
4474,4474,hasoc_en_4475,#DhoniKeepsTheGlove @ICC please stop using undue pressure on Indian cricket team. Remember most of your earnings come from @BCCI also take whatever fine you want to but dhoni will keep the cup.,HOF,HATE,TIN,0
4514,4514,hasoc_en_4515,"@Sir_AhmedRufai Oga Ahmed, I would love if the report you came to gave is that your friend couldn't know what to do with the head of the rapist but you guys are you way to police to hand over the Useless head, you will need all the support to back up what has been done. #RAPIST  must die",HOF,HATE,TIN,0
391,391,hasoc_en_392,@thephotoist Sick motherfuckers! &amp; #FuckTrump,HOF,PRFN,TIN,1
5618,5618,hasoc_en_5619,SAY NO #Beijing2022 #Olympics  #China #CCP #Genocide #StopChina #BoycottChina #StopGenocideChina  #Tibet #FreeTibet #SaveTibet #Uyghur #FreeUyghur #SaveUyghur  #EastTurkistan #FreedomForEastTurkistan #FreeMongolia #FreeSouthMongolia #ウイグル  https://t.co/Ii4z15Ig5R,HOF,OFFN,TIN,1
5258,5258,hasoc_en_5259,@BillCosby You know what else he said in 1971 'yeah baby. I totally wobt rape you'.... Well that was all lies wasnt it. #rapist #hopeyoudie,NOT,NONE,NONE,2
1495,1495,hasoc_en_1496,Today's World Trending #ShameOnICC  😜    #ICCWorldCup2019 #ICCWorldCup #INDvNZ https://t.co/JWgLyobHNi,NOT,NONE,NONE,2
2695,2695,hasoc_en_2696,"@ICC @cricketworldcup   If tomorrow the #INDvPAK match washes out due to rain and mismanagement, than we are definitely gonna boycott the complete world cup. Your horrible bookings, unprofessionalism and mismanagement has ruined the #CricketWorldCup2019   #ShameOnICC   #CWC19",NOT,NONE,NONE,2
2027,2027,hasoc_en_2028,Elementary school worker quits after making racist comments to students #Resist #ResistTrump #FuckTrump https://t.co/9ccLNjkY9N,NOT,NONE,NONE,2
5248,5248,hasoc_en_5249,#ImpeachTrump #ImpeachDonaldTrumpNOW #FuckTrump  The FBI Director was RIGHT!!! #OrangeJackass https://t.co/vU5HTPHbTA,HOF,OFFN,TIN,1
5463,5463,hasoc_en_5464,"Oh just dandy, yeah right!!   Another repug to represent my state. Another #Trump lover! Thank you, said no one ever!  #TrumpIsATraitor    https://t.co/ili0tQz0zN",HOF,HATE,TIN,0
2568,2568,hasoc_en_2569,Let's get #TrumpIsATraitor trending?,NOT,NONE,NONE,2
64,64,hasoc_en_65,"We have waited 4 years to see the world cup matches, not the rain. If this continues it will be very disappointing for all the fans.#ShameOnICC",NOT,NONE,NONE,2
3884,3884,hasoc_en_3885,"@bethreinhard @leahmcelrath 2nd Amendment rights if never before now. A convicted #Rapist criminal shows up at your front door to take your child, I don’t think so #Alabama!",NOT,NONE,NONE,2
2062,2062,hasoc_en_2063,"ITS ALL PRE-SHEDULED , NO RAIN OF ENG'S MATCH, WISELY GROUND CHOSEN FOR ENG,  ITS A TRICK TO REACH ENG ON FINAL EASILY..  #INDPAKVSRAIN   @ICC  @cricketworldcup   #CWC19   #ShameOnICC   @cricketaakash  @bhogleharsha  '",NOT,NONE,NONE,2
5276,5276,hasoc_en_5277,@The_Trump_Train @realDonaldTrump #TrumpIsATraitor and you are a FOOL! 🤣🤣 https://t.co/DvXJIwZucv,HOF,OFFN,TIN,1
492,492,hasoc_en_493,#ShameOnICC keep on scheduling like this guys ....,NOT,NONE,NONE,2
379,379,hasoc_en_380,"'Well, even his “friendly” Fox &amp; Friends were on him about what he said originally... he had to backtrack...   He is a very dangerous man.' #TrumpIsATraitor #TrumpResignNow #Trump #TrumpFail #TrumpDerangementSyndrome  #TRUMP2020Landside #MAGA #Trump2020 #TrumpTrain #TrumpTrain2020 https://t.co/e3OpRi7jmH",HOF,HATE,TIN,0
4859,4859,hasoc_en_4860,I still can't fathom why the charismatic communicator @BorisJohnson hasn't yet taken the opportunity to have a grown-up debate in public? He did so well here against @Ed_Miliband on #Marr in 2015. #BorisJohnsonShouldNotBePM https://t.co/wpUDkLNCHI 👇,HOF,HATE,TIN,0
3993,3993,hasoc_en_3994,"@The_OJSimpson32 OJ, you are by far the greatest running back / murderer (allegedly) of all time!    #OJSimpson #OJ #THEJUICE  #THEJUICEISLOOSE #Run #Juice #Knife  #MURDERER? #REDRUM #Cutthroat #Killer  #Throat #slasher    #NicoleBrownSimpson #RonGoldman    The killer is on some #Golf course    #USOpen https://t.co/IPEBMRyuuX",HOF,OFFN,TIN,1
4887,4887,hasoc_en_4888,In a #FuckTrump kind of mood again! 😜 https://t.co/s98a0GAygh,HOF,OFFN,TIN,1
1076,1076,hasoc_en_1077,THAT IS WHO HE IS!!!! #douchebag #shallow #nothinginside #thebachelorette,NOT,NONE,NONE,2
878,878,hasoc_en_879,"@BCCI should act on this! Being the world's dominating cricket board, at least they should appeal to @ICC.    When we requested, not to play against @TheRealPCB to support our jawans, @BCCI's response was cold. Now, is the time to stand with our jawans @BCCI    #DhoniKeepsTheGlove",NOT,NONE,NONE,2
337,337,hasoc_en_338,"Fuck me, do we really want the idiot @BorisJohnson in charge of the country when he can’t even function as a mayor? #inepttoryparty #generalelectionow #torysout #BorisJohnsonShouldNotBePM https://t.co/hKacQXhxYC",HOF,PRFN,TIN,1
1016,1016,hasoc_en_1017,@realDonaldTrump Looks like somebody doesn't understand what Treason is.    #TrumpIsATraitor #TrumpTantrum #ImpeachTrumpNow,HOF,HATE,TIN,0
1275,1275,hasoc_en_1276,#ICC what are you doing icc.why did you held the #CWC19 at england.#ShameOnICC,NOT,NONE,NONE,2
3798,3798,hasoc_en_3799,"@realDonaldTrump The video starts out very appropriate!  Trump IS A CARTOON! 🤡    Trump won because he was INSTALLED BY PUTIN &amp; has been defending Putin, and other MURDEROUS DICTATORS ever since!    #TrumpIsATraitor   #NotMyPresident https://t.co/XpRSILRSHZ",HOF,OFFN,TIN,1
