,text,label
2601,"@Wolfszeit1970 doch ja,ich bin Nationaldemokrat und darauf bin ich stolz!",2
2544,"@VeroniqueBantau @stefanolix @Swingtanz Ja. Und 100 Prozent wussten nicht, dass es Pestflöhe überhaupt gibt.",2
2040,"@zuerst_magazin @AfD_Support |LBR| Wann zieht endlich einer den Stecker ,um den Strom tot zu legen? Schutzwall EU?",2
1739,"Ach ja, Mutlu twittert folgendes: ""Wir Demokraten müssen alles dafür tun,dass sich der dunkle Teil unserer Geschichte nicht wiederholt.""",2
26,"@liebhabereien Wollen Sie etwa bestreiten, dass der weibliche Orgasmus schwerer zu erreichen ist?",2
3531,"@Bartzissey Denn Minderheiten sind für Linke ja nur dann interessant, wenn sie gegen den Westen instrumentalisiert werden können.",1
1853,"Ich finde es immer erstaunlich, dass man so tut, als würde der HartzIV Regelsatz nicht zum Leben reichen. |LBR| Wovon leben die denn dann?",2
3405,fast hätte ich sie verpasst die Moderatorin der @AktuelleStunde mit der schmoddrigen schwarzen Hose und den fettigen Haaren #WDR,1
912,"Zum ersten mal live habe ich Rassismus erlebt, als ich mit einem selbsternannten Antirassisten gesprochen habe.",2
380,"@titanic das ist man ja schon ein ganz schlimmer Nazi wenn man jemand ""jagen"" oder ""entsorgen"" will. Aber die linksgedrehten dürfen hinrichten. 🙊🙈🙉",0
1045,@m0rpheouz @Hausfrau4ever Das ist so nicht richtig. Bei Schleimpilzen gibt es mehrere Geschlechter. Bis zu 13.,2
225,"Wäre Hitler an der Macht, wäre Gauck SS Offizier!",0
938,@boundborg Glaube versetzt ja bekanntlich Berge 😁,2
1181,"@ZeichenTaten @mountainman1977 @ThomasMichael71 Und wenn Du verteilen willst: Du musst ja erst mal was haben, was Du verteilen kannst. |LBR| Was sollte denn ein Bauer in der vorindustriellen Zeit verteilen? Der hatte gerade mal soviel Produktivität, um seine Familie halbwegs über die Runden zu bekommen.",2
210,"@ericcartmensmum Ich habe nichts gegen hart und stark und selbstbewusste Erziehung. Ich finde allerdings, dass Mädchen das auch gut tun würde.",2
2041,"@claasen_nils @welt Ja warum glauben die Wähler wohl der SPD nicht, wenn ständig alles schlecht geredet wird, da mache ich nicht nur die Jusos für verantwortlich, sondern auch die Linken SPDler der ersten und zweiten Reihe!",2
2126,@AuswaertigesAmt @sigmargabriel Jämmerliche Heuchelei. Der trauert höchstens um seinen Ministerposten,1
201,"Das Privileg der Frauen zeigt sich bereits an ihrer Kleidung. Während männlichen Kleidung auf Effizienz und bestmögliche Ausnutzung der Arbeitskraft ausgelegt wird, leisten sich Frauen extravagante Maskeraden. |LBR| Ich suche dazu noch mal das Zitat von Vilar raus ☺",0
445,"Würde mich ja nicht wundern, wenn diese Deppen Staatsgelder kassieren würden.",1
2811,Zu den Neuen Rechten fällt mir nur eins ein: hysterisch. #NoAfD #AfD,2
3076,schon wieder so ein #Neger #Tatort ohne mich ciao #WDR,0
1274,"Martin Schulz gleich im ZDF UM 19.25.da erzählt der Martin bestimmt das die Bürgerversicherung kommt, das es KEINE Obergrenze geben wird und sowas tolles eben... oder Martin? |LBR| #spdybit #SPDerneuern #Sondierungen",2
3406,@Gwen_Ny_ @MiataMuc @ericcartmensmum @HelgeThiessen Die Emanzipation des Mannes steht ja noch bevor.,2
303,"@KonseqLiberal Ja, ich bin ja sogar bereit, Dich auszuprobieren 🤣",2
1267,"@eberhunter1 @TamaraWernli Die Tschechen sind da zum Beispiel anders. Denen geht es auch gut, wollen aber mit islamischer Einwanderung nichts zu tun haben. |LBR| Kluge Leute.",0
1280,@petpanther0 Wird die Ursünde auch überschrieben? Und was sind die Strafen für Sünder im NT?,2
1626,@Dirk_Thesenvitz @EKDjugend Läuft wieder. 😊 Danke fürs Bescheid sagen!,2
3164,@Korallenherz @ResDocs Chanukka hat 2017 am 20. Dezember geendet. Gerade werden vor Ort die Feierlichkeiten zum Jahreswechsel vorbereitet.,2
23,Rechte ist stark international vernetzt/bestens aufgestellt für #Kulturkampf im Netz - besser als demokratische #zivilgesellschaft #vt2017,2
1722,"@wenked @janboehm na, weil die Sendung scheisse ist und Schulz und Böhmermann zwei Vollpfosten sind.",1
2944,@Fjordspringer @Schockadin @oadiakosmos @Schnubb36 @gselsbaer @transsimian @3rd_stone_f_sun @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Ich kann Kosmos jetzt auch nicht mehr lesen :-(,2
2265,"@spdde @hubertus_heil SPD - SCHMAROTZER, PÄDOPHILE UND DENUNZIANTEN",0
1973,Der Bundestag sagt der antisemitischen #BDS den Kampf an. @KerstinGriese erinnert daran. 👍,2
2103,Jetzt wird wieder gegen alles hetzt was nicht linksGrün ist. #heuteshow,0
27,@Namiimon @CayVL @mountainman1977 @zeitonline An der Universität von Queeristan?,0
3524,"#Grüne bestehen auf Sanktionen gegen #Russland. Statt Kriegsgeheul, Säbelrasseln &amp; Eskalation brauchen wir endlich neue #Entspannungspolitik",2
1025,@tech12358 @NoHerrman Laßt doch verdammt noch mal das NS Regime aus dem Spiel. Es war damals viel besser für das Volk als ihr euch vorstelle,0
2117,"@KonseqLiberal Ja, das Konzept kennst Du weder von Frau noch Mann 😎",2
2902,"@anna_IIna |LBR| Leider sehr wahr. Schlafmichel reagiert erst, wenn man ihm die Butter vom Brot nimmt.",2
632,"@ErikMarquardt @EulenTweet 😠👎Schon mal was von Orban u a Oststaaten, gehört, wie die das handhaben?",2
1072,@JoeyGerlach @Joemino Beschreibt den Zustand unseres Landes |LBR| Sehr treffend.Schlimmer geht nimmer!!!,2
2474,#Fakt: Über 60% der weltweiten #Flüchtlinge und sogar 80% der #Vertriebenen leben in urbanen Umgebungen.,2
1642,die Moderatorin von #taff präsentiert sich täglich in meinen Augen wie eine Schlampe #ProSieben,0
355,@npdde |LBR| Die kann nicht ganz bei Troste sein. Will die uns in einen Bürgerkrieg stürzen?,2
2009,@morgenmagazin @hubertus_heil Lieber hundert Stimmen für die #AFD als eine Stimme für die #Scheinheilgste #Partei #Deutschlands,1
1360,@e_tahirovic Stimmt. Lies lieber den Koran. Da findest Du genug Unsinn.,0
1836,#TBB PM: Sahra Wagenknecht hat wohl nichts dazugelernt #sarahwagenknecht #dieLinke,2
1982,@weidenkatzl Dann sind wir ja auf gleicher Welle.,2
334,@DrcarmenSchwarz Du küsst bestimmt auch jeden. Egal ob er sich die Zähne putzt oder nicht.,1
788,"@xXxOPEXOBxXx @HelgeThiessen @ericcartmensmum @MiataMuc Ick kann einen radikalen Einfluss von MGTOW auf unsere Gesellschaft nicht feststellen. |LBR| Uns ich halte eine negative Attitüde gegenüber Frauen, bis zu einem gewissen Grad, für gerechtfertigt, gerade in unserem feministischen Zeitalter.",2
146,"@tagesschau Sehr gut! Gut f d Menschen, f Klima, Artenvielfalt. + ich freu mich immer mein #Bio Siegel so prominent zu sehen. + gut f d #Bauernfamilien",2
2056,Dieser @heribertprantl ist einfach nur ein verlogenes Stück Scheiße ! #trump #ntv,1
28,"Liebe Freunde,der Kampf beginnt.Lasst Deutschland ausstehen.",2
3131,Dieser Volker Beck ist eine Gefahr für Deutschland! Gut das er nicht mehr im Bundestag sitzt. ....#maischberger,1
1986,"@ZealousRanter @ThomasMichael71 @MehrAls1Wombat @Book_Fair @boev Der einzige, der wie ein Nazi argumentiert, bist Du.",1
3014,"@karlaschnik @tagesspiegel @la_Biennale Korrekt, Marianne Birthler war von 2000 bis 2011 Bundesbeauftragte fuer die Stasi-Unterlagen (BStU)",2
1779,"und die kleinste Sache, gewürzt mit Liebenswürdigkeit, wiegt einen Schatz auf. Maria Candida",2
2262,Es lebt der Herr vor dessen Angesicht ich stehe. Prophet Elija,2
2920,"@rbbabendschau @MerkelNo Raus mit denen ,am besten nach Zentra-lAfrika!",0
2589,@Spiegel4D Ich finde Marietta Slomka einfach genial. Sie ist wirklich eine kritische Journalistin und das gefällt mir sehr gut. /TN,2
3484,ich finde gut dass #Trump #Jerusalem als Hauptstadt anerkennt nun bekommen die #Israelis erst richtig auf die Fresse,0
0,"Meine Mutter hat mir erzählt, dass mein Vater einen Wahlkreiskandidaten nicht gewählt hat, weil der gegen die Homo-Ehe ist ☺",2
3026,"@hubertus_knabe da passt jemand auf :-) Im Frühjahr 2016 ist die Publikation verfügbar, das Manuskript ist so gut wie fertig.",2
2294,"Non sequitur - warum sagt sie ihm, wie das Opfer wirklich starb? Zu 'nem Zeitpunkt, an dem die Täterin noch frei ist. Polizeiarbeit? #Tatort",2
341,Vermischte und Vermanschte Ziel der D Vernichter.,0
403,"@trendinaliaDE Unwort des Jahrhunderts: STAMMWÄHLER |LBR| Jeder der seine Stimme einer Partei gibt, weil er es schon immer so tat ist ein Riesenarschloch !!!",1
3248,"@pinkstinksde @JochenBittner @marthadear Die einzigen, die hier in rassistischen Kontexten denken, seid doch Ihr.",2
629,Noch nicht einmal nationale Menschen können ehrlich sein.Das wird dann mit Alkohol entschuldigt. Ekelhaft!,2
1618,"@KonseqLiberal Immerhin sagtst Du nicht pauschal ""nein"" :)",2
2233,"Gegen Islam zu sein ist Nazi, obwohl die Nazis den Islam mochten. |LBR| Vegetarier zu sein ist gut, obwohl Hitler Vegetarier war. |LBR| Linke Logik?",2
3157,Solidarität mit den verfolgten Journalisten in der #Türkei. Für ein Ende der Schauprozesse! |LBR| #GazetecilereÖzgürlük |LBR| @cumhuriyetgzt,2
159,"@MeliDeluxe Ich spritz gleich ab ,so geil machst du mich 😜",1
435,"Europa wird überleben und auferstehen! Danke dir Schweiz,Land der Freiheit!",2
999,"Wenn du nirgendwo hingehen kannst, ist Nirgendwo Heimat. @HumanFlowMovie - der neue &amp; tief bewegende Film von Ai Weiwei kommt ab dem 16.11. in ausgewählten Kinos. Anschauen lohnt sich! 🎬 #Filmtipp",2
2422,"@Simulacron2 ""Geschminkt wie ein Clown und über und über mit Lametta behangen"" 😁",2
1730,Viktor #Orban ist der Schutzpatron der Vöker Europas. Wir alle sind ihm zum Dank verpflichtet!,2
1051,"Guten Morgen, liebe heterosexuelle Untertanen 🎆",1
2857,@DoraBromberger @wg12307 Moslems und friedliebend ist wie... |LBR| Bitte vervollständigen. Mir fällt nix gutes dazu ein.,0
1282,@tepes1291 Das Personal ist bereits jetzt da. Der politische Wille fehlt.,2
2168,@MiataMuc @KonseqLiberal Yep. Welche andere Lösung sollte es geben? Der Anteil der Muslime in Europa steigt und damit das antisemitische Potential. Gleichzeitig sorgt das für intrakulturelle Verwerfungen und neuen Nationalismus/Rechtsextremismus.,0
182,in meinen Augen ist Andrea #Nahles strunzdumm und hat einen riesen Nagel in der Kappe nur sie merkt es nicht #SPD,1
2928,die Sendung #taff wird immer billiger und niveauloser was die Moderatoren allerdings schon immer waren #Pro7,2
483,"Gut, dass @GoeringEckardt @PetraPauMaHe dankt. Sie hat das Thema im eigenen Laden wie im Parlament immer kompetent und couragiert bearbeitet.",2
1042,"@RalfMertens14 @EnricoTokar Ich habe wegen der interessanten Übersicht und der Legende von der linken Meinungsdominanz retweetet. Welcher Partei der Absender zugehört oder wie er zur GroKo steht, ist mir da egal. Bin übrigens auch nur als second best-Lösung für die GroKo und nicht um jeden Preis.",2
2557,"@Namiimon @CayVL @mountainman1977 @zeitonline Die Wissenschaft ist sich also einig darüber, dass es mehr als zwei Geschlechter bei Säugetieren gibt...",2
1861,"@StapelChipsYT @MiataMuc Oh, Sexualität ist ein durchaus nicht ganz unwichtiger Teil des Menschen.",2
668,"Merkel und Gauck, ein ideales Paar! Sklaven der Ostküste!",0
3078,"Das Zentrum der Seele ist Gott. Wenn sie ihn liebt mit allen Fasern ihres Seins, mit der ganzen Kraft ihres Tuns und Wünschens, gelangt sie zu ihrer tiefsten Mitte. Johannes vom Kreuz",2
301,"@ClausKleber Och, Herr Kleber, ich will das doch nicht ernsthaft vergleichen. Wobei das MSNBC-Interview schon auch ins Interview-Lehrbuch könnte, Kapitel: Wie umgehen mit einem betrunkenen Gesprächspartner?",2
2215,#ichgebeab ist so eine Art Selbsthilfegruppe für Heulsusen und Weicheier.,1
2405,@MiataMuc Was sagen Deine Mitbewohner dazu?,2
136,Freie Deutsche schreiben an: wolfganghetzler1964@googlemail.com,2
3313,mit Andrea #Nahles für die #SPD endgültig untergehen,1
326,@LarsWinter_ Maas-dein BOLSCHEWISMUS ist am Ende!,1
3334,@Her_Of_Twin Nach unseren Informationen liegt bis jetzt keine Versammlungsanmeldung vor.,2
830,"""@Querkop: @WHetzler @DeisterEdith Was für ein dummer Tweet!"" |LBR| Von diesen Typen kritisiert werden ist eine Ehre! |LBR| Die Rotfaschisten zittern!",0
1944,"#Trump droht mit Vernichtung von #Nordkorea, droht #Iran und will #UNO völlig entmachten. Was sagen Sie dazu, Frau #Merkel? #btw17",2
118,"Deutschland wird zurückkommen ,stärker und härter als je zu vor!!!",2
1151,Ihr seid alle jung und schön!,2
1257,"@Neodeutscher @KonseqLiberal Ah, kulturell rein, soll es sein.",2
2606,"Schafft doch bitte endlich diese ganzen religiöse Feiertage ab. Ja, von mir aus auch Weihnachten.",2
2188,"@rspctfl @Achtpanther @Kischeph @Volker_Beck Ich bin als Schwuler an der Seite liberaler Demokratien, nicht an der Seite religiöser, autoritärer Regime.",2
1519,"@SpookyMoth @olewahr @BMI_Bund @Hilfetelefon @BMFSFJ Das Hilfetelefon gegen Gewalt gilt nur für diejenigen, die am wenigsten Gewalt erfahren, also nur für Frauen.",2
2982,"Wussten Sie's? Etwa 12% der Babies 🚼, die von Flüchtlingen im Libanon geboren werden, sind auf Neugeborenen-Intensivpflege angewiesen. #Fakt",2
2433,"@flyingtomoon @mortimer_niels @deinTherapeut Feminismus ist eine Bewegung mit dem Ziel, eine bestimmte Gruppe von Frauen zu privilegieren und Frauen an sich von sämtlicher Verantwortung für ihr Leben freizustellen.",0
1994,@mz_wittenberg Ungarn zeigt wies richtig geht!,2
3215,@rspctfl @ThomasMichael71 @Innenwelttramp @ergroovt @houelle_beck @ksemann2 @DrKassandraPari Ich weiß. Du stellst Deinen Aberglauben über jedweden Anstand.,0
497,@olewahr @Kittypunk7 Schon klar. Ein weiteres Kapitel linker Opferkultur.,0
3256,@BenjyR01 @allesevolution @DerDoktorant Unterarten werden auch nicht kontrolliert gezüchtet.,2
824,#RTL zeigt euch heute ein wenig #Formel 1 zwischen der Werbung hahaha ein Hoch auf ORF,2
706,@Kittypunk7 @SimonTelemann Das könnte auch eine Feile sein. :),2
3212,Die größte Terrororganisation der Welt ist die USA und ihrer Ostküste!,0
1412,"Wenn einer allein träumt, bleibt es ein Traum. Träumen wir aber alle gemeinsam, wird es Wirklichkeit. Dom Helder Camara",2
1131,"@MiataMuc @Tom174_ Schlecht sehen, aber Auto fahren 🙄",2
2882,"@MiataMuc Gut, dass es damals noch keine sexuelle Belästigung gab 😁",0
1144,Deswegen fordere ich seit Jahren eine allgemeine Betätigungsverbot für Salafisten in Deutschland und in Europa. Jetzt reicht's...,2
2407,ein Asselborn geht die deutsche Politik einen Scheißdreck an #hartaberfair,0
1781,Vielleicht sollten wir doch wieder die Wehrpflicht einführen. Für Männer und Frauen. Würde unserer jungen Generation aus Schneeflöckchen und Weicheiern gut tun.,1
2251,Im Studierendenparlament der Uni Hamburg ist es zu einem Angriff auf ein Mitglied der Jungen Union durch zwei Unbekannte gekommen.,2
826,Diskussion &amp; Kritik: @martinoetting s Text über das bedingungslose #Grundeinkommen #BGE #Kapitalismus #Neoliberalismus #Sozialstaat,2
3081,"""Unabhängig vom jeweiligen Aufenthaltsstatus muss jeder Mensch in unserem Land Zugang zu einer adäquaten Gesundheitsversorgung haben.""",2
469,"Präses Schwaetzer: „Eine wirklich gute Erfahrung gewesen, auf der einen Seite zurückzublicken, Danke zu sagen und auf der anderen Seite nach vorne zu blicken.“ #ekdsynode",2
1664,"Bernd Althusmann scheint ja richtig Format zu haben, schade das mann ihn jetzt erst im bundesweiten Fernsehen sieht. #LTWNDS17",2
2195,@Seiten99ueber China hatte es demonstriert. Nur 1 oder 2 Kinder erlaubt dann Kastration.,2
2059,@musevg @EnricoTokar Die spielen als Brexitchaosgewinnler und Profiteure der Blödheit und Zerrissenheit der britischen Konservativen eine Sonderrolle.,2
2169,@mountainman1977 @ThiloAdamitz @MiataMuc Ich stehe eher auf Eicheln.,2
810,"Und immer daran denken: Wer grün wählt, wählt Islam.",0
2689,@PolitikWelt @janjansen96 |LBR| Das ist der endgültige Untergang D.,2
3441,"@MiataMuc @Tom174_ Wir reden aber über Dich, mein Freund!",2
1070,"Maria ist derjenige Mensch, der wie kein anderer ihren Sohn kennt, Sie ist berufen, Mutter der Menschen zu sein. |LBR| Thérèse von Lisieux",2
745,@ScottiRacer @StapelChipsYT @Sternenrot Aber bitte jetzt nicht auch noch ne Opfernummer von männlicher Seite.,0
273,@svk_Inntal Der Fisch ist am Ende dieser Metapher tot.,2
2674,"@EinRevoluzzer @krippmarie |LBR| Und die männl. syrischen Desatuere machen sich in D.ein fettes Leben ,ohne Arbeit.",0
1620,"Wussten Sie's? In 1 Jahr unterstütze #UNHCR 709.000 vertriebene Iraker, Rückehrer &amp; Menschen der aufnehmenden Gemeinden in und um Mossul.",2
3258,@mountainman1977 @MartinDomig @MiataMuc Hihi. Meine Eltern essen jeden Freitag (ABEND!!!) Weißwürste.,2
1027,"@AkifPirincci @OFFICIAL_PEGIDA |LBR| Wie ist das , wenn ein Asylant an der Grenze behauptet er sei schwul. Bekommt der sofort Asyl?",2
1359,#Tagesschau Ihr seit solche verlogenen Arschlöcher !!!,0
1195,"Rainer Maria Kardinal Woelki bei der 4. Tagung der 12. #ekdsynode in Bonn: ""Bilanzierung der Vergangeheit und Entwurf der Zukunft schließen einander nicht aus, sondern müssen Hand in Hand gehen.""",2
2191,"@PatriciaD0305 @welt Ich sage ihnen nochmals, die AFD sind Faschisten, distanzieren Sie sich von AFD Politiker die auf Frauen und Kinder schießen wollen, distanzieren Sie sich von AFD Politiker die wegen ihrer Hetze sogar ganz bei Twitter gesperrt worden sind, Sie sind Nazi!",0
2432,@AlexBfromG @freies_wort Die Anfänge des kommenden Bürgerkrieges. Dank des Merkel und Konsorten.,2
30,@FobiMania @ManuelaSchwesig @MartinSchulz Ich scheisse auf die SPD. |LBR| SCHEINHEILGSTE PARTEI DEUTSCHLANDS !!!,1
2032,"@suSA_Best Hi, bitte schreib an info@atheist-refugees.com, wenn du Hilfe oder Mitarbeit anbieten möchtest. |LBR| Wir arbeiten über das Netzwerk der @gbs_org bundesweit, haben unseren Arbeitsmittelpunkt aber in #Köln.",2
1241,"@MarioBuchinger Warum ist eine niedrigere Position ein Zeichen für Diskriminierung? Bin ich diskriminiert, wenn ich keine Führungsposition habe?",2
919,Denn NordSyrien ist in Afrika.,2
1526,Macht die grenzen zu ! Und schiebt alle Asylanten ab ! Dann ist unser Deutschland sicher !!!,0
2029,@ichbinmuckmuck @tonino85 Wieso? Ist schwul sein was Schlimmes?,2
2015,@michaelaelfgen Die Toleranz des deutschen Volkes hat ein Ende!,2
3222,"@nbardEff Nein. Sie hätten uns alle vorgeworfen, wir versteckten uns vor der Verantwortung.",2
305,"#IchbinAntifa weil ich gerne Gewalt gegen Andersdenkende ausübe, und mir dabei nicht wie ein Faschist vorkommen will.",0
2316,"@oadiakosmos @Fjordspringer @transsimian @gselsbaer @TomBell46959788 @Schnubb36 @KosmosOadia @3rd_stone_f_sun @AlfredAndPaul @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Also in der Elberfelder Übersetzung, die am nähsten am ""Original"" sein soll fehlt zum Beispiel ""Mordsucht"", in beiden fehlt auch Lügen, Stehlen und Betrügen, stattdessen super wichtig (wie immer) ""Götzendienst"", ""Pharmazie"" (vermutlich Zauberei) und Hurerei.",2
3169,die scheiß schmarotzenden Ossis braucht kein Mensch #Morgenmagazin,0
42,@nabbia2 @RiceBlues Es gibt keine unnatürlichen Stoffe. Alles besteht aus Atomen.,2
1671,"Oh man.... in eine Regierung Merkel trete ich niemals ein, dass sagte Herr Schulz! Jetzt sagt er das im #ZDF NICHT mehr.... |LBR| @spdde",2
432,"""Die gesellschaftlichen Bemühungen um die #Integration von Migranten wurzeln in den im Grundgesetz normierten Grundwerten.""",2
3183,"@Tom174_ Ick bin faul. Das ist keine Ausrede, sondern die pure Wahrheit.",2
1479,@Verlierer50 |LBR| Ich liebe Frühlingswetter also laue Temperatur Sonne aber nicht zu warm.,2
3321,@Kittypunk7 @ShalimarHarper Kohl war Kanzler von 1982 bis 1998,2
1868,"@WK58KL @PoggenburgAndre @Uwe_Junge_MdL Das werden wir morgen mal zur Schlagzeile machen, wenn Herr Poggenburg ein wichtiger wäre, dann hätte ich jetzt noch was gemacht, aber mein Schlaf jetzt ist viel wichtiger, ich fahre meine Firma nämlich nicht gegen die Wand! Gute Nacht.",2
104,"@spdde @MartinSchulz Jeder der mit Gabriel und Steinmeier paktiert hat bei mir verschissen. SPD - SCHMAROTZER, PÄDOPHILE UND DENUNZIANTEN !!!",0
1656,"Schlepper dürfen nicht entscheiden, wer nach Europa kommt. An diesem Kurz-Satz prallt alles ab. So sehr sich Trittin und #Maischberger auch bemühen.",2
3355,@claasen_nils @KajHoffmann Mit wem wollen Sie regieren?,2
790,@NetReaper Oder Pass wegwerfen und Asylantrag stellen.,0
3254,@ZeichenTaten @ThomasMichael71 @mountainman1977 Armut verringern geht nur durch kapitalistische Wirtschaftsmethoden.,2
2565,"Ich sage „Ja“ zum Vollverschleierungsverbot. Nicht nur ich sage es, sondern auch EGMR hat dazu ein sensationelles Urteil gefällt:",2
1149,"@Hadi_Riedel @anna_IIna @artepmobil Nö, die kann mit ihrer isl. Brut da verrecken",0
1946,@GreenClaudia Grün ist Abfall und Abfall muss auf den Kompost!!!,0
866,"@Meyermit_ey @maurice_breuer Seit wann ist der Anspruch der #SPD, schlechteres nur verhindern zu wollen? /TN",2
3483,"@Meyermit_ey @maurice_breuer Tja lieber Steffen. Nun rechne bitte noch aus, was eine gleiche Familie mit jeweils 2.000€ Monatsverdienst mehr hat und du siehst das Problem daran. Die #SPD entlastet Besserverdiener und Reiche mehr als diejenigen, die wirklich finanzielle Probleme haben. /TN",2
536,der langweilige Dieter #Nuhr macht sich über soziale Randgruppen lustig Pfui,1
3273,"@sanddrn Was ist denn ein CDU-""Typ""? :-) Und seit wann ist christliche Sozialethik keine Wissenschaft?",2
1203,"Liebe Freunde, denkt nicht an Parteien. Denkt an die Freiheit Èuropas!",2
1009,"@rspctfl @Achtpanther @Kischeph @Volker_Beck Und: Ich bedauere die Vertreibung der Palästinenser ebensowenig, wie ich die Vertreibung der Deutschen aus den Ostgebieten des Deutschen Reichs bedaure. Unschön, aber Kriege anzetteln und verlieren hat nun mal Konsequenzen.",2
3120,@e_tahirovic Bin schwul. Du befürwortest meine Tötung. |LBR| Wie kann ich Deine Religion also nicht pervers finden?,0
1726,"@hugresch @saltomentale Jedenfalls versuchen Sie meiner Kritik immer geschickt auszuweichen: Das Grundproblem bleibt, dass Patriotismus bedeutet, sich mit fremden Federn zu schmücken.",2
727,#Lindner ist für mich einer der größten #Lügner und #Heuchler der #FDP,1
31,Früher hatte man Sex. |LBR| Heute hat man sexuelle Belästigung. |LBR| #MeToo,2
58,@d_pesch @_StultaMundi @ThomasMichael71 @PiratNrw @ismail_kupeli Ist ja auch verständlich. Was soll man mit nem Mitarbeiter der demnächst wegen Babypause ausfällt?,0
1768,"Ich habe kein Verständnis für jesidische, jüdische und christliche Vertreter, die mitansehen wie Angehörige ihrer Glaubensgemeinschaft von radikalen Muslimen Gewalt erleben, aber öffentlich nicht den Mut haben diesen islamischen Extremismus zu benennen: Ihr seid Feiglinge!",1
1245,@ericcartmensmum @MiataMuc @HelgeThiessen Quatsch. Man will doch auch Sex in der Beziehung. Ansonsten bräuchte man ja nur Kumpel.,2
2593,Gib’s die @spdde noch? Habe gehört das es nur noch 18 % sind 🙏,2
1242,@ZDFheute @MartinSchulz Die haben ALLE die Hosen voll😂😂😂,1
2413,"@aberth66 @MatthiasMeisner 3. Antisemitismus unter Muslime ist ein großes Problem, was nicht ignoriert werden darf. Dieser Antisemitismus ist aber auch tief verwurzelt in der ganzen Nazibrut. Kommentare wie von Ihnen bestätigen mich in der Einschätzung, dass hier versucht wird, ein tiefes deutsches Problem",0
376,@ScottiRacer @FrankyB122 @MiataMuc @Tom174_ Biste so schlecht im Bett 😂😂😂,2
2623,@lawyerberlin Uckermark ist viel zu nah🏝,2
86,Toutes mes félicitations Jean-Luc! Fast 20 Prozent: ein grandioser Erfolg für die französische Linke! #Melenchon #Frankreichwahl,2
1835,"@MiRo_SPD Jede Partei, die mit der abgefuckten Scheinheiligsten Partei Deutschlands zusammenarbeitet, tut dies maximal aus Machtgeilheit.",1
1159,"@TheVolawatcher @HrReisen @EU_Eurostat @morgenmagazin 2,4% Defizit im Jahr 2016",2
2129,"in #hartaberfair heute nur alter durchgekauter kalter Kaffee den es auf jedem Sender schon x-mal gab. absolut langweilig, tschüss",2
3425,"Solidarität mit den Frauen, die gegen den islamistischen Kopftuchzwang demonstrieren, dem Protest für einen säkularen Staat und für soziale Verbesserungen im #Iran. |LBR| #IranProtest",2
3116,"Wer Multikulturalismus will muss damit leben, dass er auch Kulturen bekommt, die blöd sind.",0
2969,"@SandraSigel @Golzheimer Jeder hat die Wahl, ob er sich umbringen will, oder nicht.",2
2235,"@Bartzissey Die herrschenden Klasse, das ist der kapitalistische Westen.",2
1551,"@hemabe Ich finde, man darf über ein Portal, das das Wort „Hobbyhuren“ im Titel trägt, mit dem Wort „Hobbyhuren“ im Titel berichten. Das ist weder Clickbait noch Bild-Niveau.",2
1329,"@Donnerbeutel @Piratenpartei Ja - wir schicken unsere Wahlprüfsteine ausschließlich an Parteien, die in Landtagen bzw. im Bundestag vertreten sind",2
235,@andreasmiddel @PG_Blindheim Herzlichen Glückwunsch und Gottes Segen! /fxn,2
3330,@MartinSchulz Dann kannst du ja saufen gehen.,2
1268,Die BRD ist noch verkommender als Merkels DDR!,2
2420,@MiataMuc Ich verstehe die Aufregung nicht. |LBR| Das einzig Dumme an dem Statement ist die politische Note. |LBR| Aber es kommt halt vonnem Kirchenfutzi. Was erwartet man da?,1
2238,"@MiataMuc Meine Eltern und der Rest der Gesellschaft wollten sicher auch, dass ich hetero werde. |LBR| Ist das jetzt schlimm?",2
2655,"Also,keine Freunde hier,sondern Besatzer und Feinde!",2
1401,"Der Schnellhuber hat sein Diplom auch von der Gender-Uni Tuntenhausen, oder? |LBR| #gruene #bdk17",0
423,@baumannx |LBR| Das Unrecht schreit zum Himmel !Doch Gott schweigt..,2
1629,@MonikaHanutko @krippmarie @ChangeGER |LBR| Dann kommt die AfD oder gar NPD in den Bundestag. Hoffe ich.,2
2224,"@Schnubb36 @3rd_stone_f_sun @Schockadin @oadiakosmos @Fjordspringer @gselsbaer @transsimian @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Wenn mindestens 50% des Buches dermaßen gewalttätig sind (und da stehen wirklich abartige Dinge drin), dann kann man schon sagen, dass die Bibel an und für sich gewalttätig ist. Das Barbarische wurde von euch ja nicht mal abgelehnt, sondern mit ""Gott darf das"" legitimiert.",2
2401,hier wird von #hartaberfair insbesondere Herren #Könnes doch ziemlich dicker Tobak aufgetragen nur um reißerisch Quote zu machen #ARD,2
