,Unnamed: 0,text,label
1040,447,"@Pasinelli72 Biologische Eigenschaften sind Angeboren, Ideologien nicht.",2
3241,838,Nicht vergessen: Heute um 18 Uhr Rainbowflash auf dem Hansaplatz aus Anlass des Internationalen Tages gegen Homo- und Transphobie. #IDAHOT,2
2154,3773,Wenn ihr was ändern wollt in Deutschland dann geht zur Wahl und wählt bitte alle die AFD.,2
4197,4257,"@OwslanderUfo Alltag dort mittlerweile.  Aber Schuld sind natürlich immer die bösen Weißen, die dort ackern,  damit überhaupt etwas funktioniert.",0
1167,4533,@Beutebadener @bingowist @KotzenderStern Ihr verstrahlten linken steuert auf euren niedergang zu ich hoffe das ist dir bewusst,1
1992,803,"Wer hier Naziverhalten sieht, hat ein Rederecht. Auf dem Klo. |LBR| Scheisshausparolen gehören dort hin. 1683 haben wir die |LBR| Türken davongejagt. Ja",1
3657,2544,@Frank_Pasemann @CDU Steinmeier die überflüssige Wurst wird es schon so hinbiegen das Verlierer weiter regieren...und uns dann erklären dieses sei Volkeswille ....! |LBR| Spätestens jetzt müsste es doch jeder erkennen...R.I.P. Deutschland,1
1155,2942,"@kuerekdanyal @dortmund_24 Das würde den Selbsthass erklären. Und ferner ... nicht wenige Moslems tun alles dafür, damit man sie nicht mag.",0
1624,3643,"@AkifPirincci Japp, so sind sie, die guten Wahrheitsliebenden Denunzianten-Ex-Mauermörder der SED und STASI, die sich in UNSEREM System eingefressen haben !Wenn Leute wie Kahane an Schlüßelpos. gesetzt wurden dann muß das zwingend geändert werdden !",0
3377,2702,"@PresidentRuvi Rivlin ""Möge die Erinnerung an unsere Lieben in unseren Herzen bleiben von Generation zu Generation."" #Munich1972",2
4531,3181,Koalitionsverhandlungen um Merkel sind für mich ein widerliches Schauspiel von Schwachmaten &gt; ein Gerangel um Posten für BILDdungsbürger 🤢,1
4051,3142,"@Papier451 Früher haben wir den Ostblock als Feind gesehen. Heute sind sie die einzigen, die sich gegen die Willkür der EU stellen, und nein zu Merkels Asyl Wahnsinn sagen. Lieber auswandern als weiter Leiden.",0
4048,385,"Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel Luschet 😜",1
4348,4313,@von_Steiner Dacht` ich`s mir - Cäsar ist ja auch schon `ne Weile tot 😜,2
423,1022,"@zeitonline_stud @zeitonline Danke, dass ihr @FlchtlngWllkmmn verlinkt habt. Allerdings haben 286 Menschen vermittelt und nicht 80!",2
4844,1911,Wenn die gute Frau Maischberger sich bei einem seriösen Fernsehen Sender oder einer seriösen Zeitung als Journalistin bewerben würde würden die beide Hände überm Kopf zusammenschlagen. Seriöser Journalismus geht anders! |LBR| #maischberger,2
2842,4970,@StephanDerrick2 bei „uns deutschen und belehren“ war ich raus. heute keine lust auf son n quatsch...,2
3279,4233,Deutsche lieben Rattenfänger |LBR| Erst Hitler -&gt; zerstört Europa |LBR| Jetzt Merkel -&gt;zerstört Europa |LBR| Da hilft nur #AfD wählen,0
3308,1796,Das deutsche Verbötchen zur Vollverschleierung muss so wie in anderen Ländern Europas ausgeweitet werden. #Burkaverbot,2
4035,4932,@focusonline 2013 lagen die Briefwähler aber viel niedriger. Deshalb ist Wahlbeteiligung im Ergebnis wohl höher.,2
1977,2047,@Ami66Stefan @focusonline Das war Noah der kam später lol,2
2779,1853,"@info2099 @machtjanix23 @petpanther0 @mastermikeg @Steffmann45 @troll_putin @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Gib ihm noch die Quelle, sonst wird er wieder beleidigend.",2
13,3237,@welt Hauptsache diese Lügenpresse und Merkel Vasallen können hetzen!! |LBR| Diese Dreckspresse ist zum kotzen 🤢,0
2228,4325,"@Lexie_M_ @krippmarie Die Grünen....besser kann man das Wort ""überflüssig"" nicht umschreiben.... |LBR| Ich wünschte die grüne Brühe würde im Boden versickern.",0
2948,245,"Wenn Trump der neue Hitler ist, |LBR| Was ist dann Clinton?? |LBR| Clinton |LBR| Der Antichrist !!!!",0
2997,2265,@happyhaidrich3 @KotzenderStern Bin auch geblockt von dem,2
2495,2339,"@dushanwegner @Heinrich_Krug Hey Leute, wir haben so lange die Warzentusse ertragen...das mit dem Kleinwüchsigem kriegen wir auch hin...",1
2488,1764,@MLP_officiel @Ant_Baudino Gottseidank lachen viele Deutsche schon lange über Merkels hohe kriminelle Energie. Verhindern sie es in FR 😜,1
3424,3910,"@walsberger49 @lawyerberlin @Rechtsanwaeldin @welt Nee,  alles nich viel schlimmer.  Der Islam gehört jetzt zu Deutschland",0
1755,4671,"@BILD Wir können keinen Flughafen ,Bahnhof in Stuttgart,aber ,Intellektuelle Asylanten‘einreisen lassen die uns zeigen wie man Ziegen melkt und Esel treibt!",0
340,24,"@DasErste Danke für die schnelle Info , aber eure Unterschlagungen von wichtigen Nachrichten in der Tagesschau machen euch zum Helfer von Terroristen in Deutschland.Bürger in Sicherheit wiegen die nicht vorhanden ist!",2
1351,36,@ShakRiet @Heinrich_Krug So ist es....wir haben Maria vergessen...als hätte sie nie existiert....schämt euch...!,2
2095,4880,"@wurmreiter @DerSPIEGEL Es leben mehr als 5 millionen Türken in Deutschland, lern Türkisch, du Arsch... Passt es jetzt du Vollidiot?",1
3685,314,"@Waldoknalldo @SteveMotley Ja, viele sind seit geraumer Zeit Zwitter out",2
1972,1570,"Die Schulden der Griechen soll der deutsche Steuerzahler übernehmen, |LBR| denkt Martin Schulz. Jagt ihn davon, den schulischen Versager.",1
4194,1056,"@Dr_Mauz @aegidius @DieterSteffmann @JuedischeOnline Die Mär vom »unausweichlichen Dienst in #Auschwitz« ist längst geschichtswissenschaftlich widerlegt worden. Außerdem meldete #Groening sich FREIWILLIG zur SS &amp; unterstützte so ideologisch das deutsche NS-System! Er war genauso ein Teil des #Holocaust, wie jeder andere #Nazi auch!",2
1022,4270,"@SteinbachErika @InesHenkler Aber es wird bestimmt jemanden geben, der jedes Gramm an ihr liebt 😜",2
2552,4144,"@mollemopp @Christophgiesa Wenn man den Unterschied zw. ""repräsentativer Demokratie"" u wahrer Demokratie nicht kennt, sollte man schweigen 😜",2
66,1994,@focusonline Der Zuzug von subsidaer Geschützen ist das größte Problem. Es ist doch ein Irrsinnig Familien zusammen zu führen die das Land dann geschlossen wieder verlassen müssen. Im übrigen ist Syrien laut Pressemitteilung vom IS befreit. Wer baut diese Land dann wieder auf??,2
2430,1079,"@Martin_Hess_AfD Schickt unsere Verdeidigungsministerin als Stangengirl zur Truppenbetreuung an die Front ,aber selbst dort wird sie Versagen.Eine Verteidigungsministerin ist Ein Hohn an die Truppe.Rommel wache auf!",1
4018,587,"Die #AfD, ihre lupenreinen faschistoiden Politiker &amp; die zahlreichen deutschen Sympathisanten werden in #Deutschland immer lauter. Ein Richter aus #Dresden (Parteimitglied) beleidigte den Sohn von Boris #Becker als »Halbneger« &amp; es gibt sogar dafür Befürworter. #noAfD #FCKAfD",1
3940,4914,"Afghanistan ist nicht sicher. Dort gibt es Terroranschläge. Und |LBR| wie ist das in D, F und UK? Sind das auch unsichere Staaten?",2
3594,4670,Schmierfinken wie Maischberger passen sehr gut zu Deutschland etablierten Parteien. Irgendwie glaube ich dass die etablierten Parteien in den 70er Jahren stehen geblieben sind. Unfähig dieses Land zu regieren. Ich liebe mein Land und wähle AFD! und du? |LBR| #maischberger,1
223,4128,"@mortalhope1 Nein, Neubrandenburg und durch 2 OP`s 7 Tage nur eine undefinierbare Hafersuppe 🤢, aber ich hole alles nach 😜",2
3973,1815,"@ainyrockstar Ich hab ja auch schon einiges losgelassen,aber wenn man gebrandmarkt ist dann sagt die Netzagentur ,Maas-voll‘ niente!📴",2
1071,1972,"Egal wo ich in PL für öffentl. AG u Kommunalpolitiker dolmetschte,Deutsche Spitzenpolitiker sind bei ihnen zu (wörtl.) LACHNUMMERN geworden😜",1
2992,3929,"DeMaiziere möchte nun auch endlich die Opfer vom #Breitscheidplatz höher entschädigen.Werter Minister,ein Opfer brauchte MONATE,um seinen Anspruch auf notwendige Psychotherapie durchzubekommen. |LBR| #deranschlag #CDU",2
90,4412,@Luisastella9 @FranzAndes45 @Entwirklichung Haben wir bei der Schwuchtel auch schon vermutet....,0
811,2667,".@TheBorisBecker hat sich als junger Mann vor der Bundeswehr gedrückt, ist als Steuerflüchtling ins Ausland gegangen und hat in D massiv Steuern hinterzogen. Jetzt nennt er sich einen ""Patrioten"". Diese Definition hat er wohl exklusiv.",2
145,4999,@LarsWinter_ @krippmarie Unsere Angie wird überall ausgebuht... |LBR| Dies ist der Grund warum sie öffentliche Auftritte meidet und nur in geschlossenen Räumen trällert,2
1852,4442,"@Templer_ASTO Ich für meinen Teil, vertrete die These das der wahre Gral kein trink Gefäß war und deshalb nie gefunden wurde. Maria Magdalena war der Gral",2
1604,3909,"@Germanbub @AdolfGlunz @Tomsch24 @Georg_Pazderski Dieses Bildnis hinkt. Dieses Haus gehört nicht Ihnen und auch nicht uns, sondern uns allen.",2
3543,822,"@IsidorMeyer1 @noherrmann @franzchristian8 Das steht bereits im ""Kapital"" v. Marx/Engels 😜",2
2196,4625,1933 sind Deutsche auf den Europa #Zerstörer Hitler hereingefallen |LBR| Jetzt tun sie es wieder bei der #Zerstörerin Europas Merkel |LBR| #AfD wählen,0
2687,558,"@Tjark_Limmer Mensch, du bist nicht mal in irgendeiner Reihe. Komm in den Bundestag, dann können wir dort streiten.",2
4287,1814,@dshsdm @wattesprech @hoepfner_julia @ARD_Presse @ZDF Die Probleme kleinzureden macht sie langfristig  immer größer,2
4802,3424,@kritischepress1 Was für ein häßliches Bild..kein Lkw da wenn einer gebraucht wird....,2
1871,4866,@BILD Weil den Moslems alles erlaubt und finanziert wird ?! Kein Wunder das Bewegungen wie zB Afd usw soviel Zulauf haben .,0
3091,2899,@sundog412 Sag das der sprechenden Schlange.,2
8,321,@krippmarie @jouwatch So sind sie halt....unwissend und unbelehrbar....je weniger Ahnung desto lauter ihr Geschrei ..!!,1
361,3556,"@Beatrix_vStorch Ich bezahle 110€ monatlich an Stromkosten für unnütze Windkraftanlagen im Norden weil keine Trassen vorhanden sind .Ich hasse die Grünen und den Austritt aus der Atomenergie.Habe sie mal gewählt , Dass bedaure ich heute zutiefst!",0
3560,1017,"Der ""Heuschreckenschwarm"" aus dem ""Süden"" zieht erst weiter, wenn selbst der letzte Mülleimer leergefressen ist. 90% wollen arbeiten??? 😂😂😂",0
2925,2487,spannender Wahlabend in Ägypten. Erste Hochrechnungen: |LBR| al-Sisi: 93% |LBR| Hamdeen Sabahi: 3% |LBR| ungültige Stimmen: 4%,2
4826,4027,"@shlomosapiens @NorgePrivacy ES IST NUR UND AUSSCHLIEßLICH DER ISLAM, ALSO A L L E UND J E D E R MOSLEM, DIE EIN PROBLEM MIT DEM REST DER MENSCHHEIT HABEN! IM ISLAM HABT  IHR BESCHEUERTEN GUTMENSCHEN DIE N A Z I S  DIE IHR SO VERZWEIFELT BEI  DEN DEUTSCHEN SUCHT! IHR SEID NUR ZU MINDERBEMITTELT DAS ZU SEHEN!",0
2443,1212,@monikabergholz2 Die im sog. Bundestag gehören ja auch nicht zum Deutschen Volk.,2
4899,3845,@happyhaidrich3 @bleidsamel @ExilMengele Wer ist dieser Almanuser überhaupt?,1
2113,2322,"Dieser Rot Grün versiffte Zick hetzt in d ARD gegen all die DE, die durch diesen Lug, Trug u Manipulation Journalismus nicht verblödet sind",0
2256,1082,Wie lange wollt ihr uns eigentlich noch verarschen? |LBR| #illner,1
243,4567,"@jeromepetrov @AfD Erstmal, indem ich Links-Grüne Leute, wie z.B. dich,die anderen Fehler in der Grammatik vorwerfen,dann aber, versifft anstatt versypht in ihrem Header stehen haben,meide wie nasse Lepra!Desweiteren sind hier auch Fehler eingebaut, damit so ein IQ-Ausreisser wie du, was zu tun hat",1
1610,3902,Ich hoffe ihr macht mal viele Deutsche Kinder und pflegt eure Kultur und Tradition,0
1397,3621,"@66Freedom66 Herr Lafer übernehmen Sie ,wir haben Genussmenschen aus Schwarzafrika,die haben Zuviel von Ihren Sendungen in ihrem Ehemaligen Heimatland gesehen , jetzt denken die das wäre unsere normale Ernährung!",2
949,854,"@Rivanov5 @KorruptPolitik @cducsubt Mensch, Kauder müsste sich doch bepissen vor lachen, wenn er über diese Lüge nachdenkt 😂😂😂",1
3198,1465,#csupt17 Parteitagsauftakt in Moll: Etwas mehr Beifall für @Markus_Soeder als für #Seehofer. Ob die Delegierten sich ihren Jubel für #Merkel aufsparen? :-))),2
2275,646,"Schlesien,Pommern und Ostpreußen sind deutsch und werden es immer sein",0
3363,1394,"@akifsahinde @der_zmd Natürlich nicht! bitte darum sogar :)übrigens bei derz.lage ist dein ""Modus"" nicht ungewöhnlich. Irgendwie sind wir Menschen zu oft beklopft",2
3857,4898,"@focusonline Sollte die SPD wieder zu Merkel ins Bett steigen, werde ich wohl das Angebot von Victor Orban annehmen, und in Ungarn einen Asylantrag stellen.",2
5004,3050,@smashjulian @tagesschau Bei Trump ward ihr ja auch sehr schnell dabei! |LBR| Ist jetzt auch Marcon schuld?,2
523,3422,"@paradoxxiss Das ist so nicht ganz korrekt, viele Tausend Deutsche sind schon da und es werden Tag für Tag mehr, es gibt viel Unterstützung von unterschiedlichen Seiten. |LBR| Würden die Menschen es vollumfänglich verstehen wäre die BRD show schon vorbei",2
1564,2230,"Wenn Hacker die Bundestagswahl beeinflussen sollen, ist Merkel die Leithäckerin &gt; sie hackt sich den Stuhl unter`m gewaltigen Arsch weg 😂😂😂",1
4836,1806,"SAT1, RTL und wie die Merkel Propaganda Sender auch heißen, berichten nie was negatives gegen Merkel aber permanent gegen Trump! Noch fragen",0
895,1437,@AfD_OF_Land Der deutsche Bürger ist mittlerweile ein Mensch zweiter Klasse.,2
147,4915,@APosener Fragen Sie Hillary. Die kennt sich besser mit diesem Kerl aus.,2
2506,690,@dunjahayali Also ich finde diese dicke Frau gut...sowas braucht die SPD denn mit ihrer Hilfe schaffen wir endlich die unter 15% Hürde... |LBR| 😃😃,0
1448,537,"@Anne_Zielisch @AfD_HD Bald haben wir in Berlin Einen Imam als Bürgermeister.RRG haben abgewirtschaftet .Am besten wäre es wenn wir eine Mauer um Berlin ziehen,um das Pack mitsamt der Meck-Pomm Schlampe zu isolieren ,aber bitte keine Care-Paketflieger schicken!",0
4286,4414,"@Populistiker @guehart @Alice_Weidel &lt;ja, so sind sie , die DickeBacken-Lachnimmer Anarchos, solange andere die schon eingezahlt haben, für sie blechen müßen, so lange sondern sie DUMMEN  LINKSGRÜN versyphten SCHEIß ab !",0
2795,3210,@1001ptsDE |LBR| Es gibt fast ausschließlich Schwachköpfe und Arschkriecher in der Politik! Eine eigene Meinung führt meist zu Problemen! 😜👎🖕,1
4838,2368,"Alle Götter sterben, wenn sie den Menschen langweilig werden! Stell dir vor es gäbe Facebook und keiner geht hin!",2
1747,2001,@NiciD_95 @patricia_seelig @spdrlp @D_Stich ich war immer dafür das wie beim letzten mal die mitglieder entscheiden und nicht die funktionäre.,2
3539,4378,"@juertiss @sunny_sommer Tolle Erkenntnis, wie lange hat es gedauert das herausfinden, aber ich kann sie beruhigen Politiker lügen permanent und notorisch, um nicht zu sagen ihr komplettes Leben ist eine einzige Lüge",0
1410,1300,@bizkazandik @Ami66Stefan Ich bin mir sicher das dies aus einem Text im alten Testament stammt. Die Kirche hat sich Refomiert. Der Koran nicht.,2
3151,2771,@Ami66Stefan Die Frage die sich in Wahrheit stellt ist. Ist der Islam wirklich eine Religion. Oder eine Rassistische Ideologie.,0
593,2518,@lawyerberlin Das ist mit Abstand das schlechteste was ich je an Talkshow gesehen habe.,2
2371,1804,@ProAsyl: EU will Sterben vom Mittelmeer in die Sahara verlagern.,2
4996,961,Schleusern muß man das “Handwerk“ legen. |LBR| Welch eine Beleidigung deutscher Handwerker. |LBR| Menschenhandel ist kein Handwerk-&gt;sondern Verbrechen,2
4631,2713,"@MiriamOzen Hat sich mal jemand gefragt, warum dieser Bürgermeister angegriffen wurde.",2
946,4315,@XYEinzelfall @welt sofort abk.......n! |LBR| Oder Spanien gibt das von Marokko beanspruchte Land zurück und Ruhe ist!,0
310,1343,@DrDavidBerger @KrahMax Doch doch wir schulden denen bei der Abreise eine richtige saftige tracht Prügel ....,0
1086,3862,"@Ralf_Stegner @hdBerretz Wie kommt Stegner dazu dem „Bürger“ zu Unterstellen das er zu dumm oder Unfähig ist Neuwahlen zu verstehen, das ist in höchstem Maße Arrogant und Beleidigend und in der Sache noch dazu falsch, ihr seid abgewählt, die „Bürger“ wollen euch nicht mehr, also haut einfach ab‼️",2
2174,1347,@MiriamOzen @katjakipping ...eine furchtbare Person....das einzige was die Linken aufrecht hält ist @SWagenknecht,2
621,4657,@LucaBrunsch @c_lindner @peter_simone Wie ist das denn?: Wird dann europaweit weniger CO2 produziert oder nur anderswo? Oder sogar mehr?,2
1446,2880,@HeikoMaas @kindernothilfe Deswegen unterstützen Sie auch Kinderehen?! Kotz!,1
756,2352,"@hesselmann @joausdo @greenpeacemag ""Alles klar"" ist nicht mehr pc, im Ernst?",2
567,591,@Hartes_Geld Nicht Berlin steht im Mittelpunkt sondern Deutschland ist das Vergewaltigungs-Land in Europa...!,2
2918,1647,Die Türken dringen hier ein und wollen uns ihre Art zu leben aufzwingen. Und |LBR| beschimpfen unsere entscheidungsunfähigen Weicheier als Nazis.,0
2922,1438,@China_Welt_News Es gibt VIIIIIEL wichtigeres als FC Hollywood!,2
1721,1965,"Bei den nun abgesegneten 1000 Flüchtlingen pro Monat sind die, die die BuReg in Nacht und Nebel Aktionen einfliegt aber nicht dabei.😎",1
1106,561,@Sundownsolution @SteinbachErika Dem Kommentar entnehme ich das auch ihre Schaukel als Kind zu nahe an der Wand gestanden hat.,1
4351,2619,"@DuHugonotte Das Pflaster müsste über sein dummes Maul reichen,😷",1
4655,1981,@mortimer669 @derCharlie_ @FOJ45360104 @ndaktuell Nicht jeder findet Anal Ritter gut damit sollten Sie sich abfinden.,0
4384,1506,@Beatrix_vStorch In Ägypten ist es sicherer als in Deutschland.Alle anderen Aussagen sind geheuchelt.,2
3721,3758,@Jala_varietas @Titania0001 @blacknarga300 @damian_tamwood @AliCologne Habe ich etwas von Rechtsextrem erwähnt?? |LBR| Die erwähnten Maßnahmen sind Symptombekämpfung und keine Lösung für das Problem das unser Volk hat❗️,2
1906,2458,@ZDFheute @morgenmagazin Der #Antisemitismus hat nicht mit der Befreiung von #Auschwitz &amp; dem Sieg über #Deutschland aufgehört zu existieren! Selbst nach 1945 existiert #Judenhass unter Deutschen weiter (#AfD &amp; Co.). Antisemitische #Muslime sind jedoch ein weiteres trauriges Kapitel für uns #Juden hier.,2
829,3069,@happyhaidrich3 @Beutebadener Bin zwar rechts aber kein nazi und das wissen auch die meisten auf sifftwittter,2
3905,4976,@StefanScharf_DD Cool übrigens Ihr Profil: „wohlwollendes Verstehen des anderen “ ;-),2
1051,3483,"@vilimsky Ich würde sagen,sämtliche EU-Staaten trugen Merkels Flüchtlingswahnsinn zu lange mit,was d. Sicherheitslage d. Staaten verschärfte",2
4908,2307,"@Frank_Pasemann @TinaHassel Wo ist eigentlich der jüdische Zentralrat, habe seit Monaten nichts mehr von ihm gehört.Wenn ein Deutscher die Juden kritisiert, dann herrscht im Zentralrat Ausnahmezustand!Bei Moslems ducken sie sich feige ab.",0
152,2506,Wenn nicht bald was geschieht in diesem Land haben wir einen neuen linksgrünen Hitler. Linksgrüne Nazis gibt es ja schon. Die Meinungsfreiheit wurde am 1.1.18 verboten. Demokratie gab es noch nie in Deutschland. |LBR| Denunziantentum 2017 neu eingeführt. Kann es noch schlimmer kommen?,0
3699,306,@aotto1968_2 @krippmarie Mir egal....soll sie es mit ins Grab nehmen...,2
1332,3715,@Shuggy35312948 @mastermikeg @machtjanix23 @Norbinator2403 @ennof_ @AthinaMala @troll_putin @NancyPeggyMandy @petpanther0 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz @machtjanix Das Ende wird er mit solchen Leuten nicht aufhalten.,2
416,1565,"Huuuuuuuuuu, geht doch, Murksel entglitten in Washington sämtliche Gesichtszüge. Sogar ihre ""Mäulchenfalten"" verschwanden 😂😂😂",1
2603,3235,"Gibt es überhaupt so viele Dreckslöcher in Deutschland, wenn die LINKEN sich bald verdrücken müßen ??",1
3667,1744,Keine Überraschung: Auch Gedeon darf in der AfD bleiben.,2
3694,1092,"Merkel – Vollbeschäftigung bis 2025, ""das ist zu schaffen"" 😂😂😂 Das Lügen u. Betrügen geht auch zur BTW 2017 weiter 😂😂😂",1
4857,1829,"Warum hat CDU, CSU, SPD, Grüne und Linke soviel Angst vor Neuwahlen? Sie wissen jetzt ganz genau dass die AFD am Zuge ist? |LBR| #illner",2
4358,417,@darkegg4ever @67muellerPeter Schon mal daran gedacht das die Taten Teil einer bestimmten Strategie sind die gegen die Deutschen angewendet wird⁉️,2
3689,4425,@ZhangDanhong @welt Die Moslems töten Deutsche. Habe mich nicht eindeutig ausgedrückt.,0
3496,2018,"@sonneundmond1 Liebe @sonneundmond1, |LBR| daher dieser Kommentar und das Interview. Daher unser Vorgehen mittels Meldungen und Anzeigen gegen facebook und twitter-Kommentare. Daher die klare Positionierung und Berichterstattung über den Antisemitismus aller Seiten. Können wir mehr tun?",2
3994,2855,Jetzt geht es Einkaufen. Bei dem miesen Wetter mal keine Freude.. |LBR| #TwOff,2
1800,3310,"Das Ende der BRD. |LBR| #Merkel-&gt; Die Geister, die sie rief kann sie nicht mehr loswerden |LBR| #Moslems ruhen nicht bis Ungläubige getötet sind",0
4185,890,"@anna_IIna Nix abgeschoben....13jahre sind zwar zu wenig, aber für die Gitterstäbe bezahlen wir gerne. |LBR| Danach die Ratte entsorgten..!!",0
4436,3607,"@MichaelEfler Stimmt, ich sehe die A.A.S. auch als widerliche, hetzerische, populistische. Stiftung, Der PseudoSTASI unter Maas und Kahane blühen hoffentlich schlechte Zeiten ! Ich bin pro KERNSEIFE und gegen Linksterroristen !hehehe",0
1219,3953,@iltizOG Bruder wurde von Kommunisten gemeldet,2
3819,2312,@himbeerhans @stfries @AuswaertigesAmt 2. dass sich von israelischer Seite Status Quo am Tempelberg ändert stand nie zu Debatte sondern basiert lediglich auf Lügen und Hetze,2
1357,4854,@__Loewenherz__ @FfFrauki Ich möchte nicht wissen wieviel solche abartigen Kreaturen wir hier noch beherbergen...und verbergen |LBR| Schade das unser Oberhäuptling nicht weiß was es bedeutet ein Familienmitglied zu verlieren.,0
3256,934,@dawoedmasta @Martin_Sellner Und ?? Ärgert dich das du Kernseifenloser?? Schön !,1
3571,983,"@PicadoFogo @ShiawaseAi Maischberger um 22.45 Uhr, in der ARD!",2
4343,1765,@krippmarie @jouwatch Welch ein Vermächtnis....wenn schon wir das nicht hinkriegen dann die anderen bestimmt..!!,2
1089,4762,"@JanuszCzarniec1 Sehr raffinierter Tipp. Die Frage ist nur: welche Zeit soll ich den ""Fachkräften"" angeben? Von Arbeitgebern aus dem Bekanntenkreis erfuhr ich, dass Zeit in der arabischen Kultur etwas sehr Relatives ist: z. B.8:30 Uhr - ca. 14 Uhr |LBR| 10:00 Uhr - irgendwann ab Einbruch der Dunkelheit",0
3085,3735,"Wer hier Naziverhalten sieht, hat ein Rederecht. Auf dem Klo. |LBR| Scheisshausparolen gehören dort hin. Schon 1683 wurden die |LBR| Türken davongejagt.",1
3193,160,Martin Schulz ist 2x sitzen geblieben und hat keinen Schulabschluss. |LBR| Wie kann denn so ein Nulltipper als Kanzlerkandidat aufgestellt werden?,1
3317,425,"@ioandar ""Traut ihr euch nicht, gelle. War schon klar!"" gehört zumindest für uns nicht zum üblichen Einstieg in eine sachlich geführte Diskussion. Wenn das bei Ihnen anders aussieht, tut uns das sehr leid für Sie. |LBR| Bei den Bürgschaften geht es im Übrigen um die Aufnahme von Verwandten.",2
4793,4729,@Janine_Wissler @dieLinke Beschämender Auftritt eines populistischen Berufspolitiker der seine Chance sieht in der Hierarchie seiner Partei aufzusteigen.Pfui Teufel kann ich da nur sagen.!!!!!!!!!!!!!!!!!!,2
3290,4127,@karlheppner @Kreuzritter1099 Luther würde heute wohl als Rassist bezeichnet werden. Was das Merkel wohl nicht weiß. Luther war der größte Gegner des Islam.,2
4251,1228,"@RalfYsen @berghueserfritz @VonSchwer Das ist auch mein Eindruck, wenn ich die vielen jungen ""Männergruppen"" so ansehe. Sind hauptsächlich wegen Shoppen, Party und Frauen gekommen...",0
3886,2954,"@DetlefAlsbach1 @Derzweifelnde Das wäre rassistisch, denn der Islam ist eine angeborene Eigenschaft, und das Ablegen eines Kopftuches kann (orthodox muss) mit einem Ehrenmord geahndet werden.",0
1210,4382,"Der ist nicht die hellste Kerze. Wer behaupte, daß die Türken Deutschland aufgebaut haben den kann ich nicht für voll nehmen.",1
3297,2296,"NEEE,NEE,NE, ich schäme mich für EUROPA und insbesondere für die DEUTSCHEN MSM wegen der LÜGEN um das russische Manöver!!",2
5,2116,"CHAPEAU. #DenizYuecel ist einer,der sich auch im Gefängnis treu bleibt. Er wolle seine Freiheit nicht“mit Panzergeschäften von Rheinmetall....befleckt wissen"", sagte er @dpa. Auch wolle er keinen etwaigen Austausch mit Anhängern der #Gülen-Bewegung. via @SPIEGELONLINE #freedeniz",2
4269,202,"@DMFreund1 @krippmarie Träume und Wünsche...leider |LBR| Jamaika-Scheisse wird durchgesetzt....dafür sorgen schon die Lauch-Scheisser |LBR| Die bleiben klebend sitzend...der Troll Joschka hat’s Ihnen vorgemacht, die Warze Roth hat’s perfektioniert ..!",0
1183,291,@Tjark_Limmer Roth wird bleiben und Glaser niemals Vizepräsident. 😊,2
411,1485,@Ralf_Stegner SPD...die bedeutungsloseste Partei mit den widerlichsten Politikern....!!!,0
606,1356,@anna_IIna @krippmarie Nicht ihr soll er helfen...sondern uns allen..!!,2
2766,960,@anna_IIna @GiKi56534206 Dieses Schwein darf nicht abgeschoben werden...noch nicht...der soll erst seine Strafe absitzen und deutscher Knast ist kein Urlaub. |LBR| Dafür bezahle ich gerne extra...!,1
555,1836,"@MGrieber Der Mann kann leider nicht mehr zurück, er ist in einer deutschen Polizeizelle unter, vors. formuliert, äußerst zweifelhaften Umständen verbrannt. Und die Zustände ""in Afrika"" (übrigens ein Kontinent, kein Land) sind ja wohl keine Rechtfertigung dafür, dass hier sowas passiert.",2
3200,2541,Die Linke in der @spdde will angeblich eine neue Parteihymne: Spiel mir das Lied vom Tod ...,2
2935,1486,Kann Polnische User die den Nationalsozialismus ehren nicht ernst nehmen Hitler hätte euch ausgerottet warum feiert ihr ihn dann ......,2
230,4363,BREAKING: Offenbar findet die nächste Sammelabschiebung nach Afghanistan noch diesen Monat statt. Der Flughafen ist noch nicht bekannt.,2
1735,3288,Die CSU ist für Wertkonservative nicht mehr wählbar einzig die AFD vertritt in Bayern das wertkonservative Profil Erbe v Franz Josef Strauß,2
1848,112,"Pervers. Die Türken fordern Gerechtigkeit. Anstatt dort, wo sie die |LBR| Ungerechtigkeit gewählt haben, fordern sie das in Österreich. Haut ab.",0
4888,2475,@Gauinator @KotzenderStern Weil es kleine fotzen.sind Kamerad!!,1
452,2858,Hallo Twitter. Darf man Herrn #Gabriel eigentlich auch Kriegsminister nennen oder verstößt das gegen das #Netzdg ? #Afrin #Türkei #Panzer,2
4814,2394,Wenn die Deutschen erstmal alle erwachen aus ihrem schlaf wird dieses kranke land namens BRD wieder zum alten Deutschland,0
