,Unnamed: 0,text_id,text,task_1,task_2,label
3385,3385,hasoc_de_3386,27j. Asylbewerber aus 🇳🇪 Niger: Schweres Sexualdelikt gegen ein 9jähriges(!) Mädchen.  Spontandemo von Einwohnern: 'Schützt unsere Kinder' in #Dessau.  #Rosslau Keine #Dramatisierung bitte! [#Faktenfinder Gensing] @BMI_Bund  #abuse #Deutschland 2019 https://t.co/TliEfk1zId,NOT,NONE,2
459,459,hasoc_de_460,"+++Schlag ins Gesicht der Demokratie!+++  Der Wähler wird sehr genau beobachten, wie hier mit uns umgegangen wird. Das Verhalten der anderen Parteien ist ganz klar undemokratisch.  Wir sind die größte Oppositionspartei im #Bundestag.  #HarderKühnel #Bundestagsvizepraesidentin #AfD https://t.co/Ctvgs89eW3",NOT,NONE,2
1184,1184,hasoc_de_1185,"Merkel wird den Deutschen doch noch erhalten bleiben, weil #Merkel die von ihr selbst eingesetzte Nachfolgerin #AKK für zu deppert hält.  https://t.co/POoGBbUsBQ @akk",HOF,OFFN,1
2324,2324,hasoc_de_2325,ef:'Ein Märchen: Der bewegte Himmel: Ein Märchen: Der bewegte Himmel https://t.co/mCmKjZJI5N ',NOT,NONE,2
955,955,hasoc_de_956,Nach Wahl in Bremen: 'Das ist das wahre Gesicht': Wut über #Grünen-Entscheidung für Links-Regierung https://t.co/6ikmHrcOEH,NOT,NONE,2
1215,1215,hasoc_de_1216,"Hier sieht man #Schutzsuchende beim Legen von Bränden in #Griechenland.  Sicher ein Akt der 'Verzweiflung', weil sie an der Durchreise nach Deutschland gehindert werden.  (Video vom 5.4.2019 aus #Diavata.) https://t.co/pdvRAgPbL0",NOT,NONE,2
2433,2433,hasoc_de_2434,Die versteckten Gefahren von 5G https://t.co/KievLZ14YC https://t.co/qCDRSS8nUN,NOT,NONE,2
2853,2853,hasoc_de_2854,"Heißt übersetzt: Der, der mit der deutschen Flagge wedelt, zündet auch Asylheime an? Wie bekloppt ist der Mann? https://t.co/czRPZA6x6k",HOF,OFFN,1
3485,3485,hasoc_de_3486,"'Wir brauchen #Windparks nicht für eine erfolgreiche Klimapolitik.  Ihre Effizienz für den Klimawandel lässt sich nicht messen.  Die finanziellen Vorteile landen bei einer kleinen Gruppe, aber die Belastungen bei fast allen Anwohnern.'  Anton Buijs, @GasTerra  https://t.co/U3CFbOlF2a",NOT,NONE,2
1515,1515,hasoc_de_1516,"Dann hört doch endlich auf mit euren verdammten Monokulturen, dann geht's dem Wald wieder gut! https://t.co/3RVaeBKMYW",NOT,NONE,2
2391,2391,hasoc_de_2392,"Tichy:Die Löcher in den Socken sind Robert Habecks Stigmata: In Deutschlands Parteiengefüge vollzieht sich ein Umbruch, den die meisten in Berlin Mitte noch gar nicht richtig begriffen haben. Beziehungsweise: gerade die Leute im Zentrum der Hauptstadt… https://t.co/fDcNuHtm8T",NOT,NONE,2
769,769,hasoc_de_770,+++ #AfD-Kandidaten-Check zur #EUWahl: Lars Patrick #Berg (Listenplatz 4) +++  Mit @LarsPatrickBerg möchte ein Gründungsmitglied des Landesverbands Baden-Württemberg ins #EP2019 einziehen. Lernen Sie unseren Kandidaten im Video kennen.  #Europawahl2019  🎬 https://t.co/9UtaxPptL9 https://t.co/Gc2yNre3tJ,NOT,NONE,2
3380,3380,hasoc_de_3381,"Täter (27j. #Asylbewerber) der 9jähriges Mädchen auf offener Wiese vergewaltigte, wurde in #Rosslau verhaftet.  Engagierte Frau &amp; Mutter half dem jungen Opfer u. bei der #Täter|suche.  #Dessau #Migrantengewalt #PKS #Deutschland #Sicherheit #RefugeesWelcome  https://t.co/Yw8YJOJD3u",NOT,NONE,2
1685,1685,hasoc_de_1686,"Wenn Hohlnuss Merkel das bekommt dann hat die Thunfisch das aber 100mal mehr verdient👌👌  😂Geil! Weiter so...    ... jetzt merkt langsam auch der Letzte, dass es eine reine PR-Nummer ist mit KlimaKröta!    Ein schwerst geistesbehindertes und mangels Schulbesuchen wahrscheinlich  1/3 https://t.co/0kS4YCMIjC",HOF,OFFN,1
130,130,hasoc_de_131,Max Otte singt beim Hambacher Fest! Die Demonstration der Patrioten verlief ohne Zwischenfälle! https://t.co/vir2KtYSZX,NOT,NONE,2
3735,3735,hasoc_de_3736,@Ungebeten1 @SebastianHampel 😂👍🏻👏🏻,NOT,NONE,2
2919,2919,hasoc_de_2920,@Uwe_Junge_MdL https://t.co/LNKYgFfSCm,NOT,NONE,2
3171,3171,hasoc_de_3172,Die Grünen werden Deutschland als eine der führenden Industrienationen endgültig liquidieren ! Es tut weh sowas mitanzusehen!🧠🤯🛡♊🙄🤔😭😭😭😭😭 https://t.co/0N8HrWQZfs,NOT,NONE,2
3444,3444,hasoc_de_3445,"Völker der Welt! Schaut auf diese Frau!  'Merkel beendet Dinge' ... eine Rede, deren intellektuelles Niveau man nur niederschmetternd nennen kann.   https://t.co/FyqD5JwR1P",HOF,OFFN,1
2135,2135,hasoc_de_2136,Rechtlicher Hinweis: https://t.co/jXvgccO0uG,NOT,NONE,2
1482,1482,hasoc_de_1483,"'#CDU-Chefin erwägt Regeln für Meinungsäußerungen' 😳  #KrampKarrenbauer fordert 'Meinungsäußerungen im Internet vor Wahlen zu regulieren'     Wer in der #Demokratie schläft, wacht in der #Diktatur auf...    https://t.co/MuFjTwDQoY",NOT,NONE,2
330,330,hasoc_de_331,Neusprech deluxe:  Juli/August. Es wird sonnig+heiß.   'Das ist eine #Heißzeit und wird uns alle töten!'  Im Januar/Februar schneit es+es wird kalt.  'Das ist eine #Kältewelle+wird uns alle töten!'  'Früher nannte man das Sommer+Winter' werde   ich mal meinen Enkeln erklären.,NOT,NONE,2
1238,1238,hasoc_de_1239,"Abgelehnter, polizeibekannter Flüchtling brennt sein Asylheim in der #Schweiz nieder und flüchtet nach Holland.  https://t.co/DqEZbK0dwR",NOT,NONE,2
466,466,hasoc_de_467,"Wie in der DDR oder schon schlimmer? Gewerkschaft schmeißt Mitglied raus, welches in die #AfD eintrat.😡    Die Aufgabe der Gewerkschaften ist die Interessenvertretung der Angestellten und nicht die Gesinnungskontrolle.    Zeit für Vernunft, Zeit für die AfD❣️  https://t.co/gSQ20WVuMJ",NOT,NONE,2
2169,2169,hasoc_de_2170,Mit dem Brexit begann die nationale Konterrevolution – bis in den Vatikan https://t.co/a5hxmjGaTO https://t.co/GVPhpDgNPo,NOT,NONE,2
1638,1638,hasoc_de_1639,"Guten Morgen,  für viele ist heute am Pfingstmontag arbeitsfrei, daher möchte ich all diejenigen besonders grüßen, die (wie ich) heute arbeiten (müssen), um das Narrenschiff am Laufen zu halten.  Und denkt dran, in fünfeinhalb Monaten öffnen die erste Weihnachtsmärkte...  Hohoho.",NOT,NONE,2
3092,3092,hasoc_de_3093,"#DPolGHH Polizeipräsident Jacob: »Ich verwahre mich gg. die Beleidigungen in den sozialen Medien. Hier werden meine Beamten, die jeden Tag rd. 1.000 Einsätze für die Sicherheit der Bürger wahrnehmen, mit Nazis verglichen &amp; als dumm &amp; ekelhaft bezeichnet.« https://t.co/j6BjjoQsBH",NOT,NONE,2
3772,3772,hasoc_de_3773,"@Ungebeten1 Ha, gestern habe ich gesehen, wie ein Baum CO2 aufgenommen hat!  Dabei hat der Baum sich leicht in Richtung Westen geneigt.  Echt krass, wie das aussieht! https://t.co/pLyP9b71OO",NOT,NONE,2
1095,1095,hasoc_de_1096,"In seiner ersten Reaktion zum #IbizaVideo äußerste #Strache sinngemäß: 'Weiß nicht, was mich zu dieser Dummheit verleitet hat.'  Hier ist die Antwort, lieber @HCStracheFP: Du wurdest von Kriminellen unter Drogen gesetzt!  #rehabilitation https://t.co/VnLEOWu7Tz",NOT,NONE,2
1130,1130,hasoc_de_1131,Nächster Paukenschlag: Jetzt kommt der #Misstrauensantrag gegen @SebastianKurz!  Die @SPOE_at sollte da mitziehen.  https://t.co/TrbPuwyI13,NOT,NONE,2
1294,1294,hasoc_de_1295,Laut #BILD-Zeitung will eine Gruppe von #SPD-Mitgliedern aus #Bayern den Rechtspopulisten #Sarrazin als Parteivorsitzenden.     Der traditionell eher linksstehende Landesverband weiß davon nix. Auch die @BILD nennt keine Mitglieder. /TN @BayernSPD https://t.co/JiKTNkUFzV,NOT,NONE,2
860,860,hasoc_de_861,#Swisttal: Pakistani Asif G. lässt sich mit fingierten Rechnungen vom Finanzamt Vorsteuer in Höhe von 13 Millionen Euro erstatten - er saß bereits in den USA und GB wegen Betrugs ein und soll Verbindungen zu einer Terrororganisation gehabt haben  https://t.co/4ckt94uJOn,NOT,NONE,2
3507,3507,hasoc_de_3508,"#WirSchaffenDas #Merkel  K. Schneidt: 'Sie können in #Deutschland jemand umbringen, Sie können in das Land Ihrer #Verfolgung reisen ... das ändert nichts an Ihrem Anspruch auf #Asyl-Verfahren.'  .... ['Das ist sehr befremdlich.']  #RefugeesWelcome #Seebruecke  https://t.co/S3GvMhiJZY",NOT,NONE,2
3174,3174,hasoc_de_3175,"@Georg_Pazderski Ein Sieg, der manipuliert wurde.",NOT,NONE,2
