,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
2650,18216,3,3,0,0,0,"RT @TorahBlaze: @1SonofYahweh they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man.",1
2651,8177,3,0,3,0,1,Bbl gonna go sob over gay bird babies.,1
2652,23063,3,3,0,0,0,What a fag,1
2653,19525,3,0,0,3,2,RT @ho3micide: Morgan Park kids like to pop fire crackers in the school now,1
2654,15658,3,0,3,0,1,"RT @FunnyQuotees: I hope a bird shits on your face, bitch.",1
2655,4809,3,0,1,2,2,"@SelfCuttingGirl @AnthonyCumia I thought he would think it was cute...you know, like when you shut your clam up for 5 minutes! #dunce",0
2656,11621,3,0,0,3,2,"I'm not big on the ""Uncle Tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote Dem?",0
2657,16971,3,2,1,0,0,"RT @NIGNORAMUS: Here's how your ""suggestion"" plays out @piersmorgan 

Racist: ha, those niggers stopped callin each other nigga 

The end",1
2658,10572,3,2,1,0,0,"I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth.",1
2659,15495,3,2,1,0,0,"RT @ExquiZiteBeauty: &#128584;&#128584;&#128584; RT @iDocLyfe: Gave her that ""move it lil nigger"" push smh.. http://t.co/eYbWLVukim",1
2660,11076,3,0,0,3,2,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?,0
2661,16106,3,2,1,0,0,"RT @JakeWaller97: Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;",1
2662,22949,6,0,0,6,2,"Want to go get this brownie, I'm stuck doe.",0
2663,7705,3,2,1,0,0,"Accept your flaws and imperfections because that's what makes you, YOU! See I'm a fuck, small dick faggot with parents who don't love me.",1
2664,15061,3,2,1,0,0,RT @ClassicBray: Lmaoo RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/guMZewrpy3,1
2665,21950,3,0,3,0,1,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt.",1
2666,19796,3,2,0,1,0,RT @jjauthor: US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering to parasites!#tcot http://&#8230;,1
2667,1138,3,0,0,3,2,&#8220;@Ashton5SOS: An itsy bitsy teeny weeny yellow pock-a-dot bikini&#8221; Polk Ashton. Polk,1
2668,12124,3,0,3,0,1,"Instead of joining sports teams, hoes be joining Twerk Teams.",1
2669,10694,3,0,0,3,2,I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions,1
2670,9532,6,4,2,0,0,"Fuck that niggah he so weak, he cant tell that you a freak",1
2671,21318,3,2,1,0,0,Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ,1
2672,6215,3,0,3,0,1,@goodgraces_ ok faggot http://t.co/zdGtE9GvzX,1
2673,21716,3,0,3,0,1,Switcheroo on yo main hoe hell naw me and my Nigggas don't save hoes,1
2674,2672,3,0,3,0,1,"@Bitterchick 
Dat means get the fuck out hoe I be thinkin",1
2675,15867,3,0,0,3,2,RT @Hobson_2: That's for the birds.,0
2676,20994,3,0,3,0,1,Ross got Amber Rose naked these hoes ain't loyal wiz,1
2677,18680,9,0,9,0,1,RT @_DalvinA: &#8220;@Can_iGet_8: I can't stand no messy hoe&#8221;1&#8419;0&#8419;0&#8419;0&#8419; true story,1
2678,22934,3,2,1,0,0,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE,1
2679,17790,3,0,0,3,2,"RT @SportsCenter: BREAKING: Louisville coach Charlie Strong is expected to accept Texas job, according to ESPN &amp; media reports &#187; http://t.c&#8230;",0
2680,11864,3,0,3,0,1,"If she makes a good sandwhich and she give a good blowy, wife dat hoe up. That way you can eat while she eatting",1
2681,10802,3,2,1,0,0,I hate you niccas! Lol http://t.co/NqSYeQhGOZ,0
2682,23747,3,1,2,0,1,You bitches that entertain all the attention you get from these niggas are the worst kind of hoes there is,1
2683,17493,3,2,1,0,0,RT @Ride907: If some little fucking faggot spits in my food I swear to god id tear your fucking arms off http://t.co/EQociANZ77,1
2684,18984,3,0,1,2,2,RT @anticvlum: Lol I'm litetally just a walking trash can,0
2685,1977,3,2,1,0,0,&#8220;@ttevy_8: i want affection 24/7 but i also want to be left alone 24/7... do you see the issue here?&#8221;fag,1
2686,214,3,0,3,0,1,"""@Poetic_Success: I hate when strippers tell you they're ""dancers"". Hoe, ballet dancers don't pop their pussy to Beethoven. You a STRIPPER!""",1
2687,15668,3,2,1,0,0,RT @GMB_Ace: I'm a Get Money nigga So da hoes Love me,1
2688,4157,3,3,0,0,0,@MarkHalperin @WSJopinion @BarackObama Anything to trash this black President!!,1
2689,10122,3,0,3,0,1,Hoes get in this bitch ... Talk about irrelevant shit ... &#128514;&#128514;&#128514;,1
2690,16867,3,2,1,0,0,"RT @Mitchellharri: Dont be a faggot, cover your mouth when you fkn cough or sneeze, I got a immune system to keep strong asshole",1
2691,17917,3,0,1,2,2,RT @TEL1967: Darn trash man he beat me to the good stuff again. http://t.co/vdDJQ4l0mg,0
2692,10401,3,0,0,3,2,I can't play flappy bird. It makes me angry.,1
2693,23947,3,3,0,0,0,You're a faggot if you use the cover your face emoji,1
2694,2020,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/iuCRWOfDts,1
2695,6313,3,0,0,3,2,@iStricer You are hairy like a monkey. : P,0
2696,12483,3,0,3,0,1,Just unfollowed another crazy bitch. Whos next? lol,1
2697,6971,3,0,3,0,1,@noturavurage You can roll? And what you got to eat? Barter system my nig!,1
2698,20718,3,1,0,2,2,"RT @varepall: Charlie Rangel on GOP: They 'believe slavery isn't over' http://t.co/I8nolg9m6O

RANGEL IS A FLAGRANT TAX EVADER AND RACIST",1
2699,3041,3,2,1,0,0,@Darienbaby_xoxo jk I'd fuck a dog before I fuck you fish pussy,1
2700,15948,3,0,3,0,1,RT @IamCache_: Nun but bad bitches link up tonight #MansionElan finna go crazy,1
2701,4351,3,0,0,3,2,"@NYRKelsMads 
I gots to be bein colored and all",1
2702,17297,3,2,1,0,0,RT @PlainBlack_D: Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;,1
2703,1251,3,2,1,0,0,"&#8220;@DickFurari: HELL YA THEY SHOULD MAKE MORE MALT LIQUOR ADS LIKE THIS. http://t.co/H0JGORtnF8&#8221;

- Dis be heaven fo a colored man",1
2704,14554,6,1,0,5,2,"RT @ArcticFox2016: 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/VnR60MjFo6",1
2705,14641,6,0,6,0,1,RT @BamBam_131st: @1stBlocJeremiah ima beat yo lil young ass quick plyin hoe&#128074;&#128514;&#128514;,1
2706,16924,6,1,5,0,1,RT @MsKeShera_: these bitches be sending shots but be missing me ian been @'d yet you cant be dissing me!,1
2707,5396,3,2,1,0,0,@YungRajee Shit ill pay the premium to get away from these anything ass hoes,1
2708,12970,3,0,0,3,2,Looking back I liked colored better. Let's go back to that,1
2709,20278,3,0,0,3,2,"RT @pgammo: Run Differentials:Mets -14, Yankees -32.",1
2710,6695,3,2,0,1,0,@kitlange stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! #tcot #teabaggers,0
2711,24835,3,0,3,0,1,one time for the illest bitch alive,1
2712,11609,3,2,0,1,0,"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived.",1
2713,18184,3,0,3,0,1,RT @TinkkBaddAss: Bouta take a shower just to fuck yo bitch https://t.co/7WQ5QZsIls,1
2714,8925,3,2,1,0,0,"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters.",1
2715,20573,3,2,1,0,0,RT @theChefBoyRD: @victoriaaa_lee @anniespringer_ ew she's so ugly who is that hoe,1
2716,10280,6,2,4,0,1,I already know Wilson gone hoe later on let me gone get my ammo,1
2717,21969,3,0,1,2,2,The Saints are pure trash lol smh,0
2718,23119,3,2,1,0,0,What's so good about Prom? All I see is another faggot ass High School dance.,1
2719,11773,3,0,3,0,1,Idk why bitches think they players lol bitches have zero game,1
2720,21647,3,3,0,0,0,Stu a rape faced faggot man I'm sick of this nigga,1
2721,23133,3,0,0,3,2,When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf,0
2722,14121,3,1,2,0,1,People ask me y I never speak up bout the subtweets n lil shit people say ...BABY tbh ion give a dam bout none of that no nigga or bitch oml,1
2723,9726,3,0,3,0,1,Goes ape shit on my ass like nigggga tf you doin&#128545; i hust saved yo life so i pushed her ass into the the wall then she calmed down again&#128553;&#128529;,1
2724,8567,3,0,0,3,2,Can't beat a score of 12 on flappy bird #givingup,0
2725,15946,3,0,3,0,1,RT @I_GoT_dA_jUiCe_: I play wit pussy not these niggas,1
2726,2977,3,0,1,2,2,@Crewz76 I miss Tupac rap offs hillbilly,1
2727,3293,3,1,2,0,1,@FuckingCashBro you&#8217;re a little bitch x2,1
2728,12905,3,0,3,0,1,"Lol at the random ""fist fight"" aka pussy shove match at DnD tonight.",1
2729,16716,3,2,1,0,0,"RT @MXLLXVV: ""@VivaLAJuicyy69: ----&gt; tragedy smh RT @MXLLXVV: Niggas don't know you but will throw dirt on your name for the pussy you h&#8230;",1
2730,8017,3,0,0,3,2,"Apparently I got chunky for my bday. Worse bday present ever. Lol. 
#diettime",0
2731,14142,3,2,0,1,0,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.,0
2732,17207,3,0,0,3,2,"RT @Oreo: Woah, the depth of this Ollusion is unreal. #Ollusions http://t.co/fuiVThvZyN",0
2733,17128,6,0,6,0,1,"RT @OGTREEZ: Steve found out you can't call Taiquaniesha a ""stupid fuckin cunt"" like you can w Becky http://t.co/3A5qGki97B",1
2734,12395,3,3,0,0,0,Johnny Rebel - If I could be a nigger for a day: http://t.co/JPKdkpbjxh,1
2735,18528,3,0,3,0,1,"RT @YABOYLILB: teacher: eyes on your own paper

me: bitch i only have eyes for da paper

*throws cash everywhere*",1
2736,4553,3,2,1,0,0,@Po0pdogg back up faggot,1
2737,4169,3,2,1,0,0,@Matt_Petrie22 geta Life faggot,1
2738,23890,3,0,0,3,2,You said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure,0
2739,5280,3,2,1,0,0,"@WendyDavisTexas @GregAbbott_TX So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!",1
2740,17051,3,0,3,0,1,RT @NoBeeetch: Just annouced to my hoes who I'm drafting first round for cuffing season http://t.co/o1A0OqaXUt,1
2741,6793,3,2,1,0,0,@luvvida You're right.. I be around my nig....,1
2742,15064,3,0,3,0,1,RT @CleveSmith: Bet her pussy smell like dried up oysters,1
2743,5622,3,0,3,0,1,@actionLLJackson unless bitch is a word for awesome they are wrong,1
2744,660,3,0,3,0,1,"""whatever you are, be a good one."" -Abraham Lincoln, this quote is not for yall hoes!",1
2745,12113,3,0,0,3,2,Inbed eating left over poppadom. #livinthedream,0
2746,21537,3,0,2,1,1,"Sometimes I wake up on the ceiling , the floor , outside , near a trash can, on your mom, in Hollywood somewhere, in a ally somewhere",0
2747,9908,3,0,3,0,1,Hanging out with guys does not make you a hoe,1
2748,22888,3,2,1,0,0,Vanessa is such a fuckin faggot.,1
2749,646,3,0,1,2,2,"""hick and raver is a venn diagram that has a very large intersection""",0
2750,5699,3,2,1,0,0,@ashhruggiero happy birthday queer,1
2751,6322,3,0,3,0,1,"@ianbmaggard lol @ all the kids that act ""redneck"" in Oviedo",1
2752,19765,3,1,2,0,1,"RT @jburnone: Cheating ain't no accident hoe!
 fallin off a bike is a accident! 
I ain't never seen a bitch trip &amp; land on no dick!",1
2753,12358,3,2,0,1,0,"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",1
2754,14253,6,0,6,0,1,Probably going to tackle Kenzie when I see her tbh I miss my bitch,1
2755,10924,3,2,1,0,0,I knows y'all white folk only be playin wit me. I colored and I knows my place,1
2756,15465,9,2,2,5,2,RT @Elisaa_Martinez: Happy birthday cotton picker lol @1NOnlyDirtyMike,0
2757,9393,3,0,0,3,2,Floppy bird chalmers over here taking after his hero LeBron,0
2758,13259,3,0,0,3,2,"My Hawaiian thought of the day, No Aloha for muzzie pigs, EVER!",0
2759,12544,3,0,2,1,1,Kill her body with four-play. Her pussy should be so weak from teasing that its impossible to hold back a orgasm during heated sex,1
2760,10702,3,0,0,3,2,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME",0
2761,7479,3,3,0,0,0,@wclemons @thejoelberggren @anthonycumia you little fag. At least I will fuck a Woman to have kids. Plus work to support them. Hipster homo,1
2762,6350,3,0,3,0,1,@intheKCmix Pau pissed me off like Boozer pissed off Bulls fan... 2 soft faggots,1
2763,9578,3,2,1,0,0,"Fuckin' #faggots, man. #science knows these FUCKS can't procreate without the help of ""breeders"" but we treat them #fancy? #sin",1
2764,6204,3,2,1,0,0,@godrocamora416 faggot,1
2765,1608,3,0,3,0,1,&#8220;@ToriJBerman: Shavonne was doing ballet in the middle of the street last night and fell &#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#8221;&#128557;&#128557;&#128557; bitch it wasn't ballet,1
2766,3729,3,0,0,3,2,@JayJuice22 @Ish_MallyMal no song I've heard was good is what I mean by he's trash,0
2767,12788,3,0,3,0,1,Living with my bitches #live @lauren_borrelli @Kathinator6 @jenna_saispas http://t.co/c3vy1xuOHa,1
2768,21119,3,2,1,0,0,Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed,1
2769,15442,3,0,1,2,2,RT @EJ_RealTalk: &#8220;@SirRayCharles: Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;,1
2770,14553,3,2,1,0,0,RT @Arbogucci: Brandon Phelps a hoe ass nigga And wen I see him I'ma smack him like da lil bitch he is #300,1
2771,15243,3,0,1,2,2,"RT @D_Sidbury_: &#8220;@lookwhogotit: All of Kate Upton's leaked nudes today &amp; more &#128525;

&#11015;&#65039;
http://t.co/BW7ldA56mI http://t.co/sWztntfdGn&#8221; bitch lo&#8230;",1
2772,19501,3,0,3,0,1,RT @hanginwitcoop: &#128514;&#128514;&#128514;&#128514; RT &#8220;@Peso_Peso_Peso: wtf this bitch broke her arm eery time she hit the shit https://t.co/7CtLW9eNjX&#8221;,1
2773,2227,3,0,0,3,2,.@CoryBooker is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.,0
2774,23290,3,0,0,3,2,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo",0
2775,19549,3,0,3,0,1,RT @iAmDaHarper: he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.,1
2776,6470,3,2,1,0,0,@joshgnf @brana_nv @define808 @ironbjk @mrjstn oh shut up faggot get a disease overused on twitter,1
2777,402,3,0,0,3,2,"""@soxdawg: RAWR!! RT @skinrubberboi: ""My"" sexy French scally. I love him! #frenchscally http://t.co/5idQ3R5Akz"" sexy scally woof woof",1
2778,11868,3,3,0,0,0,If someone is part of 'James X' then he's a white trash cultist.,1
2779,24169,3,0,3,0,1,bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,1
2780,8333,3,3,0,0,0,Black people like @ChiefKeef disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity,1
2781,6846,3,0,0,3,2,@mdsaab1 lmaoo abo crusty hands,1
2782,5861,3,0,0,3,2,@caycifish What is that monkey doing to those poor bottles?,0
2783,3937,3,0,0,3,2,@KingCuh @TEE_JONEZ io.. lol osi tangi! Haha a tuku ho tangible Terryn! Atunga ho fie lea lahi mai!,1
2784,12938,3,3,0,0,0,Lol you're a cunt liar and I hope you drop dead k :-),1
2785,9731,3,0,0,3,2,"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &#128514;&#128514; @BruhKiaraThrowd was Too Short",0
2786,13508,3,0,3,0,1,"Nah bitch apples apples apples!

but bitch nawl cuz oranges oranges oranges! bitch. You dumb as fuck.",1
2787,18095,3,2,0,1,0,"RT @TheOnlyReed: IDC what phone u got, lol silly nigger",1
2788,24502,3,0,0,3,2,i saved a bird yesterday.,0
2789,9916,3,2,1,0,0,Happy Columbus Day! Even #BillMaher likes #cocaine and #Columbus!!! What the fuck is wrong with you #liberals? Fuckin' #moron #retards....,1
2790,90,3,3,0,0,0,"""@CB_Baby24: @white_thunduh alsarabsss"" hes a beaner smh you can tell hes a mexican",1
2791,6850,3,0,0,3,2,@megann_17 you should make me brownies!,0
2792,23701,3,0,3,0,1,You a hoe if u eat candy corn,1
2793,8330,3,3,0,0,0,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.,1
2794,22303,3,2,1,0,0,These niggas retarded... Lmfaoo,1
2795,9682,3,0,0,3,2,Giants secondary lookin like trash,0
2796,7372,3,0,3,0,1,@thesportsjudge. Sometimes a good hoe fire needs some Rocephin too before it'll go out.....,1
2797,708,3,0,1,2,2,"#DegenerateArtist Sniffs whiffy balls involuntary, cuz a FAIRY walks DOWNTOWN HAIRY, #climatechange all our scary sense of hillbilly sneeze&gt;",1
2798,21247,3,3,0,0,0,Shoot that nigga an his shorty bitch .,1
2799,8996,3,1,0,2,2,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",1
2800,15469,3,0,3,0,1,RT @EmilyFaye2: My signature white-bitch move is profusely apologizing for being late with a full Starbucks cup in hand.,0
2801,10079,3,2,1,0,0,"Hey. @BarackObama. Don't be like a stupid white bitch in some horror movie asks #America to hide from #ISIS behind some chainsaws. M,kay?",1
2802,19752,3,0,0,3,2,"RT @janesports: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit @SarahSpain's column on ridiculousness: http://&#8230;",0
2803,7502,3,0,3,0,1,@wild_luke_wild_ yeah wtf you aren't a pussy.,1
2804,3248,3,0,1,2,2,"@FemsHaveBallz have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",1
2805,23402,3,2,1,0,0,Why you think all these niggas end up with all these kids? Fucking ugly bitches,1
2806,4441,3,0,1,2,2,"@OG_Dakota lemme just throw a 302 in it, how's the tranny??",1
2807,3401,3,2,1,0,0,@GrizzboAdams fucking block your white ass because you try to start shit like a fucking queer so fuck you NIGGA,1
2808,998,3,2,1,0,0,&#128514;&#128514; fucc nicca yu pose to be pullin up,0
2809,22592,3,2,0,1,0,This nigglet &#10084;&#65039;,0
2810,7128,6,1,5,0,1,"@rilantis_1732 I was hoping you went with the Mr. Chow part on hangover 2. ""But did you die?"" Dumb bitch ass sloot!!",1
2811,11824,3,3,0,0,0,"If a spic ever talks to a white person and the white person kills them, it's self defense.",1
2812,4782,3,2,0,1,0,@Sarakateee @FaZe_Rain I wouldn't be proud that faze is in your family. He's horrible for one and two he's ugly trailer trash... #fazeisgay,0
2813,18955,3,0,0,3,2,"RT @allly_sunn: ""That's what that means..some kid called me at like 1 in the morning asking me if I wanted to hit the slopes...""",1
2814,9190,3,0,1,2,2,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.,1
2815,6853,3,0,3,0,1,@mel0_yell0w ain't that a bitch.,1
2816,16704,3,0,0,3,2,"RT @MELODICthunder: Nah, 2013 was trash RT @IshaboiBrandon: 2014 was so trash dawg",1
2817,24842,4,1,1,2,2,oops: 'constitutionalists' #teabaggers in #mississippi forgot ratify a centerpiece of the constitution: 13th amendment banning slavery.,0
2818,5295,3,3,0,0,0,@WhosJuly 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.,1
2819,24258,3,0,0,3,2,dodgerofzion asked: A giant green rooster walks in carrying a tray of brownies. You may have a brownie in... http://t.co/Rn0sWWuIq9,0
2820,14058,3,2,1,0,0,Oregon losing IN OREGON ahhhahahaha faggots,1
2821,5514,3,1,2,0,1,@_TheCrownedHead &#128548;&#128514;&#128514;&#128514;&#128514; bitch,1
2822,2182,3,0,0,3,2,(via @jacklayton) Charlie Angus is sending &#8220;Made in China&#8221; Canadian flag pins back to Conservatives &#8211; http://tinyurl.com/dmt397,1
2823,11169,3,0,1,2,2,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey,1
2824,16483,3,0,3,0,1,RT @LI_ALP: Still Texans nation hoe.,1
2825,16695,3,2,1,0,0,RT @MANIAC3X: @Buckm00se I'd rather be from a rancho then live in ghetto ass urban areas with niggers and nigger impersonators. Adopting ni&#8230;,1
2826,20742,3,2,1,0,0,"RT @vodkapapixo: Black girls have never been into me. I guess cause I don't call them hoes, sell drug's or shoot niggas o well.",1
2827,11517,3,2,1,0,0,I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe,1
2828,24284,3,0,0,3,2,eggnog trash,0
2829,9864,6,1,1,4,2,"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/P4MiSIV5A1 #tcot #pjnet",1
2830,20321,3,2,1,0,0,RT @rachael_goss: Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;,1
2831,14951,3,2,0,1,0,RT @Carlozxivir: @VocaToaster ching chong,0
2832,20201,3,1,2,0,1,RT @noblockheads: CEO tells Daily Show &#8216;mentally retarded&#8217; could work for $2: &#8216;You&#8217;re worth what you&#8217;re worth&#8217; http://t.co/IdivWBjqPA,1
2833,17788,3,0,0,3,2,"RT @SportsCenter: A WILD one in the Bronx.
Yankees score 6 runs in bottom of 7th to take 8-7 lead over Red Sox.
The half-inning took THIRTY&#8230;",1
2834,2733,3,2,1,0,0,@BreeOlson @Gingerbeard66 your a nasty nigger whore,1
2835,20593,3,0,3,0,1,RT @thecoreyholcomb: If your man is happy in his next relationship your fucked up ways are a blessing bitch,1
2836,22650,3,0,0,3,2,Thursdays really been trash this season @nfl,0
2837,20409,3,2,1,0,0,RT @saramariewelch: Been my main nigguh since digital camera selfies @thorpe_emily http://t.co/XiQiRbQ7mP,0
2838,13184,3,0,0,3,2,Mitt Romney hates big bird. Fascist.,0
2839,13423,3,0,3,0,1,"My nig ""@im_me_mi: ""@oneshadowlove: yes black people live in Wisconsin lmao @80sbaby4life""shock da shit out me too #learnsomethingeveryday""",1
2840,20929,3,0,2,1,1,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin,1
2841,9722,3,0,0,3,2,"God made male and female blades of grass. Every living thing must reproduce itself to stay on this Earth: birds, bees and grass. Sex=Natural",1
2842,6554,3,0,1,2,2,"@kayt27 poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",1
2843,23359,3,0,3,0,1,Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &#128557;,1
2844,11584,3,0,0,3,2,I'm in my bed like half asleep and stuff. But I really want that Oreo coffee coolatta.,0
2845,3602,3,2,1,0,0,@InTheOvenJews @SlaveCatcher88 @marylene58 we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.,1
2846,4721,3,2,1,0,0,@RunuldoRants faggot sack,1
2847,12685,3,0,0,3,2,Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.,0
2848,14780,3,0,0,3,2,"RT @BobKlap: Asked Betances before the game if he&#8217;d like to be a starter again someday. &#8220;If the Yankees ever asked me, I would. But I&#8217;m a r&#8230;",1
2849,13111,3,0,1,2,2,McDonald's is hella trash to me now,0
2850,15087,3,0,1,2,2,RT @ClutchLikeMJ: Tennessee isn't even orange it's like vitamin pee yellow &#128553;&#128514;&#128514;&#128514;,1
2851,16962,3,0,0,3,2,RT @NASAWatch: .@tweetsoutloud we found your brother Charlie out working on the dishes today #DSN50 #NASAsocial http://t.co/oNVuQnS7HT,0
2852,15816,3,3,0,0,0,RT @HeidiL_RN: Fuck Islam you pigfucking trash troll. @ItsJustMe7o7 @MzKeriEvans @ctbauza,1
2853,24473,3,1,0,2,2,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),1
2854,11338,3,0,0,3,2,I was in love with Charlie &#128553;,0
2855,8804,3,2,1,0,0,Cussed out by a fat redneck on the last day YOLO @ShawnnaSanford @MeganMonday13 @kelsss_lynn &#128514;&#128514;,1
2856,14707,3,2,1,0,0,"RT @Bidenshairplugs: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. 

#Ferguson",1
2857,9744,3,0,0,3,2,Gonna shower for the sole purpose of shampooing my beard.,0
2858,16020,3,2,1,0,0,RT @InkMyHoleBody: This nigga is a fuckin faggot https://t.co/e3m6tujnhF,1
2859,7543,6,0,6,0,1,@xNikiaaa_ &#128557;&#128514; boa I'm trying see if that bitch was going or not . Me &amp; Vick stay agru about he don't get hoes&#128514;,1
2860,5708,3,3,0,0,0,@asshole_king pats owner is a kike.,1
2861,13345,3,0,3,0,1,My dog just lifted her leg to pee. She's such a butch bitch.,1
2862,5167,3,0,1,2,2,"@Tom_Morehart @cjc_is_alive @JoshuaTyl0r 9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.",1
2863,24420,3,2,1,0,0,hoe ass nigga &#128569;,1
2864,9747,3,2,1,0,0,Good Mernin faggots http://t.co/3ZPTPqFkTl,1
2865,3054,3,0,1,2,2,@Dave_the_wavee the giants are trash...their time is over.,0
2866,6006,3,3,0,0,0,@denytheprophecy thanks for ignoring my texts fag,1
2867,8802,4,3,1,0,0,Curse AVI for Coke because he's a fag and hasn't put it on yet http://t.co/jHQPwop4wk,1
2868,2742,3,3,0,0,0,@Brenddan_ they said some bullshit. Damn niggers,1
2869,11154,3,0,1,2,2,I see u jigga!!!! Hillary $wankin,1
2870,3018,3,3,0,0,0,"@DaRealAlexInLA @Woody_AFC @Rodriguez5_ the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",1
2871,9469,3,0,1,2,2,Frustration can be a bitch !,1
2872,21231,3,0,3,0,1,"Shiiiit @Pontiac_Holmes, drops you a couple extra dollars on that hoe. Get her a Brazilian. Gotsta spend money to make money!",1
2873,15765,3,0,3,0,1,"RT @HBCUfessions: ""Mannn these hoes for everybody"" other words don't love these hoes especially at - FAMU...",1
2874,15783,3,2,1,0,0,RT @HG_Shit: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;,1
2875,9708,3,2,0,1,0,Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/5BbMhApHrD,0
2876,5990,3,0,3,0,1,@dbro800 pussy you can't fight &#128564;,1
2877,17627,3,0,3,0,1,RT @SenorSteez: I cannot fuck with a broke bitch! &#128175;,1
2878,7783,3,0,3,0,1,All I want is a 100 million dollars and no bad bitch. I'm selfish lol,1
2879,12164,3,2,1,0,0,Is there a full moon out? #CrazyAssholes out in full force and I'm not talking about muzzies or liberals&#8252;&#65039; And I'm in the mood to oblige.,1
2880,9887,3,0,3,0,1,Hahah its funny how all the little dumb hoes want to follow you nigga just to be all up in your ass like bitch the fuck you kreepen fo?,1
2881,7007,3,2,1,0,0,@passIt2Liv Hit a bitch it's not like you can see the bruises,1
2882,21058,3,2,1,0,0,"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S""",1
