,,,,,label,tweet
2289,3,1,2,0,1,2k coaches are retarded who would put a 5'10 point guard at the 3 tho.
15700,3,0,3,0,1,RT @GeorgeKelleyJr: If ur 20+ and still need ur parent's permission to do stuff ur a little bitch #growup
19875,3,0,3,0,1,RT @kimble_zyelon: when i see a pretty girl i be like YASSSS slay on these hoes &#128571;&#128525;&#128553;&#128514; http://t.co/bOVprgb4W9
23471,3,1,2,0,1,Would've liked some more backup but I can handle myself against a gang of retards.
10699,3,0,3,0,1,I had to unfollow some crazy asian bitch earlier lol I don't play
14271,3,0,2,1,1,Pullout game trash... &#171;@arigold_88 Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;
11463,3,0,3,0,1,I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs
21319,3,0,1,2,2,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/VlnhyAhaEW"
20885,3,0,3,0,1,RT @zakkmcdaniel: You need to at least not be a bitch 12/7 to date me
13832,3,0,3,0,1,Nuke town that pussy
4226,3,1,2,0,1,@Mightyy23 i don't FW that nigga he pussy
11889,6,0,6,0,1,If u ain't fucking u ain't sucking wat u Doin hoe &#128572;
6132,3,0,3,0,1,@felicity182 a pussy in ur mouth is a really good stress reliever doctors recommend
14248,3,0,3,0,1,Pretty muthafucka pull up in this bitch like
19872,3,0,3,0,1,RT @kidnoble: Olivia a bird for believing this shit. #ScandalABC
18825,3,0,3,0,1,RT @__thaRealist: @Dono_44 yea that hoe was rocking Friday and last night
24040,3,0,3,0,1,aint shit pretty but my bitch and my mama .. anyone can get the drama
15723,3,0,0,3,2,"RT @Goldkamp247: Yep, Steve Spurrier just sorta compared Alabama to the Yankees. ""They've (NY) got the biggest payroll, they don't win ever&#8230;"
800,3,0,3,0,1,#That son of a bitch moment when your walking through your house in the dark and stub your little toe on the wall
2596,3,0,3,0,1,@BakariT bitch what?
23769,3,0,3,0,1,You can't spell Patrick without trick so trick or treat bitch
20855,3,0,3,0,1,RT @yolythegod: Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.
21411,3,1,2,0,1,So many bitches think they're so much hotter than they are
23463,3,0,3,0,1,Work right now is bitch
13457,3,0,3,0,1,My pussy ass car won't start.... It's scared of the cold....
19572,3,0,3,0,1,"RT @iDntWearCondoms: &#128514;&#128514;&#128514; RT @baskgod: if your girl smoke weed the dopeman slamming your bitch for a G, but that's Relationship Goals to y'a&#8230;"
1990,3,0,3,0,1,&#8220;@whiteboytatted: Dudes out here will try and fuck ya bitch behind ya back and tell you she aint good for ya&#8221; its happend
11999,3,0,0,3,2,Igot to level 21 so far on flappy birds smh
3082,3,2,1,0,0,"@DefendWallSt those little #ISIS faggots usually have bags over their heads anyway. 
Makes bullet placement interesting thru a scope."
6408,3,1,2,0,1,@jayswaggkillah is a fag
2843,9,2,7,0,1,"@CarelessOne92 I'm not Hollywood at all my nig, u brought me to twitter n bounced"
10409,3,0,0,3,2,I can't take you serious if you wear colored contacts.
529,3,1,2,0,1,"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?"""
1533,3,0,3,0,1,&#8220;@SAADTHESAV: bitches saying ray rice got what he deserved but just a month ago wanted this man free &#128056;&#9749;&#65039; http://t.co/VFN1iS7Wx3&#8221;smh&#128514;&#128514;&#128514;
5441,3,0,3,0,1,@_BeautifulKeezy bitch I died when I read that.
23366,3,0,2,1,1,Why is Baltimore so damn ghetto &#128514;
24182,3,0,0,3,2,brass monkey dat funky monkey http://t.co/NaDoF9QqDa
2127,3,0,3,0,1,' My baby mama trippen and that bitch can shoot &#1041653;&#1041653; .
12424,3,0,2,1,1,"Just bought @Godsmack_Music new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
14703,3,0,0,3,2,RT @BeyondBanksy: #BreakingNews #streetart #graffiti #new #mural by duo EtamCru in #Rome #Italy #morning #breakfast #coffee #trash http://t&#8230;
3340,3,1,2,0,1,"@GiftedHussle94 @DallyJackson @TreFreedawg ""babe it's the thought that counts""..""bitch you a thot"""
11547,3,0,3,0,1,"I'm dry humping hoes tonite bussin on they costume so they man deal wit em later. RT @Me_RonG: Somebody girl gettin fucked tonight"""
24289,3,0,0,3,2,escort missions in games are universally trash
12786,3,0,1,2,2,Little things can just kill a negros mood man
20860,3,0,3,0,1,RT @youngtravo: If u ain't never had a pregnancy scare your pussy trash ladies #professortrav
4310,3,0,3,0,1,@MrPOONsoaker lmao 6&#8242;0 but I&#8217;m hella skinny so bitches don&#8217;t like me
22486,3,0,3,0,1,This bitch!
20331,3,0,2,1,1,"RT @rappersaid: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy."" http://t.co/wL3mtG&#8230;"
23238,3,1,2,0,1,When you see kids being bad &amp; their parents just standing there &amp; you look @ em like bitch you ain't gon do somethin? http://t.co/1B822azXiQ
22171,6,0,1,5,2,These are insane and Cigars trash!? Foam done bumped his head RT @FoamWright: These are insane. Like so insane. http://t.co/5umpDoeORz
14938,3,0,3,0,1,RT @Cameron_773: You a hoe if your cellphone bill more than $100 a month
13151,3,0,3,0,1,"Messy ass hoes , ain't your fucking friend !"
16553,3,0,2,1,1,RT @LettyBro_: Yall hoes super weakkkkkkkk
5930,3,2,1,0,0,"@coughlan616 Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.
Anti-zionist is a codeword for antisemite."
7248,3,0,3,0,1,@slickvick47 @itstattoos it's not colored in... dumb dick
9557,3,1,2,0,1,"Fuck wnba , fuck dykes on my set #GotNoSet"
5803,3,0,3,0,1,@bonnoxxx yea cuh a bitch fuc donald sterling .. Cuhz pimpin tho
3563,3,0,3,0,1,@IbePocahontas bitch we shot a music video
14275,6,0,6,0,1,Punk ass cop jus bulldogged that bitch https://t.co/SCeoQIqbme
11473,3,0,3,0,1,"I'm ""walk into my local convenience store &amp; the clerk says 'what up, girl? Keystone is on sale, yo!'"" white trash. Line forms to the RIGHT."
21251,3,0,0,3,2,Should #Oscar go to @AndySerkis or #Computer that turned him into an ape? http://t.co/oWgoCjxpXs NO...The #ComputerScience major #Movie
12571,3,0,2,1,1,Kobe ain't no hoe.
24915,3,0,3,0,1,"she on my mind, can't get this bitch off my mind."
6140,3,0,3,0,1,"@firemunky Google's a bitch: ""Your search - Ann B. Davis Sexy- did not match any image results."""
21249,3,0,0,3,2,Short answer: Yes. ~ Sage Grouse Rebellion: Will Obama use two small birds to limit oil drilling in the West? http://t.co/TK0nZBBTte
14956,3,0,3,0,1,RT @CashOutMolly: bitches is stupid .. they get cheated on BY THEY MAN and wanna go fight the girl . NO BITCH leave that nigga and move on &#8230;
14184,3,0,0,3,2,Pierce would've easily drained all these shots with us. He's so trash now smh
2968,3,0,3,0,1,@Cotton_Candy9 god wrote em now think again coon
18274,3,0,0,3,2,"RT @TwangNation: On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ..."
4991,3,0,3,0,1,@TasteMyGayness IDC. I can still get it. That's my pussy
17500,3,0,2,1,1,RT @RipCaps: Damn.. it's hotter than a bitch
4721,3,2,1,0,0,@RunuldoRants faggot sack
5479,3,0,3,0,1,"@_LezzzBeHonest 
Me bitch!"
8890,3,0,3,0,1,Dat bitch had noo cheeks!
17169,3,0,3,0,1,"RT @OgMonday: &#8220;@Satisfied_x: ESJ got some ugly hoes yeah, and them Leon G. Students ain't making no better. 99.9 of em fugly.&#8221;&#128128;&#128128;"
16652,3,0,3,0,1,RT @LouieVRee: Well damn girl you a bad bitch now http://t.co/wU0ARD7YIF
931,6,0,1,5,2,#stateoftheunion would last 15mins if they let the President talk all that standing up clapping is for the birds
838,3,0,3,0,1,"#YesWeDid .......start building #windturbines SO FUCKIN"" BIG they can kill a whole flock of birds in one go&gt;"
17019,3,0,0,3,2,RT @NiallOfficial: Absolutely perfect day in London! Suns out! Gona be a cracker at wembley tonight ! Yeaaaaahhhh!
13489,3,0,3,0,1,N I'm so tired of hearing *he wouldn't do it for u * ol bitch he wouldn't have too my people dont play on my end
20715,3,0,0,3,2,"RT @usmntHistory: On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
18773,3,1,2,0,1,RT @_Withluv_Kira: &#8220;@ChiChi_knows: What's yall favorite chappelle show skit?&#8221; Is wayne Brady gonna have to choke a bitch? &#128514;
2598,6,0,6,0,1,@BallOut057 I'm otp bitch hold on
20328,3,0,3,0,1,RT @randycaliboi: When I hear an ugly bitch talk about another ugly bitch &#128528; ... http://t.co/RwvyvPYE2n
5857,3,0,1,2,2,@carpedehope not if you're standing in btw the yellow lines
18241,3,0,3,0,1,RT @TrendingTopiic: Fat hoes. Belly shirts. Die now.
10989,6,0,6,0,1,I love flirting with money don't no other bitch get my time or my eye&#128527;&#128527;
16176,3,0,3,0,1,RT @Jigga504: &#8220;@mleew17: u pretty but dat pussy got a 100 thousand miles on it!! Book value all fucked up&#128553;&#8221; &#128514;&#128514;&#128514;&#128514;
7361,3,0,3,0,1,@thereal_2raw @AssGods Brah *falls out* white bitches crazy
745,3,0,2,1,1,#KanyeShrug lol &#8220;@ShainaRakia: Thots be like &#128073; RT @SMCo71: @ShainaRakia only great thing these bitches can offer &#128514;&#128514;&#128514;&#8221;
17572,3,0,3,0,1,RT @SVO__: One who can't keep his bitch RT @StaceyNoDash_ What kind of man can't parallel park?
19903,3,0,1,2,2,RT @kuczaaaK: I'm getting trash talked by a 8 year old #wtf
10162,3,0,3,0,1,Horny MiLF in sexy lingerie has her old pussy pummeled by a hard&#160;dick http://t.co/QsdW8mQNSl
8175,3,0,2,1,1,"Basically, so...just do you. *shrugs* RT @CruzanChoklate: So if you're worried about being a ho or looking like one, good luck."
298,4,0,4,0,1,"""@__Sugga: There's a lane some bitches need to stay in &#128526;"" the left n get right the fuck outta our face &#128557;&#128129;&#128536;"
15054,3,0,3,0,1,RT @Chykalet: If you're fucking your sons barber and you still gotta pay for the cut...ya pussy is wack! &#128569;
13684,3,0,3,0,1,Niggas who stand in line for Jays mad at me now. ehh fuck you. I pull hoes nd stunt without em on
3357,3,2,1,0,0,@GlitteredInPink hoe don't tweet me
24653,3,0,3,0,1,lil bitch
16834,4,0,4,0,1,RT @MikeDiggEm: I googled her number and found she was a hoe
17230,3,0,3,0,1,RT @PRAYINGFORHEAD: every time bobby bitch comes on https://t.co/VHR6vZ8ZR1
2155,3,2,1,0,0,' This niggah pharrell or whatever this niggah name is don't deserve shit for that white ass gay song .
13728,3,2,1,0,0,"No police department that hires gypsies, half-breeds, and nigglets should be trusted."
13336,3,0,3,0,1,"My dad talking about my dogs fetching skills ""I seen that nigga do mad shit, air bud my ass, air pussy"" &#128514;"
22698,3,0,3,0,1,Tongue inside her pussy or dont bother eating her
15693,3,0,0,3,2,RT @Gawker: Conan O'Brien mocks the new Call of Duty game while getting killed repeatedly. http://t.co/GfCsARhTJT
2726,3,0,2,1,1,@BrandNewAndrew lmaooo roosters is hot trash bro u know it
2050,3,0,0,3,2,&lt;&lt;&lt;when it's yellow outside
2320,3,3,0,0,0,"8/16/14 MO @GovJayNixon let &#8220;kill some crackers, kill their babies"" New Black Panthers hijack his #Ferguson presser http://t.co/z2Wko9Ripz"
6146,3,0,0,3,2,@foreverschmoked vertical nip bars..I already have horizontal ones so I think it'll look hella cute
22119,3,0,3,0,1,Them shits ugly hoe. RT @SirRocObama: ......... RT @BurgerKing: All these nuggets &amp; u still actin chicken. http://t.co/tRy8Lvyo9O
1932,3,0,2,1,1,"&#8220;@schoolfession: ""This was hung in the boys bathroom..."" - St. Dominic http://t.co/OErALv45gI&#8221; @outlawdipper silly bitches."
5073,3,1,2,0,1,@TheJoelBerggren have you looked yourself? This is funny. This is like Obama saying he is good for the economy. Hipster faggot. Funny though
17223,3,0,3,0,1,RT @PETTYfcknANN: gimmmmmie a hoodrat bitch
20725,3,0,3,0,1,RT @versaceezy: if we date u don't even gotta worry bout me talking to other hoes cus I ain't got any
2777,3,0,3,0,1,@Buy_Mortimer @WiigJosh @iowa51005 @TC_live2014 @todd_calfee Hookers are always complimentary-who wants to be with a bitch?
11922,6,0,4,2,1,If you can't turn Instagram likes/follows into some real life shit #trash
25210,3,0,3,0,1,why lie tho&#8230;&#8230; we gon' find you bitches
14819,3,0,3,0,1,RT @Brezsha_Imani: He tweet like a bitch broke his heart
5288,3,0,3,0,1,@WhatABarber money cars and clothes. And the hoes. Lol. He just want be successful lol
20890,3,0,3,0,1,RT @zerohedge: Full retard: NAR blaming slow April sales on winter weather.
25044,3,0,3,0,1,these bitches act local and think global.....
10021,3,0,3,0,1,He's going to be someone's bitch &#8220;@_Griot_: He bought to catch hell in cell block D. They fuck up men who are rapist and child molesters.&#8221;
7492,3,3,0,0,0,@whiteangelss84 y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
15491,3,1,2,0,1,RT @EvanBecker513: @whattheflocka omg you're a nigger.
8259,3,2,1,0,0,"Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO 

bitch pick one.

Fucking hate you.

I know you proud but shit."
18375,3,0,3,0,1,RT @VandalSavage_: Crying &#8220;kill me with fire&#8221; RT @80sbaby4life: That pussy crying for help
24880,3,0,3,0,1,pussy so good i juss save that shit for lataa
21228,6,0,0,6,2,She's just mad cuz her big toe looks like an angry bird! Haha
3640,3,0,3,0,1,@JAYREIDOFFICIAL I want it to be somewhat of a collage .. Money jewels cartiers etc .. Jus little shit to let niccas know we still here
12820,3,0,3,0,1,Lmao wallah you're nasty bitch
13490,3,1,2,0,1,N dat bitch sound like a man if dats ya grandma fucc yu too
21789,3,0,3,0,1,Tf is a real twitter nigga/bitch y'all on this hoe tweekin
15675,3,0,0,3,2,"RT @GOPBlackChick: The racists are @msnbc and its crew of anchors. Not ""right wing "" folks. @MHarrisPerry mocks mixed GOP kids.
http://t.co&#8230;"
7038,3,0,1,2,2,"@politicsofamy Whoa easy Amy, don't slag the Canucks too much with such a generalization"
19437,3,0,0,3,2,RT @foodbibIe: Oreo Cheesecake http://t.co/yW299XjzB2
17858,3,0,3,0,1,"RT @StripesAllure: Bitches eyebrows be on FlEEK &#128064;&#128551; 
Loyalty on Weak &#128581; edges incomplete &#128134;
and pussy on REEK &#128553;&#128567;&#127887; &#128514;"
24041,3,0,3,0,1,aint shit without my scale bitch i live that bag life
23917,3,0,3,0,1,You think America has crooked laws?Women in other countries get executed in the street for shoning.You American hoes wouldn't make it.
7449,3,0,3,0,1,"@vaginafvce 
Fuck her right in the pussy"
1430,3,0,3,0,1,&#8220;@Magssca: @Adrienne_Bailon bitch U TRIED IT . U deserved every foul word that came out Chris mouth &#128133;&#9749;&#65039; bye hoe&#8221;&#128514;&#128557;&#128514;
9317,9,1,8,0,1,"Fat hoes on Twitter calling themselves Barbies, bitch you ain't no damn Barbie you a damn care bear."
19589,3,0,3,0,1,RT @iDntWearCondoms: U a hoe if you have children and you're still awake
16988,3,0,0,3,2,"RT @NateKlempa: @ROOTSPORTSPIT must not realize how much #WVU games mean to all of us ""hillbillies"". The @Pirates play 162 games a year. Sh&#8230;"
7843,3,1,2,0,1,All these Hoes fuckin ! But they don't wanna seem like a hoe you gotta hit them ona D LO !
15653,3,3,0,0,0,RT @FunnyPicsDepot: pussy ass nigga http://t.co/lXONrmTQTK
16597,3,3,0,0,0,RT @Lil_A47: @Vonteeeeee typical coon activity
5161,3,0,0,3,2,@ToddIrwin1 NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.
6653,3,0,3,0,1,@kieffer_jason pussy
11770,3,1,2,0,1,Idk what's worse then a broke hoe with potential
3996,3,0,3,0,1,"@LampreyMilt @DelSchilling @BertLoch No woman deserves to be sole stomped like that. He is a bitch, and so is everyone watching doing nada."
20933,3,0,3,0,1,Real niggas let real bitches come &#128070;
21272,3,0,3,0,1,Shut the fuck up and quit being such a pussy hahahah
22083,3,2,1,0,0,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now
4261,3,0,2,1,1,@Miss_Didi23 @LINDNLD @KLSouth shut up you nappy headed hoe
20679,6,0,6,0,1,RT @tristabee: you used to be the shit but now you ain't shit bitch
171,3,0,3,0,1,"""@LaFlareGodJosh: Gucci Mane in jail and dropping mixtapes every month and you hoes can't even text back"""
3377,3,0,3,0,1,@Gorillaleo fuck your chicken sandwich ho!!!
21238,3,0,3,0,1,Shit is trash
4816,3,1,2,0,1,@SeymourBlanco you were supposed to hang w me this week nigger
10349,6,1,5,0,1,I bent yo bitch over that's why you mad these niggas broke that's why I laugh
22738,3,0,3,0,1,Trust me when I say foot stomps hurt like a fucking bitch
10516,3,0,3,0,1,I don't respect money ... Respect real niccas!
7600,3,0,3,0,1,@zachsafteryou @FreedomFrayed Little sissy bitch
9411,6,1,5,0,1,For every hoe out there there's some nigga out there tryna save her and make turn her into a good woman...she jus keep ignoring his texts
14305,3,1,2,0,1,Quit talking shit you fucking faggot. You're seriously just mad bc no one wants you. Who the fuck do you even think you are?
214,3,0,3,0,1,"""@Poetic_Success: I hate when strippers tell you they're ""dancers"". Hoe, ballet dancers don't pop their pussy to Beethoven. You a STRIPPER!"""
21135,3,1,2,0,1,"Seriously, retarded is a really funny word."
2064,3,1,2,0,1,' Cause these hoes ain't loyal ! And niggahs ain't either ! When it go down you callin for hittas that you ain't... http://t.co/hj8GAfFZaM
12814,3,0,3,0,1,Lmao they got the Titanfall jump in this bitch
15058,3,0,3,0,1,"RT @CjayyTaughtHer: Eat her pussy when she mad, sad, stressed, mad at you, or whatever shit just lay her down and eat her pussy up &#128076;&#128069;&#128166;"
25006,3,1,2,0,1,that lil bitch released the exclusive shower photos between niggas. #trustisbroken
19358,3,0,3,0,1,RT @dylanhornick: @felferrara &amp; @_tiffanycarter rivvv tn. no bailing.. #pussies
13354,6,4,2,0,0,My eyes feel so chink eyed
14786,6,1,5,0,1,"RT @Bombfantasyyy: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch."
309,3,0,3,0,1,"""@airmaxlad1: Sniff http://t.co/FHHbBRMYBN"" perved up scally lad. fuck yeah."
22288,3,0,3,0,1,These lame bitches don't have a fighting chance....!
20689,3,0,1,2,2,RT @tumblrfunniest: When I throw away paperball perfectly into the trash can: http://t.co/215E0H0PS9
12638,3,0,3,0,1,LeBron bout to cry lil bitch
798,3,0,3,0,1,#That son of a bitch moment when you finally get in bed and your bladder decides its time to piss
8241,3,0,0,3,2,"Big bird holds press conf claims ""he does not care for the letter f"""
8818,3,1,2,0,1,Cuz its 187 how im killin these hoes
18280,3,1,2,0,1,RT @Tweet_In_Doll: Biddin with my bitches #Family
12052,3,0,3,0,1,Im sorry but you didn't have to be a bitch last night.
9705,3,0,3,0,1,Give that hoe an Oscar she stay acting crazyy!!
283,3,0,3,0,1,"""@X_XPDOTJDOT: Damn near gotta protect my tweets.. stalkers being annoying"" you got that dope dick. Drive these bitches loco"
7659,3,0,3,0,1,A lotta niccas all talk I jus let em do it
5647,3,0,3,0,1,@alexiscarfield ya damn right nigglet! :D
13202,3,0,3,0,1,Money &gt;&gt;&gt;&gt; the best pussy
12698,3,0,1,2,2,"Libs trash Saira Blair, an 18-year-old Republican who won a seat in the West Virginia legislature 
http://t.co/V01w8UamJy"
20786,3,0,3,0,1,RT @woohdakidd_74: @Shane_A1 &#128514;&#128514;&#128514;they ain't een kno I was in that bitch
21033,3,0,3,0,1,SEE!! I TOLD y'all Nikko was holding her ass up!! That bitch ain't got no upper body strength!!!
1178,3,0,3,0,1,&#8220;@BrauC_O_DramA: Hate an overly hood girl... Aye hoe... We not listening to Keef all night &#128514;&#128514;&#8221; &#128514;&#128514;&#128514; I feel you
15768,3,0,3,0,1,"RT @HBCUfessions: I got some bomb dick from a Alpha, a Q, 2 Kappas, a Iota, &amp;two professors all in the same month. Im not a hoe..I just say&#8230;"
17194,4,1,1,2,2,"RT @OneandOnlyTina: What I know:
You support killing babies, mock the handicapped, slept your way into Harvard then ditched your hubby &amp; ki&#8230;"
14569,3,1,2,0,1,RT @AsiaCakesss: Y'all be makin your nigga microwaveable dinner. Meanwhile he out there eatin another bitch homemade dinner
21586,3,0,3,0,1,Spittin Crystal in a bitch face was Larry Johnson's funniest moment in my book. Sue me for having a sense of humor.
19602,3,0,3,0,1,RT @iH8TvvitterHoes: This was the most racist bitch in the world.. http://t.co/4L0MRpdITf
16696,3,2,1,0,0,RT @MANIAC3X: @NotoriousBM95 @Woody_AFC @_WhitePonyJr_ @santi_4l @Bamoose12 start crying and stalking him faggot. I want to laff
21360,6,0,6,0,1,Smoke sesh niggah what u mean
13285,3,0,0,3,2,My bird got a headache &#128527;&#128530;
12173,6,2,4,0,1,Is this retarded bitch really this stupid?
23030,3,0,3,0,1,Well I wish I could shoot the shit wit u bitches but daddy gotta get dis money .one
6853,3,0,3,0,1,@mel0_yell0w ain't that a bitch.
5618,3,0,3,0,1,@abbey_kuck I just whooped your ass why you turnin pussy
22409,3,1,2,0,1,This bitch ask me why I dont hit her up.and that I dont talk to her....bitch want me to hit her up so she can ignore or respond hours later
2025,3,0,0,3,2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/2POFGc7ohC
24251,3,0,0,3,2,directions: let bird chill in sink for 30 minutesme: ok http://t.co/TxU9NMwQha
7798,3,1,0,2,2,All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.
12672,3,0,3,0,1,Let me text my hoes gm or sumpin
21139,3,0,0,3,2,Sewing is also a requirement to be an #ISIS Jihadi girl - keep the men's clothes presentable #ISISFeminism http://t.co/sN5KUwMX78
6329,3,1,2,0,1,@iiAK yea ima spin on yo hoe at about 15 after 12
22654,3,0,3,0,1,Tickets hoe http://t.co/lPCS9Abo7W
18800,3,0,0,3,2,RT @___Legacy: Need some ice cream and Oreos &#128525;
3698,3,0,3,0,1,"@Jalenhendricks4 hoes saying ""eyebrows on fleek"" .. Search it on twitter"
14611,3,0,3,0,1,RT @BJayBlast: RT @Bdell1014: Your man insecure cause you make him feel like he gotta compete with other guys. Stop being a hoe &amp; stop choo&#8230;
22393,3,0,3,0,1,This ain't no mf http://t.co/dOOeogiROg bitch ass.
18643,3,0,3,0,1,"RT @_AshCrackk: My bitch bad, she from the island"
13125,3,0,3,0,1,Me and my nigguh stay doin it
2700,3,1,2,0,1,@Blue_DreamMN @ExpectoMichaela seriously.. After that first conversation on your status he fb messaged me calling me a fag lololol
16043,3,0,3,0,1,RT @ItsNotHarold: I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit
18099,3,0,3,0,1,RT @TheOnlyReed: Pete carroll prolly got the hoes lined up for his players after the game bruh
9892,3,0,2,1,1,"Hahahaaha my teacher just realed these thots. She said ""You need to stop acting ghetto cause its not cute"""
11489,3,0,3,0,1,"I'm a bitch because
My family life is fucked
My love life is fucked
My social life is fucked
Just my outlook on life is fucked"
12520,3,0,3,0,1,"Katy's grand exit tonight from Firehouse &gt;&gt;&gt;&gt;

Hasta la bye bye bitches &#128514;"
14870,3,0,3,0,1,RT @BuckeyeWearing: I want some popcorn hoes bol
19296,3,0,3,0,1,RT @dessib_93: Lmao a hoe's favorite season is Cuffing Season! U aint know? &#128557;&#128586;&#128557; RT @Im_Yung_Jay: Summer hoes turning into winter wifeys! &#128528;
2057,6,0,6,0,1,' August Alsina Deserved that &#1043323;&#1043323;&#1043358; My niggah .
7095,3,2,1,0,0,"@realDonaldTrump he looks like reg. Memphis,tn. trash! we got them everywhere."
12246,3,0,3,0,1,"It's funny how these swaggot white boys wanna act like they're Ballin till it comes time to tip.
Sad ass crackers."
24903,3,0,3,0,1,s/o bobby bitch I had to body dis &#128293;
6171,3,0,3,0,1,@garrett_winker bitch have you ever seen me fight why you even talking shit?
2639,3,0,3,0,1,@BetoDavidThomas @JesseCanon bitch my mom didn't call you
12394,3,0,0,3,2,Johnny Manziel just flipped somebody the bird...
5800,3,2,1,0,0,@bonnoxxx haha bitch ima draw a webb in bullets round yo fuggin forehead #BeamThat bitch i know where you reside
22582,3,0,3,0,1,This nigga solving rubik cubes doing magic tricks &amp; he still ain't getting no pussy &#128514;&#128514;&#128514;
21475,3,0,3,0,1,Some bitches truly ain't shit !
10283,3,0,3,0,1,I always felt funny about a chick calling me daddy.It sound sexy and all but bitch you need to go and find your dad...
16357,3,0,3,0,1,RT @KevinKong713: Lmao y'all single hoes stay pregnant &#128514;&#128514;&#128514;&#128514;
13547,3,1,2,0,1,Never did like that bitch
9656,3,0,0,3,2,"Get here! MT @NevadaPR: #Sierra #skiers, @VirginiaCity offers a fun break from the slopes. Sweet #deal: http://t.co/otJ5Uxqbna
#TravelNevada"
2260,3,0,3,0,1,"12 was like ""Blocked bitch"" &#8220;@NoBeeetch: Don't start ""@bdoulaoblongata: They are blocking us in #Ferguson http://t.co/ymPzHmzUxG""&#8221;"
8299,3,1,2,0,1,Bitches be trying to squash all beef wen they find out they pregnant! Some hoes dont give a fuck!
22589,3,0,3,0,1,"This niggah said ""Oh kiss me through the phone looking ass"" haha"
16500,3,0,1,2,2,RT @LadyMercia: Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... http://t.co/trhNMdVnCM v&#8230;
2643,3,0,3,0,1,@Beyond_Fatal my bitch bruhhh !!!
7271,3,1,2,0,1,@spoilmeharder @ChaldeanCutie Greta... You let a fag do this to me I thought we were cool
6942,3,1,2,0,1,"@nedrock83 don't tell what the fuck to ""stop"" with. 2nd, if you think it's protocol to put 6 shots in someone who's unarmed, you're a retard"
6124,3,0,3,0,1,@fabbymichelle cause I didn't wanna see your bitch ass
20677,3,1,2,0,1,RT @trillmnded: bitches will fuck a nigga with money knowing he ain't buying her shit. but won't fuck a broke nigga that would give her his&#8230;
12349,3,0,3,0,1,Jealous ass bitch tryna turn me to a lick but you won't live to see that shit
14056,3,0,1,2,2,Or when you're in my neighborhood RT @clairelea18: You know you're in the mexcian ghetto when... http://t.co/1Vq0OcrseV
2984,3,0,3,0,1,@CsSalazar15 yeah bitch hit me up when you get friend zoned Brody &#128076;&#128175;&#128175;
17237,3,0,3,0,1,RT @PRETTYGIRLNEICE: Yes Mimi bitch yo dumb ass got played
24266,3,0,3,0,1,"don't look at me like I've got a banana in my hand, you fucking monkey."
17614,3,0,3,0,1,RT @Scottt3130: Y'all bitches is fake as shit.
10336,6,0,6,0,1,I been getting bitches my whole life I been getting money my whole life &#128526;&#128526;&#128526;
24503,9,1,8,0,1,"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB"
22867,3,0,3,0,1,Unloyal girls turn good guys into assholes. &amp;&amp; unloyal guys turn good women into big time bitches...
25071,9,0,9,0,1,this bitch
18041,3,1,2,0,1,RT @TheCELEBrittany: - These porn hoes moan at EVERYTHING !!! &#128553;&#128555;&#128553; A nigga unbutton her shirt she moaning like stfu
6427,3,2,1,0,0,"@jennybaquing so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!"
15575,3,0,0,3,2,RT @FoodPornsx: Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar http://t.co/7YvXiJmmcp
24085,6,1,5,0,1,aye bitch try this
17939,3,0,3,0,1,RT @T_Madison_x: A hoe ass nigga will never change
2730,3,0,3,0,1,@BraveConWarrior She is a bitch ! This mess is all BO's fault! ALL OF IT!
20750,3,0,3,0,1,RT @waymoflydenu: Why y'all hoes in such a hurry to be single mothers?
24218,3,3,0,0,0,coons
