,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
2663,4364,3,0,3,0,1,@NadineLumley You suck it commie bitch @HajiHuntingGrl_,1
2664,9754,3,0,0,3,2,Good evening Charlie and friends @Charlie4927 @StacyDmomof5 @PattiSM74 @cantUCIMblonde @Kacado,0
2665,25284,3,0,3,0,1,you look like your 12 stop talking about fucking bitches &#9757;,1
2666,16020,3,2,1,0,0,RT @InkMyHoleBody: This nigga is a fuckin faggot https://t.co/e3m6tujnhF,1
2667,10363,3,0,3,0,1,I called at least 20 times to make my hair appointment and these bitches don't pick -.- guess I have to stop in to make an appointment #Grrr,1
2668,21374,3,2,1,0,0,So I decided to drive to the good walmart where the colored folks don't go bc it's food here.,1
2669,13639,3,0,3,0,1,Niggas already acting like bitches so why not get a real bitch right? Hell if you gone act like a pussy I rather just have one. Shit.,1
2670,17295,3,0,1,2,2,"RT @PlMPCESS: In the fashion world ""urban"" definitely means ""stolen from black people"" it's ghetto on us, and urban on them haha http://t.c&#8230;",1
2671,21119,3,2,1,0,0,Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed,1
2672,12619,3,0,0,3,2,Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.,1
2673,10450,3,2,1,0,0,I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.,1
2674,2041,3,0,2,1,1,&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &#128176;,1
2675,24547,3,0,0,3,2,if u don't buy the box of colored goldfish you r a racist tbh,1
2676,20917,3,0,3,0,1,Raunchy ass to pussy action with Sakurako offering up her holes for&#160;use http://t.co/9elp4XyE9D,1
2677,12676,6,0,6,0,1,Let them hoes be greatRT @keyawnagallatin: Y'all bitches be really reaching for the side-titty look,1
2678,694,3,2,1,0,0,#California is full of white trash who moved from #Oklahoma,1
2679,10778,3,2,1,0,0,I hate when black people try and be white so bad ... Your a nigger,1
2680,207,3,0,1,2,2,"""@OSAY_it_aint_so: &#8220;@IgnoreAllLaws: Fosters home for imaginary trash&#8221; WHOA CHILL""

that show was everything tf",0
2681,14914,6,0,1,5,2,RT @CP24: Reports say female victim was shot while waiting for an Oreo McFlurry,0
2682,12434,3,0,1,2,2,Just got done taking some photos with brownie #flowcity,0
2683,19036,3,2,1,0,0,RT @bankheist: you're a retard @ShawnaCarr99,1
2684,5624,3,0,0,3,2,@adnanESPN Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.,0
2685,535,3,2,1,0,0,"""My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife"" &#128563;",1
2686,23811,3,2,1,0,0,You hate football your a faggot,1
2687,12130,3,2,1,0,0,Ion care fuck that hoe &#9996;&#65039;,1
2688,9715,3,2,1,0,0,God I would sell both my nuts to watch LeBron tear his ACL right now and watch all those pussies kill themselves,1
2689,23799,3,0,3,0,1,"You got dykes, I got the Vic's",1
2690,10289,3,0,0,3,2,"I am a Yankee by birth, and lived much of my life in north. I see no diff in level of racism @frendafox @melinwy @NoahCRothman",1
2691,22040,3,2,1,0,0,The leftist/homosexual war on the #Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...,1
2692,6816,3,2,1,0,0,@marclamonthill will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?,1
2693,9238,3,2,1,0,0,Every spic cop in #LosAngeles has raped or has thought about raping a white woman. That's why those half-breeds get jobs as pigs.,1
2694,1305,3,0,0,3,2,&#8220;@GianneNichole: Lakers really trash.&#8221;&#128686;,0
2695,17096,3,0,0,3,2,RT @Now_Thats_Fresh: Every Seth McFarlene cartoon is trash yall love low iq comedy,0
2696,11518,3,0,3,0,1,I'm always dumb too a extra slow ass bitch &#128574;&#128530;&#128514;&#128584;&#128553;&#128175;&#128074;,1
2697,16252,3,0,3,0,1,"RT @Julio_isUrdaddy: She need a man, not no pussy boy.",1
2698,12358,3,2,0,1,0,"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",1
2699,7164,3,2,0,1,0,@saraelizabethj4 that's what happens when you date a colored,1
2700,14915,3,2,1,0,0,"RT @C_Phil_13: Man... I was trying to eat &#128555; ""@kylegotjokes: ""Nigga you said it was bitches out here, I showed up for nothin!"" http://t.co/u&#8230;",1
2701,19999,3,2,1,0,0,RT @lmfaohilarious: Never go full retard http://t.co/LMk3TX5ViC,1
2702,14770,3,0,0,3,2,RT @BlissTabitha: Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him http://t.co/VLuEwUGclg,1
2703,7442,3,3,0,0,0,@urbasicyabish @Mikeaveli fucking faggot,1
2704,24916,3,2,1,0,0,"she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;",1
2705,19276,6,0,6,0,1,RT @davegetnmoney: Not a flagrant lebrons a bitch,1
2706,6437,3,0,1,2,2,@jessicacassell1 find a new hillbilly!! #spiritweek!!,1
2707,7203,3,0,0,3,2,@selina_dabbagh the song? About pollo hermanos and Heisenberg?,0
2708,8241,3,0,0,3,2,"Big bird holds press conf claims ""he does not care for the letter f""",0
2709,13305,3,0,3,0,1,My bitch say I'm in the dog house FUCK YOU MEAN,1
2710,5857,3,0,1,2,2,@carpedehope not if you're standing in btw the yellow lines,0
2711,2320,3,3,0,0,0,"8/16/14 MO @GovJayNixon let &#8220;kill some crackers, kill their babies"" New Black Panthers hijack his #Ferguson presser http://t.co/z2Wko9Ripz",1
2712,20853,3,1,2,0,1,RT @yofwm: &#8220;@BrianLovesAss_: Damn babe &#128557; sike forever fucking with basic bitches &#128514;&#8221; &#128514;&#128514;,1
2713,12550,3,2,1,0,0,Kim Kardashian look like a tranny with all that surgery,1
2714,2077,3,2,1,0,0,' Happppppy Birthdayyyy &#1041191;&#1041196;&#1043215; lol . Niggahs is really 21 in this bitch &#1043358;&#1041219; . http://t.co/YatU7pbsHX,1
2715,10680,3,0,0,3,2,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.,1
2716,2369,9,0,0,9,2,@1usagrunt. I wonder what Charlie Brown would have to say about these days.,0
2717,2698,3,2,1,0,0,@BloggerBoxing yea....what did it do for Maidana? It made him a greedy faggot loser. Atleast Broner is black...,1
2718,4879,3,3,0,0,0,"@StanleyStinks Shame of you! Self-hating kike. 
We Jews are G-d's chosen people.",1
2719,21831,3,0,3,0,1,That bitch got 631K followers but drive a honda &#128563;,1
2720,13998,3,0,3,0,1,Only a broke nigga gonna settle for a broke bitch,1
2721,17010,3,0,0,3,2,RT @NerdistDotCom: Forget your typical graduation speech. Charlie Day manages to be hilarious AND inspirational in today&#8217;s MIFVOTD: http://&#8230;,0
2722,18986,3,0,0,3,2,RT @antoinetteA: Coming up at 5:15a: Charlie Baker's campaign admits he may have been wrong about the emotional fisherman story from this w&#8230;,0
2723,5612,3,0,3,0,1,@aBartick the bitch in the purple shorts and Aqua beats,1
2724,17622,3,0,0,3,2,RT @Seinfeld2000: Uncle leo find iWatch in trash can http://t.co/T7GCSMCYLB,0
2725,23909,3,2,1,0,0,You some type of special faggot if you bring chocolate Swishers to a smoke session.,1
2726,15440,4,0,4,0,1,RT @EFCuttin: I know all those Pacer fans who stayed clownin D. Rose are all on mass suicide watch now... Karma is a fat bitch wit a beard &#8230;,1
2727,10414,3,0,0,3,2,"I can't wait to post the designs of my new walkout shirts, sweaters, and hats! Should have the official mock up done tomorrow. They're sexy.",1
2728,17788,3,0,0,3,2,"RT @SportsCenter: A WILD one in the Bronx.
Yankees score 6 runs in bottom of 7th to take 8-7 lead over Red Sox.
The half-inning took THIRTY&#8230;",1
2729,20708,3,0,3,0,1,RT @unanswerdverses: did that bitch ever get out of ludacris's way?,1
2730,19505,3,0,3,0,1,RT @hawaiinshirts: &#8220;@sufaj32: @hawaiinshirts you're a pussy.&#8221; You have more cargo shorts in your Avi than fucks I give,1
2731,8588,3,3,0,0,0,Can't stand that faggot.,1
2732,13018,3,0,0,3,2,Magellan? You suck at trash talk. @physguy2 @submix8c,1
2733,7157,3,2,1,0,0,"@samzbikowski Cody is ALWAYS calling people ""nigger"". He's a fucking spaz!",1
2734,22592,3,2,0,1,0,This nigglet &#10084;&#65039;,0
2735,13619,3,2,1,0,0,Nigga just had them crackers on a chase.,1
2736,14878,3,2,0,1,0,RT @Buckm00se: kill this beaner,1
2737,463,3,1,2,0,1,"""He married to a white woman... lucky sum-bitch"" - Uncle Ruckus",1
2738,6738,3,0,0,3,2,@lcl03 the slopes aren't for us bro Hahaha,0
2739,7915,3,0,0,3,2,Am so high that birds and planes are my peers,1
2740,4106,3,0,3,0,1,@MIKEB_IN_THE_D rams are for fags,1
2741,17243,3,2,1,0,0,RT @PacDaGoat: You a hoe if you give your number to another nigga while you got a man,1
2742,24245,3,2,1,0,0,dem niggas ca have them white hoes.... I love my beautiful black sistas....,1
2743,18015,3,0,2,1,1,RT @ThatKidJony: I'm trying to pass my nigguh. http://t.co/xwD8jPpLmH,0
2744,8033,3,0,0,3,2,Arroz con pollo,0
2745,12395,3,3,0,0,0,Johnny Rebel - If I could be a nigger for a day: http://t.co/JPKdkpbjxh,1
2746,1595,3,0,1,2,2,&#8220;@TheFunnyVine: Red Neck Ice Bucket Challenge &#128514; https://t.co/cAgp3nIofd&#8221; he must be from the SIP. #redneck,1
2747,318,3,0,0,3,2,"""@ayyee_ceee_: One mans trash &#128686; is another mans treasure &#127942;""",0
2748,13791,3,2,0,1,0,"Not trying to follow any spooks, no offense ...",0
2749,6127,3,0,1,2,2,@fairflattaxnow discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans,1
2750,24218,3,3,0,0,0,coons,1
2751,9063,3,0,0,3,2,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good.",1
2752,6530,3,2,1,0,0,"@karmendanielle_ u gotta slow down these coon hrs all they know is love n hip hop, lebron, &amp; fake love quotes",1
2753,23947,3,3,0,0,0,You're a faggot if you use the cover your face emoji,1
2754,4415,3,1,2,0,1,@NoShtickZone I called him a pussy and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.,1
2755,3407,3,0,0,3,2,@GroteSmurf0 @illMartino @SvensTweet @KangUcup3 goh d AnoniemeAso meeting heeft weer pauze.Nog steeds niet bij hoofdstuk:hoe haal ik m'n ID?,1
2756,14138,3,2,0,1,0,People who grow their own vegetables are nothing but common peasant trash.,0
2757,24821,3,0,3,0,1,omg that bitch sang uninvited? ugh :-( RT @AlanisNews: Setlist #mainestatepier http://t.co/tD3Bi3Ev2G,1
2758,9338,3,2,1,0,0,Feminist aka a bitch.,1
2759,22145,3,0,3,0,1,There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem...,1
2760,16869,3,0,1,2,2,"RT @MizzCreme: Her being albino isn't the problem. Its that gut, that hair, and that fish net she decided to wear. Sooo many things wrong w&#8230;",0
2761,18431,3,0,3,0,1,RT @WatkinsRaequan: This bitch just blew my high,1
2762,22628,3,3,0,0,0,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;,1
2763,4805,3,0,3,0,1,@Seanability I love her too much. Maybe one of my bitchier birds...,0
2764,6364,3,2,1,0,0,@itsjaylaaa eat shit nigga bitch turd bag dick beetle,1
2765,23204,3,0,1,2,2,"When people really think I'm Asian I get offended,
Even though I make fun of my gook self",1
2766,14406,3,0,0,3,2,RT @AG2Pearl: Black Americans Are Worse Off Under BHO http://t.co/k4IwEugNyx Well researched article...bound to elicit cries of Uncle Tom &#8230;,1
2767,18930,3,0,0,3,2,RT @ahmadblack35: Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;,0
2768,19732,3,3,0,0,0,RT @ivanrabago_: @staycoolwheels @Studhardt22 Joshua is a faggot. Just suspend him on those grounds,1
2769,18216,3,3,0,0,0,"RT @TorahBlaze: @1SonofYahweh they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man.",1
2770,4695,3,0,3,0,1,@Rock76_ like who let em bring Da heat in dis bitch &#128563;&#128552; .. #linkup bro,1
2771,121,3,0,0,3,2,"""@El_Grillo1: Pit Bulls Photographed As Lovely Fairy Tale Creatures http://t.co/Q0Sm89oOLh&#8221;

They *are* fairy tale creatures.",1
2772,4006,3,0,3,0,1,@LeBronVuitton ha.. she got them bitches worked on,1
2773,21511,3,3,0,0,0,"Somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". What a tool! #PGAChampionship",1
2774,13177,3,2,1,0,0,Minus all the retarded poor bots.,1
2775,22666,3,0,1,2,2,Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.,1
2776,13804,3,0,3,0,1,Now I don't even want to do anything. Son of a bitch,1
2777,4315,3,0,0,3,2,@Mr_Ritchie_J 5 of us decided to drink Everclear and go to a Yankees game.. Only two made it to their seat,1
2778,19168,3,0,0,3,2,RT @chicagobulls: Coach K says players won't need motivation to get back on track following Paul George's injury; rather they'll play to ho&#8230;,1
2779,15039,3,0,0,3,2,RT @Chip216: As a kid I listened to Nas. He showed me a new perspective coming from the ghetto like me. Same with Pimp C &#128081;&#128081;&#128081;,1
2780,11424,3,0,3,0,1,I wouldn't be acting like a crazy bitch if you just told me what the hell goes on in your head,1
2781,2354,3,0,0,3,2,@1Corinthians126 #Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every #bird of the sky #Initiating,1
2782,15845,3,0,3,0,1,"RT @HighClassCapri: I'm on go, so bitch tread carefully.",1
2783,14390,3,0,0,3,2,RT @77StephanieG77: A portable septic tank. For allllll those pesky feelings.,0
2784,6070,3,0,0,3,2,@ebomb26 cool beaners. i just got home. ready to keep my couch from floating away. lol,1
2785,19155,3,0,1,2,2,RT @charcharkuhlman: First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @victoriakuhlman &amp; @E&#8230;,0
2786,19357,3,2,1,0,0,"RT @dxpperjay: You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?",1
2787,5800,3,2,1,0,0,@bonnoxxx haha bitch ima draw a webb in bullets round yo fuggin forehead #BeamThat bitch i know where you reside,1
2788,1091,3,2,0,1,0,"&#193;lbum de fotos: gaywrites: In the Making, a project by and for queer students at Harvard, highlights the... http://t.co/XZQ9XmaQTf",1
2789,14790,3,0,0,3,2,"RT @Book_Krazy: I don't always get drunk and pass out but when I do, when did they start making colored duct tape?",1
2790,14551,3,0,3,0,1,RT @AnunnakiGod: bitch what ocean is this?? http://t.co/YLkR2GeJ1Z,1
2791,14814,3,0,2,1,1,RT @BreadTruckkBri: Denzy a hoe &#128514;&#128514;&#128514;,1
2792,23773,3,0,0,3,2,You could be viewing the future through rose-colored glasses t... More for Libra http://t.co/UOoN09K1Dq,0
2793,10491,6,2,4,0,1,I don't have another face other than my bitch face. &#128139;&#128128;&#128148; http://t.co/lWHzwbQBZk,1
2794,19910,3,1,2,0,1,RT @kxnggerald: unemployed niggas be having all the hoes &#128514;&#128546;,1
2795,20670,3,2,0,1,0,"RT @trentlilweezy: ""you are trash""

me: http://t.co/nX2tqImO2a",0
2796,17242,3,2,1,0,0,RT @PacDaGoat: I really hate attention seeking hoes. Hope they all die,1
2797,15451,6,4,2,0,0,RT @EarlyLegend: I don't fuck with these hoes &amp; I don't fuck with niggas that's fuckin these hoes,1
2798,12951,3,0,3,0,1,Look at me. Does it look like I give a fuck? Or half a fuck? Or the square root of a fuck. No. The slope of my fuck is zero.,1
2799,6286,6,2,4,0,1,@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones naw he should drop that bitch off in south Dallas with the rest of the homeless dogs,1
2800,14564,3,0,3,0,1,RT @AsapCruz: Omg seriously do bitches still love Sosa??!?,1
2801,3121,3,2,0,1,0,@DjChubbESwagg this like a retarded wu-tang clan,1
2802,4245,3,2,1,0,0,@MillerLite I don't follow you because everything about your company is white trash.,1
2803,6759,3,2,1,0,0,"@lillivonschtupp @13Damage @BrazenModels 
I don't likes dat magazine. All da black folk look like dey one chromeasome away from da ape",1
2804,5687,3,0,3,0,1,@apmorales96 gotta keep fighting bro Thea hoes just trying to bring me down. #thestrugle,1
2805,24075,3,0,1,2,2,anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now,0
2806,11022,3,0,0,3,2,"I luv watching gas monkey, they be havin some classics on there.",0
2807,24092,3,0,3,0,1,bad bitches is the only thing i like,1
2808,6565,3,2,1,0,0,@keltor_wade nah dude mostly just sound like a faggot,1
2809,20403,3,2,1,0,0,RT @salomanizor: Too many faggots on here that think they can address me by my first name,1
2810,12092,3,0,3,0,1,"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.",1
2811,14912,3,0,0,3,2,RT @CNNMoney: Breathe easy: Twinkies due back on shelves by summer http://t.co/pFLaTel2Sx,1
2812,8271,3,2,1,0,0,"Bitch fuck yo nigga, what's up with that pussy!!?!",1
2813,4990,3,0,0,3,2,"@TasogarenoRaiko If you decide to do Damara, you should make her a gladiola. We have gorgeous rust-colored ones coming up over here.",0
2814,14508,3,0,3,0,1,"RT @Amazing_Trey3: Im done wasting my time, I'm just going cut a bitch off faster than I blink.",1
2815,15169,3,1,2,0,1,RT @CuhCuhCuh: bitches who smoke cigs are disgusting cuh,1
2816,20970,3,0,0,3,2,Review: The Yanks are Coming! A Military History of the United States in World War I http://t.co/Hv4k1yZACH via @BreitbartNews,0
2817,2360,3,0,1,2,2,"@1SonofYahweh &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",0
2818,1067,3,0,2,1,1,&#128557;&#128557;&#128557; Foh RT @MizzCreme: #IDGT RT @eTheHustla: Good pussy don't neva get tired!!!,1
2819,9503,3,2,1,0,0,Fuck boi fag,1
2820,6003,3,2,1,0,0,"@densonkeith most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all.",1
2821,8040,3,2,0,1,0,As always Eli has the stupid hick hayseed look on his face Giants fans kill yaselves it's gonna be a&#8230; http://t.co/JcYZzMKCfu,1
2822,3330,3,0,3,0,1,@Get__Em__Craig I hear ya hoe,1
2823,17595,3,0,1,2,2,"RT @SarccasmicTw: Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;",0
2824,6714,3,0,0,3,2,@ksecus I give up on the Tankees I mean Yankees. Maybe next year!!,1
2825,17400,3,0,3,0,1,"RT @RafiDAngelo: ""My pussy tastes like Pumpkin Spice Latte."" -- Lana Del Basic",1
2826,4525,3,0,1,2,2,@Paulyy2 nah some honkey lookin dude at chr,1
2827,22537,3,0,3,0,1,This is fucked up lmao #whore #bitch which one are you? #cheaters better go to maaco #dead http://t.co/nQ56ZkPjhj,1
2828,330,3,0,3,0,1,"""@djsliime: That long distance shit wack I knew the bitch was cheating""- uh oh",1
2829,17048,3,0,3,0,1,"RT @NoBeeetch: *comes home late*

Bae: Was her pussy good

Me: Whos &#128517;

Bae: oh never mind http://t.co/iEc6bdqzoW",1
2830,22309,3,0,0,3,2,These peanut butter brownies bout to give me life too! &#128523;,0
2831,7557,3,0,0,3,2,@xtinel @Linda1MMAGC No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,0
2832,12691,3,0,0,3,2,Lets finish strong Yankees,1
2833,9563,3,2,1,0,0,"Fuck you faggot ""@Aloha_Hoesss: Grow up RT @80sbaby4life I'm gonna be an old ass man STILL playing video games""",1
2834,9156,3,2,1,0,0,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh,1
2835,14760,3,2,1,0,0,RT @BlakeAnderson21: @weston_diamond @sleezy_jeezy @justinmiculka01 not about to shoot this pussy! Ima beat his face into the asphalt t ...,1
2836,22321,3,1,2,0,1,They are mostly restaurants. I'm a fat ho. RT @ImJustCeej: If you have more than 20 contacts in your phone you a hoe,1
2837,15412,3,2,0,1,0,RT @Drizz_LakerKing: Horrible RT @YeIIowbang: Invader Zim was trash,0
2838,8708,6,4,2,0,0,Chris Bosh bout to disgrace the trophy like a real faggot smh,1
2839,21953,3,0,0,3,2,The Giants trash,0
2840,4960,3,0,0,3,2,@THEHermanCain @redskins I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.,1
2841,3562,3,2,1,0,0,@IamShady_ that's not even a real word! Must have hit a blunt and started making up shit with your nigger ass lol,1
2842,22116,3,2,1,0,0,Them queer ass shorts Rabchenko got on,1
2843,2239,3,1,2,0,1,.@rustyrockets with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.,1
2844,22367,3,2,1,0,0,Think it's okay to take my property and break it? Fuck you bitch,1
2845,18551,3,0,0,3,2,RT @Yankees: #Yankees win! Final score: 7-4.,1
2846,6466,3,0,1,2,2,@josephljenkins Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.,1
2847,14045,3,0,1,2,2,"Or ""don't vote for the cripple"" amirite? bigot MT @DawnnaDukes: Vote #VoteWendyDavis for Governor of Texas. http://t.co/LnAeW8CCoD",0
2848,21582,3,0,3,0,1,"Spendin money that we saved, stackin ones like bricks hittin bitches like Craig, watchin ass CLAP! #MorningStuSesh #10AMinFairview",1
2849,4611,3,2,1,0,0,@RabehChararah1 lmaoo what a fag,1
2850,742,3,2,1,0,0,#Iowa is full of white trash,1
2851,14531,3,0,3,0,1,RT @AngelGuapo23: @wigga32 can't dm wigga cause I can't even get a follow back &#128528;,0
2852,10104,3,3,0,0,0,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,1
2853,16561,3,3,0,0,0,RT @LiamGeraldShone: @vernon1488 @AranNicolWHUFC @DSaend get fucked you racist inbred hillbilly fuck,1
2854,2899,3,2,1,0,0,@ChaseBasford chase you God damn faggot &#128514;&#128557;&#128514;&#128557;,1
2855,20697,3,3,0,0,0,"RT @twerkn4boba: "" fuck you say bitch? I will kill you "" http://t.co/3EiGzh6Q13",1
2856,23710,3,2,1,0,0,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,1
2857,12536,3,2,1,0,0,Kick dem fucc niccas out da spot,0
2858,9721,3,0,1,2,2,God damn zebras every Virginia possession the whistle blows geeze.,1
2859,18800,3,0,0,3,2,RT @___Legacy: Need some ice cream and Oreos &#128525;,0
2860,2777,3,0,3,0,1,@Buy_Mortimer @WiigJosh @iowa51005 @TC_live2014 @todd_calfee Hookers are always complimentary-who wants to be with a bitch?,1
2861,7151,3,2,1,0,0,"@salomanizor I'm a faggot :/

http://t.co/Gr627ldfaa",1
2862,15915,3,2,1,0,0,RT @Hype: African colored car I push niggerous whips,1
2863,8330,3,3,0,0,0,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.,1
2864,1921,3,1,2,0,1,"&#8220;@roach_nigga: yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too http://t.co/6uZ9e9ZlvQ&#8221; &#128514;",1
2865,6920,3,2,1,0,0,@mrgeology no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag,1
2866,863,3,0,1,2,2,"#metal only, honkies!",1
2867,20212,3,0,0,3,2,RT @nyjets: We accept the #ALS #IceBucketChallenge from the @Patriots &amp; @JimmyFallon! We challenge the @Yankees @Mets @Seahawks- http://t.c&#8230;,1
2868,12679,3,1,0,2,2,Let this white boy be ghetto&#127773;,1
2869,16358,3,0,3,0,1,RT @KevinTheGee: &#8220;@ButteryAssRobb: &#8220;@KevinTheGee: okay now I'm going to Krispy Kreme for real&#8221;fat bitch&#8221;@TropicalBlanket this nigga trying &#8230;,1
2870,9829,3,0,0,3,2,"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit http://t.co/ZV8ZsmHNlm",0
2871,14854,3,0,3,0,1,RT @Broski5519: Call her 1st thing in da AM.... Let her know dat pussy on yo mind....,1
2872,7705,3,2,1,0,0,"Accept your flaws and imperfections because that's what makes you, YOU! See I'm a fuck, small dick faggot with parents who don't love me.",1
2873,1715,3,2,1,0,0,&#8220;@_honeysays: My phone charging backwards &#128533;&#8221; retarded,1
2874,25023,6,1,5,0,1,the jews gon be laughin at a nigga on Judgement Day when they see how ugly this bitch was,1
2875,18779,6,0,6,0,1,"RT @__DatTootieGurl: ""@1stBlocJeremiah: These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.""",1
2876,15977,3,0,3,0,1,RT @ImDatNigga_Jack: Welcome to Dallas Nawfside Texas don't come with no hoe shit nigga this Texas you will get MURDERED,1
2877,13211,3,0,3,0,1,Money over bitches even though I love ladies,1
2878,5853,3,0,0,3,2,"@caritoguey 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",0
2879,20746,4,0,1,3,2,RT @walshnyc: Which World Cup Teams Are Jihadis Rooting For? http://t.co/ecU754zHKk @versharma @vocativ http://t.co/8z0B7ocMqP,0
2880,11440,3,1,2,0,1,"I'd like to see someone try to hit me off. Joke's on you bitch, I don't have internet!",1
2881,16347,3,0,0,3,2,RT @KelsieBelsi: @Vntxnius lmao it will have a slope of -2x+1,0
2882,19456,9,0,9,0,1,RT @gaaybriel: I love pussy &#128523;&#128069;&#128166;&#128166;&#128049;,1
2883,3416,6,0,1,5,2,@HAUNTINGILINSKY @sorryimalex Bc @taylorcaniff is trash why would he lie about that? I told you he's real,1
2884,12365,6,2,1,3,2,Jihadi John has struck again. Prayers with the victims' families. What is the #bounty on His head? Time 4 him 2 meet allah,1
2885,14154,4,0,0,4,2,Phil Hughes looking like the Phil Hughes of old. 2010. #Yankees #MLB,1
2886,24893,3,0,0,3,2,red meat trash,0
2887,12784,3,0,0,3,2,Little bitty bumble bee&#128029;&#128029; #bumblebee http://t.co/WgYL5UpjQq,0
2888,9584,3,3,0,0,0,"Fucking faggots @DMVFollowers aren't from or live in DC, Maryland or VA",1
2889,5263,3,0,1,2,2,@WORSTRAPLYRlCS Everything Jay-Z writes is trash.,0
2890,15396,3,0,0,3,2,RT @DragonBallDeez: *Atlanta RT @PacDaGoat: Houston has so many trash drivers,1
2891,3663,3,2,1,0,0,@JRise88 shut up you stupid bitch,1
2892,2212,3,1,0,2,2,"-Can I help you?
-Maybe. You gotta card for &#8220;Sorry that tranny died in your motel room; now your wife knows. Here&#8217;s an Applebees gift card&#8221;?",1
2893,623,3,0,1,2,2,"""You look like little birds help you get dressed in the morning""",0
2894,21340,3,0,3,0,1,Slut I ain't playin' go find a white crayon and color a fuckin zebra.,1
2895,4906,3,3,0,0,0,@SteveStockmanTX hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people,1
2896,2148,3,0,3,0,1,"' That fb profile checker thing fake then a mf , I just added some bitch yesterday and it had me on the top . Fuck fr ?",1
2897,15553,3,0,1,2,2,"RT @FilmFatale_NYC: Wow, he basically just told his daughter ""I want some mocha colored grandbabies!"" #HTGAWM",1
2898,4897,3,3,0,0,0,@StephyRae7 faggot.,1
2899,23336,3,0,0,3,2,Why can't I have colored eyes like my siblings &#128557;&#128557;,1
2900,24281,3,2,1,0,0,dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;,1
2901,4976,6,1,5,0,1,@T_FLYE he killed that hoe though,1
2902,11238,3,0,3,0,1,I think I just gotta accept the fact that all these bitches gonna be hoes til they around the age of 27 and life will be a lot easier,1
2903,3925,3,2,1,0,0,@Kevin_McAdams Because Ian's retarded,1
2904,14148,3,0,0,3,2,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL",1
