,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
2414,3366,3,2,0,1,0,"@Godsmack_Music @iTunesMusic @iTunes That band is white trash, and only white trash would buy that album.",1
2415,4738,3,0,0,3,2,@SBPart01 @melodybrooke11 fuzzy dice might be the nicest thing you could put in your car lol &#127922;&#127922;,0
2416,5542,4,3,1,0,0,@__hannerr__ you're a faggot,1
2417,5632,3,0,1,2,2,@aj2amazing Obispo ho. We'll do it big,1
2418,739,3,0,3,0,1,#InMiddleSchool i was fat as hell and was a band faggot. Thank god i played sports after 6th grade and didnt stay in band,1
2419,14552,3,0,1,2,2,"RT @AprilStearns: RT @GN192 Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;",1
2420,710,3,2,0,1,0,#Dutch farmers are white trash.,1
2421,8308,3,0,3,0,1,Bitches dont wann fxck me no more bitches wanna fxck all my bitches,1
2422,3231,3,0,1,2,2,@FIFAcom Pepe because his defending was outstanding! His tackles were accurate nd he did hos job perfectly in both legs!,1
2423,7567,6,0,0,6,2,@yfly23 mock draft?,0
2424,3644,3,2,0,1,0,@JGardenofEden @KySportsRadio @ryanlemond But...country music listeners really are hicks and alcoholics &#128514;&#128514;,0
2425,5273,3,0,0,3,2,@WarriorRN61 @mrgeology you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.,1
2426,25289,3,3,0,0,0,you're all niggers,1
2427,2953,3,0,3,0,1,@Coley_Cee lol bitch u forcin it have a glass of water bitch u a lil thirsty for the puss thang,1
2428,18978,3,0,1,2,2,"RT @anitaphilmar: Fairy Fun - Losing her wings doesn't mean there aren't other ways to fly? #asmsg, #erotica #shortstory http://t.co/t6LuM&#8230;",1
2429,742,3,2,1,0,0,#Iowa is full of white trash,1
2430,6809,3,2,1,0,0,@mah5H stfu white trash,1
2431,7203,3,0,0,3,2,@selina_dabbagh the song? About pollo hermanos and Heisenberg?,0
2432,15143,3,0,3,0,1,RT @CraziestSex: Sucking dick &amp; eating pussy is apart of sex. If you think it's nasty then maybe your ass is too YOUNG to be fucking in the&#8230;,1
2433,13798,3,0,1,2,2,"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2",0
2434,744,3,2,1,0,0,#JesusChrist was STRAIGHT&gt; That's why the #faggots killed him. #PERIOD #SonOfGod&gt;,1
2435,481,3,0,1,2,2,"""I found a new way to chug you have to open your mouth alot"" #shitallysays",0
2436,7878,3,3,0,0,0,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel,1
2437,12536,3,2,1,0,0,Kick dem fucc niccas out da spot,0
2438,23730,3,3,0,0,0,You are a jiggaboo...!,0
2439,21598,3,2,1,0,0,Stay home then bitch fuck u,1
2440,17737,3,0,0,3,2,RT @Smart_Cookie86: If I had to pick a President of the Uncle Tom association I would pick Larry Elder.,0
2441,22651,3,0,0,3,2,"Thw White Iron Band plays this weekend in Fargo,ND at the Aquarium(21+) ,Friday(10-29-10) with Charlie Parr. The next night,Saturday...",1
2442,16495,3,0,2,1,1,RT @LaBugg09: I love everybody ion hate these bitches,1
2443,13365,3,0,0,3,2,My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.,1
2444,708,3,0,1,2,2,"#DegenerateArtist Sniffs whiffy balls involuntary, cuz a FAIRY walks DOWNTOWN HAIRY, #climatechange all our scary sense of hillbilly sneeze&gt;",1
2445,4793,3,0,3,0,1,@SchulzGrayson @Dswizzle3 lmfao and im still pulling hoes so how is that suppose to effect me is it suppose to hurt my felling fuck boy,1
2446,2027,3,0,0,3,2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/K2iBFLgs4Z,0
2447,5952,3,0,0,3,2,"@cxslug I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",1
2448,7158,3,0,0,3,2,@samzbikowski chug ranch,0
2449,19613,3,0,3,0,1,RT @iMGorgeous_HOES: Karmas a bitch &#128514;&#128514;&#128514;?,1
2450,7182,3,2,1,0,0,@sbsylvester @kieffer_jason @hunterbuch66 bitch u ugly then hoe,1
2451,1440,3,1,2,0,1,"&#8220;@MattieTrump97: Eat a lot of protein
Eat a lot of pussy
#MattieTrumpsTipsForABetterLife&#8221;

Eat the whole ass",1
2452,19164,3,0,1,2,2,RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;,1
2453,1442,3,3,0,0,0,"&#8220;@Maxwell_Larsen: When you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer",1
2454,14031,3,2,0,1,0,Only white trash watch football.,1
2455,2750,3,0,0,3,2,"@Briccone79 @pvvrivierenland ja moest van plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken",1
2456,14873,3,0,3,0,1,RT @Buckm00se: @_WhitePonyJr_ @ivanrabago_ when i drink some beurs kid . plus ur a faggot anyways,1
2457,2661,3,3,0,0,0,@BillionaireCrow @Neelahrelates your what's wrong with the white race you fuckin coon slaying piece of poop please die alone,1
2458,14629,3,1,0,2,2,RT @BadAdviceDog: when you look like trash and someone compliments you http://t.co/RRQzsYM4tY,0
2459,18095,3,2,0,1,0,"RT @TheOnlyReed: IDC what phone u got, lol silly nigger",1
2460,4098,3,0,3,0,1,@MANIAC3X @elchavaloko he seems like a weak faggot so probably yea,1
2461,3328,3,0,2,1,1,"@GenuinelyOT you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does.",1
2462,4650,3,2,0,1,0,@RepGutierrez You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,1
2463,24281,3,2,1,0,0,dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;,1
2464,16504,3,0,1,2,2,RT @LakersTV: VIDEO: @kobebryant on talking trash while facing @NickSwagyPYoung during today&#8217;s scrimmage &#8211; http://t.co/3njZFytc1R http://t.&#8230;,0
2465,14661,3,0,1,2,2,RT @BasedPaco: The NFL is very equal this season everybody showed glimpses of being trash,0
2466,11829,3,0,0,3,2,If anyone wants to bring me a sweet tea to my party.. That'd make my bday perfect.. Well that and cracker barrel &#128525;&#128525;,1
2467,3570,3,2,1,0,0,@Iemonaids done that spell check we know you meant fat liberal Dyke feminist Nazi bitches,1
2468,2434,3,0,0,3,2,"@AjKFAN Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",0
2469,24333,3,0,3,0,1,fuck this fat mexican bitch.,1
2470,18346,3,0,3,0,1,"RT @Unt_Unnnnn: Moment of truth, these hoes the truth",1
2471,3273,3,3,0,0,0,@FrankieJGrande fugly queer white trash,1
2472,290,3,0,3,0,1,"""@YoungRicooo: Sad knowing that most hoes won't fuck with you bc you ain't got stacks."" wait till friday",1
2473,9399,6,0,0,6,2,"Foley Abduction Linked to British Jihadi Kidnapping Ring http://t.co/X6SIP3woXb via @joshrogin, @elilake",0
2474,14,3,1,2,0,1,""" bitch get up off me """,1
2475,25246,3,1,2,0,1,yall crazy hoes need jesus lol,1
2476,5880,3,2,1,0,0,@chanelisabeth that nigger music,1
2477,6776,3,2,1,0,0,@lnsightful @zT_Supreme @uncr4fted @yoPapi_chulo omg no plz stop calling me an idiot... are we in kindergarden you fucking faggot,1
2478,9992,6,0,6,0,1,"He got Channing Tatum as his bitch,I'm out",1
2479,4264,3,0,1,2,2,@Misters206 You look like a monkey,0
2480,5549,3,2,1,0,0,"@_cblaze @Barbod6FCB @ODDBEAST Man bitch am not gonna do a damn thang, if u don't like what I got to say then unfollow me",1
2481,4604,3,1,2,0,1,@RFam2550 shut up faggot,1
2482,17940,3,0,0,3,2,"RT @T_Mart88: Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &#8230;",0
2483,287,3,0,0,3,2,"""@Yankees: Down 6-1, #Yankees look to rally in the bottom of the 9th."" #RALLYCAP",1
2484,1236,3,0,1,2,2,"&#8220;@DShmee: Tom Brady slowly becoming washed?&#128064;&#8221;

Nah.. His weapons just trash",1
2485,11012,3,0,0,3,2,I love watching birds migrate. Wish I understood why it's such a peaceful sight.,0
2486,17819,3,0,0,3,2,"RT @StephMcMahon: A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&#8230; http://t.co/0l0Kg&#8230;",0
2487,3680,3,0,3,0,1,"@J_Kwest No, Cpt Commando is a hoe and a cocksucker",1
2488,14327,3,0,2,1,1,RT @10milekid: Hahahaha basic bitches so funny,1
2489,19357,3,2,1,0,0,"RT @dxpperjay: You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?",1
2490,18085,3,0,3,0,1,RT @TheMav41: The price is wrong bitch.,1
2491,852,3,0,1,2,2,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.,0
2492,16430,3,0,3,0,1,"RT @Kiss_MyBeautyy: I'd rather argue &amp; make up &#128536; then fight &#128074;&#128165;&#128162; &amp; break up , &#127939;&#128131;&#9996;&#65039;cause &#128166; thirsty bitches &#128111; love to see happy &#128522;&#127969; homes FUC&#8230;",1
2493,13177,3,2,1,0,0,Minus all the retarded poor bots.,1
2494,17872,3,0,1,2,2,RT @SullivanMcPig: If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them,0
2495,2766,3,3,0,0,0,@Buckm00se @letsargueboxing sand nigger ran over some Kidd,1
2496,8764,3,0,0,3,2,"Correction:
&gt;&gt;&gt;&gt;when the sky is yellow, death is upon us. No. I'm scared",1
2497,16024,9,7,2,0,0,RT @Isa__Lopez: @D_Lo520 but you're still a faggot,1
2498,13849,3,1,2,0,1,OT nicca word to the nigga who played jesus,1
2499,17618,3,2,1,0,0,RT @SeanPrice: This nigger tattoo show is horrible,1
2500,9565,3,3,0,0,0,Fuck you ghetto ass coons,1
2501,15624,3,0,3,0,1,RT @FuckTraVonn: .@TropicalKyle being a hoe is a talent. Das why girls put booking info in they bio when they get 5k followers,1
2502,24156,3,1,2,0,1,bitches be hating &#128514;&#128557;,1
2503,16321,3,0,1,2,2,"RT @KapreceSun: where my 2 favorite jiggers at? @S_hawn24, @Satisfied_x ? &#128514;&#128514;&#128514; https://t.co/unNm233mFQ",1
2504,12574,3,0,2,1,1,Krakin this bitch ipem at 12... WHO SIPPIN WIT ME... ELEMENTS http://t.co/lGCM88hsnP,1
2505,1948,3,2,1,0,0,&#8220;@spannerhead29: @VertrellCarter #faggot&#8221; #Respect,1
2506,4031,3,0,3,0,1,@LickMyWhooooop @JustDoItSlow yall playful don't come dumb hoes,1
2507,22888,3,2,1,0,0,Vanessa is such a fuckin faggot.,1
2508,13471,3,0,3,0,1,My sister said my step mom is a cunt. &lt;3 i love my Sister (:,1
2509,137,3,0,3,0,1,"""@HBMostDope: @1Jayee @PipinHoes used to send that bitch up""",1
2510,4745,3,2,0,1,0,@SNAKEHAID @wsaleen15 @rducppp @2_Synnseer @rebelgirl2040 why ur profile a one armed nigger?,1
2511,10820,3,1,2,0,1,I have to hide these bitches or my sister gets them and eats all of them &#128520;,1
2512,1907,3,0,0,3,2,&#8220;@nypost: If you used the ObamaCare website you should definitely change your password http://t.co/VEd4Yyztok&#8221; hahahahahah that's sad #boon,0
2513,13565,3,0,3,0,1,Never tell a bitch that I love her,1
2514,6202,3,0,3,0,1,@gmalko1 @jakeywakeyz a hour you're home and chillin and I'm working pussy &#128536;,1
2515,11868,3,3,0,0,0,If someone is part of 'James X' then he's a white trash cultist.,1
2516,7927,3,0,1,2,2,Amo hangs http://t.co/h8UQDrjeCb,0
2517,2692,6,1,5,0,1,"@BlakkHoodie_562 always eatin good wit my niggah, and good lookin on the cd my boy got some heat now i can bump some bangers",1
2518,2068,3,2,1,0,0,' Don't sleep on ma niggah CHood &#128076; @CharleyHood &#128175;&#128175;,1
2519,6669,3,2,1,0,0,@kieffer_jason your so fucking retared its not even funny bitch im going to sleep u,1
2520,8472,3,0,3,0,1,But I can't buy tomorrow. That's why I go hard hoe.,1
2521,22918,3,0,1,2,2,WTF I'mma do about my legs Charlie Murphy...,1
2522,3696,3,2,1,0,0,@JaiBrooks1 ur brother looks so queer and ugly,1
2523,23997,3,3,0,0,0,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.,1
2524,22309,3,0,0,3,2,These peanut butter brownies bout to give me life too! &#128523;,0
2525,7192,3,2,1,0,0,@seannn181 youre a fag,1
2526,5405,3,0,2,1,1,@Z_MEGA fasho fasho .. Hurry ya ass up nicca,1
2527,25199,4,0,1,3,2,who's downie like a brownie 4 brunch? Need mimosas,0
2528,24028,3,2,1,0,0,ah nigga dat cares about opinions and get involve in hoe shit either Gay broke or ain't getting enough pussy!!,1
2529,11355,3,2,1,0,0,"I wasn't calling you a faggot, but you are one lol.",1
2530,2154,3,1,2,0,1,' This niggah Yanni like hangin up on NIGGAHS in mid sentence &#1041184;&#1043350; .,1
2531,21902,3,0,0,3,2,That was trash. I'm just gonna put my phone down. Goodnight,0
2532,4594,3,3,0,0,0,@Qui_ThePharaoh @zApollo0803 @MildlyDarkSkin hes a lying faggot. he used inspect element to change the number of dollars in his account.,1
2533,23878,3,0,3,0,1,You not playing me bitch I know wassup,1
2534,15491,3,1,2,0,1,RT @EvanBecker513: @whattheflocka omg you're a nigger.,1
2535,12317,3,0,0,3,2,Its suppose to be yellow but we dont do yellow &#127821;&#128520;&#128127;&#128127;&#128520;&#128127;&#128127;&#128127; http://t.co/y1hLiBjQmn,0
2536,5913,9,5,0,4,0,"@clinchmtn316 @sixonesixband AMERICA today, the rule of thumb is: when in doubt, blame ""whitey""",1
2537,3468,3,0,0,3,2,"@HobsonDarlene #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels",0
2538,247,3,0,3,0,1,"""@SukMySweetness: money only impress the simple broke bitches""",1
2539,6082,3,2,1,0,0,@el_prietito @lovexlilyy Them jigaboos aka homewreckers needs to get blocked!,1
2540,10202,3,0,1,2,2,"How now, gung-ho?",0
2541,17109,3,0,0,3,2,RT @NuteIla: when I die on flappy bird http://t.co/HKNUTfDVJZ,1
2542,3447,3,0,3,0,1,@HeilSidious @dyldobaggenss whatta you fags doin?,1
2543,13888,3,1,2,0,1,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @HoldMyPurseGirl: Idfwu is a bitter ass song and only fuck niggas like it.",1
2544,6466,3,0,1,2,2,@josephljenkins Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.,1
2545,16754,6,0,6,0,1,RT @Marlin_FishyAss: A bitch a get chalked b4 I catch feelings,1
2546,15795,3,0,3,0,1,RT @Haley_Dych: I wonder when it got attractive to be a huge bitch,1
2547,1668,3,2,1,0,0,&#8220;@_BitchBUH: Shoot that nigga and his shorty bitch &#128299;&#128514;&#8221; &#8252;&#65039;&#8252;&#65039;,1
2548,25078,3,0,3,0,1,"this bitch sounds like she's gettin raped by other.cats lmfaoo the.fuckkkk closing the window, whore cats",1
2549,9747,3,2,1,0,0,Good Mernin faggots http://t.co/3ZPTPqFkTl,1
2550,13176,3,0,0,3,2,Mint Oreos &gt;&gt;&gt;,0
2551,12294,3,2,1,0,0,It's unbelievable to me that there are Americans who refused to kill the okies. That means all Americans weak willed trash.,1
2552,1905,3,0,2,1,1,"&#8220;@no_way_hoesaaay: Bro my birds stay having sex , it's on a daily now.&#8221;he said ""look ma no hands"" http://t.co/rCKxYnWtvX",1
2553,14623,3,0,3,0,1,RT @B_Laff: &#8220;@JRohrCockblock: im a faggot&#8221; @JohnnyRohrCock,1
2554,4958,3,0,0,3,2,@TG_Hawks #yellow &#127773;,0
2555,4042,3,0,3,0,1,"@LilTunechi reason for why he only rap about pussy... "" What am I supposed to talk about?"" smh 
How bout you make music that ain't NEGATIVE!",1
2556,4532,3,0,0,3,2,@Pepper_Redbone @Yankees @Mets I miss NYC!! Nashville needs a pro AL team. The closest is KC or Tampa. That's pretty bad. The south is NL.,1
2557,25,3,0,2,1,1,""" her pussy lips like Heaven doors "" &#128524;",1
2558,2231,3,0,0,3,2,".@Straatvogels [street birds]: Homeless People Twittering in Amsterdam http://t.co/WruoCdVkJt via @HuffPostImpact
&#8853;http://t.co/DJgs6rGdfV",0
2559,9338,3,2,1,0,0,Feminist aka a bitch.,1
2560,4135,3,3,0,0,0,@MakeAnothaHov T.o. was a faggot crybaby,1
2561,21335,3,0,3,0,1,Slim Hines lil bruda ainn bout it bitch how yu figure,1
2562,3945,3,2,0,1,0,"@KingHov1313 i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week....",1
2563,21110,3,1,2,0,1,See why these pussies need their guns! http://t.co/6CHtQNr3mU,1
2564,7193,3,0,0,3,2,"@seanphathaway That wasn't as bad, though drawing conclusions about ""WHITE AMERICA"" based on a 1,000 person poll is a slippery slope.",1
2565,9586,3,2,1,0,0,Fucking gook,1
2566,6054,3,3,0,0,0,"@drew4130 @mailgal2000
Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done",1
2567,6900,3,2,1,0,0,"@moneydriven @2ManyLouboutins glad about your uncle, another stupid faggot off the world, hopefully you next.",1
2568,8165,3,0,1,2,2,"Barry's (whitey) brownshirts run wild in Oakland. Following the lead of N.W.A., punks chant F the police. http://t.co/9nBUrmTJ",1
2569,11284,3,0,0,3,2,"I uploaded a @YouTube video http://t.co/JHUuZpgr UPDATE ON UGANDA ANTI-GAY BILL: Freemasonry, Anglo-American Influence, and",0
2570,10136,3,0,1,2,2,"Hoi, fai moke hau!!!!",0
2571,11850,3,1,2,0,1,"If not for GZ, #Trayvon would be alive right this second... Smoking a bowl and tweeting about ""bitches and hoes"". Such a nice kid he was...",1
2572,23119,3,2,1,0,0,What's so good about Prom? All I see is another faggot ass High School dance.,1
2573,19720,3,1,2,0,1,RT @itscoleharmon_: you bitches with A cup boobs need to stop wasting money on bras and just buy some tank tops like the rest of the homies.,1
2574,5455,9,1,8,0,1,"@_DCorNothing_ @KyariesDa4 he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &#128514;&#128514;",1
2575,22001,3,2,1,0,0,The chinks really hunting their food... RT @WWLTV: Dog shot with arrow in N.O. East- http://t.co/q1KqT6STwl,1
2576,4043,3,2,0,1,0,@Lil_A47 &#128514;&#128514;&#128514; you're a coon,1
2577,19090,3,2,1,0,0,"RT @boburnham: In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots.",1
2578,7557,3,0,0,3,2,@xtinel @Linda1MMAGC No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,0
2579,14440,3,0,3,0,1,"RT @A_YoungPrince: Some pussy be so wet &#128166;&#128167;&#128166;&#128167;you gotta think about other things not to cum fast.... like ""damn i really failed the 6th grade""",1
2580,396,6,0,2,4,2,"""@sleepy_yongguk: ""I saw an ajumma walk out in the beginning saying, 'Wow, this is so trash that I can't even listen to it..'"" &#128514;"" lmaoo",1
2581,7080,3,0,3,0,1,@radar_online to HELL with the plasticassed bitch!!,1
2582,11131,3,0,0,3,2,I remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash.,0
2583,14575,3,2,1,0,0,RT @AssholeOfDaYear: Rudy Gay a faggot for not changing his last name once he got money.,1
2584,23391,3,0,1,2,2,Why would you think Common is trash? Tf,0
2585,15807,3,0,0,3,2,"RT @Harryslaststand: On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;",0
2586,16717,3,0,3,0,1,RT @Mabelistocute: Every bad bitch comes with mood swings,1
2587,11689,3,0,3,0,1,I'm starting to act Hollywood round this bitch,1
2588,19281,9,0,4,5,2,"RT @davidjones720: ""Obama is out on the golf course still looking for his balls."" -Charlie Daniels",1
2589,18442,3,2,1,0,0,RT @Wayne__Da__Boss: I hate a bitch dat act like a nigga. &#128530;,1
2590,16879,3,0,3,0,1,"RT @MoneyHG: I gota hand fulla brothers 
Trek gang bitch we hustle",1
2591,4133,3,0,3,0,1,@Mahdyymahd @SoftestMuffin @_tee13 @TorahBlaze like the cure time when u shut da fuck up from gettin in other folks bizness like a lil bitch,1
2592,2235,3,0,1,2,2,.@everSoTweetly4u Klain's real (sole) job is to dampen down the mushrooming bad PR and political fallout heading into Nov election.,0
2593,4246,3,2,1,0,0,@Mimistheone You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1
2594,13034,3,1,2,0,1,Man I do have hoes and they are all in the same location &#128589;,1
2595,1117,3,0,0,3,2,&#8220;@AdderallHadMe: Adderall had me killing two birds with one stone http://t.co/wMiNpN64m2&#8221;&#128128;,1
2596,23909,3,2,1,0,0,You some type of special faggot if you bring chocolate Swishers to a smoke session.,1
2597,8531,3,2,1,0,0,Can #faggots of #HoneyBooBoo imagine this #internet world was created to trap them and feed them to #Allah like gazelles? #IT #StephenKing,1
2598,1277,3,0,3,0,1,&#8220;@FliirtNextDoor: Phat pussy &#128525;&#128553;&#128166;&#128166;&#128166;&#128520;: http://t.co/Cbel8h29e1&#8221;that looks like a scrotum,1
2599,12959,3,0,3,0,1,Look at y'all bitches only Hmu when ya wifi on bitches,1
2600,18786,3,2,1,0,0,RT @__J_R: Smh nigga is mildly retarded RT @Thotcho: LMFAO RT @JustDoJ: If Griff wasn&#8217;t injuries we&#8217;d legit be 6-1,1
2601,12003,3,0,3,0,1,Ik his bitch ass saw me mentioned his tall ass,1
2602,6886,3,1,0,2,2,@mis_sarahd @basedpapi1017 tranny,1
2603,1583,3,0,3,0,1,&#8220;@TeeLaydee: @JustKarahn @what_iDO yasss when a bitch get paid tho &#128514;&#128514;&#8221; as long as she dnt act crazy,1
2604,11142,3,0,3,0,1,I roll a blunt better than the bitches in Havana ! Cause I'm the king round here !,1
2605,851,3,3,0,0,0,#firefighter is a job for white trash,1
2606,19630,3,0,3,0,1,"RT @iStonerTweets: if she can roll, wife that bitch.",1
2607,14026,6,0,6,0,1,Only things that calm me down.. pussy and some Cali tree.,1
2608,5360,3,0,0,3,2,@Yankees isn't that kind of saying the #Braves won't make it to the World Series? LOL,1
2609,2077,3,2,1,0,0,' Happppppy Birthdayyyy &#1041191;&#1041196;&#1043215; lol . Niggahs is really 21 in this bitch &#1043358;&#1041219; . http://t.co/YatU7pbsHX,1
2610,5117,3,0,3,0,1,"@TheSeanyV I think you should reconsider he's a little bitch to the one true God almighty Cthulhu...please for your soul, Seany.",1
2611,17464,3,0,3,0,1,"RT @Realistt__: &#128525; &#8220;@Squirtology: Crazy things about the pussy that you should know &#128520;&#128520;

Make sure u know &#128073;&#128073; http://t.co/xOO7AjnD8y &#128072;&#128072; http:/&#8230;",1
2612,6213,3,2,1,0,0,@gonzalez_sassy ur not sassy white trash change ur username,1
2613,8080,3,2,1,0,0,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them,1
2614,6963,3,0,3,0,1,@nkyathappala I'm gonna drink monster til I sue we gettin the bitch #GottaGetThe30,1
2615,24374,3,0,0,3,2,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man.",0
2616,776,3,0,0,3,2,"#RedSox, focus on the #Orioles that knocked you out last year, and not your hatred of the #Yankees for um-teen years! LOL!",1
2617,7406,3,3,0,0,0,@triple6em96 @Hunglikerobby_ bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line,1
2618,5243,3,0,0,3,2,@VictorB123 @KHShan yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,0
2619,24502,3,0,0,3,2,i saved a bird yesterday.,0
2620,4841,3,0,3,0,1,"@SideHoeNextDoor with your height, yeah. Chunky bitch",1
2621,11558,3,0,3,0,1,"I'm from Long Beach California... so people automatically think I'ma badass, or a bitch.... hahha",1
2622,22988,3,0,3,0,1,We cocky yea bitch we cocky.,1
2623,5881,3,1,2,0,1,"@chanelisabeth well you're a first class bitch. So go on with your bitch life, bitch",1
2624,22378,3,1,2,0,1,"This ""Deb"" women at my eye appointment.. bitch",1
2625,4373,3,3,0,0,0,@NatlFascist88 @waspnse Jews and white race traitors have to be swept clean so the Aryan race can survive.,1
2626,8225,3,0,0,3,2,Best behaved kids ever at mommy's commercial audition. Oreo McFlurries for everybody! #proudmom&#8230; http://t.co/9HFNSmaLcU,1
2627,812,3,2,1,0,0,#Virginia is full of white trash.,1
2628,19657,3,2,1,0,0,RT @iceyy505: I HATE hoe ass people.,1
2629,16069,3,2,1,0,0,RT @JEN_JEN_2014: My old man has a white galaxy phone cuz he's a fag.,1
2630,1501,3,0,1,2,2,&#8220;@PubesOnFleeK: My tweets trash&#8221;,0
2631,20564,3,0,0,3,2,"RT @th3j35t3r: Prime suspect of #Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" http://t&#8230;",1
2632,13792,3,0,0,3,2,"Not ya grandma brownies, wink wink http://t.co/pZPI8RUQ4F",0
2633,19628,3,0,1,2,2,RT @iStayRadAsShit: &#8220;@1BookieG: What I wish I can do every time I day playing flappy birds https://t.co/mWiE7FkBu0&#8221;&#128514;&#128514; foreall,0
2634,9054,3,0,3,0,1,Don't love these hoes don't lean on bitches,1
2635,17898,3,0,3,0,1,RT @Swizzzy: I know she a hoe if she believe in astrology.. Ima make a sign for that.,1
2636,23710,3,2,1,0,0,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,1
2637,15102,3,0,3,0,1,RT @Coley_Cee: &lt;----- New Avi:) Me &amp;&amp; my two yellow bitches @No_FAKINGG &amp; @lil_aerii ',1
2638,10911,3,3,0,0,0,I know righttt RT @dta_87: I hate fat loud bitches,1
2639,24265,3,0,3,0,1,don't give ah fuck about ah bitch or ah nigga!!!,1
2640,4022,3,0,3,0,1,@Leslieeeixta @LettyGuerrero3 haha Noo bitch now! &#128071; stop playing games hoe! &#128517;&#128514;,1
2641,24802,3,0,0,3,2,"note to self: boiling water hot, monkey brain",0
2642,19467,3,2,0,1,0,"RT @ghostattics: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""",1
2643,21942,3,2,1,0,0,The #midwest of the US is white trash.,1
2644,24176,3,0,1,2,2,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma http://t.co/5j3lRXgrcn,0
2645,10340,6,1,5,0,1,I been goin thru some shit from my niggas to my bitch they lookin like they wanna switch,1
2646,6884,3,3,0,0,0,"@miranda_mills okay, let's fight you ginger faggot",1
2647,19952,3,3,0,0,0,"RT @lightskin_chink: This vine still funny as shit to me &#128557;&#128557;&#128514;""How many niggers are in my store""? https://t.co/t7rUJTKEi1",1
2648,19178,3,0,0,3,2,RT @chrisgeidner: The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;,0
2649,11624,4,1,3,0,1,"I'm not defending Ray Rice but that double standard is a bitch, ain't it http://t.co/PlKFb3LNEM",1
2650,21113,3,2,1,0,0,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;,1
2651,20670,3,2,0,1,0,"RT @trentlilweezy: ""you are trash""

me: http://t.co/nX2tqImO2a",0
2652,584,3,0,0,3,2,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""
- Robert Frost Giant",0
2653,2973,3,2,1,0,0,@CrackerJhak Because you're a fag,1
