,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet
3933,20186,3,0,3,0,1,RT @ nick_sodano : Dis <SWEAR-NN> jus blew my high
3934,20193,3,0,0,3,2,RT @ nikaaaa3 : Yankees winnnn ! ! ! & # 128153 ;
3935,20195,3,0,3,0,1,RT @ nikkiconner13 : Panera with my bottom <SWEAR-NN> @ iSpeakMut
3936,20209,3,0,3,0,1,RT @ nrana777 : girl logic : `` if I say bye I do n't actually mean it '' then do n't fucken say bye you dumb <SWEAR-NN> .
3937,20214,3,0,3,0,1,RT @ obehi007 : & # 8220 ; @ _Saaani : @ obehi007 Wetin happen ? & # 8221 ; our school will just be behaving like <SWEAR-NN>
3938,20221,3,1,2,0,1,RT @ ockfromdablock : I 'd go crazy if these animals like them grabbed my mama like that . I ai n't going out like no <SWEAR-NN> & # 128548 ; http : //t.co/sulNMnC & # 8230 ;
3939,20223,3,0,3,0,1,RT @ oddfuckingtaco : Damn I hate a <SWEAR-NN> that like to argue and <SWEAR-VBD>
3940,20228,6,2,4,0,1,RT @ ogkaykay_ : y'all hoes so annoying & # 128530 ;
3941,20231,3,0,3,0,1,RT @ ohhdatsbrucie : I ca n't be worried bout no <SWEAR-NN> cause that <SWEAR-NN> could be somewhere <SWEAR-NN> <SWEAR-NN>
3942,20233,3,0,1,2,2,"RT @ ohmyev : it 's crazy . if a female cheats , it 's so wrong . she 's every type of hoe there is but if a guy cheats , there 's all these justific & # 8230 ;"
3943,20235,3,0,3,0,1,RT @ ohuhwhoops : Stacy 's mom does n't have <SWEAR-VBD> going on . Twitter <SWEAR-NN> have it all .
3944,20242,3,1,2,0,1,"RT @ omfgmeezy : she stole my <SWEAR-VBD> , what a little niglet ."
3945,20243,3,0,3,0,1,"RT @ onDAT_Othershit : I swear , a yung <SWEAR-JJ> use to wan na be a heartbreak kid RT @ _KudaBrazyy : Shawn Micheals & amp ; Razor Ramon both had <SWEAR-NN>"
3946,20254,3,0,3,0,1,RT @ p0psson : & # 8220 ; @ iamlexj_ : Lastnight & # 128582 ; & # 127825 ; # HalloweenCostume http : //t.co/2UzOH6FRzG & # 8221 ; hoe that 's your work outfit
3947,20255,3,1,0,2,2,RT @ p_w_sterne : @ GraceBr92073005 `` There 's more than one way to skin a monkey '' -- Barack `` Bushmeat '' Obama @ 1Dittlinger @ Txwench
3948,20256,3,0,3,0,1,RT @ paidinfull_4 : & # 8220 ; @ brennonthekidd_ : what would u do ? .. & # 128561 ; http : //t.co/RisLnwWIeR & # 8221 ; kick that <SWEAR-NN> down the stairs !
3949,20259,3,0,3,0,1,RT @ pandaapussy : The day I have clear skin will be the day I 'm the happiest cockiest <SWEAR-NN> alive
3950,20275,3,0,0,3,2,RT @ pellucidstyles : they might be called 5 seconds of summer but their songs are 3 minutes of trash
3951,20284,3,1,2,0,1,RT @ pipethefckdown_ : People who focus on skin tones for dating someone are <SWEAR-JJ> retarded and brainwashed . & # 128076 ;
3952,20286,3,0,3,0,1,RT @ pocahontias__ : Idc about yall <SWEAR-NN> yo
3953,20289,6,0,6,0,1,RT @ poloPowell : All tha bad <SWEAR-NN> need to go to @ CurrenSy_Spitta concert in bham tonight . & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ;
3954,20294,3,0,3,0,1,RT @ pound_Mytweets : `` @ wheeler_kashhh : http : //t.co/PtQA8LZqEA '' & # 128525 ; & # 128525 ; & # 128525 ; we gave <SWEAR-NN> something to be mad about . !
3955,20299,3,0,3,0,1,RT @ prettykells : & # 8220 ; @ 100046729 : @ Leelucas_ @ prettykells <SWEAR-NN> you did n't feed me . You asked my to buy you a burger & # 128514 ; & # 128514 ; & # 128128 ; & # 8221 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; lmfaoooooo no & # 8230 ;
3956,20308,3,0,3,0,1,RT @ pro_failure : My favorite childhood memory was when my mom found my stash of 30 Xanax then was slightly less of a <SWEAR-NN> for exactly one & # 8230 ;
3957,20310,3,0,0,3,2,"RT @ proofgelato : Sweet treat at lunch today - raspberry gelato , gin+juice sorbet & amp ; brownie gelato ! # GelatoCart Thursday - ca n't wait ..."
3958,20312,3,0,3,0,1,RT @ pterosaur : Is Nick Jonas a hoe for squeezing his <SWEAR-NN> ? Is Nick Jonas gon na have leaked <SWEAR-JJ> ? Is Nick Jonas less of a role model ?
3959,20314,3,0,3,0,1,RT @ que : I know u dawg hoes bck in style
3960,20326,6,1,4,1,1,RT @ raider_level : She was like `` I do n't go to raider games . They are ghetto and people get jumped '' lmao I was like `` well the <SWEAR-VBD> sound lik & # 8230 ;
3961,20329,3,0,3,0,1,RT @ randypop84 : U <SWEAR-NN> ai n't paying my bills ... ... so <SWEAR-JJ> YOU
3962,20337,6,2,4,0,1,RT @ realist_iLLest : & # 8220 ; @ 187XO_ : Before I run from a niggah I 'll lose the fight & # 8221 ;
3963,20339,3,0,3,0,1,RT @ realjonathanp : Bible RT @ macktology101 : You a hoe if you already got New Years Eve plans
3964,20340,3,0,3,0,1,RT @ rebecca7054 : & # 8220 ; @ CaitlinBartlett : yeah <SWEAR-NN> http : //t.co/2PP9RboHy4 & # 8221 ;
3965,20352,6,0,0,6,2,RT @ renz360 : Got receipt ink on your soles ? no problem . http : //t.co/xYA7aLDUhU
3966,20355,3,0,1,2,2,RT @ rhythmixx_ : & # 8220 ; @ aliyahgrubb : Kanye West is a costume not a mock of a race. & # 8221 ; girl I hate to do this but Kanye is a human not a costume but & # 8230 ;
3967,20358,3,0,0,3,2,RT @ richiesuavee : & # 8220 ; @ ViriDoesItt : Kevin Hart make funny faces.. His curriculum kinda trash.. & # 8221 ; Curriculum ? & # 128514 ; & # 128514 ; & # 128514 ; http : //t.co/zJJyRGcZ9Y
3968,20360,3,0,0,3,2,RT @ rickygervais : Humans are genetically closer to chimps than chimps are to gorillas . But we are all apes . Have a great day you clever twe & # 8230 ;
3969,20365,3,0,2,1,1,"RT @ rihanna : Life 's a <SWEAR-NN> , but that 's the only love I know"
3970,20366,3,0,0,3,2,RT @ ripienaar : Fox News presenters mock female pilot who took part in campaign against Isis # wtf http : //t.co/MLKY9ZSen2
3971,20374,3,0,0,3,2,"RT @ robertbevan77 : It 's like The Walking Dead , but with less Carl and more talking birds . ZOMBIE ATTACK ! ! ! http : //t.co/UOCsPyksSC http : //t. & # 8230 ;"
3972,20376,3,0,3,0,1,RT @ rod4short : <SWEAR-NN> must have a 279.0 & amp ; be related to Jesus then { @ TheBSharp : GPA or Legacy RT @ The_Lion_ : How this <SWEAR-NN> get in http : //t. & # 8230 ;
3973,20377,3,0,3,0,1,RT @ rodill_ : <SWEAR-JJ> passing up good girls for hoes .
3974,20384,3,0,0,3,2,"RT @ runofplay : I 'm confused . Martins Indi just drew a yellow card , but I did n't see him steal a tank from the Brazilian army and open fire & # 8230 ;"
3975,20391,3,0,3,0,1,RT @ ryancruz_ : Want me to stamp <SWEAR-NN> be saying anything to be down & # 128564 ;
3976,20393,3,0,3,0,1,"RT @ ryannotsheckler : `` That <SWEAR-VBD> can break you down if you lose a good girl , I guess you need a bad <SWEAR-NN> to come around and make it up ''"
3977,20396,3,2,1,0,0,RT @ s_bitchy : <SWEAR-NN> be fallin so Inlove w. Niggass & amp ; then he go get a new <SWEAR-NN> & amp ; they try go get a new <SWEAR-JJ> to try to forget about the & # 8230 ;
3978,20397,3,0,3,0,1,RT @ s_devante : That moment were u friend zone a <SWEAR-NN> at 3am for calling u # do u now way time it is please gtf out my face # rich homie quan & # 8230 ;
3979,20407,3,0,3,0,1,RT @ sangelina_xo : what 's with guys and fat <SWEAR-NN> I will clearly never understand
3980,20416,3,0,3,0,1,RT @ saucygyro : @ _WhitePonyJr_ ugly <SWEAR-NN> has blood on her hands for her whore ways
3981,20419,3,0,2,1,1,RT @ savethesehos : Your <SWEAR-NN> when my Skechers light up . http : //t.co/vqLUSPYqmO
3982,20421,3,0,3,0,1,RT @ sbacilio1224 : Neta <SWEAR-JJ> aside I need to get me a bad <SWEAR-NN>
3983,20422,3,3,0,0,0,"RT @ sblmnl_crmnl : @ woods_lamar shut your <SWEAR-NN> <SWEAR-NN> , lamar"
3984,20431,3,0,3,0,1,"RT @ scottydoesntN0 : Cinco De mind yo own damn business , <SWEAR-NN>"
3985,20432,3,1,2,0,1,RT @ scressful : @ DFkinLopes LMfAOOO this <SWEAR-NN> tongue longer than some <SWEAR-JJ> <SWEAR-NN>
3986,20439,3,0,3,0,1,RT @ shabbashone `` @ ThoughtsOfRandy : I almost ran this fine red <SWEAR-NN> over . '' Damn + lol
3987,20452,3,0,3,0,1,RT @ shikeattike : Nah <SWEAR-NN> you ai n't just gone go off on me and just want me back 5 minutes later . I 'm playing 2k until further notice
3988,20457,3,0,3,0,1,RT @ shoulder_LEEN : & # 8220 ; @ intentions_ : New York <SWEAR-NN> be like # ThatNYCshit # bitchesbelike # newyorkGirlsbelike # hoodbitches LMFAOO & # 128514 ; & # 128514 ; & # 128514 ; https : / & # 8230 ;
3989,20459,3,1,2,0,1,RT @ sidneeyrosee : <SWEAR-FW> skyler white is such a <SWEAR-NN>
3990,20460,3,0,3,0,1,"RT @ silent_musings : Happy Monday <SWEAR-NN> . Just wanted you to know , `` yes you can '' Do n't ever <SWEAR-JJ> forget how amazing and strong you are ."
3991,20472,3,0,3,0,1,"RT @ slbgng_eddie : & # 8220 ; @ cristinacetino : @ slbgng_eddie <SWEAR-VBD> <SWEAR-JJ> do n't complain . Now you got room for hella <SWEAR-JJ> from hoes & # 8221 ; Trueeee , I 'll hy & # 8230 ;"
3992,20475,3,1,2,0,1,RT @ slimthugga : U a nurse & # 128514 ; RT @ Blaccstone : @ slimthugga you a clown boy You music is trash ... . I dare you say something back I bury your Bit & # 8230 ;
3993,20478,3,0,0,3,2,RT @ sluggernation : The P72 Derek Jeter used to hit the walk-off single in his final @ Yankee Stadium at-bat . ( Images via @ mlb_authentic ) htt & # 8230 ;
3994,20489,3,3,0,0,0,RT @ sorryimalex : I got called a <SWEAR-NN> for buying girl toms so now I 'm gon na <SWEAR-JJ> that person in the <SWEAR-NN>
3995,20494,3,1,2,0,1,RT @ souljaboy : @ kmichelle ur <SWEAR-NN> smell like dumpster juice & # 128169 ;
3996,20515,3,0,3,0,1,"RT @ steveersh : I 'm a star jones man myself , I love that big <SWEAR-NN>"
3997,20521,3,0,0,3,2,RT @ studio6263 : M & amp ; S bids for most social Christmas yet with & # 8216 ; Follow the Fairies & # 8217 ; campaign http : //t.co/5OaL2EHhG2 # CLE # marketing
3998,20525,3,0,0,3,2,RT @ supercos7 : @ peddoc63 @ Cavemaninc @ CarmineZozzora @ DB103173 Charlie understood & # 128299 ; how to keep those percentages & # 128201 ; lower.. http : //t.co/ & # 8230 ;
3999,20526,3,0,3,0,1,RT @ surviving_queen : her <SWEAR-NN> stay wet when shes around me got ta lick it till she wetter then never before
4000,20536,3,0,3,0,1,RT @ taexchanae : momma dee ai n't loyal . you ai n't pose to tell his main <SWEAR-NN> bout his side <SWEAR-NN> & # 128514 ;
4001,20543,3,0,0,3,2,RT @ taylorcaniff : I wear beanies all winter long ! So no bandanas till summer & # 128525 ;
4002,20546,3,0,3,0,1,RT @ taylormrake : People beg to see women 's bodies but the minute they 're seen that woman is now a hoe oh okay
4003,20547,3,0,3,0,1,"RT @ taylorrDiane : When a sideline hoe gets mad , <SWEAR-NN> SHUT UP ! You was okay with being second ALL this time , now all of sudden it 's a probl & # 8230 ;"
4004,20554,3,0,3,0,1,RT @ tbhjust : `` what are you twelve '' yeah on a scale of one to ten <SWEAR-NN>
4005,20556,6,0,6,0,1,RT @ tbhjustzach : why be negative when you can be positive <SWEAR-JJ> smile you beautiful <SWEAR-NN>
4006,20559,3,0,3,0,1,"RT @ teeaduh : `` so many hoes , it should be an ethnicity ''"
4007,20561,6,0,6,0,1,RT @ tekiaa_ : I wasnt put on earth for a <SWEAR-NN> not to like me & amp ; I damn for sure dgaffff & # 128540 ; & # 128076 ;
4008,20566,3,0,1,2,2,RT @ thachosenkid321 : @ DonQuixtote he trash tbh # StartMikeVike
4009,20569,3,1,2,0,1,RT @ that_nigga_shad : @ Visually_Gifted They sound like soulless <SWEAR-NN>
4010,20581,3,1,2,0,1,RT @ the_ironsheik : Justin Bieber win Oscar for <SWEAR-NN> my balls you dead dog midget <SWEAR-NN> son of a <SWEAR-NN>
4011,20582,3,0,3,0,1,RT @ the_ironsheik : My # tbt I learn the English from that jabroni big bird but I break his <SWEAR-JJ> neck http : //t.co/vDpIq8Zuxo http : //t.co/4 & # 8230 ;
4012,20584,3,0,3,0,1,RT @ the_ironsheik : hello @ TheBatman you are now official big time <SWEAR-NN>
4013,20594,3,0,3,0,1,RT @ thecoreyholcomb : It 's a got damn shame <SWEAR-NN> wit raw <SWEAR-NN> <SWEAR-NN> <SWEAR-NN> skills are not wifey material .
4014,20599,3,0,3,0,1,RT @ thecoreyholcomb : This <SWEAR-NN> wit a baby ask me to switch seats so the family could be together . I said `` <SWEAR-NN> my family was n't together ? & # 8230 ;
4015,20601,3,0,3,0,1,RT @ thecoreyholcomb : When gay girls <SWEAR-NN> <SWEAR-NN> from a <SWEAR-NN> who just took a plan B pill the other day that means the munching hoe ate plans & # 8230 ;
4016,20604,3,0,3,0,1,RT @ thefrogod : Dat <SWEAR-VBD> trash & # 8220 ; @ ComplexMag : A shirt inspired by @ Drake 's emoji tattoo . Pre-order now : http : //t.co/VAuLGcpkIS http : //t.co/h & # 8230 ;
4017,20606,3,0,3,0,1,RT @ thejokerxo : & # 128064 ; & # 127939 ; `` @ Weed_Cloudz : Does SZA have freckles on her <SWEAR-NN> too ? ''
4018,20608,3,0,3,0,1,RT @ thelibraicon : & # 128514 ; & # 128514 ; & # 128514 ; RT @ WeNotSocks : & # 128557 ; & # 128557 ; & # 128557 ; RT @ IntenseDesire : Bow wow look like the stress of saving a hoe is wearing him down http : //t.co/S & # 8230 ;
4019,20609,3,0,3,0,1,RT @ therealQuilly : A <SWEAR-NN> will <SWEAR-JJ> wit a dead beat dad as long as he cuttin her checks & # 128546 ;
4020,20614,3,0,3,0,1,RT @ therealiman : The price of <SWEAR-NN> in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries .
4021,20616,3,0,3,0,1,RT @ thewayoftheid : Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way . # HTGAWM
4022,20620,3,0,1,2,2,RT @ theycallmenavy : @ royaltyclubvp @ Aswaad88 worse yet u meet a bird with a nice ras and you 're like `` something about u looks familiar '' lol & # 8230 ;
4023,20633,3,0,0,3,2,"RT @ ticiaverveer : Royal city of the Kushite kings at Meroe ( Sudan ) , near River Nile.It was the seat of the rulers who occupied Egypt http : // & # 8230 ;"
4024,20637,3,0,3,0,1,RT @ timbvtcher : Old soul ? More like young <SWEAR-NN> .
4025,20642,9,0,9,0,1,RT @ titaaaR15 : Dumb <SWEAR-NN>
4026,20644,3,0,3,0,1,RT @ tmaeleen : this <SWEAR-NN> just blew my high & amp ; i was off all of dese drugs ...
4027,20645,3,0,3,0,1,RT @ tmoney_presa : *when bae sings `` it ai n't nun to cut that <SWEAR-NN> off '' with too much enthusiasm* http : //t.co/CN0Vtrk8DA
4028,20647,3,1,0,2,2,RT @ toddknife : Full @ weakenednachos set ( except the last song ) from Southern Darkness Fest last month . Who 's the ape on guitar ? https : //t.c & # 8230 ;
4029,20662,3,0,3,0,1,RT @ trapfuI : i hate a `` i do n't text first '' type <SWEAR-NN>
4030,20663,3,0,3,0,1,RT @ trapgodcon : Squad up <SWEAR-NN> <SWEAR-JJ> @ Ride907 @ terryak907 @ thomas_olmstead http : //t.co/g3BoK10PjZ
4031,20664,3,0,3,0,1,RT @ trapgrampa : I <SWEAR-JJ> ur <SWEAR-NN> after I got bingo
4032,20667,3,0,3,0,1,"RT @ trapwithRonnie : These Thots keep saying all <SWEAR-JJ> want is <SWEAR-NN> & # 128049 ; & # 128530 ; ... .Well <SWEAR-NN> wtf else does your broke , non cooking , <SWEAR-NN> have to off & # 8230 ;"
4033,20673,3,0,2,1,1,RT @ treyjohnican : Possum a hoe ..
4034,20686,3,0,3,0,1,"RT @ tryna_be_famous : Like , when you 're a hoe , how do u sleep at night ?"
4035,20690,3,1,2,0,1,RT @ tupac_taughtmeh : `` @ DivaMonRoe2uHoE : Somebody find this <SWEAR-NN> & amp ; <SWEAR-JJ> her . She ai n't had no good <SWEAR-NN> <SWEAR-JJ> With this fat <SWEAR-JJ> . http : / & # 8230 ;
4036,20691,9,0,9,0,1,RT @ tupactopus : bad <SWEAR-NN> get in free night at weenie hut jrs
4037,20693,3,0,3,0,1,RT @ tupactopus : need a bad <SWEAR-NN> who knows how 2 treat a pokemon master right
4038,20702,3,0,3,0,1,"RT @ tyleroakley : Merry Christmas , everyone ! Unless you 're a <SWEAR-JJ> <SWEAR-NN> then literally just go ."
4039,20703,3,0,1,2,2,RT @ tylerschuster88 : How much coke did Charlie sheen do ? .. Enough to kill two and a half men I guess
4040,20705,3,0,3,0,1,RT @ uMadddt : Claw that <SWEAR-NN> ! @ CoreysTweetnAss : when u see that <SWEAR-NN> who was talkin <SWEAR-VBD> on twitter in public ... http : //t.co/yyQ2d6JujD
4041,20706,3,2,1,0,0,"RT @ ugIycutie : one , two , three , four , how many <SWEAR-NN> are in my store ?"
4042,20707,3,1,2,0,1,RT @ uhfrocircus : This is the life <SWEAR-NN>
4043,20710,3,1,2,0,1,RT @ uncle_palacios : & # 8220 ; @ SheeeRatchet : `` <SWEAR-NN> <SWEAR-NN> <SWEAR-JJ> square up '' & # 128514 ; & # 128514 ; http : //t.co/UHkKKwsrDL & # 8221 ; @ CaelanG15
4044,20730,3,0,0,3,2,RT @ vexedmentals : draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati & # 8230 ;
4045,20736,3,0,0,3,2,RT @ vinehumor : Flappy bird is taking over my life . I can hear the bird crashing every time something goes wrong . https : //t.co/kuLDr4mabp
4046,20751,3,0,3,0,1,RT @ wb_kaylaa : Fake <SWEAR-NN> : hey girl Me : & # 128133 ; http : //t.co/GDiiwRDgNO
4047,20754,3,0,3,0,1,RT @ wegomakeit : <SWEAR-NN> <SWEAR-NN> <SWEAR-NN> i smell ya frum bout a mile away & # 128564 ;
4048,20757,3,0,3,0,1,RT @ whaddoyoumean : Too many <SWEAR-NN> is shady
4049,20758,3,0,3,0,1,RT @ whatupwxll : @ VivaLaKash & # 128514 ; & # 128514 ; & # 128514 ; got dhem hoes !
4050,20759,3,1,2,0,1,RT @ whiskeyqueeen : <SWEAR-JJ> ai n't <SWEAR-VBD> but hoes with <SWEAR-NN>
4051,20762,3,0,3,0,1,RT @ whiteboytatted : Shout out to all you girls that wear those holy cross leggings but got a <SWEAR-NN> thats full of sin
4052,20775,3,0,0,3,2,RT @ wizkhalifa : On the east coast there 's colored hair everywhere . This must be the sweetest wave ever .
4053,20781,3,0,3,0,1,RT @ wojtata : Huntley High School is the most retarded high school ever .
4054,20784,3,0,3,0,1,RT @ woohdakidd_74 : & # 8220 ; @ Shane_A1 : I did use to buy 2 tees n wear both dem <SWEAR-NN> at the same time & # 8221 ; lame <SWEAR-NN> lol
4055,20787,6,0,6,0,1,RT @ worIdstarcomedy : When you 're stressing over someone then realize you got hoes .. & # 128514 ; & # 128557 ; & # 128175 ; https : //t.co/PFmRDuHoXb
4056,20791,3,1,2,0,1,RT @ wrongwaybennett : Only Southerners know the difference between redneck and white trash .
4057,20793,3,0,3,0,1,RT @ wtfuxupjessie : A hoe is cool with being unclaimed and kept on the low so that people do n't call her what she is . A hoe .
4058,20797,6,0,6,0,1,RT @ xBrandi_ : Only real <SWEAR-NN> <SWEAR-NN> <SWEAR-NN>
4059,20798,3,0,3,0,1,RT @ xCaramel_Jonesx : Do n't be 32 on here and saying `` all my friends and everyone I know has a baby '' . Well <SWEAR-NN> . Life .
4060,20802,3,0,3,0,1,RT @ xDSmooth : @ Mixxed_BreedXO @ 1BookieG this niggah was tripping over everybody
4061,20809,6,0,6,0,1,RT @ xDSmooth : This niggah said her lips dry <SWEAR-NN> hell lmao & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;
4062,20813,6,0,6,0,1,RT @ xPoppinWheelies : & # 8220 ; @ 1stBlocJeremiah : All y'all <SWEAR-NN> corny lol & # 8221 ; rt
4063,20824,3,0,3,0,1,RT @ xo_FCK_LOVE : `` @ HelloBrooklynn_ : Not sparing no hoes & # 128514 ; http : //t.co/q3fskcY6L2 '' & # 128175 ;
4064,20839,3,0,3,0,1,RT @ yNeverEleven : @ VernNotice `` you do n't want to play cs : go you 're a <SWEAR-NN> ! '' `` no I wo n't play <SWEAR-JJ> league of legends that game is <SWEAR-VBD> I & # 8230 ;
4065,20841,3,0,3,0,1,RT @ yaboybillnye : u a 10 ? on the pH scale maybe cause you basic hoe
4066,20843,3,0,0,3,2,RT @ yankee7kid : Who 's to blame for the Yankees underperformance this year ? The Umps ? Management ? The Ebola Outbreak ? ... How 'bout the player & # 8230 ;
4067,20844,3,0,3,0,1,RT @ yasminmarie23 : When you realize you got no hoes http : //t.co/s5YVAv8G7l
4068,20856,3,0,3,0,1,RT @ yooSlim Y'all Virgo <SWEAR-NN> got ta chill thinking y'all Beyonc & # 232 ; & # 128514 ; & # 128514 ; & # 128514 ;
4069,20869,3,0,3,0,1,"RT @ yunglust : @ WeakndMLG @ hannahtherapper she a hoe year-round , yeezy taught me"
4070,20872,3,0,3,0,1,RT @ yungxprnce : Approach yo <SWEAR-NN> like : http : //t.co/UHMIME9psw
4071,20882,3,2,1,0,0,RT @ zachpiecowiak : @ Eddie_Sativa87 you 're a <SWEAR-JJ> queer
4072,20883,3,0,1,2,2,RT @ zachthorpe78 : `` the trash generation ''
4073,20886,3,0,3,0,1,RT @ zee__emm__gee : I immediately become the biggest <SWEAR-NN> when I 'm sick . Like I just need to be taken care of lmao
4074,20887,3,0,3,0,1,RT @ zeemonstaa : There no such thing as too much <SWEAR-NN> .
4075,20889,3,0,3,0,1,RT @ zekNcashe : you ca n't question snoop dogg he a OG he told us not to love these hoes .
4076,20896,3,1,2,0,1,RT if you <SWEAR-JJ> a <SWEAR-NN> that <SWEAR-JJ> EVERY <SWEAR-JJ> in your state
4077,20899,6,4,0,2,0,RT ! COMMENCE CARPET BOMBING ! All # Iraq soldiers in this video http : //t.co/7oLD2eDB1R executed by Jihadis from # Tunis http : //t.co/02E1cEOE3z & # 8221 ;
4078,20919,3,0,3,0,1,Ray Rice <SWEAR-NN> ! ! ! ! ! ! ! ! ! ! ! ! !
4079,20925,3,0,3,0,1,Ready to bounce out dis <SWEAR-NN>
4080,20927,3,1,2,0,1,Real <SWEAR-JJ> and Bad <SWEAR-NN> have 2 things in common . You 're both ignorant as <SWEAR-JJ> & amp ; neither of you know that you 're Kings and Queens .
4081,20938,3,0,3,0,1,"Real <SWEAR-VBD> . Now if the <SWEAR-NN> want some grapes or something , THATS different ."
4082,20939,3,0,3,0,1,Real <SWEAR-VBD> : I love eating <SWEAR-NN> .
4083,20942,3,0,2,1,1,Really Barnicle ? OJ or Anthony Weiner ? MJ is a clown show for # teabaggers and the rich . Come on # msnbc do you want good ratings ? # morningjoe
4084,20945,3,0,3,0,1,Really <SWEAR-NN> ? No .
4085,20953,3,0,2,1,1,Receipts ? RT @ LoyalLamb85 : I still remember that time Lawrence left me a vile voice mail . He was angry . Called me a ho and everything . Lol
4086,20965,3,0,3,0,1,Repeat after me : Where my <SWEAR-NN> ?
4087,20966,6,1,2,3,2,Republicans are n't the only racist in America . We have racist Democrats too . But do n't play the token <SWEAR-RB> card ... http : //t.co/FT5c4yhraG
4088,20971,6,0,0,6,2,"Rewrite , tinker with it 's official language regarding same-sex relationships , divorce , remarriage , etc . But nothing is set in stone at all ."
4089,20979,3,0,3,0,1,Rihanna 's Favorite Thing About White House Visits : 'My President Being Black ' http : //t.co/86zVJUzJLr # Solidarity Poking whitey-not wise..
4090,20981,3,0,2,1,1,"Rise up , gon na get higher and higher ! Its all hips and nips , otherwise I ai n't eating !"
4091,20983,3,0,3,0,1,"Roll tide , <SWEAR-NN>"
4092,20986,3,1,2,0,1,Roman on GTA IV is a <SWEAR-NN> .
4093,21000,3,0,2,1,1,Rt & # 8220 ; @ oldirtyjesus : stop being a hoe sheesh & # 8220 ; @ _queenoni : I want 3 boys & # 8221 ; & # 8221 ;
4094,21007,3,0,3,0,1,Ruley a <SWEAR-NN> ry
4095,21011,3,0,3,0,1,Run out with the baldhead <SWEAR-NN> thing ... .
4096,21015,3,0,0,3,2,Russel Martin had a miserable season but is quietly having a good September # Yankees # BlueJays # MLB
4097,21017,3,0,3,0,1,Rusty hoe to bumpin 2 me # NeedDaName http : //t.co/DwAEjyUbQr
4098,21021,3,0,2,1,1,S/O to flowing wells varsity soccer tomorrow yall are playing ironwood Kick their <SWEAR-NN> . I 'm pretty sure this fag is playing @ SamJAlexander
4099,21024,3,0,3,0,1,S/O to the fine <SWEAR-NN> at Walmart Just now . Melted me at the ankles 0_0
4100,21029,3,0,0,3,2,S/o to my mom came home to tacos and brownies & # 9786 ; & # 65039 ; & # 128523 ;
4101,21030,3,0,3,0,1,S/o to my old hoes..S/o to my new hoes ! ! !
4102,21031,3,0,3,0,1,S/o to the homie @ BlakkHoodie_562 niggah stay making bomb food when we high af
4103,21034,3,0,3,0,1,SEnd y'all <SWEAR-NN> <SWEAR-NN> fishing with us RT @ ikesizzle : We ai n't beat San Antonio all season I do n't wan na play them nigguhs # straightup
4104,21037,3,0,3,0,1,"SMH Maybe they do n't wan na be actual whores . RT @ LaLaGeminiLand : `` If you have wet <SWEAR-NN> , you should n't have a dry purse ''"
4105,21042,6,0,6,0,1,STOP texting these hoes good morning !
4106,21051,3,0,3,0,1,"Sam is hands down easily no doubt in a million years my least favorite character , such a little <SWEAR-NN> ! # freaksandgeeks"
4107,21053,6,0,6,0,1,"Same <SWEAR-NN> they be all in my face bout how they could n't do it , be the same <SWEAR-NN> all on his <SWEAR-NN> & # 128530 ;"
4108,21061,3,0,0,3,2,Sapete che ? Vi odio ... .. ho finito..
4109,21063,3,0,0,3,2,Saw 5 pick up a dime off the floor with her toes . Apparently my `` monkey toes '' gene is strong with that one .
4110,21072,3,1,2,0,1,Say it to me when I confront you <SWEAR-NN> <SWEAR-JJ>
4111,21082,3,0,3,0,1,"Scary <SWEAR-NN> on Twitter never @ the <SWEAR-JJ> the have a crush on , always on some `` oomf '' <SWEAR-VBD>"
4112,21089,6,0,6,0,1,Scrappy got the hoes & # 128056 ; & # 9749 ; & # 65039 ; .. It 's 3 of em on stage I wonder how many in the audience
4113,21093,3,1,2,0,1,Sean Kingston look like a Facebook dyke http : //t.co/OxFbMRTOCs
4114,21101,3,0,3,0,1,"Seconds from the end , what 's it gon na be , pull the trigger <SWEAR-NN> ."
4115,21111,3,0,3,0,1,See you fags in 8 hours
4116,21112,3,0,3,0,1,See you on the # tron side <SWEAR-NN> ... ... ...
4117,21117,6,2,3,1,1,Seeing elder queer couples marry really is emotional . They get to live their final years with equality and with dignity .
4118,21118,3,0,3,0,1,Seeing so many basic <SWEAR-NN> rn
