,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,label,tweet
1610,15521,15886,3,0,0,3,2,"RT @HoodJesusYo: Last name, Sinner
First name, Imma
Like ur pancakes in tha mornin, 
He got u covered like Aunt Jemima"
4460,7348,7558,3,0,0,3,2,@xtruthseekerx_ blaxican
19503,1814,1851,3,2,1,0,0,&#8220;@kaylendenise_: I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.
11317,4221,4345,3,2,1,0,0,@NOT_UR_BRO @niccol3_xo lmao nigga shoulda said I would be balless bc dat cold bitch wont stop blowin me#swaagg
3890,23607,24101,3,0,0,3,2,been a long December hasn't it? counting crows (:
14729,9024,9276,3,0,0,3,2,Except I used to be super tan and now I'm yellow/pale lol...
10967,14081,14421,6,0,6,0,1,RT @AMGLLCCEO: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU
19211,24523,25030,3,3,0,0,0,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.
10968,2899,2969,3,0,3,0,1,@Cotton_Candy9 hell Idk who did but that pussy better be golden
10162,20200,20645,3,0,3,0,1,"RT @tmoney_presa: *when bae sings ""it ain't nun to cut that bitch off"" with too much enthusiasm* http://t.co/CN0Vtrk8DA"
65,2662,2725,3,0,2,1,1,@BradMich4Real thats shit gon be the death of these hoes...ion like it...
19381,8681,8922,3,0,0,3,2,"Decent trade for the #Yankees, a proven veteran #Ichiro for some prospects"
12261,18521,18930,3,0,0,3,2,RT @ahmadblack35: Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;
15315,4593,4729,3,0,0,3,2,@RylannWilliams ok chill love bird lol
7838,11403,11695,6,0,6,0,1,I'm such a bitch sometimes lol
1221,14543,14892,3,0,0,3,2,RT @BurgerKing: Chicken Fries. @Oreo Shake. Perfection. http://t.co/PdiGLRbhJZ
14742,1937,1977,3,2,1,0,0,&#8220;@ttevy_8: i want affection 24/7 but i also want to be left alone 24/7... do you see the issue here?&#8221;fag
16177,349,354,3,2,1,0,0,"""@jayswaggkillah: Jackies a retard #blondeproblems"" At least I can make a grilled cheese!"
13806,12696,13011,3,0,0,3,2,"Mace For Your Wife, Charlie Brown? #rejectedpeanutsspecials"
9485,1354,1383,3,0,2,1,1,&#8220;@KateFrancesss: a majority of my news feed is people arguing about what it means to be a redneck #vermontproblems&#8221;
14624,18411,18820,3,0,0,3,2,RT @__matt29: Larry bird 38 &#128514;
9784,17643,18043,3,2,1,0,0,RT @TheChrisCates: Look at this faggot http://t.co/db7SIri8qg
2981,19323,19752,3,0,0,3,2,"RT @janesports: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit @SarahSpain's column on ridiculousness: http://&#8230;"
2383,5554,5713,6,4,2,0,0,@atspace your 2. And 3. Nigga them hoes suck wayans brothers are not funny at all Jamie foxx should be number 2
8793,16329,16701,3,2,1,0,0,"RT @MAfreedom: If you dont see the connection between legitimizing the queer lifestyle, and an increase in STD's and sexual deviancy- yo ..."
1612,9057,9310,3,2,1,0,0,Fat ass hoe holding up the machine
6256,18638,19050,3,0,0,3,2,"RT @beauty_briii: One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
12573,4919,5065,3,2,1,0,0,@TheErniie You're a little bitch.
647,5312,5468,3,0,3,0,1,"@_IamQuiNichole &#128514;&#128514;&#128514; it's a song, ion kno y he referred to his future wife as a bitch"
10827,13413,13744,3,2,1,0,0,"No. Its wrong to try to change #faggots&gt; There is no ""therapy"" so #tcot should understand and sympathize like they are #retards&gt;"
16498,24045,24542,3,0,1,2,2,"if ice jj fish gets all these looks , who really trash me or him"
9379,9831,10098,3,1,2,0,1,Hit a bitch with a car bomb.
17465,23308,23793,3,2,0,1,0,"You fucking fag &#8220;@baethingape: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;"
13010,5913,6081,3,2,1,0,0,@ehasselbeck @bi_politics teaching that pretend son to b a pussy! his son would have LACE ON HIS JOCK STRAP!
13060,10216,10493,3,0,3,0,1,I don't have no type .. Bad bitches is the only thing I like !!
16793,4725,4863,3,3,0,0,0,"@SoftestMuffin @_tee13 @TorahBlaze Best believe We aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil"
9831,17617,18016,3,0,3,0,1,RT @ThatNiggaKeek: remember in a relationship.. her friends are NOT yours.. &#128581; they'll let her be a hoe...
12164,19310,19739,3,0,0,3,2,RT @jackwadeshow: Funny how Rick Scott accuses Charlie Crist of changing his positions on everything. Rick's positions are dictated by corp&#8230;
3850,9567,9827,3,0,3,0,1,Gov. Rick Scott Kicks Charlie Crist&#8217;s Ass http://t.co/x6kOQsVCUa
3360,9172,9428,3,0,0,3,2,Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;
2873,13355,13683,3,2,1,0,0,Niggas wear wigs more than bitches these days.
17098,7492,7705,3,2,1,0,0,"Accept your flaws and imperfections because that's what makes you, YOU! See I'm a fuck, small dick faggot with parents who don't love me."
8033,2499,2552,3,2,1,0,0,@AustinG1135 I do not like talking to you faggot and I did but in a nicely way fag
7548,1253,1281,3,2,1,0,0,&#8220;@FreddieGibbs: Tea bag a bitch.&#8221; Pahahaha
2334,18002,18406,3,0,3,0,1,RT @WBeezy_: Rohan a bitch yo &#128514;&#128514;
7720,2919,2990,3,0,3,0,1,@Cuff_no_Slut cdfu bitch you fried
6986,2968,3040,3,2,1,0,0,@DarienDaywalt bitch shut the fuck up goddam your a slut bitch whore nigga
14140,3751,3859,3,3,0,0,0,@KLSouth @Miss_Didi23 is an evil hate whitey racist who thinks Delbert Belton deserved it. @MaryForbes14 @EnemiesofDonnaJ @StephAnnAnson
8810,8699,8942,3,0,3,0,1,Denzie boutta be takin erry body bitch now!
10462,18667,19081,3,0,0,3,2,RT @bjs5555: ELECT Democratic Nominee Charlie Brown @Govcharliebrown for #Gov of #TN DEFEAT (R) Gov. Bill Haslam! @UniteBlueTN http://t.co/&#8230;
10049,12193,12504,6,0,6,0,1,"Karma a bitch, but she can't figure me out with the shit im doing.."
12778,20593,21041,3,2,1,0,0,STFU BORIS FAGJO! RT @Maxin_Betha Cause he a faggot!! Makes sense now right?? RT @ChannyMaraj Bran prolly real nurturing lol
7677,13697,14033,3,3,0,0,0,Only white trash would call slants and hindis and moslems their equals.
264,21163,21620,3,2,1,0,0,"Still really confused re #humplayproblems i think lucricus
Is a fag dagger"
10910,4314,4441,3,0,1,2,2,"@OG_Dakota lemme just throw a 302 in it, how's the tranny??"
15256,976,998,3,2,1,0,0,&#128514;&#128514; fucc nicca yu pose to be pullin up
16858,3845,3955,3,0,2,1,1,@KingsleeyNYC yep lmao. Its been a hectic few weeks. Waddup ho
11588,3136,3216,3,2,1,0,0,@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a nigger
16839,18561,18970,3,0,3,0,1,RT @anderson6benton: &#8220;@T_ReV_13: Dumb bitches are one thing that'll never become extinct..&#8221; That's real
16561,16475,16852,9,1,1,7,2,"RT @MindOnSuccess_: My mother be on some trash man &#128514; I ask her EVERYDAY, you need/ want some money? She say ""Naw I'm good!"" But come payday&#8230;"
17976,835,853,3,0,0,3,2,#gouache #inktober #oldpainting #mt #tiki #wahine #surf #monkey #bright #happysunday #peace wishing&#8230; http://t.co/l73hiK0IZ8
7515,7828,8048,3,2,1,0,0,As soon as we left Iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up. Pisses me off.
8583,11326,11616,3,0,3,0,1,I'm no man-hoe tho....
1131,21680,22143,3,0,0,3,2,There is a trash bag in my hall thats been there for like 2 wks. Weird thing: it changes consistency every few days
13816,22280,22751,3,0,3,0,1,Try to take Othot drugs bitch I'm 30'd up
8056,18662,19075,3,0,3,0,1,RT @bitchEATme_: Like damn bitch yeah ...its me http://t.co/xirt5pqHBX
18161,20199,20644,3,0,3,0,1,RT @tmaeleen: this bitch just blew my high &amp; i was off all of dese drugs...
17208,14831,15186,3,0,2,1,1,RT @CurrenSy_Spitta: Some bitches think a trucker hat automatically makes them a model.....
7082,5207,5362,3,1,0,2,2,@Yankees team sucks
6940,6100,6277,3,2,1,0,0,@holyh00ker he looks like a pretty dyke&#128129;&#10024;
13309,2815,2884,3,0,1,2,2,@ChaldeanCutie really? @RileyAintShit @KILLSheredon @CHILDISHCUDl are my nudes trash?
698,7998,8223,6,1,5,0,1,Benzino is a bitch point blank period
4256,6149,6326,3,0,1,2,2,@idkconstancio I'm trash
9666,2297,2342,3,2,1,0,0,@05proFESSOR I bet he's a Starbucks queer
3825,5716,5880,3,2,1,0,0,@chanelisabeth that nigger music
16789,3431,3520,3,2,1,0,0,@Huntermoore nigger!!
16434,11345,11636,3,3,0,0,0,"I'm not weird, you're just a faggot"
12614,16583,16963,3,0,0,3,2,RT @NBCSports: THIS JUST IN: Yankees P Michael Pineda is ejected from game after substance found on his neck http://t.co/7c3ekGdoVB http://&#8230;
18181,4732,4870,3,0,0,3,2,@SonnieJohnson is 72% out of wedlock births a lie? latinos in 2nd place.# mostly driven up by illegal aliens w/ anchor babies
3757,8456,8690,3,0,3,0,1,Chicago hoes love pink lipstick &#128530;&#128533;
10421,17571,17970,3,0,0,3,2,"RT @TayTheBADDIE: Never discuss cheese with a rat , talk bread with a bird , or make moves with a snake &#128175;&#128076;"
11531,4122,4244,3,0,0,3,2,@MillerCoors Thanks for the follow guys! I'm enjoying a cold yellow belly right now.
19162,9663,9927,3,0,3,0,1,Happy birthday nig @Khyzzer1 ! Miss your black ass &#128514;&#128526; #TU
2005,21871,22338,3,0,0,3,2,They have a clumsy bird too lol what is life
8808,2656,2719,3,2,1,0,0,@BossAce555 @Sounds_good_bro @BloggerBoxing yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?
15451,5733,5897,3,0,0,3,2,@chrisbickert i want it! I love her gooks! she is awesome where did you get it?
14936,598,608,3,0,0,3,2,"""Yaoooooooo @yea_im_JAMAICAN: Mawnin yardies! &#128154;&#128155;&#128536;"""
18797,4818,4958,3,0,0,3,2,@TG_Hawks #yellow &#127773;
6783,18267,18673,3,2,1,0,0,RT @_CollegeHumor_: i fully support same-sex marriage but i'll never stop calling my friends faggots
14264,23975,24472,3,2,1,0,0,"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass."
967,1968,2008,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/saWpjDtIGN
18798,19401,19831,3,0,0,3,2,RT @kamaalrkhan: Sir @ArvindKejriwal career tho apka waise bhi khatam ho chukka. You have become new Amar Singh so try for publicity #Kejr&#8230;
691,4724,4862,3,1,2,0,1,@SoftestMuffin @TorahBlaze @_tee13 billy goat hillbillies you sucking &amp; fucking. You disgraceful brazzen faced unabashed pig
2133,6529,6712,3,2,1,0,0,@kristin12909 better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
8168,4990,5136,3,0,3,0,1,"@ThequeenTommy so fucking annoying when a hoe is like ""omg relationship goals"" like close your legs, get dressed and do something about it."
2805,1084,1108,3,0,3,0,1,&#8220;@ABadBitchCost_: omg yall should see this bag of weed dog this bitch like a .3 fasho lmfaooooo&#8221; &#128553;&#128514;
18773,16862,17248,3,0,3,0,1,"RT @PacmansBack: I don't even delete my typos, it is what it is bitch"
1934,8769,9013,3,0,0,3,2,Does it bother anyone else that the planet of the apes timeline makes no sense?
16066,2486,2539,3,2,0,1,0,"@Aryanliving Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet)."
143,13756,14092,3,0,3,0,1,Paper over pussy cause pussy Bring problems #PoweroftheP
19823,10623,10903,3,1,2,0,1,I know OG niggaz and bitches
4107,4157,4279,3,2,1,0,0,@MorbidMermaid do you work today niglet?
13547,3705,3812,3,1,2,0,1,@Juice__2 nah you're a nigger
19150,375,380,3,0,3,0,1,"""@ozzie_garza: @white_thunduh I'm so sure bitch"" frfr tf"
18887,23920,24417,3,0,0,3,2,hillbilly bone-bo-bone-bo-bone bone
5682,20252,20697,3,3,0,0,0,"RT @twerkn4boba: "" fuck you say bitch? I will kill you "" http://t.co/3EiGzh6Q13"
11104,22911,23391,3,0,1,2,2,Why would you think Common is trash? Tf
9470,9270,9526,3,1,2,0,1,Fuck that hoe!
9096,24533,25040,3,0,2,1,1,there ain't one UNpregnant bitch in the world anymore Smh
6556,3852,3963,3,0,0,3,2,"@Krbfarms @Cornfrmr Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie"
16677,19995,20437,3,0,3,0,1,RT @semper_fiibitch: Farra from teen mom has 2 sex tapes on pornhub lmao hoe ass
17525,10464,10742,4,1,3,0,1,I hate self-rightous Black bitches.
8812,2657,2720,3,2,0,1,0,@BossMelle never followed him ignorant monkey
4928,4767,4906,3,3,0,0,0,@SteveStockmanTX hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people
5781,15331,15694,3,0,3,0,1,"RT @Gawker: Congressman's office admits ""Hell yeah Benihana up in this bitch"" tweet was a mistake. http://t.co/LTzwuJC0Vs"
11471,23123,23607,3,0,3,0,1,Yeaaa bitch I be with dog like shaggy yea we stay clean but we get dirty like Harry
7157,20639,21087,3,0,0,3,2,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but #Idontcare #KDStreak #imsad
2122,2635,2697,3,2,1,0,0,@BloggerBoxing @rianscalia pass the Fosters faggot
18333,11987,12291,3,2,0,1,0,"It's time to mock ""Halftime in America."" How 'bout ""Wake up America,"" we have radical leftists running the country. http://t.co/9Eyi0K8w"
683,21264,21725,3,2,1,0,0,TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age&gt; #Spartacus #Rome
17201,23815,24311,3,3,0,0,0,faggots http://t.co/DMKbGhai1z
15615,14728,15080,3,2,1,0,0,"RT @CloutGod: Horrible rapper #1 Tyga - Most trash rapper ever ""She want a yellow nigga, corn on the cob"" I smacked my mom when I heard him&#8230;"
1597,12630,12944,3,0,2,1,1,Lololol joey lattimes phone just called him retarded
31,14381,14724,3,0,3,0,1,RT @BigSean: Suck my dick bitch RT @MaizeNBlue23: @bigsean not only are you terrible. You are why hip hop is dead
13710,21764,22228,3,0,3,0,1,These hoes ain't got nothing on ya
15282,20235,20680,3,1,2,0,1,RT @trix2343: @ZitlalyL @Vic_Manzan0 he's a beaner not a nigga
17978,20274,20719,3,2,1,0,0,RT @veeveeveeveevee: If I was Obama Id call a press conference &amp; slit joe bidens neck on live tv just 2 show these crackers I mean business&#8230;
15910,21547,22009,3,0,0,3,2,The early bird takes a nap before noon.
9642,15763,16131,3,0,3,0,1,RT @JayAllDay612: A hoe is gonna be a hoe no matter what
8276,6105,6282,3,0,3,0,1,@hwkj01 @PushinWeight @dmankow69 @AstroPatriot Somebody who's that much of a moron and a pussy doesn't belong on the force.
5622,19368,19797,3,0,0,3,2,RT @jm_wags: Well I play flappy bird now and I don't know why
18185,22108,22576,3,2,1,0,0,This nigga jerry room smell like bad pussy!&#128530;
5402,21535,21997,3,3,0,0,0,The blacks in #California are typical niggers.
14448,22310,22781,3,0,0,3,2,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR."
16050,15612,15978,3,0,2,1,1,RT @ImDikeTurner: &#8220;@__BJ_: What yall up to&#8221; &#8226; beatin my meat on FaceTime wit a bad bitch http://t.co/Dwdg7DNWxw
12013,6263,6443,3,3,0,0,0,@jimachterfeld @joeo670 @dan_bernsein Bernstine is Chi Sox Jew fag.
7244,11124,11411,3,0,3,0,1,"I would call you a bitch, but that's frowned upon."
4732,2182,2227,3,0,0,3,2,.@CoryBooker is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.
4342,21390,21852,3,0,0,3,2,"That dude from Chicago w/ the fuzzy mustache and bangs, Johnny Love, he's whack. #memoriesofidots"
10346,3484,3577,3,0,3,0,1,@ImEthan_Gregory eyy that pushin one for me bro cause you know that bitch better blow hah
16218,2170,2215,3,0,3,0,1,"... but bitches catch feelings after, all the damn time."
12422,21645,22108,3,0,3,0,1,Them chicks tried.to put me under the fire lol! I'm not a dirt bag courting with a dumb hoe though.
12543,8473,8708,6,4,2,0,0,Chris Bosh bout to disgrace the trophy like a real faggot smh
16408,17518,17917,3,0,1,2,2,RT @TEL1967: Darn trash man he beat me to the good stuff again. http://t.co/vdDJQ4l0mg
3489,6289,6470,3,2,1,0,0,@joshgnf @brana_nv @define808 @ironbjk @mrjstn oh shut up faggot get a disease overused on twitter
1388,1427,1457,3,0,3,0,1,&#8220;@MrDelightfullll: I've sounded like a fag the last few days &#128584;&#128513;&#128513;&#8221; your emotions are inspiring &#128150;
15520,16686,17070,3,2,1,0,0,RT @NoWomanIsRight: You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
10218,3290,3376,3,0,3,0,1,@GorgeousEra come so you can record him saying he's my bitch
7965,21442,21904,3,0,1,2,2,That'd been a ghetto little meal
125,7152,7354,3,0,3,0,1,@thejokerxo porn stars are 100% acceptable bro. Im was talking about these air mattress hoes....lol
2142,14838,15194,3,2,1,0,0,"RT @Cuzimdaddy_: !!! @5feet_0inches is dis wrong??? ""@_100d: If you fuck wit a lame nigga you a lame bitch"""
6913,4770,4909,3,0,2,1,1,@SteveStockmanTX you teabagger dunces want to eliminate education all together so you can groom more teabag voters. Lol.#thedumbestteabagger
19356,11984,12288,3,2,1,0,0,It's this dyke chick cut hair in the barbershop look just like Future
13586,23940,24437,3,3,0,0,0,hope gezus gets shot in his faggot head #houston #nbombs
19375,13650,13985,3,0,3,0,1,"One thing I hate more than Lightskin niggas, is a Confused bitch like either you go fwm or you gon fw these niggas. &#9995;&#128564;"
7904,24607,25118,3,0,0,3,2,trash af
12309,7982,8205,3,0,3,0,1,"Been sleeping toooooo much, fuck it ima enjoy it before i start working 2 jobs like a hoe haha"
13799,4419,4550,3,0,0,3,2,"@PlannedSickDays hey, do you have that screen shot of djk's wiki page being updated regarding the trash can incident?"
6903,8013,8238,6,1,4,1,1,Big G-Day s/o to @MauricePrice17 #FreeBoosie nicca lol!!!!!
6778,3024,3100,3,0,0,3,2,@Dietrich1892 I'll show up and chug a beer or 8
6746,11406,11698,3,2,1,0,0,I'm sure @AFP would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. https://t.co/zkqg5WfE5R
2351,12735,13052,3,0,0,3,2,Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime #RedskinsBlow
10443,19260,19689,3,2,1,0,0,"RT @iowahawkblog: ""I love cripples! Look at all these fucking cripples! Goddamit I'm a people person!"" https://t.co/XCLA5xPmLX"
3752,11994,12298,3,1,0,2,2,"Its #ArabSpring Training, Charlie Brown! #rejectedpeanutsspecials"
17555,11437,11730,3,0,0,3,2,I've got a birds eye view of all the secrets you keep.
2834,8603,8840,3,0,1,2,2,Dafuq is floppy bird ?
678,1201,1227,3,0,0,3,2,&#8220;@CommonManKFAN: And that's why mock drafts are a joke my friends.....&#8221;Anyone???
7457,16483,16861,3,0,3,0,1,"RT @Miss_EmilyAnne: Good pussy&#128049;&#128166;
Is like a drug&#128138;&#128553;&#128079;"
13847,1843,1881,3,0,3,0,1,&#8220;@lopezbrittaney: How do you have a beautiful female and still find a way to fuck w/ ratchet hoes.. I don't get it&#8221; &#128079;&#128079;&#128588;&#128075;&#128588;
2081,6187,6364,3,2,1,0,0,@itsjaylaaa eat shit nigga bitch turd bag dick beetle
9477,3550,3644,3,2,0,1,0,@JGardenofEden @KySportsRadio @ryanlemond But...country music listeners really are hicks and alcoholics &#128514;&#128514;
17678,20177,20622,3,1,2,0,1,RT @thiizz_: &amp; fuck these bitches
16877,792,807,3,2,1,0,0,"#TrayvonMartin referred to Zimmerman as a ""creepy ass cracker"". Racist thug."
11758,23947,24444,3,2,1,0,0,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
988,5090,5241,3,2,1,0,0,@Vexda go jerk off to lollis faggot.
8295,6832,7024,3,2,1,0,0,@phishlicia I'm 5'8 fag &#128536;&#128536;
16909,4782,4921,3,0,0,3,2,"@Steve_wojtkiw @EmmaLouisaSuttl Wise decision,this Alfie must be a right mong."
13568,9862,10129,3,2,1,0,0,"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh."
15858,4076,4198,3,3,0,0,0,@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!
9132,24654,25166,9,0,8,1,1,weeknd makes songs for the hoes
16982,3345,3431,3,0,1,2,2,@HarleyyyQuinn_ trash
5200,15985,16354,3,0,0,3,2,RT @Ketamine_Stalin: IF A SINGLE WASP COULD READ THESE #WaspFacts TWEETS THERE COULD BE A PEACE TREATY BETWEEN WASPS AND MAN BUT WASPS ARE &#8230;
5928,10906,11188,3,2,1,0,0,I still think snap chat for faggots and High Schoolers
5735,20266,20711,3,2,0,1,0,RT @uncledaddy69: @weakenednachos California's biggest retards. Don't forget about HOLY who just released an amazing EP.
11778,19981,20423,3,1,2,0,1,"RT @scaffoldjocky: I'll never smoke weed with Willy again. He invited that hick, Toby Keith, and I fucking hate that mongoloid!"
7751,5230,5385,3,2,1,0,0,@YourDudeFerg gay fags
3901,7268,7475,3,0,0,3,2,@walterthecat121 @GalliumRBLX how is it being colored blind?
18588,15706,16074,3,2,1,0,0,RT @JHarmelink182: The fox says you're a cunt.
6388,3242,3326,3,2,1,0,0,"@GeneTNBARockBox Says the old man :( I hope you can survive another 10 years, you silly Jigga boo monkey"
4355,4740,4879,3,3,0,0,0,"@StanleyStinks Shame of you! Self-hating kike. 
We Jews are G-d's chosen people."
15364,9372,9630,3,2,1,0,0,Gabby's a bitch and has two accounts
10419,3297,3383,3,1,2,0,1,@GossipCop y don't both of those fat bitches die
6588,22648,23126,3,2,1,0,0,What's worse than #Ebola ? The F-ing retards trying to make it a race issue. Al Sharpton has caused more American death than ebola.
14494,3367,3454,3,0,0,3,2,@Hendrixoxo lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;
16004,11373,11665,3,2,1,0,0,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
19781,11410,11703,6,0,0,6,2,I'm the biggest redskins dam right now if they get this stop
2401,8941,9188,3,3,0,0,0,Elizabeth is a.stupid hoe.
16812,24128,24629,3,0,1,2,2,just noticed some trash on my notification page i had to clean up
9917,3902,4016,3,3,0,0,0,@Legionary1488 @JomavaesJos now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
16366,20351,20797,6,0,6,0,1,RT @xBrandi_: Only real bitches suck dick
2209,20006,20449,3,3,0,0,0,RT @sheemteam97: Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
2275,8588,8825,3,2,1,0,0,DIVERSITY: Chcgo Blck Pstr Flooded w/ Dth Threats Ovr Endorsement Of GOP Candidate: &#8220;U Sellout Uncle Tom Ass N*gger&#8221; http://t.co/vcBWzkyeDv
8544,9861,10128,3,1,2,0,1,Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up
1905,24365,24870,3,0,3,0,1,pussy aint shit but a product you either gonna get onna muscle or you gotta pay
7435,8426,8660,3,0,0,3,2,Charlie Jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on his head.
1526,7944,8165,3,0,1,2,2,"Barry's (whitey) brownshirts run wild in Oakland. Following the lead of N.W.A., punks chant F the police. http://t.co/9nBUrmTJ"
10263,3099,3177,3,0,0,3,2,@EakaErick I wouldn't share a wave with those trash cans
1606,20425,20871,3,1,2,0,1,"RT @yungturd: miley cyrus, macklemore &amp; adam levine all got together n were like ""lets gets the most retarded fucking hair cuts ever"""
5934,17787,18188,3,2,1,0,0,"RT @Tiqqz: @ShinSnipes i woke up with a sore throat, im cold, niggers will be niggers. so terrible"
17679,21213,21673,3,3,0,0,0,"Subtweet me one more time, you dirty chink whore"
15166,16443,16819,3,0,0,3,2,RT @MicheleBachmann: Charlie Rangel should apologize to tea party members. I'll set up meetings so he can explain his outrageous comments. &#8230;
9672,10598,10878,3,0,2,1,1,I just wanna fuck bad bitches
2195,3382,3469,3,2,1,0,0,@HollowDaDonLOM those god damn chinks. http://t.co/Bi6fgP5vGo
1145,10605,10885,3,0,1,2,2,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
11840,2010,2050,3,0,0,3,2,&lt;&lt;&lt;when it's yellow outside
3934,9659,9923,3,0,0,3,2,Happy birthday bird! @codyflitcraft
16161,3401,3489,3,3,0,0,0,@Hovaa_ shut up lizard faggot nigger cunt
4363,9989,10261,3,0,3,0,1,"I ain't got no type, bad bitches is the only thing I like."
6690,8377,8608,3,0,3,0,1,Cant handle this bitch and her elbow fat
12253,16507,16885,3,0,1,2,2,"RT @MontagKeys: Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
8266,24557,25065,3,2,0,1,0,they shot another monkey lmaooooooooooo
11652,9734,9999,6,0,0,6,2,He may be the President but that doesn't necessarily mean he's in the sole position of power in regard to making such decisions.
18067,3044,3121,3,2,0,1,0,@DjChubbESwagg this like a retarded wu-tang clan
9545,12701,13017,3,0,0,3,2,Madea and this old hillbilly are hilarious together.
18983,12070,12378,3,0,0,3,2,Jihadis keep on prattling about having shot down today what they think is an Apache helicopter. Maybe it was an Mi-35?
10001,3260,3346,3,0,0,3,2,"@GingerDemoness @RiotCast @weirdmedicine 
I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk"
6824,6879,7074,3,1,2,0,1,"@raajanS holy fuck, frozen pussy! you are crazy!"
3487,21045,21497,3,0,3,0,1,Some of these sex gifs are fucking retarded
5777,18937,19356,3,0,1,2,2,RT @duttyOGshake: for real this game is pub trash let's do drugs and get smashed
11931,8463,8697,3,3,0,0,0,"Chill RT @PhillyTheBoss If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
9141,12385,12697,3,2,1,0,0,Liberty and justice for all RT @ThatAngryNigga Go get me a sandwich nigger or I'll kill you
5066,18151,18556,3,0,0,3,2,"RT @Yankees: Congrats to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game! #FarewellCaptain http://t.co/5nhtJOx&#8230;"
13790,13372,13702,3,0,2,1,1,Nino Brown? Oh das me RT @erikacarissa Nino Brown on yall hoes.
222,3559,3655,3,3,0,0,0,"@JPantsdotcom @Todd__Kincannon @the__realtony I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there."
16843,22623,23101,3,0,0,3,2,What the monkey... http://t.co/h76rptL8Wq
13553,3428,3517,3,3,0,0,0,@Huntermoore happy cuz I woke up white and not a nigger!
18848,4530,4662,3,1,2,0,1,@RicHieDev_ @CONVERSES_ON she can stay as close as she pleases nigguh
5268,11147,11434,3,0,0,3,2,I'd do anything for an Oreo vanilla bean drink from dunkin &amp; a chocolate chip muffin from there too..I'm starving &amp; that sounds so good now.
13669,10719,10999,3,0,0,3,2,I love jigg jigg&#128514;
15450,22578,23054,3,0,0,3,2,Western Jihadi fanboys use of language: peppering sentences with Arabic words to sound knowledgeable - #Comical http://t.co/G2rca1XGh7
10622,6955,7151,3,2,1,0,0,"@salomanizor I'm a faggot :/

http://t.co/Gr627ldfaa"
14398,577,586,3,0,2,1,1,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad.."
