,Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
23001,23482,6,0,6,0,1,Wowwww this bitch is so ratchet holy crap
10457,10735,3,0,3,0,1,"I hate how girls bitch about 

E V E R Y T H I N G"
11151,11438,3,0,3,0,1,I'd kill a bitch to be able to cuddle right now. Ugh. Sucker for the stupid shit. I swear.
13245,13572,3,0,3,0,1,Never will we be an item. Psycho bitch!
18525,18934,3,2,1,0,0,RT @ajade___: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &#128586;&#128566;
13296,13624,3,0,3,0,1,Nigga was sweating like a guilty preacher in that bitch
11310,11600,3,0,0,3,2,I'm just sitting here waiting for twitter to explode once this Yankees game ends
21572,22034,3,0,0,3,2,The jig
9435,9694,4,0,4,0,1,Girls be looking for reasons to do hoe shit
19128,19553,3,0,3,0,1,"RT @iAmScottyBravo: I hate when old bitches&#128117; wear clothes these young hoes be wearing&#128135;&#128089;&#128096;, like stay yo ass&#9995;&#128530; in yo age group"
7253,7460,3,2,1,0,0,@vernon1488 town . At a movie with friends. I stabbed a nig 3 times and got sent to prison. Justice?
13284,13612,3,1,2,0,1,"Nigga getcho bitch, treat her how she wanna be treated but I ain't triccin &#128175;"
3506,3600,3,0,3,0,1,@InEyeAleE you're filled with pimps and hoes. We'll just talk about those I knows. @JosephBananas
1679,1714,3,0,3,0,1,"&#8220;@_heyshelby: Bitch I'm on, bitch I'm on my griiind&#8221; thug luuuuuuv"
20633,21081,3,2,1,0,0,Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!
19531,19965,3,0,3,0,1,RT @lildurk_: I'm finna up my bag so I'm cutting you weak hoes off
8130,8356,3,0,2,1,1,Boozer so trash
23388,23875,3,1,2,0,1,You niggas that would rather your girl wear jeans and Js instead of a tight dress and heels are faggots..
15125,15483,3,0,3,0,1,RT @Erudite1914: Juice should have been dead his bitch ass! #SonsOfAnarchy
16964,17352,3,0,2,1,1,"RT @Pusha_TeeWat: Niggas fight in the NBA and they're called ""ghetto"" &amp; ""don't know how to act"" but there's a brawl in NASCAR and nobody sa&#8230;"
9662,9926,6,0,6,0,1,Happy birthday little bitch boy @Digo13Nieto &#128522;&#127881;&#127882;
20454,20900,3,0,3,0,1,"RT!!""@Coolie_GBE300: You pussy whipped for only following @KimKardashian tho.... @kanyewest"""
13500,13832,3,0,3,0,1,Nuke town that pussy
3343,3429,3,0,3,0,1,@HanSolosSon bruh really rocking a toaster on his face lmaoooo he prolly got 0 bitches too man.
13184,13509,3,0,3,0,1,Nah bitch you just ugly
16244,16615,3,0,1,2,2,RT @LiveAndUncut: When I say Tainted I don't necessarily mean hoe or scandalous. It could be a number of things.
23788,24283,3,0,0,3,2,egg nog taste like what bird doodoo look like
12775,13092,6,0,0,6,2,"Mata'i ngeli, alu o polosi ho nifo.."
20056,20500,3,0,3,0,1,"RT @splitsecond84: I got Twitter, Facebook, &amp; Instagram.. The Fuk Yuh Mean ""send u a pic ?.. bitch you better Download my avi"
16943,17331,3,0,1,2,2,RT @PrettyMillz: My car insurance is trash !!!
5237,5392,3,0,0,3,2,@YungCofGOA @12YearsAHaitian need to start mcbob because Williams only shoot let him play with bird
7805,8025,3,0,0,3,2,Are poor little guinea pig died :(
13407,13738,3,0,3,0,1,No time for bitch niggas.
16896,17283,3,0,3,0,1,RT @PimpSquadJones: My main bitch &amp; my side bitch mad @ me i could by give 2 fucks
1081,1105,3,0,3,0,1,&#8220;@50TysonRap: Saw a homeless man sleeping in a box surrounded by bubble wrap. Must be his new alarm system.&#8221; You aren't even FUNNY bitch
18048,18452,3,0,3,0,1,RT @WellDamnDymo: if you cant see when you have a real woman by yourside through thick and thin. then maybe you do deserve these hoes . #Si&#8230;
9204,9460,3,0,1,2,2,Friends don't let friends become guidos. #themoreyouknow
1931,1971,3,0,3,0,1,&#8220;@trapwavey: Lol rt. @Cameron5833: If yo bitch don't read books or eat fruits... She a hoe.&#8221;&#128514;&#128514;&#128514;
23944,24441,3,0,3,0,1,how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters
1150,1176,3,1,2,0,1,&#8220;@BookerTweet_: There's starving children in Africa but this bitch using bananas to plug her butt hole smh http://t.co/DjPgA7QAy5&#8221; wtf?&#128514;&#128514;
19222,19650,3,1,2,0,1,RT @iamhusk: lmfaoo RT @G_Coppo: LMFAO RT @Zoo757: Lmao RT @DisrespectfulTy: You niggers move sooo fast http://t.co/g8m1TEyzpt
5949,6120,3,0,3,0,1,@evanaleks living with my bitches #live #thuglife http://t.co/upL2ZYn5v1
8308,8538,3,0,3,0,1,Can I get some good neck out dis hoe?
14262,14604,3,0,3,0,1,"RT @BG_RAMBOE: ""@1stblock_thomas: Gotta link with bro Rambo &#128181;&#128299;"" fashoo nd we gotta PULL Up ona pussy boys"
5177,5329,3,0,3,0,1,@WyattNuckels haha bitch
14098,14438,3,0,3,0,1,"RT @A_Mitchellll13: ""@10Longdong: Uni suuuucks!! Lolol"" you suck bitch"
17214,17606,3,0,3,0,1,"RT @SaveTheBS: Get to bed, bitches, and only dream happy dreams."
8311,8541,3,0,3,0,1,Can I pay you to stop being a Lil bitch? Gah damn shut the fuck up!
21136,21592,3,0,0,3,2,Stafford trash without Megatron #fantasyfootballproblems
24440,24946,3,0,3,0,1,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
24710,25222,3,0,2,1,1,"wishing I could high five whoever named a species of birds ""great tits"""
17019,17409,3,0,3,0,1,"RT @RakwonOGOD: Bitches tweeting ""last night &gt;&gt;"" like they did something special except be hoes"
4465,4597,6,0,6,0,1,@RAEPaelMunturo apparently not many bitches have seen that
6799,6989,3,0,0,3,2,"@oliver_______ if you're making 300 clams for betting 5, i hope you do it for a living"
7987,8210,3,0,2,1,1,"Behind every independent woman, is a pack of hating hoes"
7079,7277,3,2,1,0,0,@sramirez07943 it's goldbar dumb bitch and no my dad wouldn't pick you up he doesn't like faggots like you &#128528;&#128076;&#128079;
6966,7162,3,0,0,3,2,"@santagati that's bc I deleted ""visionary"" once I saw your subtweet. next time just @ me tho. (and I do love jail bird dresses.&#128513;)"
15202,15560,3,0,3,0,1,RT @FlexFoee: @1BookieG if he fuck yo bitch u should be happy like damn boosie fucked my bitch lmao
4142,4264,3,0,1,2,2,@Misters206 You look like a monkey
23411,23898,3,0,3,0,1,You say you gotta new bitch?
876,895,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Facial | Blonde tranny whore gets rammed and facialized http://t.co/Kd9nU3tmWz"
21253,21714,3,0,3,0,1,Switcharoo yo hoe!
21699,22163,3,0,3,0,1,There's like one of my ex's that's still kinda cute. Most them bitches got fat.
21606,22069,3,0,3,0,1,The question alone &#128553;&#128514;&#128514;RT @KfromtheG: What city got the most bitches with gold teeth?
16388,16761,3,0,3,0,1,RT @MartinSopchak: @TheChrisCates you're a fucking pussy. And no this isn't a joke you girly little bitch.
15979,16348,3,0,0,3,2,"RT @KenDavidoff: The #Cardinals are #MLB's gold standard, and there isn't even a close silver. #Dodgers #Giants #Tigers #Yankees http://t.c&#8230;"
3051,3128,3,0,3,0,1,"@DomIzDope lmao I've always wanted to ski..bust my ass or not I'm innat hoe, fit and all."
22075,22542,3,0,2,1,1,This is how you know LHS is ghetto. http://t.co/9eAGkXDGH5
19508,19941,3,0,3,0,1,RT @leticiamvrie: Duh bitch
14599,14949,3,0,3,0,1,"RT @CaramelKushh: these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t&#8230;"
15328,15691,3,0,0,3,2,RT @GatorDwqam: Everytime I see Nelson Agholor make a play I want to puke. Kid should've been a gator. Thanks Charlie Cheeseburger.
2491,2544,3,1,2,0,1,@AsvpRvchel @kittty_jpg @nosfiend215 nah im forreal both of yall pussies smell like some dried up crusty fish guts
15338,15701,3,0,3,0,1,RT @GermanSquidd__: These water challenges are retarded as fuck.
20238,20683,3,0,3,0,1,"RT @trvpgxdx: Jen: Bitch Daquan dropped your kids off today

Keisha: Bitch I don't got kids

Jen: not no more bitch I swallowed em http://t&#8230;"
4777,4916,3,1,2,0,1,@SteveWorks4You Golly Wompers and Dad Gum Son You lyin cheatin scoundrels fucking did it! Man up and own it ya chicken shit pussy Republican
9907,10177,3,0,3,0,1,"How can dre drop it but? So much cunts will illegally download it or go on itunes to get it. Should be a fuckin hardcore cd, in shops only."
23893,24390,3,0,3,0,1,"happy birthday to my main bitch, my ride or die, my girlfriend&#128149; love you so much @rosestokoe http://t.co/wuWByu2oYJ"
22841,23320,3,0,3,0,1,Why 2 dudes would wanna fuck the same bitch at the same time is far beyond me.
22677,23155,3,1,2,0,1,"When a girl tried to argue with me whilst I was drunk, ""hes not done..."" ""you shut the fuck up bitch!"" im a nasty cunt whilst drunk #sarry"
17532,17931,3,1,2,0,1,"RT @TOKYOJETZ: This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao&#8230;"
16958,17346,3,0,0,3,2,"RT @ProBirdRights: i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo&#8230;"
20153,20598,3,0,3,0,1,RT @thecoreyholcomb: The WNBA superstars can suck pussy while on top of da world but when they stop playing &amp; da thousands r gone they sett&#8230;
20530,20976,3,0,2,1,1,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;
853,872,3,0,0,3,2,#np Shy Glizzy - Awwsome (Remix) (Feat. 2 Chainz &amp; A$AP Rocky) via @Spinrilla. http://t.co/OWxtdRKWbC
10966,11249,3,0,2,1,1,I think all dem hoes on LAHHH regular....
22303,22774,3,0,3,0,1,"Twitter is like the friend I sometimes forget to visit, and then he calls and acts like a bitchy mcbitcherson with a side of bitch."
13121,13446,3,0,1,2,2,My nips are cold &#128563;
13403,13734,3,1,2,0,1,"No thanks lady, you look like you just got off the white trash train, I'd rather not catch a disease. #kthxbai"
22998,23479,3,1,2,0,1,"Wow, the whiggers at the Tea Party Nation banned me. I didn't even use any bad words! Maybe my racist founding father quotes did it..."
22386,22860,6,0,6,0,1,Unemployed niggas get the most bitches #FACTDONTARGUE
10893,11175,3,0,3,0,1,I smoke a lot of weed to keep them bitches of ma mind
4495,4627,3,0,3,0,1,@Ray_dec15 haha yeah they do say im a little bitch
8173,8400,3,0,0,3,2,Breakfast fried chicken jerk chicken Tater tots white rice nd press yellow rice nd beans Mac nd cheese http://t.co/Usz8gJnZl0
6655,6841,3,0,2,1,1,@mckinley719 I mean we have other pics of me ..idk why you chose that one *cough* bitch *cough*
12039,12345,3,0,3,0,1,Jax a hoe!
2368,2417,3,1,2,0,1,@AcaciaBrinley crusty hoe
4780,4919,3,0,1,2,2,@SteveWorks4You pay your taxes teabaggers
12323,12635,3,0,0,3,2,Lauren &amp; I ate candy we found on the floor during class we are trash
19334,19763,3,0,3,0,1,RT @jazzy_luvvs_you: Chantel isn't a side hoe bc apparently she's lesbian. IM DONE WITH LIFE. All these months hating her for no reason.
22009,22476,3,1,2,0,1,This bitch think I want her I'm in love wit da gwap. &#128525;&#128536;&#128176;&#128181; http://t.co/JIMIKjimUn
23355,23841,3,0,3,0,1,You know these hoes wishy washy
8716,8959,3,0,3,0,1,Dick game make a faithful bitch start cheat in
10647,10927,3,0,3,0,1,I laugh at this bitch
18225,18630,3,0,0,3,2,RT @ZekeJMiller: RT @bobschieffer: Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &#8212; ho&#8230;
5986,6157,3,0,3,0,1,@freshestcrook @_MamaTosha lmao he lyin sis! His bitch told me if any light bulb in the whole wide world light up today i ca fuck
16921,17309,3,0,3,0,1,"RT @PolliePopThaDJ: Hahahaha he missed the shit out that hoe!!!!!!!!!!

#Houston Texans"
19190,19617,3,0,2,1,1,"RT @iPreferAriPlz: Every time a Black woman says ""oh bitch"", I smile."
5801,5966,3,1,2,0,1,@daniellesayswha hoe
21980,22447,3,0,3,0,1,This bitch just chillin http://t.co/lp9Xd7qRzP
7206,7411,3,0,3,0,1,@tropicth you know. pens for school? to cut all them bitches
7343,7553,3,0,3,0,1,@xoxo_natty I was taking a picture and that bitch scared me lmao
12533,12845,3,0,0,3,2,"Lmaoooo!!!!!!!!!!!! ""@King_Komo: A bird in the hand is worth two in the bush. http://t.co/50Ye6jAADU"""
7560,7774,3,1,2,0,1,"All I ask for is love n loyalty. . nothing else. No arguing over other bitches/niggas , no he say she say , no social media bs... Just love"
8096,8321,3,0,3,0,1,Bitches with kids are retarded
784,799,3,0,2,1,1,#That son of a bitch moment when you turn the radio on and your favorite song is on but its the end of the song
12249,12560,3,1,0,2,2,Knock em down wit sum chunky &#128548;&#128299;
1409,1438,3,0,3,0,1,&#8220;@Marlin_FishyAss: &#8220;@1017_Sqquad: In the mall with yo bitch and yo money I'm getting me somethin &#128514;&#128175;&#8221;&#128514;&#8221;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;
10729,11010,3,0,3,0,1,I love to eat pussy! #love #investment
16538,16917,3,1,2,0,1,RT @Mr_JSmart24: Twitter was fye when niggas used to go in on Trending Topics&#8230;now its just recycled tweets and hoes screaming they want loy&#8230;
24190,24694,3,0,3,0,1,"look at this bitch, walking too close to my future husband http://t.co/HRVjzUxLYW"
3009,3084,3,0,3,0,1,@DeliaParedez @rikki_lovee @GabrielaAngela4 @StephyRae7 @TheOneMiss_Luu @Ramona_Pilar I'm coming bitches.
18070,18474,3,1,0,2,2,"RT @WhyVee: @georgegalloway A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. http://t.c&#8230;"
11093,11380,3,1,2,0,1,I wish a nigguh would try this clown shit in w.o.h.s http://t.co/uCSKIwfg10
4014,4134,6,1,4,1,1,@MakEitSndGoOd @Fewjr we block us then and see what happens. You think we on ya high yellow ass now. Just watch
7455,7666,3,0,3,0,1,A nicca got some crazy head last night &#128513;&#128513;&#128588;&#128588;&#128588;&#128515;&#128522;&#128540;&#128541;
12913,13232,3,0,3,0,1,"Mother Nature is drunk again, this bitch knows how to party."
3863,3974,3,0,3,0,1,@KxRxSxB @SamRomero95 prairie nigger
19117,19542,3,1,2,0,1,"RT @i0beyJBieb: @bodycxunt @tuscanjustins No, you're a nigger, go pick my cotton"
1895,1934,3,0,3,0,1,&#8220;@skimaskjojo: &#8220;@1waynostra: Dat bird bitch&#8221;HEAVY BIRDCAGE BITCH&#8221; byyyyyyrrrrrrrrrrrrr bitch &#128037;
5442,5600,3,2,0,1,0,"@_westwest_yall @phampel WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot"
569,578,3,0,3,0,1,"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&#8230; http://t.co/sNRY6A7VYB"
23093,23577,3,0,3,0,1,Yall trustin these hoes... I've never been that gullible
22238,22708,3,0,2,1,1,Too many bitches got rabies And I hate a ho hoppin' woman #Stank pussy-poppin' woman
1816,1853,3,1,2,0,1,&#8220;@keanabermudez: Guys are hoes these days lmao don't fucking indirect me cause I can put you on blast&#8221; who's subbin ?
19778,20218,3,0,3,0,1,"RT @obscurespinosa: I see people tweeting ""what if the purge comes to my city"" bitch the purge ain't no tour"
19711,20148,3,0,3,0,1,"RT @moose_chocolate: As grandma used to say, ""stop being a whiny little bitch and eat the fucking gluten""."
24759,25272,3,0,3,0,1,you can't cuff a hoe lmao
6102,6279,3,2,1,0,0,@hunterbuch66 @kieffer_jason @sbsylvester all u can pull is the fucking retard
2975,3047,3,0,3,0,1,"@Darth_Snuff I'd sell anything if people are willing to buy it, how highly do prostitutes think of their pussy to sell that"
17364,17759,3,0,3,0,1,RT @SolelyJones: Lowkey Apple made iOS 8 like this so niggas get caught and have to buy their bitches iphone 6s to make up
10492,10770,3,0,3,0,1,I hate when bitches get lame &#128078;
190,192,3,0,0,3,2,"""@Mesha_nojas: @_Vontethekidd &#128079;&#128079;&#128079;&#128079;&#128588;"" I got hicks lol"
21472,21934,3,0,3,0,1,"Thats fucked up give him some pussy RT ""@xomaryjeanxo: Woke up with sex on my mind, I should just play with (cont) http://t.co/GYYeayZrjy"
699,710,3,2,0,1,0,#Dutch farmers are white trash.
24486,24993,3,0,0,3,2,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.
16990,17380,3,1,2,0,1,RT @RIPvuhsace: Mayweather a lil bitch this nigga out here dancing
12468,12780,3,0,0,3,2,Literally just got up and the first thing I did was chug a huge glass of water
301,306,3,1,2,0,1,"""@_simplycaitlin: why do my friends hate me"" because you a ratchet hoe.."
3420,3509,3,0,3,0,1,@Huntermoore All of these bitches lying
18711,19126,3,0,0,3,2,RT @calvin2000: Really? This is what's concerning him right now? MT @katiecouric: Looking forwd to speaking with John Kerry tomorrow AM abo&#8230;
1060,1083,3,0,3,0,1,&#128588;&#128588;&#128588; RT @MidCityAce: Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &#128514;&#128514;
14434,14777,3,0,0,3,2,RT @BoatBuilder_: call me a free bird
10757,11038,3,0,0,3,2,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?
3444,3534,3,0,3,0,1,"@IAmPikey 
Well ho di doe. Thank you"
17453,17850,3,0,3,0,1,RT @StonerBoii2cold: I just wanna be drunk on stage going ham in that bitch @TreVaughnLG
10716,10996,3,0,3,0,1,I love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it .
18589,18999,3,0,3,0,1,RT @asialacap: &#8220;@ViriDoesItt: @asialacap her face so damn flawless.. I know her pussy taste like peaches and all my life goals&#8221; lmfaooooooo
23723,24217,3,0,0,3,2,coon RT @HumbleTeej: &lt;fills coffee up halfway&gt; &lt;uses 11 Irish cremes to fill other half&gt;
8208,8435,3,0,3,0,1,Bruh this niggah always falls asleep ! &#128530;&#128529;
7679,7896,3,1,2,0,1,Alotta people say they loyal to they niggas and bitches .... Yall aint shiiittt . Someone throw a few dollas in ya face you'll be snitchn &#128175;
11312,11602,3,3,0,0,0,I'm just upset they got faggots on this show
4642,4779,3,1,2,0,1,"@SarahKSilverman Just saw your black NRA skit. It was vile. You're not funny. Was a fan of yours, not anymore. #cunt"
24067,24568,3,0,3,0,1,im a dope ass nigga and these bitches hella sober
12946,13265,3,0,3,0,1,My Ralph Lauren jacket comes tomorrow. Im giving out free hugs so these bitches can know what high quality fabric feels like.
9007,9256,3,2,1,0,0,"Everyone calls me ""b"" they be like oh wassup b &#128524; and I be like wassup my niggah"
7996,8221,3,0,3,0,1,Ben will gett ya some pussy.. ben will get ya some head!
5600,5759,3,2,1,0,0,@bellaangeletti no ud still be a fag if I was lolz
9151,9406,3,1,2,0,1,For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh
7022,7218,3,0,3,0,1,@shefeelsD_Payne @CallemGT bro I swear to god I was just bout to txt you Dex about these hoes
21277,21738,3,0,3,0,1,Taking pics I'm the school bathroom is fucking stupid #retards
15636,16002,3,1,2,0,1,"RT @ImSledgren: Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;"
16609,16992,3,0,3,0,1,RT @NaturalBadAssss: Phat pussy is the best pussy &#128526;
19738,20177,3,0,3,0,1,RT @neni_loves: Jk I'm above the Influence guys &#128524;&#128591; I'm a graduated D.A.R.E ass bitch &#128524;
5895,6063,3,0,1,2,2,@eGoTheIcoN everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
10677,10957,3,0,0,3,2,I like the Yankees toinight -107 http://t.co/J4rhaMBu
8754,8998,3,1,2,0,1,Dj Khaled is retarded
3436,3526,3,0,3,0,1,@Hype I'm not delivering to that bitch boy anymore.
14565,14914,6,0,1,5,2,RT @CP24: Reports say female victim was shot while waiting for an Oreo McFlurry
14373,14716,3,0,0,3,2,RT @BigEl179: Luv riding the #MetroNorth with sour drunk #Yankees fans after a loss... #TooBad #MetsFan #QueensAllDay
18077,18481,3,1,2,0,1,RT @WingsoverHoes: Niggas gossip like hoes I'm sleep tho
6893,7088,3,0,1,2,2,@ravenalegria13 @prattprattpratt I was impressed that anybody could chug a Smirnoff Ice that quickly.
17429,17826,3,0,3,0,1,RT @StevStiffler: What doesn't kill you makes you a bitch.
19830,20271,3,0,0,3,2,"RT @peeabut: Dear god, make me a bird so I can fly far, far far away"
12757,13074,3,0,0,3,2,Mann are first game is 3 weeks from now can't wait - once a redskin always a redskin -
8050,8275,3,0,3,0,1,Bitch just sucked my dick and tried to give me sugar bitch get out
9146,9401,6,2,3,1,1,Follow a nicca on IG: im_yung_jay
4555,4689,3,0,2,1,1,@RobFernau @GregAbbott_TX @NRA dead babies piled up like trash at a dump Something to be proud of
11296,11585,3,0,3,0,1,I'm in my glory bitch &#128130;&#128315; http://t.co/pnOAaWENkv
4735,4874,3,0,3,0,1,@SoutheastQueen ignore sorry I called you a bitch uncalled for
20880,21331,3,0,3,0,1,Slaw ass team time to start dat bitch ova
1218,1245,3,0,2,1,1,"&#8220;@DavetheBrave1: Watching #AttackofTitan on @adultswim&#8221; bro you a HAN for stealing my tweet, bitch ass nigga"
13446,13777,3,1,2,0,1,"Not going to put up a red equals sign on my Facebook because I'm not a faggot, but I'm all for marriage equality #prop8"
22399,22873,3,0,3,0,1,Up in this bitch like elevators
3987,4106,3,0,3,0,1,@MIKEB_IN_THE_D rams are for fags
21295,21756,6,0,6,0,1,"Teacher: ""WHY AM I HEARING TALKING!?"" ... Because you have ears bitch."
20877,21328,3,0,3,0,1,Slap a hoe with a rusty axe ash my blunts on her ass
23328,23814,3,0,3,0,1,You hoes AINT fucking with me &#128526;&#128526; http://t.co/abITIixmhz
5699,5862,3,3,0,0,0,@caykelly16 @MadisonEarhart u guys are fags.
13992,14332,3,0,3,0,1,RT @1BigMick: Today I told a woman that she was the quintessential embodiment of sexual femininity. How am I not drowning in pussy?
17340,17735,3,0,3,0,1,"RT @Slutty_Hermione: Twerking in the chamber of secrets, with all my bad bitches #twerkteam"
2869,2939,3,0,0,3,2,@CogitoErgoBibo Penske runs the 22 in NASCAR. It's yellow. There's a sponsor already there. #WouldMakeALottaSense
11969,12273,3,0,3,0,1,It's only a few real bitches I know.
20817,21268,3,1,2,0,1,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer
21357,21819,3,0,3,0,1,That bit Donovan got DVD's droppin and all @2realmacdatfee i see ya lha bitch
14207,14548,3,0,0,3,2,"RT @AntiJokeJamal: If you honk your horn .4 seconds after the light turns green, I will shut off my car, lay on the hood, and feed birds fo&#8230;"
2961,3033,3,0,2,1,1,@DanielM023 Hell na !! Hes a honky brah
14172,14512,3,0,3,0,1,RT @AmberrrNicollle: You tweet about how you're never good enough for a guy maybe it's because you're a hoe
2200,2245,3,0,3,0,1,1 thang i know these bitches come n go so keep em out your bussiness
16482,16860,3,0,0,3,2,"RT @MissZindzi: But yall make the MUTUAL DECISION to have sex on the first date, but she's trash? What kind of math??"
5592,5751,3,0,3,0,1,@bbluedreamm @chris_cruz1 @Hunglikerobby_ don't be a bitch then?
2557,2614,3,0,3,0,1,"@Barbod6FCB oh really and that's word where u be at then I wanna see what bout then, I don't wanna hear what u gonna do I want see it bitch"
15586,15951,6,0,6,0,1,"RT @IamJonahHilI: If you open a cold beer and it becomes warm before you finish it, you're a bitch."
20583,21030,3,0,3,0,1,S/o to my old hoes..S/o to my new hoes!!!
9637,9898,3,0,2,1,1,Haley was called a raghead &amp; accused of adultery and she skyrocketed in the polls. y&#8217;all think Sheheen didn&#8217;t notice that?
5539,5697,3,0,3,0,1,@asdfgheatherr no not tonight you're gonna hoe tomorrow
18032,18436,3,0,3,0,1,"RT @WayneDupreeShow: MT @COACHKtoLA: @waynedupreeshow is paid by white supremacist, they always get a negro to do their dirty work #Fergus&#8230;"
12874,13193,3,0,2,1,1,Mom really came in and found anything possible to bitch about
12183,12493,3,0,0,3,2,KFC biscuits trash now
22581,23057,3,0,2,1,1,"What America teaches people: if you bitch about something enough, you'll get what you want."
6295,6476,6,0,5,1,1,@jrsmith12 @jaynovel let these hoes be great
4499,4631,6,0,5,1,1,@RealNiggaSherm wen he ho dwn da road
1154,1180,3,0,3,0,1,"&#8220;@BreadTruckkBri: These hoes gon come &amp;&amp; go, i feel it.&#8221;"
18639,19051,3,0,3,0,1,RT @bebalizz123: Bagging thot bitches &amp; giving 'em head? Ew nigga you nasty &amp; you're better off dead.
15151,15509,3,1,2,0,1,RT @FREECEV: we don't love these hoes http://t.co/vWt4i9POc2
9874,10143,3,1,2,0,1,Holy fuck they some bomb ass bitches at Buc-ee's
19554,19988,6,1,5,0,1,RT @lilywalshh: Too bad I'm a bitch.. &#128528;
7400,7611,3,0,3,0,1,@zzzentropy @guynamedjordan bitch boys
10248,10526,3,0,3,0,1,I don't want no Philly disease lol Thot bitch
7158,7360,3,0,2,1,1,"@themightylayman ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!"""
19492,19925,3,0,3,0,1,"RT @landraa__: ""@Food_BE_goodHUH: IM CRYING&#128553;&#128557;&#128514;&#9996;&#65039; http://t.co/Lw0mhdJ7Cg"" &#128557;&#128514;&#128514; that bitch going hard"
20932,21383,3,0,3,0,1,"So I swore my school was closed, but that bitch is open and I'm home &#128514;"
14589,14938,3,0,3,0,1,RT @Cameron_773: You a hoe if your cellphone bill more than $100 a month
5423,5581,3,0,3,0,1,@_reathie u better sit yo ass in that bitch til 330
2049,2090,3,0,3,0,1,"' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."
13168,13493,9,3,4,2,1,NBA ALLSTAR weekend is an unofficial negro holiday
11835,12136,3,0,3,0,1,Ion kno what im doing tonite....i jus kno its gon end wit me dick first in some pussy....
16371,16744,6,0,0,6,2,RT @Manstagram_: When I make the paper ball into the trash can http://t.co/m90W9N1zbT
9208,9464,3,0,0,3,2,"From the ESPN Yankees game recap: ""the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through."
24534,25041,3,0,0,3,2,"there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash."
14075,14415,3,0,3,0,1,RT @AIanHangover: Karma is only a bitch to bitches.
16646,17029,3,0,3,0,1,"RT @NiggaHyfenAsian: ""Tat my fucking name on you let em know you love the boy wassup"". I wonder how many bitches made a mistake that year."
20445,20891,3,0,0,3,2,RT @zippy1981: @voretaq7 from a TDD POV linux is just a mock for the kernel of the GNU/HURD system.
21918,22385,6,0,5,1,1,This Houston traffic ain't no hoe these mf must not work
14486,14833,3,0,3,0,1,"RT @Brit_Stratton: Me: My bitch face is on point. 
@zzachbarness: That's 24/7. 

#Thanks"
14257,14598,3,1,0,2,2,RT @B1B_Lancer: Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
6616,6802,3,0,3,0,1,"@maddieevaans @felicity182 ""us english"" it's our go learn grammar u dick sucking hoe"
8120,8346,3,0,2,1,1,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!
8155,8382,3,0,3,0,1,"Boy Yo bitch a lame , Dont Nobody Know Her but you"
1802,1839,3,1,2,0,1,&#8220;@jcash___: @FreeMolly_ @VoiceOfDStreetz &#128077;&#128514;&#128514;&#128514; bitch I was fukkin wicha but fuck you nigga square up&#8221; and I'm fucking with you &#128514;&#128514;&#128076;
