,Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
12817,13136,3,0,2,1,1,Me: put a twist tie on the bags of ice or you'll get it all over your car Kiersten: NAHH bitch it'll be all cool.... http://t.co/158FCOn7SD
19154,19580,3,0,3,0,1,RT @iDntWearCondoms: If your friend is a hoe u a hoe too. Birds of a feather flock together
23360,23846,3,0,3,0,1,"You know what, all you are doing is being a burden to me. A fuckin annoyance and I hate bitches like you"
2623,2685,3,0,3,0,1,"@Blackman38Tide Ha bitch, I'm pickin' up beach babes left n right on the West Coast http://t.co/lDXNpohLyD"
8534,8770,3,0,3,0,1,Counting money while my bitches sleep.
16615,16998,3,0,2,1,1,RT @Nekkohbk: Bitch u boutta drown tryna be a hoe &#8220;@swirlg0ddess: &#8220;@DJZeeti: twitpic a NO bra selfie showing nipples&#8221; http://t.co/t6WbOVivo&#8230;
8371,8601,3,0,3,0,1,Can't wait to put this down payment on my bitch
24623,25134,3,0,3,0,1,"u know I came to stunt 
so drop that pussy bitch"
737,748,3,0,3,0,1,#MessageToMyFutureSpouse u better cook and clean for me bitch. Ill give u all my money but I ain't cleanin no dishes and makin my own plate.
18640,19052,3,1,2,0,1,RT @bebalizz123: I got all these hoes starin when I walk thru
21807,22273,3,1,2,0,1,"These hoes out here carrying infections, yaw niggas better rap up w/ dat Latex! Haha"
14057,14397,3,0,0,3,2,RT @ABCbirds1: #Colorado lawmakers consider nation&#8217;s 1st #wind energy legislation to protect #birds &amp; #bats. http://t.co/shwQYb76pw http://&#8230;
14879,15235,3,0,0,3,2,RT @DNAinfoCHI: The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds http://&#8230;
14249,14590,3,0,0,3,2,RT @AyMrCarter: Apologies trash.. What's understood ain't gotta be explained
19688,20125,3,0,3,0,1,RT @mirah_101: i look at EVERY bitch ass that walk past me !
18960,19379,3,0,1,2,2,RT @elcinpoyrazlar: Two Jihadis Arguing Over Stolen M&amp;M's Will Make Your Day http://t.co/uFRcLDiovX @markham @vocativ http://t.co/zukwJ2ve2d
9513,9773,3,0,3,0,1,Goodmorning bitches #ladykimora #sandiego @ Water front San Diego http://t.co/QMuIEPcLJC
10187,10462,3,0,3,0,1,"I don't &#128683; keep friends &#128109;&#128107;&#128108; they come &#128072; and go &#128073;, don't fuck &#128581; with these bitches &#128109;&#128109;. FAKE ALL THEY KNOW. &#128175;&#10004;&#65039;"
6495,6678,3,0,3,0,1,@kincade00 @DaUnfuqwitable1 @Stoopid_lu103 @mistaturk5 @_PlayCrazy @GF_Dalifestyle fuck you bitch
755,767,3,0,3,0,1,"#QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself"
24021,24518,3,0,3,0,1,i wish i was lesbian so i wouldn't have to deal with bitch boys but mostly bc girls are rlly hot
18529,18938,3,0,3,0,1,RT @alec_myers12: All I want for valentines day is a big booty hoe.
15802,16171,3,0,3,0,1,RT @JesusIsAJerk: On my way to fuck your bitch. http://t.co/aNZngPNmLS
21610,22073,3,0,1,2,2,The republican teabaggers hate this but screw em. http://t.co/6iutHYvhQm
20521,20967,3,0,0,3,2,Rescue elephant calf &#8216;Nunai&#8217; looking fuzzy at the International Fund for Animal Welfare Rehabilitati http://t.co/PAetLXGuoa
6200,6377,3,1,2,0,1,@j_co69 he is a pussy an wouldn't show up bro
16453,16829,3,0,3,0,1,"RT @MikeDiggEm: ""@BadGalTitii: When I see a girl wit her nigga, I be like bitch bet I can snatch from you but I ain't even gone do it. Lol""&#8230;"
8084,8309,3,1,2,0,1,Bitches get on twitter an turn to saints like they not hoes that shit kill a nigga
15047,15404,3,1,2,0,1,"RT @DreGambiino: Niggas be like ""I got some hoes on the flo"" .... &#128567; http://t.co/swFpGRBliv"
24268,24772,3,0,3,0,1,"niggas get a fresh cut, snapback to match the shoes and shirt.....and don't even say waddup to the pretty bitch next to em in da bus"
5682,5843,3,1,2,0,1,"@calissstaaa cause you're a damn border bunny, you forget already?"
23759,24253,3,0,3,0,1,"dislike people who bitch about other people being in relationships 
dislike people who bitch about people being single"
15653,16019,3,3,0,0,0,RT @InfidelAlie: Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
24732,25245,3,1,2,0,1,yal some faggots yup nigga you n you fuckin fruit cups.
18064,18468,3,1,2,0,1,"RT @WhitneyNoCrack: Die slow bitch ""@Thotcho: That&#8217;s @WhitneyNoCrack RT @tonestradamus: Scary accurate http://t.co/dX79NXklL9"""
7557,7771,3,1,2,0,1,Alibaba / Jack Ma: Gotta love a guy who beat Meg Whitman's albino ass back to the US. Freakin' commie genius.
8569,8806,3,0,3,0,1,"Customers be tryna act like you don't understand what they're saying, no bitch, YOU don't understand what I'M saying."
9661,9925,4,1,2,1,1,Happy birthday fag @collin_geer love ya
15734,16102,3,1,2,0,1,RT @JaidTaylorLive: No &#9981;&#65039; for you hoes!
5961,6132,3,0,3,0,1,@felicity182 a pussy in ur mouth is a really good stress reliever doctors recommend
22683,23161,3,0,3,0,1,When a super bad bitch walk past u and u can't help but stare http://t.co/64Iwjvx2xE
7868,8089,3,0,3,0,1,Aye my NIGHA #YeaYouReadinDis... Gone let ya bitch fuck wit my team @TwinzNControl donjuuuan&#8230; http://t.co/qloMazph9A
1269,1297,3,1,2,0,1,&#8220;@GFCRich: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&#8221; &#9994;
13733,14069,3,0,1,2,2,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
12697,13012,3,0,0,3,2,"Mad respect to Affleck for refusing to wear a Yankees cap, though as a Sox fan wearing a Mets cap probably irritated him too."
20199,20644,3,0,3,0,1,RT @tmaeleen: this bitch just blew my high &amp; i was off all of dese drugs...
6998,7194,3,2,1,0,0,@seansteiger31 @ me then faggot
11283,11571,3,1,2,0,1,I'm going to punch a bitch if my cleats don't come in&#128544;
8669,8909,3,0,3,0,1,"Dayum u gyp, u gone have mfs thinking im wiping my face w/pissy diapers n shyt grrrrrr"
23929,24426,3,0,3,0,1,hoes get mad when they think you forget them
9045,9298,3,0,0,3,2,Fairy Tale Hat - free crochet pattern for child and adult at http://t.co/0lRaBLMHB2 http://t.co/99zVbmYVe9
21471,21933,3,0,3,0,1,Thats bc she is crazy! LoL thats my nicca tho! RT @PACOS_way: Man I swear idt nobody mom is cooler than mine yo.
24401,24906,3,0,3,0,1,see I peeped it &amp; pussy is power
23202,23686,3,0,3,0,1,Yo that nigga at #USC was lying &#128514;&#128514;&#128514;&#128514;&#128514; had y'all bitches calling him ya MCM and all how do u feel....ok back to you Bob
5127,5279,3,0,0,3,2,@Web_BOW yes das def da problem.if his.teacher was a spear chucker he woulda gt both dose rite
9327,9584,3,3,0,0,0,"Fucking faggots @DMVFollowers aren't from or live in DC, Maryland or VA"
1545,1579,3,0,2,1,1,&#8220;@T_FLYE: http://t.co/s0kAVO4D3E them Wet &#128076;&#128166;&#128166;&#8221;say trav see if they got them hoes in Cali I will send you my money
739,751,3,0,3,0,1,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
11572,11866,3,0,3,0,1,"If she'll tell you she's a ""badd bitch"" then listen.

She's bad for your health!"
10875,11157,3,0,3,0,1,I see your tweets bitch! Lmfao RT @DaRealQuitaM: Von kick me to the curb I should call n curse her ass out
1674,1709,3,0,3,0,1,&#8220;@_chanaee_: Lol someone told me I had hoes so I sent them this&#128514;&#128514;&#128514; http://t.co/B5xBkamv4X&#8221;
16121,16491,3,0,3,0,1,RT @LOUD_besos: Pepsi cola RT @JactionJ: Ladies what does your pussy taste like?
2567,2624,3,0,3,0,1,@BeattyJustin @KYOppCoalition And just what is that bitch gonna do for women?
6984,7180,3,0,3,0,1,@sbsylvester @kieffer_jason @hunterbuch66 bitch am speaking fucking English u fucking pecker wood
6795,6985,3,0,3,0,1,@ohVixen bitches be crazy.
4732,4870,3,0,0,3,2,@SonnieJohnson is 72% out of wedlock births a lie? latinos in 2nd place.# mostly driven up by illegal aliens w/ anchor babies
773,787,3,0,3,0,1,#SignsOfCockBlockin ----&gt;RT @tribexyunglion: Niggahs telling hoes I'm down talking them just so I can't get on &#128514; #FuckNiggahs
17249,17642,6,0,6,0,1,RT @SexualTruth: Jesus turns water into wine; Instagram turns busted bitches into dimes.
8521,8757,3,0,3,0,1,Control yo hoes..
22108,22576,3,2,1,0,0,This nigga jerry room smell like bad pussy!&#128530;
17025,17415,3,0,3,0,1,RT @Ramen_Odicho: Assyria got hella hoes
18,18,3,0,3,0,1,""" bitches get cut off everyday B """
2244,2289,3,1,2,0,1,2k coaches are retarded who would put a 5'10 point guard at the 3 tho.
3203,3286,3,2,1,0,0,"@Fromtheshwa yes now get off twitter, you lame negros should have never learned how to use the Internet"
7288,7496,3,1,2,0,1,@who__CHRISJONES @WhyYouSoShort bitch nigga come over here I'm on knodell vandyke n french rd fuck boy den talk dat shit
5204,5359,3,0,1,2,2,@Yankees go away already @Frizzle18
13708,14044,3,0,0,3,2,"Operation Ask Redhead Resolve, Charlie Brown. #rejectedpeanutsspecials"
6923,7118,3,0,3,0,1,@rhythmixx_ why you gotta hoe me like that
20917,21368,3,0,3,0,1,Smurf a real cat bitch
11998,12302,6,0,6,0,1,"Its a problem, bitch ya better follow me.... I give ya this dick you then won the lottery....."
11197,11484,3,0,3,0,1,I'm XXX triple x rated bitch
13968,14308,3,0,0,3,2,R-Surge For Charlie Baker-R of 9 points in Demo-State Mass against Coakley-D! DoG http://t.co/UOVtVG5nnM via @BostonGlobe
21381,21843,3,1,2,0,1,"That bitch was worried about fines? Fuck you. My best friend got jumped by 6 cock suckers. Fines should be the least of your worries,"
12921,13240,3,0,3,0,1,Mr.nvr get no pussy u a virginnnn
6665,6851,3,0,0,3,2,"@megynkelly 
I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer"
3240,3324,3,0,0,3,2,@GarciaC28 those nudes were trash &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;
16929,17317,3,0,3,0,1,RT @PopeBeLoud: &#8220;@GrandHustla_: Everybody got at one bitch on dey insta TL who got a baby &amp; it gets NO likes... Y'all fucked up ! &#128514;&#8221; lmao t&#8230;
3309,3395,3,0,3,0,1,@GrizzboAdams @wyattnuckels fuck you bruh you didn't show up fucking pussy
10358,10636,3,1,2,0,1,"I got bitches on my dick

They just ain't here yet nigga"
363,368,3,0,3,0,1,"""@maybe6789: Now u got what u want bitch ! Enjoy it http://t.co/gLQzwtGMj9"" now this is a crazy party I would love to attend."
11017,11300,3,0,1,2,2,I wanna go to a trash talk concert
11789,12088,3,0,3,0,1,Imma treat you how you act ... If you act like a bitch you'll get treated like a bitch
4726,4864,3,2,1,0,0,"@SoftestMuffin @_tee13 @TorahBlaze at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
8738,8982,9,0,9,0,1,Dirty pop on the counter bitch dirty in it
16855,17241,3,0,3,0,1,"RT @PS_IRuddYou: There's a different between a slut and a bitch...

A slut will sleep with anyone.

A bitch will sleep with anyone... But y&#8230;"
1641,1676,3,0,2,1,1,&#8220;@_Georjay: @ZoeBoi03 happy birthday little bitch.&#8221; BOFL this made me laugh when I read it &#128514;&#128514;
23259,23743,3,0,3,0,1,You bitches are crazy
1172,1198,3,0,3,0,1,&#8220;@CelebovickOTF: I hate a bitch that like to argue n shyt....:-)&#8221;
4500,4632,3,0,2,1,1,@RealNoth no wonder your career is in the dump that's where trash like you belongs. Thanks to @greggutfeld for pointing out your true colors
13465,13796,3,0,3,0,1,"Nothing is too spicy. And if it is,
1) stop being a fucking bitch
2) eat more of it
3) cry you fucking pussy"
23006,23487,3,0,3,0,1,Wtf for real now all these stupid bitches are cutting over some kid smoking pot? I can guarantee over half of them smoke pot themselves #smh
19396,19826,3,0,3,0,1,RT @justjor_: 0 energy for these hoes
3364,3450,3,0,3,0,1,@HeilSidious hmu when you're good to go bitch
18448,18857,3,0,3,0,1,RT @_groovymovie: &#8220;@Shane_A1: Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;&#8221; smfh shit like that kill me
12665,12980,3,0,3,0,1,Los bitch taught me the true meaning of gravity when her panties kissed her ankles!
1410,1440,3,1,2,0,1,"&#8220;@MattieTrump97: Eat a lot of protein
Eat a lot of pussy
#MattieTrumpsTipsForABetterLife&#8221;

Eat the whole ass"
12479,12791,3,0,3,0,1,Lmao &#128681;on the play! RT @FunnyJulius: getting pussy is so easy when they believe you're Omar Epps's brother or The Steelers Head Coach's son.
19829,20270,3,0,3,0,1,RT @peaceloveweed_: These hoes want my belvita http://t.co/DCVveTxeQ1
6666,6852,3,1,2,0,1,@megynkelly next you could ask the grand wizard of the #kkk why so many are intolerant this poor soul's views. #cunt #tcot #frc #p2 #foxnews
11332,11622,3,0,3,0,1,I'm not bouta let no bitch play with none of my family. It don't matter if I fuck with them or not.
17199,17591,3,0,3,0,1,RT @SarahMcintiree: A sideline bitch will tell you everything you need to hear if you just listen. She ultimately wants your man she dgaf a&#8230;
14900,15256,9,4,3,2,0,"RT @DaTbOySmOkEyy: Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol"
2131,2175,3,0,0,3,2,"'Forget to salute,' trash the other guy for the 'bad war' (during Cairo II), sympathize w/ 'Pockistan,' gays hurting morale. Thanks King!"
1797,1834,3,0,3,0,1,&#8220;@itsWhittyTitty: I used to be that fat bitch everybody made fun of look at me now&#8221; I was made fun of for being ugly &#128589;
15378,15741,3,0,2,1,1,RT @GreatScottnyc: All bitches is crazy.
7727,7945,3,0,3,0,1,And dis shit is for the birds 2 http://t.co/o1pKDhYAX9
4575,4711,3,1,2,0,1,@Rosie @politicususa only 3 1/2 yrs till next pres. bitches bout what o-dumb-a left her/him
5190,5344,3,0,2,1,1,@YBEToot I like tweeting you like this. .. wen yu aint talking to all yo hoes!!! I be like...... ill wait.
8167,8394,3,0,2,1,1,Brad Pitt is older than Charlie Sheen. What the fuckkkkkkkkkkkkk.
15732,16100,3,0,2,1,1,RT @JaeRawww: Y'all bitches who hit up the mall looking for new clothes need to hit up the gym &#128514;&#128514;&#128514; those escalators not cutting it &#128514;&#128514;&#128514;
12410,12722,3,0,3,0,1,Lightskins be like RT @TheOnlyCorae: Y'all got me fuck up I'm dicking down them young #PV18 bitches for there refund check I got to pay rent
523,532,3,0,1,2,2,"""Mam, Ren&#233;e doet in haar rol net of ze ongesteld is Wat is ongesteld?"" Van dat soort vragen waar je denkt: hoe leg ik die weer uit."
3089,3167,3,0,0,3,2,@DylanKwinnn should be going to free birds anyways
20988,21439,3,1,2,0,1,"So toodles to you bitches , goodnight! &#127769;&#9729;&#65039;&#127776;&#128164;&#9996;&#65039;"
11619,11913,3,1,2,0,1,"If you ain't sucking dick, why you sitting there with puckered lips? That's collagen, muhfuckin bitch"
1996,2036,3,0,3,0,1,"&amp; I keep that bitch on me , it's part of my fashion 
So nigga see me when you see me , catch me in traffic"
17916,18318,3,1,2,0,1,RT @UNCLERUCKUS_BD: Andrew Bynum got traded and then they waived him the very next day... a nigger can't keep a job
11819,12120,3,0,2,1,1,Innovative ideas about an unresolved issue relating to your ho... More for Libra http://t.co/UOoN09K1Dq
11602,11896,3,0,3,0,1,If viagra was for bitches it'd be called niagra
2831,2900,3,1,2,0,1,@ChaseManhatttan you become retarded
8269,8499,3,0,3,0,1,"But you love me, you don't wanna be with nobody else, blah blah.. Bullshit fa the birds.."
7489,7702,3,0,3,0,1,About to go watch dis bitch birth the devil #kinky @APTheCreated
21265,21726,3,0,3,0,1,TURNT up with yo bitch in a house party
23998,24495,3,0,3,0,1,i need to go to the mexican flea market and grab some fake gucci sandals so i can stunt on you hoes
21717,22181,3,0,3,0,1,These bitches boringgggg
1299,1327,3,0,3,0,1,"&#8220;@Hi__________Bye: Damn this bitch always gets hit on by The
 hottest guys n makes them feel stupid @UglyAssAyeKay&#8221; i got called an ego kill"
6273,6454,3,0,3,0,1,@joeylattime ur welcome u bitch
5499,5657,3,0,3,0,1,@aliciaNOTalisha idk ? I went to to the school like a week ago and the bitch gave me a paper and shit telling me my classes paid for and
6447,6630,3,0,3,0,1,@kieffer_jason bitch who's playing am not worried about you or your little faget ass friends at vines I know niggas at vines to so wtf u say
15613,15979,3,0,3,0,1,RT @ImEfficient: Talking about you hate men and done with penis but go get you a manly looking chick that uses a strap on bitch stfu
15126,15484,3,0,0,3,2,RT @Erv_Gulfwings14: I think Zlatan even has Class in the way he talks trash
17864,18266,3,0,2,1,1,RT @TruuLifeWisdom: hoes be having 15 iPhone cases and 4 pair of panties..
17985,18389,3,0,3,0,1,RT @VibeLord: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.
10151,10424,3,0,3,0,1,I cheated on 10% of the bitches I had tf lol nobody even wanted to be all committed and shit
7067,7265,3,1,2,0,1,@sorryimnicki that would be a joint then retard
21909,22376,3,0,3,0,1,Thirsty bitches&lt;&lt;&lt;&lt; Not attractive
19474,19907,3,0,3,0,1,"RT @kvi2xs: &#128514;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#8220;@ImNeverChillin: BITCH FOR WHO, GAP? RT ""@porkhub: I'm a model Yall bitches can't tell me nothin"" http://t.co/yuoMXTdHt&#8230;"
15116,15474,3,0,3,0,1,RT @EnglandBailey: Happy birthday to the nicest faggot ever &#128129; http://t.co/vZygNI9qtQ
8747,8991,3,0,0,3,2,"Dis nicca @DB_Scooch went in on dat ""I Keep tryin"""
5680,5841,3,0,3,0,1,"@caitnicole3 I'm not sure, I'm a broke nig &#128542;"
11549,11843,3,0,3,0,1,If joining the army gets you bitches then to the army I go.
16781,17166,3,0,3,0,1,RT @OfficiallyIce: U might be a faggot if u pull outta the pussy to bust bro.
1537,1571,3,0,3,0,1,"&#8220;@SukaSuiti: ""@uce_INA: Nawwww If you a hoe you sittin on the floor and not my damn couuuuuch&#128131;"" but your birthday is in Feb or naa?&#8221; Nope"
24688,25200,3,0,3,0,1,who's pussy better then a crazy bitch?
21257,21718,3,1,2,0,1,T talked sooooo much shit today that he would mop the floor with Kyle and I. We both ended up raping his time. #bitch
5555,5714,4,0,1,3,2,@aurabogado el negro?
3010,3085,3,0,3,0,1,@Dem_lips_tho u knw me homie!!! show the bitches no love!!!
17107,17498,3,0,3,0,1,RT @RihannaHasAids: if I got hoes.. @ one of my hoes.. if not shutup &amp; never say it again
16684,17068,3,0,3,0,1,"RT @NoWomanIsRight: Females say ""have a seat faggot"" &amp; they feel like they put a bullet in yo head"
7328,7538,6,0,6,0,1,@xDSmooth these bitch been sayin they was leaving since 3
12486,12798,3,0,3,0,1,Lmao RT @Luvv_55st So none of you bitches on my tl dirty??? #Salad #ExtraDressing
4185,4308,3,1,2,0,1,"@MrMooncricket oh hell no! Fuck you Uncle Tom bitch, I remember yo punk broke ass"
15146,15504,3,0,3,0,1,RT @FREDOSANTANA300: I fucked yo bitch don't get mad it's nothing new I fuck everybody's bitch #TheseThotsAreForEveryone
9549,9809,3,0,3,0,1,"Got up to get food, dropped a fruitsnack and my dog went ape shit and woke the whole house up.&#128553;"
11496,11789,3,0,1,2,2,"If I ever committ a crime, you can cite LVL as being the sole influence."
13647,13982,3,0,0,3,2,One of the world's most prominent Jihadi forums just got shut down &#8594; http://t.co/9vafK90DOU
23508,23999,3,0,3,0,1,"Your pussy hole must be small ""@SoNi99a_: the adjustment phase? RT @80sbaby4life Tf is ""gentle intercourse"" ...."""
23575,24068,3,0,0,3,2,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
23601,24094,6,0,6,0,1,bahaha karma is a bitch
13147,13472,3,0,0,3,2,My sister told me that I look like a bird. While my past told me that I look like an alien.
4582,4718,3,0,1,2,2,@RudyJay711 Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @MikeTaylorShow #FallingInTheDraft
23620,24114,3,0,3,0,1,bitch ass nigga
7367,7577,3,0,2,1,1,@yooocaly lets hang fag
10681,10961,6,0,0,6,2,"I liked a @YouTube video http://t.co/QGNHiLdTTv The Sock Fairy, a short film"
143,145,3,1,2,0,1,"""@HoskinsTy96: White boy power bitch"" black power bitch"
18917,19336,3,0,3,0,1,RT @drewbillionaire: I just wanna pimp these hoe$ &amp; Ride Rarri's
24339,24844,3,1,2,0,1,or my cup filled &#8220;@BossmobbE: Love a bitch that know to keep me one rolled&#8221;
9344,9601,3,0,3,0,1,Fuk dat bitch lol @dropolo voice
14141,14481,3,2,0,1,0,RT @AlfanoLisa: @Chris_1791 @MariaChappelleN Gee isn't cracker a racist term? So tired of these race baiters.
1212,1239,3,0,3,0,1,"&#8220;@Damino96: &#8220;I&#8217;m afraid of commitment&#8221; 
-A hoe&#8221;"
18299,18706,3,0,2,1,1,RT @_JohnFKennedy_: One man's trash is another man's wife #Fact
9261,9517,3,0,3,0,1,Fuck ms. Patrick that bitch can't teach for shit
14086,14426,3,0,3,0,1,RT @ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/J8B2JaaDxK
21055,21508,3,0,3,0,1,"Some women, are straight bitches."
5994,6165,3,1,2,0,1,@gabebaxter text me fag
4272,4398,3,0,3,0,1,@NicoleJeanxoxo haha pussy lololol
14923,15279,3,0,3,0,1,"RT @DanDanManlyMan: @00sexilexi00 Swiggety swag, I love you too fag"
18476,18885,3,0,0,3,2,"RT @_mikaylahh: I asked @zzachbarness to get me pink bunnies one time, so he brought me yellow chicks...&#128048;&#128149;"
786,801,3,0,3,0,1,#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch
11049,11334,3,0,3,0,1,"I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch.
#Respect"
14785,15139,6,0,6,0,1,RT @CraziestFreaks: When you eat the pussy so good she can't control her moans &#128523;&#128166;&#128069; http://t.co/Gumzv3iKdJ
18100,18505,3,0,3,0,1,RT @WowSoPunny: Freeze bitch i'm gonna steal your heart http://t.co/zlOaj7tjY6
19134,19560,3,0,3,0,1,RT @iBYEpassDesHOES: Why do hoes always want to come bacc when they didn't have to leave in the first place?
15792,16161,3,0,3,0,1,RT @JenetteeeM: Choke on this bitch 8=======&#128074;========D
12379,12691,3,0,0,3,2,Lets finish strong Yankees
7853,8073,3,0,2,1,1,August alsina : ghetto &#128158;
24116,24617,3,0,1,2,2,janet Jackson's nip slip #iconic
22148,22616,3,0,3,0,1,This student call me to bitch about her grade. I tell homegirl I'm seeing an assignment here as not submitted.
13016,13335,3,0,3,0,1,My dad just told @YourDudeFerg 's dad to text one of their friends and say hashtag pussy. Hahahaha I'm done
14873,15229,3,0,3,0,1,"RT @DJZeeti: niggas tweet about wanting a ""good girl"" while giving ""hoes"" attention ALL day"
14259,14601,3,0,1,2,2,"RT @BARRYCLERJUSTE: Whatchu sayin hoe, YOU KNOW IM THE MAN HOE"
4626,4763,3,0,1,2,2,"@SallyBitesAlot lol find a ""redneck"" from oakleaf to take you"
17380,17775,3,0,3,0,1,RT @SouthsideVic: Why girls be so embrrased when they pussy fart? Embrace that shit. Make the cheeks clap with it. We finna beatbox.
21455,21917,3,0,3,0,1,"That's not catfish stinking up my TL it's sore pussy, my bad."
21755,22219,3,0,3,0,1,These fat hoes think they slick posting neck up pics and shit
154,156,3,0,3,0,1,"""@Johnny55Perez: @white_thunduh ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig"
11468,11761,3,0,3,0,1,"Idgaf if that's sounds illogical, this Twitter bitch."
19352,19781,3,0,3,0,1,"RT @jerseywolfgod: I don't want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away, don't ruin my life."
8055,8280,3,2,1,0,0,Bitch you're the ugliest cunt ever.
20597,21045,4,0,4,0,1,Sadboy bitch we worldwidee
8926,9173,3,0,3,0,1,Eat my dick bitch
156,158,3,0,3,0,1,"""@KelsieBelsi: You're not a man if you refer to every girl as a bitch"""
3085,3163,3,1,2,0,1,@Duckin_Fope thats a win right there. any nigga who doesnt partake in that is a faggot. even if they dont smoke.
1552,1586,3,1,2,0,1,&#8220;@ThaRealLilWang: Ur ex girlfriend is a slut&#8221; fr f dat hoe
13393,13723,3,0,3,0,1,No one can take your woman. They can only take your hoe.
556,565,3,1,2,0,1,"""Stop being a pussy, son, and shove that needle into your own heart!"" #afterearth"
2148,2193,3,0,1,2,2,"*chops* RT @Tweets2Sweet *does bird call, flaps hands*"
11987,12291,3,2,0,1,0,"It's time to mock ""Halftime in America."" How 'bout ""Wake up America,"" we have radical leftists running the country. http://t.co/9Eyi0K8w"
495,503,3,1,2,0,1,"""I'm a funky ass honkey."" - @jtimberlake 's shout out to @macklemore tonight before ""Cabaret"" &#128514; #JT2020Tour"
21366,21828,3,0,3,0,1,That bitch cur my hair way to short
2321,2367,3,0,3,0,1,@1stBlock_Rody pussy
17296,17691,3,0,3,0,1,RT @SheswantstheD: when u and ur boys discover a hoe http://t.co/3tK3UsCLwd
151,153,6,0,6,0,1,"""@JasminePore: If you dressed up as a cat for Halloween you are basic."" ...or a pussy"
24020,24517,3,0,0,3,2,i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed
24724,25237,3,0,3,0,1,y give a bitch an inch when she rather have 9
20755,21204,3,0,3,0,1,She say that she was married well so is me she say her pussy hairy &#128570;&#128570; I wanna see &#128574;&#128064;
1364,1393,3,0,3,0,1,&#8220;@KyariesDa4: Ginobli dropping them bitches like a Delta line&#8221;. &#128514;&#128514;&#128553;&#9996;&#65039;
18122,18527,3,0,3,0,1,"RT @YABOYLILB: THE FUCK YOU LOOKING AT BITCH! SWERVE

*puts heelys into full gear*

*glides past the bitches*"
15696,16064,3,0,0,3,2,RT @JBilinovich: You may be redneck if you put steak seasoning on popcorn @weidie1211
3720,3827,3,2,1,0,0,@JungleFeverFren fuck u nigger
7127,7326,3,0,3,0,1,"@tayscalf 
a beam of light descended from the heavens 
a loud voice said fuck her right in the pussy 
many lives were changed that day"
9533,9793,3,0,1,2,2,Got damn the Lakers trash....
17272,17667,3,0,3,0,1,"RT @ShawnHarvey0: @1stBlocJeremiah I ain't gettin my hands tatted dumb ass, y yo bitch ass leave da bus stop last night, the main was goin"
5471,5629,3,0,3,0,1,"@airam12_ I was like ""This bitch better chill-"" Oh hey Maria&#128514;&#128514;&#128514;"
23523,24014,3,0,3,0,1,Zelda bitches lol @joeylattime https://t.co/Cp88AA7pms
4823,4963,6,0,6,0,1,@THEalexflores10 bitch answer my calls
15479,15843,3,0,3,0,1,"RT @Hi_Slick: bitch you better play w/ this 

d
 i
i
 i
i
 i
i
 i
i
 i
i
c
k"
12653,12967,3,0,3,0,1,Lookin at u hoes #federalboobieinspector http://t.co/wxLgV8xKDX
16727,17112,6,1,5,0,1,RT @O3_Millz: &#8220;@1BookieG: @O3_Millz the last bitch I fucked was a mixed breed&#8221; &#128175;&#128175;&#128175;&#128514;&#128514;&#128514;
4136,4258,4,0,1,3,2,@MissRobinV that pic with the red bone in braids and that tiger in the back for sale?
12388,12700,3,0,2,1,1,Life ain't nothin but bitches and money.
2121,2164,6,1,5,0,1,' You gottttta be a mad a madddd niggah &#1041204;&#1041204;&#1041204; Sayin ma name ? I must've got you madddddd niggah &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1043359;&#9995;
6858,7052,3,2,0,1,0,@prettygrl_rocky ugly dyke
992,1014,6,0,6,0,1,&#128514;&#128514;&#128514;&#128514; @shoota1017 bitch was mad af https://t.co/9C4i4W7Q7D
